"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.147718480847025,0,0.5,0.5,0.5,0.989130434782609,0,0.666666666666667,0.666666666666667,0.666666666666667,0.203396724048898,0,0.978260869565217,0.978260869565217,0.978260869565217,0.282136105860113,0.956521739130435,1,0.936675951717734,0.936675951717734,0.936675951717734,0.18668806265391,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",0.5,0.5,0.5,0.126237607708196,0,0.5,0.5,0.5,0.966666666666667,0,0.5,0.5,0.5,0.196462038962533,0,0.955555555555556,0.955555555555556,0.955555555555556,0.356543209876543,0.955555555555556,0.976744186046512,0.963750604156597,0.963750604156597,0.963750604156597,0.196605982492884,0,0.920283181899549,0.960162812851823,0.976794632497604,0.983629310651625,0.987353951890034,0.989697879106851,0.99130878379655,0.992484028560691,0.993379294463075,0.994083981737509,0.994653090165173,0.995122313295938,0.995515826209021,0.995850584977314,0.996138834095774,0.99638963668757,0.996609844716148,0.99680473454985,0.996978435223563,0.997134224215805,0.916117591064101,0.957087150400209,0.974388811251106,0.981443082707373,0.985257591539139,0.987635272803514,0.989249548364179,0.990408953867068,0.991274675123909,0.991939016910541,0.992458534234156,0.992869698388242,0.993196967030432,0.993457228766574,0.993662384183515,0.993820908433923,0.993938826952192,0.994020336057114,0.994068197673444,0.994083981737509
"3",0,0,0,0.0903936341436341,0,0,0,0,1,0,0,0,0,0.137507883530611,0,0.977272727272727,0.977272727272727,0.977272727272727,0.301652892561983,0.977272727272727,1,0,0,0,0.237417021384413,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0,0,0,0.10596248103059,0,0,0,0,0.945652173913043,0,0,0,0,0.173716491925538,0,0.934782608695652,0.934782608695652,0.934782608695652,0.349243856332703,0.956521739130435,0.954545454545455,-1,-1,-1,0.164150077840191,0,0.772244223250262,0.898503252312388,0.93647183388561,0.958316179497736,0.968981858216457,0.975301489533625,0.97948185347257,0.982451959531186,0.984670921589871,0.986391700617414,0.987765135924053,0.988886754657959,0.989819996166789,0.990608641209514,0.991283879211783,0.991868531215805,0.992379680087681,0.992830367377286,0.993230721659393,0.993588728826975,0.748534364225627,0.886899725437086,0.927979874376006,0.951668625777926,0.963077186059928,0.969755721442727,0.974114877613903,0.977162641464749,0.979394664203778,0.981082777445299,0.982388224680049,0.983412414476662,0.984222015717843,0.984862338385606,0.9853649034349,0.98575192876668,0.986039081737837,0.986237205167165,0.986353402851654,0.986391700617414
"5",1,1,1,0.162223432837468,0,0.5,0.5,0.5,0.988888888888889,0,0.666666666666667,0.666666666666667,0.666666666666667,0.226971546508468,0,0.977777777777778,0.977777777777778,0.977777777777778,0.383703703703704,0.955555555555556,1,0.9761614265603,0.9761614265603,0.9761614265603,0.240064654048699,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.0841294437885347,0,1,1,1,1,0,1,1,1,0.126156040928768,0,1,1,1,0.221590909090909,0.977272727272727,1,0.948783418443977,0.948783418443977,0.948783418443977,0.170143914361397,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",1,1,1,0.156687118711749,0,0.5,0.5,0.5,0.989130434782609,0,0.666666666666667,0.666666666666667,0.666666666666667,0.218644028157422,0,0.978260869565217,0.978260869565217,0.978260869565217,0.353024574669187,0.956521739130435,1,0.905022746263114,0.905022746263114,0.905022746263114,0.219238050643233,0,0.845184445615697,0.937139323990107,0.965696129567406,0.976411902322074,0.98202644469817,0.985482066782493,0.987823196810077,0.98951412584768,0.990792696041991,0.991793353962061,0.992597828494113,0.993258662894465,0.993811174887574,0.994279980870756,0.994682763655382,0.995032553064141,0.99533916192783,0.995610121189441,0.995851306753359,0.996067370456927,0.832089584505757,0.931431204984165,0.961790566106431,0.97304367807965,0.978885313285919,0.982444312856735,0.984825641804611,0.9865188305417,0.987773907991392,0.988731743924262,0.98947759606626,0.990065923185158,0.990532969563982,0.990903610707345,0.99119528911883,0.991420377587776,0.99158764497414,0.991703183427313,0.991770995575477,0.991793353962061
"8",0,0,0,0.124967766438355,0,0,0,0,0.966666666666667,0,0,0,0,0.194235644858792,0,0.933333333333333,0.933333333333333,0.933333333333333,0.343703703703704,0.955555555555556,0.976744186046512,-1,-1,-1,0.196665777540678,0,0.805693107643914,0.861784910980213,0.905169050869181,0.939891342041383,0.958064516129032,0.967799863768654,0.973866720273394,0.978009895547004,0.981019126879836,0.983303901107722,0.98509772453717,0.986543487824444,0.987733534629175,0.988730196571379,0.989577069553016,0.990305561252074,0.990938872238099,0.991494512324779,0.991985944579724,0.992423690536898,0.767191901744018,0.834313711515561,0.885982642378659,0.927286964790111,0.948294077434591,0.959295180392801,0.966025229533876,0.97053590653083,0.973743042853121,0.976116660925479,0.977922390835245,0.979321260130594,0.980416138231935,0.981275363780072,0.981945619859818,0.982459336018404,0.982839119217794,0.983100477411513,0.983253505693405,0.983303901107722
"9",1,1,1,0.0882881638563457,0,1,1,1,1,0,1,1,1,0.133656873429601,0,1,1,1,0.271177685950413,0.977272727272727,1,0.984031183201308,0.984031183201308,0.984031183201308,0.198544288604643,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0.5,0.5,0.5,0.125421572994905,0,0.5,0.5,0.5,0.967391304347826,0,0.5,0.5,0.5,0.195610901863426,0,0.956521739130435,0.956521739130435,0.956521739130435,0.363894139886578,0.956521739130435,0.977272727272727,0.964033089557607,0.964033089557607,0.964033089557607,0.231181226315268,0,0.912377275884179,0.964810281517748,0.978517722878625,0.984539893795792,0.987924924530778,0.99009389266948,0.99160231484017,0.992712063119871,0.993562742271792,0.994235588972431,0.994781089390862,0.995232271304492,0.995611650114956,0.995935103036301,0.996214147565944,0.996457341774102,0.996671177462424,0.996860668268181,0.997029747722268,0.997181545248453,0.908370834495103,0.962411851706584,0.976454057899984,0.982587365998425,0.986010530117276,0.988183646680761,0.989676672252858,0.990757930097805,0.991570224383218,0.992196445990076,0.992687905915603,0.993077960225358,0.993389121008188,0.993637013767566,0.993832695095484,0.993984065620766,0.994096757355232,0.99417470072525,0.994220486553365,0.994235588972431
