"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.666666666666667,0.666666666666667,0.666666666666667,0.172923619950429,0,1,1,1,0.988888888888889,0,0.8,0.8,0.8,0.24604704010737,0,0.977777777777778,0.977777777777778,0.977777777777778,0.531851851851852,0.955555555555556,1,0.841666666666667,0.841666666666667,0.841666666666667,0.285465399610136,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",0.25,0.25,0.25,0.14903473106154,0,0.5,0.5,0.5,0.955555555555556,0,0.333333333333333,0.333333333333333,0.333333333333333,0.218930119264959,0,0.911111111111111,0.911111111111111,0.911111111111111,0.529382716049383,0.955555555555556,0.965116279069767,0.749349112426036,0.749349112426036,0.749349112426036,0.322706114398422,0,0.909818414579423,0.781954703545484,0.695300447462515,0.690951288485482,0.733602629991236,0.785089254462723,0.820485332813566,0.845870638440298,0.864965911590059,0.879851281716783,0.891780741437048,0.901555234888568,0.90971030831822,0.916617627087954,0.922543206761701,0.927682462408229,0.932182172968595,0.936154726006031,0.93968763301791,0.942850051192951,0.904633294706834,0.761660469556278,0.658180810523044,0.644679543417085,0.685294595814361,0.738723404255319,0.775112169215273,0.800800259543636,0.819743119266055,0.834143706104808,0.845323816521465,0.854122119268235,0.861093829534529,0.866618392469225,0.870960962538748,0.874309109518935,0.876795478487701,0.878512069647804,0.879519254353691,0.879851281716783
"3",1,1,1,0.176032995151323,0,1,1,1,0.988636363636364,0,1,1,1,0.250001870847222,0,1,1,1,0.533057851239669,0.954545454545455,1,0.84118987645436,0.84118987645436,0.84118987645436,0.322047390057466,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.4,0.4,0.4,0.14903473106154,0,1,1,1,0.955555555555556,0,0.571428571428572,0.571428571428572,0.571428571428572,0.218930119264959,0,0.933333333333333,0.933333333333333,0.933333333333333,0.529382716049383,0.955555555555556,0.965116279069767,0.818678486753943,0.818678486753943,0.818678486753943,0.429953383958126,0,0.828650797286172,0.65146038172354,0.636657587976762,0.722874165011735,0.78548969372307,0.825024697925374,0.852254680205977,0.872150809295094,0.887324288283439,0.899278215223097,0.908939005942199,0.916908752999765,0.923595729324805,0.929286569822794,0.934188431169388,0.938454753217594,0.942201610322127,0.945518432634518,0.948475236225098,0.951127620058371,0.819953859661779,0.62517201968605,0.599511623052028,0.686239507249537,0.75021612001017,0.790229381096957,0.817454862940017,0.837038452555364,0.851677625102716,0.862920930232558,0.871718934932877,0.878685536049232,0.884232890491668,0.888645868471547,0.892125355958508,0.894814503492478,0.89681513355634,0.898198185252775,0.899010361854865,0.899278215223097
"5",1,1,1,0.172441324468134,0,1,1,1,0.988888888888889,0,1,1,1,0.245313561530754,0,1,1,1,0.530864197530864,0.955555555555556,1,0.940242657897721,0.940242657897721,0.940242657897721,0.315684569931083,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.176032995151323,0,0.5,0.5,0.5,0.988636363636364,0,0.666666666666667,0.666666666666667,0.666666666666667,0.250001870847222,0,0.977272727272727,0.977272727272727,0.977272727272727,0.533057851239669,0.954545454545455,1,0.831054555299851,0.831054555299851,0.831054555299851,0.349705256162546,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0,0.1082939903208,0,0,0,0,0.922222222222222,0,0,0,0,0.184115304450144,0,0.888888888888889,0.888888888888889,0.888888888888889,0.52641975308642,0.955555555555556,0.930232558139535,-1,-1,-1,0.158947161657828,0,0,0.00825806982144961,0.148462742928224,0.324266885003662,0.49592641261498,0.602338696301211,0.671654055534632,0.720391859583649,0.756531011196019,0.784397482014388,0.806540114179662,0.82455819399217,0.839505966227637,0.852106594287829,0.862872667476943,0.872177645083038,0.880300061160553,0.887451882452352,0.893797273502475,0.899465352762344,-0.139691067830759,-0.132897406400899,0.0217447862415888,0.208608019738521,0.394690125843228,0.509063637434025,0.582508453768471,0.633303253238709,0.670216963881192,0.697976537280529,0.719350408866069,0.736062794486767,0.749238596599032,0.759637676982112,0.767786067769421,0.774053096344325,0.778698393486487,0.781901211937895,0.783778786985467,0.784397482014388
"8",0,0,0,0.0981593408394121,0,0,0,0,0.511111111111111,0,0,0,0,0.131521797221132,0,0.955555555555556,0.955555555555556,0.955555555555556,0.489876543209877,0.955555555555556,0.5,0,0,0,-0.175669354557196,0,0.215309946884063,0.336004591807953,0.410946062878569,0.438964119798359,0.453571428571429,0.462537159497664,0.468600630529848,0.472974747253709,0.476279194837124,0.478863597467055,0.480940181492685,0.482645232005846,0.484070271385822,0.485279042601378,0.486317305561711,0.487218760996005,0.488008777380767,0.488706816145138,0.489328056410079,0.49365222376935,0.172193076033049,0.277258012342033,0.343098269893411,0.358194441303512,0.357462562855722,0.349478275555686,0.337184246035584,0.321814352169946,0.303931166611569,0.283782194519581,0.261443800183799,0.236885524537563,0.210000069126722,0.180616539470139,0.148504396134157,0.113371364765334,0.07485659496488,0.0325192842089233,-0.0141777578326042,-0.0580181413657367
"9",1,1,1,0.175527944646272,0,1,1,1,0.988636363636364,0,1,1,1,0.249313165613062,0,1,1,1,0.53254132231405,0.954545454545455,1,0.914669689119171,0.914669689119171,0.914669689119171,0.416395578191239,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0,0,0,0.0082506203164916,0,0,0,0,0.166666666666667,0,0,0,0,0.0157157355013477,0,0.888888888888889,0.888888888888889,0.888888888888889,0.457777777777778,0.955555555555556,0.127906976744186,-1,-1,-1,-0.815001318520047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029147728557538,0.0612004776622647,0.0891674503949333,0.113783061913418,0.135615663262032,0.155111967491884,0.177527972119592,-0.037598593980966,-0.0628963064402028,-0.0912809091774891,-0.121583559684593,-0.153754620888797,-0.1878946381985,-0.22415704904738,-0.26272929678366,-0.303829672598854,-0.347709088299666,-0.394655208332983,-0.444998303558446,-0.499118805390845,-0.512060490872016,-0.521347211451582,-0.538322266479763,-0.562706375421405,-0.594475331922325,-0.633835658742579,-0.671263510995155
