"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.951937984496124","0.326312500017661","0.382257135410143","0.390942527265168","0.394792402599198","0.435196049244348","0.504462946830237","0.581644341021715","0.638023305548891","0.681011261778901","0.714872671394411","0.742235032798211","0.764805563651892","0.783741671704675","0.799855795575808","0.813735016077688","0.825814127439119","0.836422008400945","0.845812022023045","0.854182513500452","0.861690975114899","0.294369076778161","0.335775364143054","0.328522643329002","0.31464363210754","0.342188591504051","0.405803256454342","0.483002542671511","0.538518012134883","0.580008969201505","0.611870511644556","0.636799654154723","0.656537740462186","0.672253631747702","0.684755076008388","0.694611608508241","0.702229034256791","0.707895976350838","0.711813503519898","0.714113984463218","0.71487267139441","0.326312500017661","0.382257135410143","0.390942527265168","0.394792402599198","0.435196049244348","0.504462946830237","0.581644341021715","0.638023305548891","0.681011261778901","0.71487267139441","0.742235032798211","0.764805563651892","0.783741671704675","0.799855795575808","0.813735016077688","0.825814127439119","0.836422008400945","0.845736050636369","0.85313141908571","0.857436335697205"
"time2.0_all.csv-->time2.2_all.csv","0.927083333333333","0","0","0.0473575840768704","0.151542555348309","0.23336881319851","0.285855130035747","0.357339029915315","0.423167398592141","0.473000223539141","0.527103689558563","0.573326324182451","0.611317581501068","0.643096467152609","0.670071592918116","0.693255638383957","0.713395328091262","0.731053360465549","0.746661808037348","0.760557942973451","0.773008885082695","-0.0604432620650387","-0.0871163354002799","-0.0595027350805369","0.0316547636539492","0.100488627316296","0.137447291422038","0.200070734813782","0.259260697970726","0.301037233324344","0.351458296495596","0.394209366845939","0.427948911809676","0.454744250954573","0.47601559335091","0.492759541267858","0.505683467241385","0.515288946299931","0.521924578025553","0.525819460235457","0.527103689558563","0","0","0.0473575840768703","0.151542555348309","0.23336881319851","0.285855130035747","0.357339029915315","0.423167398592141","0.473000223539141","0.527103689558563","0.573326324182451","0.611317581501068","0.643096467152609","0.670071592918116","0.693255638383957","0.713395328091262","0.731053360465549","0.746410853396933","0.757797620197298","0.763551844779282"
"time2.0_all.csv-->time2.3_all.csv","0.887596899224806","0","0.0754412922085223","0.124720840916761","0.232981398448861","0.294269541621685","0.33267520337165","0.358997484311945","0.378163835169544","0.392743164677499","0.425325381083064","0.464720654551346","0.49717817038881","0.524382289945662","0.548530346694279","0.579976801636282","0.607327805995749","0.631334507376108","0.652574945729712","0.671501204248595","0.688471944940633","-0.0582302454448808","0.00187527689161223","0.0323387256465603","0.129217154433236","0.176073340117777","0.197915781271125","0.205984500966878","0.205334777186183","0.198532971648902","0.215797328488399","0.24387097020284","0.263813302776951","0.277267112728794","0.286941087447536","0.309398287580867","0.326746652254576","0.339648782021108","0.348565916691912","0.353801529464884","0.355528081949841","0","0.0754412922085224","0.124720840916761","0.232981398448861","0.294269541621685","0.33267520337165","0.358997484311945","0.378163835169544","0.392743164677499","0.425325381083064","0.464720654551346","0.49717817038881","0.524382289945662","0.548530346694279","0.579976801636282","0.607327805995749","0.631334507376108","0.652574945729712","0.6697460902954","0.677764040974921"
"time2.0_all.csv-->time2.4_all.csv","0.893973214285714","0.0570473831535442","0.135584812438632","0.340318996712352","0.441993334391367","0.500199301002282","0.537903291824601","0.564315423221392","0.583847678688082","0.598878420620917","0.610803022433696","0.620494151983143","0.628525569228434","0.635290009937497","0.641065358769468","0.64834784465855","0.670777381553219","0.690517216515125","0.70802379640608","0.723655817832415","0.737699064486182","0.0210764915964164","0.0808085529246163","0.279812202900583","0.373903959299668","0.423128244749434","0.45086273977924","0.466441698513849","0.474299381227386","0.476788989202768","0.475252575640922","0.470488579730264","0.462977895905131","0.453001536943773","0.440705027853364","0.42985396418378","0.44368040325219","0.453979257381087","0.461105170603851","0.465292134451945","0.466673368293487","0.0570473831535442","0.135584812438633","0.340318996712352","0.441993334391366","0.500199301002282","0.537903291824601","0.564315423221392","0.583847678688082","0.598878420620917","0.610803022433696","0.620494151983143","0.628525569228434","0.635290009937497","0.641065358769468","0.64834784465855","0.670777381553219","0.690517216515125","0.70802379640608","0.723622162684029","0.733336684146743"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.859375","0","0.0114417802617953","0.0807489776967754","0.126490353215585","0.230517752603969","0.313898058276308","0.370514612806572","0.422775931158672","0.472656317169213","0.511729367325035","0.543164128574321","0.569000953175265","0.590612912150626","0.608957964201596","0.624724805272889","0.638421262489905","0.650430011803624","0.661044894033593","0.670495278840922","0.680699031204839","-0.0604432620650387","-0.0746777891716216","-0.0223657440363602","0.00306266307410088","0.0971433923804469","0.171317875287696","0.216470570545543","0.258757995258142","0.300581108372231","0.330373570496676","0.351385127596226","0.365668571536483","0.374563032610037","0.378956389615079","0.379435172267506","0.376373222896587","0.369984924839034","0.360356588716902","0.347463313360806","0.334792244539537","0","0.0114417802617953","0.0807489776967754","0.126490353215585","0.230517752603969","0.313898058276308","0.370514612806572","0.422775931158673","0.472656317169213","0.511729367325035","0.543164128574321","0.569000953175265","0.590612912150626","0.608957964201596","0.624724805272889","0.645771594821906","0.667596000561247","0.686577059705845","0.700650508742686","0.70776242978409"
"time2.1_all.csv-->time2.3_all.csv","0.944444444444444","0.576995142162963","0.438893677622456","0.394103496262096","0.375999757634513","0.371858293683367","0.415129711720092","0.454699617247461","0.483512116227312","0.506701993913103","0.556965464771893","0.599742735594543","0.634986657592636","0.664526190824004","0.689642570265836","0.711260060740754","0.730062182547829","0.746565303150175","0.761166789220354","0.774177419957979","0.785843753283598","0.552363465466736","0.394247127913304","0.330153612308782","0.291583404127987","0.266656707424198","0.297021134831313","0.32453158148771","0.339962867308039","0.348937609207776","0.39543377302348","0.434601503724201","0.465580149539229","0.490225133370377","0.509816153248817","0.525254087695513","0.537180014124454","0.546049429384411","0.552179407283834","0.555778566853929","0.556965464771894","0.576995142162963","0.438893677622456","0.394103496262096","0.375999757634513","0.371858293683367","0.415129711720092","0.454699617247461","0.483512116227312","0.506701993913103","0.556965464771894","0.599742735594543","0.634986657592636","0.664526190824004","0.689642570265836","0.711260060740754","0.730062182547829","0.746565303150175","0.761166789220354","0.772970887799249","0.778482732385947"
"time2.1_all.csv-->time2.4_all.csv","0.583705357142857","0","0","0","0","0.0238756823893013","0.060408817543706","0.0941468598423871","0.119096760750569","0.138296567062761","0.153528685755134","0.165907835841482","0.182334526187563","0.224292853911968","0.260116063758408","0.291058090102165","0.318052947000598","0.341810638588159","0.36288051716642","0.381694288641901","0.399161718093376","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.126646180311596","-0.116572610306906","-0.109347194321256","-0.112792970834169","-0.12398022777143","-0.141282351988886","-0.163780028127041","-0.182058297472713","-0.163419232413044","-0.152893362683839","-0.149432509974966","-0.152352506391693","-0.161244059702358","-0.175919101558297","-0.19638099338008","-0.221661891757558","0","0","0","0","0.0238756823893013","0.060408817543706","0.0941468598423871","0.119096760750569","0.138296567062761","0.153528685755134","0.165907835841482","0.182334526187563","0.224292853911968","0.260116063758408","0.291058090102165","0.318052947000598","0.341810638588159","0.36288051716642","0.381618987000662","0.389169054121221"
