"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.529304029304029","0.285875677755922","0.22016309768249","0.184945576831224","0.171468394127057","0.164528867783054","0.160298538205552","0.157450005452849","0.155401292078784","0.153857005268248","0.15265126870527","0.151683750792993","0.15089020089739","0.150227568071516","0.149665923716526","0.149183815825188","0.148765466421145","0.148399011944711","0.148314096597286","0.159314246059907","0.18801381230951","0.234718890698836","0.144778862339416","0.0883212167879081","0.0497570699192978","0.0152497359687846","-0.018660031433545","-0.0532760808962848","-0.0892796050805047","-0.127129613666543","-0.167202422258389","-0.209851656168862","-0.255439670937166","-0.304357866927434","-0.357042982762443","-0.41399278854753","-0.475783248535042","-0.543088802804418","-0.616254409865217","-0.674631555538892","-0.702034988794911","0.285875677755922","0.22016309768249","0.184945576831224","0.171468394127057","0.164528867783054","0.160298538205552","0.16409171018848","0.181166481874556","0.197569968447343","0.224841079094333","0.259047854827138","0.287132220514272","0.310583326363147","0.330460369431329","0.347522553417525","0.362328273528203","0.375297390632086","0.387959547561135","0.400730027766058","0.411886430998337"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.502403846153846","0","0","0.000236466268190761","0.0760980551220697","0.161486603612291","0.202371127321892","0.22588904690426","0.252912087132002","0.281843913772933","0.310554017798106","0.339226156846307","0.363028977056932","0.381751284195437","0.396862816211805","0.40931626388599","0.421441043969006","0.435866326775628","0.4536397043246","0.474768207860051","0.500871139702363","-0.22086124758964","-0.256136254288762","-0.307265474972517","-0.257433032167755","-0.184511604063455","-0.166196287481764","-0.168409315965768","-0.162041239655018","-0.149318902173746","-0.134794784792913","-0.120780573054299","-0.117679413846249","-0.125921723099522","-0.143400637132446","-0.169005001393064","-0.198764451432771","-0.227389137936973","-0.252157283336581","-0.272282324897317","-0.282660800011246","0","0","0.000236466268190738","0.0760980551220698","0.161486603612291","0.202371127321892","0.22588904690426","0.252912087132002","0.281843913772933","0.310552313604981","0.336737845469098","0.354513722403999","0.36867508219256","0.381719233840592","0.397895056138306","0.417089663504535","0.434258359954731","0.449435168401321","0.462999293009131","0.468824021423601"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","0","0.00841343368039549","0.0521693159298653","0.123886758932393","0.210214309238589","0.275620974519383","0.326889880720962","0.368157793540166","0.402090989767551","0.430485321508177","0.454594609853922","0.47532079433827","0.493329283041794","0.509121719129315","0.52710015323856","0.54736984867457","0.559896116821921"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.439759036144578","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0.00162323596652281","0.0234835542138699","0.055335146865544","0.0893750265659758","0.12212772700861","0.15036679888593","0.175654990727545","0.19705719532231","0.206090872608909"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.641666666666667","0.332636606999294","0.314944185525072","0.359541246781612","0.400964643042213","0.423513838007573","0.437699039594774","0.447445795875198","0.454555431581643","0.459970676849211","0.464232757007328","0.467674572919242","0.470512135778292","0.472891730586682","0.474915948993912","0.476658869066073","0.478175317773347","0.479506743102239","0.480966093846669","0.486791321030477","0.497932688620375","0.304780493555137","0.264303593067226","0.293045442429767","0.320878862648337","0.327865616194971","0.325037775490178","0.316444632852631","0.303879320406934","0.28821556972697","0.269887979910933","0.249092887910862","0.225881234231139","0.200203963716974","0.171934159785755","0.140876458386348","0.106768554355638","0.0692769351715145","0.0285135720524714","-0.00768117159950081","-0.0366382102702158","0.332636606999294","0.314944185525073","0.359541246781612","0.400964643042213","0.423513838007573","0.437699039594774","0.447445795875198","0.456865407966367","0.47590733650532","0.5021522249255","0.526002159799113","0.545664945700552","0.562154259091554","0.576181004977435","0.588258504551732","0.598766679257548","0.607989541511742","0.614811025521524","0.618624946744864","0.628881562846408"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.464646464646465","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0.0456358827868087","0.115431972866197","0.175714914210295","0.228305567271194","0.274587967824167","0.315632908063376","0.352281809960258","0.37483316427313"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.412790697674419","0.170558465468839","0.167559932590373","0.216655492933221","0.279040006948495","0.327729564014809","0.380132856162369","0.420315326294724","0.454775765654033","0.480778426767906","0.501096710558081","0.518031623814496","0.537176980005377","0.553705464983382","0.569871154447935","0.58577623261835","0.599917520448056","0.612307436805471","0.62325236519928","0.632991162196768","0.644787466653924","0.122257286825001","0.0956846061362743","0.126791120100243","0.174303902913091","0.208492628232839","0.24883029351362","0.276095126998951","0.297560465230005","0.30908422739425","0.313505683375312","0.313372444339679","0.31645854266946","0.315740018831636","0.314364019561342","0.3124234654276","0.307246161469645","0.298419435523231","0.286008703621988","0.269957234289531","0.256526807330717","0.170558465468839","0.167559932590373","0.216655492933221","0.279040006948495","0.327729564014809","0.380132856162369","0.420315326294724","0.454775765654033","0.480778426767906","0.501096710558081","0.518031623814496","0.537176980005377","0.553705464983382","0.569871154447935","0.58577623261835","0.599795509333687","0.611405038536906","0.628290578629972","0.645036574462897","0.653849867911904"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.514423076923077","0","0","0","0.0163597457558566","0.0506163662294064","0.0898480298184672","0.126800357211393","0.162734991972346","0.199012799329925","0.229009857548801","0.250123020284678","0.266190937247581","0.278829291601959","0.289030219032939","0.297462768223187","0.307769330187575","0.321621245670939","0.338666817230525","0.359659075566575","0.390333494706151","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.338737031904283","-0.341130548126901","-0.330713926021912","-0.317969463230171","-0.302305192053255","-0.28187973030459","-0.269012533782754","-0.271914074313745","-0.287599048607735","-0.313357789335228","-0.347824876977124","-0.390371001265248","-0.434290335517989","-0.475952870729525","-0.515653988899919","-0.551114102872085","-0.566720319385969","0","0","0","0.0163597457558566","0.0506163662294064","0.0898480298184671","0.126800357211393","0.162734991972346","0.199012799329925","0.233008686606983","0.272012932394252","0.303940650207339","0.332026606332045","0.356668036355377","0.380650352831454","0.403670727074342","0.427675508855217","0.449452333265119","0.464839699285406","0.470644465218278"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.493670886075949","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","0","0.00567039495526056","0.0456373463226059","0.111778683231557","0.199738908574354","0.266414894321871","0.318678755268028","0.360747537633714","0.395339261555302","0.42428463050693","0.448861797974841","0.469990207065047","0.48834817916125","0.504447092612497","0.522688649367712","0.543147433128637","0.555790554095454"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.481927710843373","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0.00701266104500231","0.0378145266964124","0.0687903599548269","0.104858385638788","0.136559082985579","0.164260479088927","0.192444868167148","0.214679587992418","0.224461586480581"
