"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.542124542124542","0.196381094388736","0.284021877220206","0.286363336297516","0.28615550311228","0.28604848787803","0.285983251478852","0.285939323927505","0.285907730482828","0.286787588888801","0.301859683365864","0.314376970266535","0.324643541652152","0.333216370212757","0.340482657935537","0.352459372212811","0.37991275897295","0.40951220522344","0.435654365970428","0.458911546616193","0.483348924631521","0.138813301290445","0.214810657351377","0.201762009105625","0.181291719547758","0.158482067235531","0.133810816598676","0.107349076869884","0.0790346491942971","0.0499444722664161","0.0383285670275367","0.0221781572545016","0.00146095271825741","-0.0234792755957694","-0.0525197166864519","-0.0761640352089252","-0.0750437474506644","-0.0699554334631966","-0.0709653829472686","-0.0778388882260374","-0.0829718788404541","0.196381094388736","0.284021877220206","0.286363336297516","0.28615550311228","0.28604848787803","0.285983251478852","0.285939323927505","0.285907730482828","0.286787588888801","0.301859683365864","0.314376970266535","0.324643541652152","0.333216370212757","0.340482657935537","0.352459372212811","0.37991275897295","0.40951220522344","0.435273681020004","0.451310831098554","0.458514060579773"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.188701923076923","0","0","0","0","0.00826580386508424","0.0332227637348425","0.0472541019919113","0.0710594585486719","0.102044218114426","0.133479317046855","0.16615979024769","0.195472457015432","0.225741249552025","0.256410550758577","0.286575233715436","0.317372952268042","0.349261533031732","0.381416065083032","0.414342269698991","0.447317245283948","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.361002689883819","-0.400956345514588","-0.413504528702414","-0.438033112086899","-0.444899856845407","-0.43706580398037","-0.426251189092389","-0.414329452966162","-0.411687251503945","-0.410038911758678","-0.409663792717149","-0.411918204132442","-0.414391791670294","-0.415815725782674","-0.417680577436141","-0.418653611323882","-0.420283539392576","0","0","0","0","0.00826580386508424","0.0332227637348426","0.0472541019919113","0.0710594585486719","0.102044218114426","0.133477175155209","0.16301975360399","0.18471724734803","0.203666019966893","0.220521010323938","0.234793974394245","0.248226839096107","0.261662937506138","0.274354954651486","0.285709190333243","0.289858230303712"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.686708860759494","0.467647107640975","0.38141373117163","0.328261730476884","0.304201650932963","0.291456606327187","0.283564263133961","0.293610283931128","0.322066987012884","0.343627404826915","0.360527502604855","0.374130908907184","0.393664877131997","0.428191699866325","0.470474933062907","0.507627383872954","0.5399082646702","0.568216789346101","0.593243691816","0.615528335175413","0.635498023154134","0.440326185695957","0.329140554335115","0.253725835820535","0.206640316843509","0.169386986097614","0.135430261725966","0.121500451905415","0.130179786195247","0.130203329631894","0.123782735621897","0.112188995991643","0.108433711089573","0.127249813113976","0.159838451939039","0.186617633569326","0.207290392756159","0.222656789185223","0.23327302649162","0.239504712825316","0.241559491781099","0.467647107640975","0.38141373117163","0.328261730476884","0.304201650932963","0.291456606327187","0.283564263133961","0.293610283931128","0.322066987012884","0.343627404826915","0.360527502604855","0.374130908907184","0.393664877131997","0.428191699866325","0.470474933062907","0.507627383872954","0.5399082646702","0.568216789346101","0.592520750414215","0.609986351940968","0.62077974589055"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.543889845094664","0","0","0.0524738917871072","0.175600686498856","0.243640545768205","0.282837604020763","0.308324552160169","0.330714037727115","0.361902843184165","0.385936594283676","0.40502410048201","0.42054983316408","0.433425666373634","0.444276675734328","0.456433216679182","0.480444773123448","0.506124665851019","0.535210547120236","0.561443192663368","0.584872902475494","-0.121363922496988","-0.132294617182367","-0.0897136958585223","0.0333389233607245","0.0908025481709568","0.113783185277573","0.119740876326846","0.121479568585751","0.134930843323105","0.139046309175875","0.136115114181274","0.127486210474578","0.113956376393838","0.0959712605815008","0.0786287889476953","0.0806897840919711","0.0859835765027654","0.0983569954555193","0.106136058110189","0.108699335622241","0","0","0.0524738917871073","0.175600686498856","0.243640545768205","0.282837604020763","0.308324552160169","0.330714037727115","0.361902843184165","0.385936594283676","0.40502410048201","0.42054983316408","0.433425666373634","0.444276675734328","0.456433216679182","0.480444773123448","0.505923412850395","0.531344511916219","0.548366414093197","0.55434966781112"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.677777777777778","0.51401565589728","0.564926479354962","0.552114274259203","0.536772033324032","0.528399470492257","0.523132475739111","0.519513484928609","0.533024821203197","0.558879920086358","0.579229229949757","0.595662186601439","0.609210135896979","0.620800428178864","0.636442312446024","0.657587032011262","0.679828529765722","0.699360745659257","0.716646842518522","0.732053195321517","0.745870606527544","0.493730403269713","0.532765040268319","0.505612416893396","0.474842511500953","0.450153443046607","0.427588448827003","0.405598339914536","0.404025454392657","0.418582674489967","0.426598395228847","0.429634347108712","0.428659677178662","0.424629943976548","0.426663785666495","0.437890461183593","0.451947684821802","0.462410157096944","0.469642072423658","0.473888573733979","0.475289002778458","0.51401565589728","0.564926479354962","0.552114274259203","0.536772033324032","0.528399470492257","0.523132475739111","0.519513484928609","0.533024821203197","0.558879920086358","0.579229229949757","0.595662186601439","0.609210135896979","0.620800428178864","0.636442312446024","0.657587032011262","0.679828529765722","0.69935829161536","0.715652615915431","0.728630538214411","0.737644501389229"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.848484848484849","0.133031640353184","0.606862926618527","0.753906778187719","0.820896361693752","0.859218741366926","0.884032114183764","0.9014092136727","0.914257255155333","0.924142735505844","0.931984410869681","0.938356727777697","0.943637296713798","0.948084548021793","0.951881312272909","0.955160580730313","0.958021404470688","0.960539072203586","0.96277183282975","0.964765457979905","0.966556413083425","0.0996149499361277","0.581879703443093","0.731293498051403","0.799011781632769","0.837485748909742","0.862167901998565","0.87924322277469","0.89166961443226","0.90103849381209","0.908280988463131","0.913976998975523","0.918505308029466","0.922122533835666","0.925007343276237","0.927286477153956","0.929050682539117","0.930364752867979","0.931273961732436","0.931808179191405","0.931984410869681","0.133031640353184","0.606862926618527","0.753906778187719","0.820896361693752","0.859218741366926","0.884032114183764","0.9014092136727","0.914257255155333","0.924142735505844","0.931984410869681","0.938356727777697","0.943637296713798","0.948084548021793","0.951881312272909","0.955160580730313","0.958021404470688","0.960539072203586","0.96277183282975","0.964765457979905","0.965992205434841"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.386046511627907","0.117157372505654","0.108057047225317","0.200660869598141","0.270154975782257","0.31782143957168","0.346730071575645","0.366235712178163","0.380284325884601","0.390884926112571","0.400844260203202","0.418511960926655","0.446160168123727","0.484647119703614","0.518770816735936","0.548070972770282","0.573502819092767","0.59578497985102","0.615551982805712","0.634456461048152","0.653006378389601","0.0657464680721027","0.0310440664486888","0.108961612136829","0.164128115591791","0.196827153868151","0.208352006927083","0.208561003768192","0.201589433497061","0.189465088553588","0.175557630410359","0.171593551272809","0.182036179158056","0.209859578151597","0.232908821868323","0.249835912653014","0.261508378155558","0.268519881657323","0.271415364474156","0.272871961990531","0.273729298726022","0.117157372505654","0.108057047225317","0.200660869598141","0.270154975782257","0.31782143957168","0.346730071575645","0.366235712178163","0.380284325884601","0.390884926112571","0.400844260203202","0.418511960926655","0.446160168123727","0.484647119703614","0.518770816735936","0.548070972770282","0.573372752421575","0.594844123696068","0.613084663827671","0.628198081915682","0.636864649363011"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.199519230769231","0","0","0","0.0293347165277428","0.0566259879972606","0.0695586875357044","0.0905981151476347","0.107754613519779","0.131123080351881","0.156944359131029","0.182871931327343","0.219737778229495","0.254285570368432","0.288107167332272","0.320842667847808","0.35330314874338","0.386598126951778","0.419907658664369","0.45322121143695","0.486101424183495","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.321078061782582","-0.332641158749555","-0.360378543811084","-0.372611548730946","-0.387823196070287","-0.39052872567084","-0.387628863240226","-0.385982926767694","-0.369109411987768","-0.358055510812199","-0.349574757321127","-0.344100521950789","-0.339945027310946","-0.334582266409294","-0.329464926277738","-0.324476162197312","-0.320615998819172","0","0","0","0.0293347165277428","0.0566259879972606","0.0695586875357043","0.0905981151476346","0.107754613519779","0.131123080351881","0.156942275240972","0.179794828486513","0.209306955986215","0.233024180387966","0.253747472437162","0.271548581634332","0.287796553577695","0.304025564702414","0.319508461868926","0.333127450754257","0.339692000590414"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.617088607594937","0.357506716992536","0.33746224001422","0.303223086651592","0.286860661611827","0.278193199120284","0.272825890435726","0.269175361645134","0.266531491673247","0.264528345311699","0.272399843288893","0.300392855724076","0.339113221878668","0.372647436695408","0.401120938443932","0.425598933882545","0.460852108384292","0.494024800310225","0.523351998919098","0.549465744418184","0.572866762830813","0.324533271957871","0.281474974803497","0.225908910924813","0.186867861487897","0.153838526069452","0.122471566904551","0.091112030758188","0.058925111316338","0.0253846655049415","0.0030285563938218","0.00758971802473085","0.0282199563625206","0.0424726840454894","0.0497991674527928","0.0511094989117653","0.0710815244210473","0.0890882817702578","0.101528674676975","0.108831132621833","0.111238977963703","0.357506716992536","0.33746224001422","0.303223086651592","0.286860661611827","0.278193199120284","0.272825890435726","0.269175361645134","0.266531491673247","0.264528345311699","0.272399843288893","0.300392855724076","0.339113221878668","0.372647436695408","0.401120938443932","0.425598933882545","0.460852108384292","0.494024800310225","0.522504836706426","0.542971499147556","0.555619488981852"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.469879518072289","0","0","0.0322214953404324","0.0862986270022883","0.139934131423493","0.170832990030485","0.190924232638771","0.20503413956718","0.235271399826407","0.286948767111071","0.330922618452369","0.36669084578558","0.396354227139279","0.421352813522022","0.442706754133666","0.461280378774218","0.485189627669441","0.510265770688493","0.537906295593414","0.562593454062137","-0.121363922496988","-0.132294617182367","-0.113005205813348","-0.0713734697300017","-0.0338598820174853","-0.0246239213989361","-0.0296683627947721","-0.0434908096612487","-0.0367435713709092","0.000259443914789896","0.0285222681617377","0.0463874173993775","0.0559817905327632","0.0586796275808917","0.0553617906558552","0.0467799654710451","0.0472390444287427","0.0499667339505407","0.0581632909729656","0.06086413697775","0","0","0.0322214953404324","0.0862986270022883","0.139934131423493","0.170832990030485","0.190924232638771","0.20503413956718","0.235271399826407","0.286948767111072","0.330922618452369","0.36669084578558","0.396354227139279","0.421352813522022","0.442706754133666","0.461280378774218","0.484979843691542","0.5061922493136","0.524127699639351","0.530432068488875"
