"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.789377289377289","0.61848251727008","0.504822128792925","0.535525534038265","0.547022084250651","0.55294176455886","0.556550396827951","0.558980303770813","0.5607279343174","0.562045269790945","0.563073809007446","0.5638991386408","0.564576066929233","0.565141317970363","0.56562042199903","0.567373524923294","0.577132780677095","0.596484437515627","0.620050224740307","0.641015353669337","0.659787814646049","0.591152249955785","0.456954933654014","0.480462280893119","0.480479611311871","0.473062924125456","0.462041681169526","0.448679009852688","0.433470478060128","0.416609545978146","0.398144719358462","0.378041679780031","0.356209903795409","0.332513833592111","0.306776272264765","0.281007193714228","0.266876126362505","0.268835575626954","0.278964818676344","0.284908761827151","0.286868358273693","0.61848251727008","0.504822128792925","0.535525534038265","0.547022084250651","0.55294176455886","0.556550396827951","0.558980303770813","0.5607279343174","0.562045269790945","0.563073809007446","0.5638991386408","0.564576066929233","0.565141317970363","0.56562042199903","0.567373524923294","0.577132780677095","0.596484437515627","0.619793925847152","0.635972665815076","0.643434179136847"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.545673076923077","0.204444791679832","0.214462225716646","0.190374691563417","0.171762484932178","0.158102182117772","0.200437194553607","0.242006129230305","0.266700076766234","0.289149742527487","0.321767916908924","0.351169755842704","0.377919883153433","0.407092371546354","0.435815539438819","0.465855965922658","0.496624529554856","0.527746051343592","0.559320132733023","0.587991109272633","0.613159269500811","0.0287374758438029","0.0132575226093762","-0.0586455473450374","-0.127233485869996","-0.189292549186777","-0.169023849637382","-0.144082894720041","-0.140595018546438","-0.137626837948868","-0.116337248515004","-0.100522274596805","-0.0915506597929207","-0.0797718808014584","-0.0695557975951577","-0.0571089216178446","-0.0429855305196584","-0.0274858503228911","-0.00995718353951301","0.00198038805444623","0.00589711329626855","0.204444791679832","0.214462225716646","0.190374691563417","0.171762484932178","0.158102182117772","0.200437194553607","0.242006129230305","0.266700076766234","0.289149742527487","0.321766240434649","0.34872642111458","0.36960369541698","0.390187723050851","0.408585027991188","0.42708712574422","0.445635549022923","0.464173994774613","0.483049681349959","0.497498028419609","0.502948556648134"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.69620253164557","0.120086742252915","0.242719867493781","0.249249479426155","0.249480212692542","0.249602436136018","0.249678122757132","0.24972960036084","0.26124189261625","0.296797103491127","0.344089700325024","0.383680034132088","0.416233814393969","0.443473890158517","0.466603113524876","0.486486759346195","0.503763186246116","0.518913645128561","0.53230781035498","0.544234344033161","0.557844229030112","0.07492864923164","0.178726467904983","0.165946407004188","0.144246114611643","0.12032207524344","0.0945376456696141","0.0669283654074561","0.0521383048110385","0.0681458329086148","0.101259349229687","0.125734669638061","0.141619490504975","0.150574998198594","0.153695298196194","0.151694060157273","0.145014657894685","0.133895893708796","0.118410188397567","0.0984832820462921","0.0799807162962848","0.120086742252915","0.242719867493781","0.249249479426155","0.249480212692543","0.249602436136018","0.249678122757132","0.24972960036084","0.26124189261625","0.296797103491127","0.344089700325024","0.383680034132088","0.416233814393968","0.443473890158517","0.466603113524876","0.486486759346195","0.503763186246116","0.518913645128561","0.531476565601345","0.537664690518235","0.539990358148142"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.685025817555938","0","0.0571357574064221","0.112957264659119","0.167820366132723","0.204980729745954","0.252006261843948","0.282885210238281","0.304571230181692","0.320637638822433","0.333018236946538","0.34285085701714","0.366734368199623","0.396394035396175","0.421389491701562","0.443732851711691","0.470587924568169","0.499239510813785","0.529192922082452","0.555765201461183","0.579498255524173","-0.121363922496988","-0.0676001066224381","-0.020154071887147","0.0242159986583934","0.0443307204983446","0.0756840685213938","0.0873655579648625","0.0871639070332675","0.0789875513713976","0.0648516012065705","0.045841667180915","0.0464529517776201","0.0560440451216073","0.0587392941936928","0.0571010742124161","0.0632489017665202","0.0732412013582363","0.0866834312520439","0.094563209363812","0.097159673607705","0","0.0571357574064222","0.112957264659119","0.167820366132723","0.204980729745953","0.252006261843948","0.282885210238281","0.304571230181692","0.320637638822433","0.333018236946538","0.34285085701714","0.366734368199623","0.396394035396175","0.421389491701562","0.443732851711691","0.470587924568169","0.499035452129186","0.525276833353991","0.542519117951647","0.548579836803852"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.363888888888889","0.204349394397612","0.259847566780734","0.262322107579541","0.258699724957149","0.256718899116461","0.255472805235838","0.254616604970915","0.253992061604873","0.253516361351443","0.253141960468163","0.252839615399628","0.252590350721025","0.252381316079475","0.252203499348794","0.252050393168175","0.253583769651403","0.261328003480118","0.2739775015354","0.287553288726239","0.311839802542131","0.171138502454743","0.205134130392972","0.185732499642141","0.159594371085383","0.133396744494894","0.106301132361706","0.0778989347087131","0.047911404520349","0.0160989252518045","-0.0177741157083162","-0.0539568807457315","-0.092723505710627","-0.134382620701986","-0.179286890231282","-0.227843708793116","-0.277675187079599","-0.320860655528157","-0.358911229653946","-0.39888346814413","-0.420871543123677","0.204349394397612","0.259847566780734","0.262322107579541","0.258699724957149","0.256718899116461","0.255472805235838","0.254616604970915","0.253992061604873","0.253516361351443","0.253141960468163","0.252839615399628","0.252590350721025","0.252381316079475","0.252203499348794","0.252050393168175","0.253583769651403","0.261321973883254","0.2714300413665","0.278452748032346","0.289564228438161"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.636363636363636","0","0","0","0","0","0","0","0","0","0","0","0.00600132923824618","0.0770133537626479","0.144514696217735","0.202815662120546","0.253677245887811","0.298437979129691","0.33813344866078","0.373577412280095","0.405418176090723","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.437220196510337","-0.384556207709716","-0.33326819057553","-0.292748267239319","-0.261383077306911","-0.238020680957834","-0.221856174851125","-0.21235850966615","-0.209225348352998","0","0","0","0","0","0","0","0","0","0","0","0.00600132923824626","0.0770133537626481","0.144514696217735","0.202815662120546","0.253677245887811","0.298437979129691","0.33813344866078","0.373577412280095","0.395387325823501"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.486046511627907","0.181115060774345","0.273498656733508","0.309855238036485","0.353262035316906","0.380989501142668","0.416888910677517","0.448104369071616","0.478362191101244","0.501470391788263","0.519526965974382","0.534025179425558","0.545922540293481","0.559826355026835","0.582888763041955","0.607657236263326","0.62930089104732","0.649836207504832","0.66975525569175","0.687951745437887","0.704247700995068","0.133428628287403","0.210770391647578","0.230682631809823","0.259308396549804","0.2711989895423","0.293372152129978","0.310797827268123","0.327948031802317","0.336618532083822","0.338865840072986","0.336157374924657","0.329374825495176","0.325124583905261","0.335114408482299","0.34874408689816","0.358124277388134","0.366332670470082","0.374138411684005","0.379283147078364","0.380979314245512","0.181115060774345","0.273498656733508","0.309855238036485","0.353262035316906","0.380989501142668","0.416888910677517","0.448104369071616","0.478362191101244","0.501470391788263","0.519526965974382","0.534025179425558","0.545922540293481","0.559826355026835","0.582888763041955","0.607657236263326","0.629187840829702","0.649021161692608","0.667635803675905","0.682609245635333","0.690489657122756"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.378605769230769","0.00323283908691918","0.141605326558756","0.153020621273865","0.18553911293711","0.241919012765863","0.285813250909592","0.314430483405048","0.342570744985873","0.368291911650106","0.384527385881155","0.402680323437035","0.419095516489678","0.437577074805271","0.45985700202568","0.485286222006356","0.511535215284103","0.538658054409454","0.569359236006169","0.597377060641636","0.621971866427069","-0.216914399628728","-0.0782606697979097","-0.10748878356206","-0.108483458097755","-0.070890137315733","-0.0441973252064345","-0.0347687327356829","-0.0225836790068281","-0.0109697049438052","-0.0130381940211226","-0.0131519222971632","-0.0193006577137593","-0.0242547584136017","-0.0239790625201304","-0.0186550669550722","-0.0120908398189415","-0.00374453745350828","0.0130505942604807","0.024716216707306","0.028543715251664","0.00323283908691918","0.141605326558756","0.153020621273865","0.18553911293711","0.241919012765863","0.285813250909592","0.314430483405048","0.342570744985873","0.368291911650106","0.384525864537606","0.40043096480636","0.41132977923013","0.4215415890062","0.433786858096038","0.447927654047913","0.462056599696441","0.476554907688995","0.494826297486746","0.508945497574353","0.514271857625832"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.462025316455696","0.416510497697056","0.36100768170569","0.316636645843713","0.296150477319578","0.285298595838268","0.278578590095495","0.274008036047148","0.270697844210159","0.268189854481164","0.266223970887828","0.264673076754528","0.274370024587528","0.300728697723358","0.334346741046062","0.378865432958779","0.41958819101024","0.45529976927885","0.486871537734008","0.51498391005397","0.540175935545109","0.386565190031846","0.307010106695435","0.240810834976093","0.197460248285547","0.162168058227396","0.129413724844595","0.0971221724429852","0.0642707392545241","0.0302367396279984","-0.00543374033113854","-0.043079684381033","-0.0669796287580398","-0.0672967839104503","-0.0561469275655709","-0.0260926125134466","-1.36533949166937e-05","0.0193712589262176","0.032763782691622","0.0406251374177716","0.0432172682456494","0.416510497697057","0.36100768170569","0.316636645843713","0.296150477319578","0.285298595838268","0.278578590095495","0.274008036047149","0.270697844210159","0.268189854481164","0.266223970887828","0.264673076754528","0.274370024587528","0.300728697723358","0.334346741046062","0.378865432958779","0.41958819101024","0.45529976927885","0.485959537594509","0.507992624909085","0.521608634122825"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.339070567986231","0","0.00614401817781892","0.067335888932555","0.0952803203661327","0.138658581211773","0.169827799291423","0.190094836670179","0.204328202754311","0.214873202548541","0.222999063628662","0.240464809296186","0.258015377919629","0.272570452321319","0.2848366292753","0.295314470309866","0.305151934095812","0.32531363503719","0.359908852047341","0.396035498414858","0.428302043528825","-0.121363922496988","-0.125337778471753","-0.0726214788770291","-0.0608418581251048","-0.0353931834070397","-0.0258660625652252","-0.0307238916136289","-0.0444174388576637","-0.0643974343107591","-0.0894018723723489","-0.102819411724135","-0.117251925072361","-0.137598853477989","-0.163399505264336","-0.194475048557971","-0.229476468420617","-0.248643889754642","-0.241709987708477","-0.230996945246407","-0.227466892584831","0","0.00614401817781884","0.0673358889325549","0.0952803203661328","0.138658581211773","0.169827799291423","0.190094836670179","0.204328202754311","0.214873202548541","0.222999063628662","0.240464809296186","0.258015377919629","0.272570452321319","0.2848366292753","0.295314470309866","0.305151934095812","0.325038701980121","0.354584688823687","0.378026634068556","0.386266553707585"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.744444444444444","0.380310908979649","0.418622620121683","0.493619446963902","0.56901981105752","0.610226887910599","0.639316149324939","0.674883990584362","0.715132337070842","0.749077609679862","0.775794307760966","0.797369208550723","0.815156370541808","0.830072776074457","0.842761517259483","0.85368694982291","0.863192754679855","0.871538747061492","0.878924986978256","0.885508024142266","0.891412116606123","0.354444747004607","0.375646129248171","0.441044348234967","0.511401534665546","0.545557330270455","0.567050403006666","0.597804538409775","0.636439186318497","0.669272309891039","0.694465697526141","0.714165631234388","0.729755992600999","0.742164697390357","0.752032429712801","0.759810612194539","0.765820710146366","0.770291258412747","0.773381410116496","0.775195913282841","0.775794307760966","0.380310908979648","0.418622620121683","0.493619446963902","0.56901981105752","0.610226887910599","0.639316149324939","0.674883990584362","0.715132337070842","0.749077609679862","0.775794307760966","0.797369208550723","0.815156370541808","0.830072776074457","0.842761517259483","0.85368694982291","0.863192754679855","0.871537698464048","0.878500160235594","0.88404554439616","0.887897153880483"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.535353535353535","0","0","0","0","0.0781811149787281","0.240656119718182","0.354439293922814","0.438566736660744","0.503295682566524","0.554642037264428","0.596367208101687","0.630943743474491","0.660063814440972","0.684924573768139","0.706396832380114","0.725129164909321","0.741614552843262","0.756234403034359","0.769288422659627","0.781015382999948","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.0641239266836218","0.0974918669325218","0.209299030130664","0.290665560120813","0.352011864505852","0.399434855384172","0.436731652632505","0.466382480048513","0.490067643058965","0.508957031091343","0.523880527800865","0.535432334176854","0.544036709909481","0.549990101076906","0.553488093261147","0.554642037264428","0","0","0","0","0.0781811149787282","0.240656119718182","0.354439293922814","0.438566736660744","0.503295682566524","0.554642037264428","0.596367208101687","0.630943743474491","0.660063814440972","0.684924573768139","0.706396832380114","0.725129164909321","0.741614552843262","0.756234403034359","0.769288422659627","0.777321018632214"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.40077519379845","0.158050289057511","0.235681310836375","0.288092274949504","0.305442957670868","0.334780839680433","0.360780407908928","0.387855960795885","0.408205816278341","0.423561116607199","0.435559632774402","0.4451936334822","0.453099378794096","0.460117881256932","0.478687093023975","0.498169847246586","0.517163036663827","0.534677445353523","0.550149216383996","0.564096111731995","0.584305635425025","0.109020717105406","0.169687784756411","0.206423046851934","0.204542492534088","0.216794550154372","0.225378537732","0.235560170797783","0.237562080138109","0.232946516455115","0.223326218980492","0.209605114920902","0.192284671496236","0.172251283806304","0.169014378398464","0.167004250974768","0.163954492308513","0.157937779712215","0.14746765605961","0.132913305085758","0.129936059705199","0.158050289057511","0.235681310836375","0.288092274949504","0.305442957670868","0.334780839680433","0.360780407908928","0.387855960795885","0.408205816278341","0.423561116607199","0.435559632774402","0.445193633482201","0.453099378794096","0.460117881256932","0.478687093023975","0.498169847246586","0.51701578833638","0.533594354503966","0.547262154086725","0.55663311072828","0.564968029852599"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.870253164556962","0","0.0269685771766859","0.120198640600225","0.221062224070355","0.286652004736931","0.327268344263463","0.354893197895715","0.374900305135724","0.390058828247323","0.401940811470693","0.411504983677789","0.425939423699078","0.455231715594973","0.496337732108307","0.531675601457835","0.562379835585836","0.589305729427659","0.613110280417482","0.634306508347694","0.653300846792577","-0.0513210735532017","-0.0552567262220899","0.0225761223993664","0.111843498998263","0.16375463578129","0.188170827333325","0.197714772413106","0.197967439525675","0.19173225053523","0.180528031707473","0.165205058484899","0.155890796493057","0.168520950267917","0.200873202963874","0.226344449169856","0.246007519769791","0.260623398333486","0.270721122675687","0.276648444095566","0.278602864563084","0","0.0269685771766859","0.120198640600225","0.221062224070355","0.286652004736931","0.327268344263463","0.354893197895715","0.374900305135724","0.390058828247323","0.401940811470693","0.411504983677789","0.425939423699078","0.455231715594973","0.496337732108307","0.531675601457835","0.562379835585836","0.589305729427659","0.61242264855884","0.629035203892508","0.639301432281542"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.87263339070568","0.342461730134684","0.259336386956018","0.211565891406772","0.186784897025172","0.175225860196811","0.188333196012194","0.205363880485401","0.233082994684419","0.27607847087562","0.311632684369792","0.363959279185584","0.409973886551574","0.448134817296688","0.489060732952288","0.526306691792176","0.558491363372247","0.586580766424712","0.611309786778897","0.633247402889457","0.652841003488952","0.262660306511946","0.161350577807455","0.093251954780959","0.0464531276203253","0.00856326704453307","-0.00299844732354218","-0.0112917790959872","-0.00667322541879655","0.0185786286450754","0.0348677750253243","0.0764903823466421","0.11156135656163","0.136959446971736","0.168824194811491","0.197067608906447","0.218786802504907","0.234883900552391","0.245981573991588","0.252486983060511","0.254630579212556","0.342461730134684","0.259336386956018","0.211565891406772","0.186784897025172","0.175225860196811","0.188333196012194","0.205363880485401","0.233082994684419","0.27607847087562","0.311632684369792","0.363959279185584","0.409973886551574","0.448134817296688","0.489060732952288","0.526306691792176","0.558491363372247","0.586412299089902","0.608076731384762","0.62231166452622","0.627315289606278"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.661111111111111","0.339571050923709","0.371623258378831","0.442322395191745","0.494460634544367","0.546747529476957","0.584442939893177","0.610343733474352","0.629236706846409","0.643627048189859","0.654952996559319","0.664099194629126","0.671639665301762","0.677963142791677","0.683342251658304","0.687973845156563","0.692003619146338","0.69554171650101","0.698672948200667","0.701463680004705","0.704621992288545","0.312004384965969","0.325172487784589","0.384421366102226","0.426874449301561","0.471545736795822","0.501182929692438","0.517962888820853","0.526815352939254","0.530283435371766","0.529790281129225","0.52617273029268","0.519932534435548","0.511364520577654","0.500625730416867","0.487773845050547","0.472788348475143","0.455581137747073","0.435999965077397","0.41382630297309","0.390121359572722","0.339571050923709","0.371623258378831","0.442322395191746","0.494460634544367","0.546747529476957","0.584442939893177","0.610343733474352","0.629236706846409","0.643627048189859","0.654952996559319","0.664099194629126","0.671639665301762","0.677963142791677","0.683342251658304","0.687973845156563","0.692003619146338","0.695539231283323","0.697615654984693","0.697650283317302","0.695060679786361"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.868686868686869","0","0","0","0","0.00119727618002534","0.133790893699139","0.263587187840986","0.359554191568406","0.433392677451815","0.491965191393946","0.539562497278309","0.579005114229592","0.612223358693393","0.64058286309969","0.665076990761109","0.686445592576972","0.705251029112501","0.721928383993642","0.736819543278472","0.750196881398645","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.152992083069639","-0.0295213850719399","0.0980208068476866","0.190838344534843","0.260818137453571","0.314915138316445","0.35746084949064","0.391284545689481","0.418303007833746","0.439850768144956","0.456874502823428","0.470052036924832","0.479867337748576","0.48665857130758","0.490648848654168","0.491965191393946","0","0","0","0","0.00119727618002541","0.133790893699139","0.263587187840986","0.359554191568406","0.433392677451815","0.491965191393946","0.539562497278309","0.579005114229592","0.612223358693393","0.64058286309969","0.665076990761109","0.686445592576972","0.705251029112501","0.721928383993642","0.736819543278472","0.745982595696973"
