"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.367469115521949
"2","org.apache.commons.lang3.ArrayUtils",-0.00336595771888507
"3","org.apache.commons.lang3.BitField",-0.0497567007646401
"4","org.apache.commons.lang3.BooleanUtils",0.852344936854623
"5","org.apache.commons.lang3.CharEncoding",0.0659966532821055
"6","org.apache.commons.lang3.CharRange",0.0780206064273434
"7","org.apache.commons.lang3.CharSequenceUtils",-1.53200650085863
"8","org.apache.commons.lang3.CharSet",-0.114424221333582
"9","org.apache.commons.lang3.CharSetUtils",-0.245439576468198
"10","org.apache.commons.lang3.CharUtils",-0.0038475939477392
"11","org.apache.commons.lang3.ClassUtils",0.248322916082313
"12","org.apache.commons.lang3.EnumUtils",-0.0309249654837537
"13","org.apache.commons.lang3.JavaVersion",0.911197034611896
"14","org.apache.commons.lang3.LocaleUtils",0.482756511645256
"15","org.apache.commons.lang3.ObjectUtils",0.553554422785096
"16","org.apache.commons.lang3.RandomStringUtils",0.15477293958413
"17","org.apache.commons.lang3.Range",1.72214271592825
"18","org.apache.commons.lang3.SerializationException",-0.00612038037020564
"19","org.apache.commons.lang3.SerializationUtils",0.279175510298597
"20","org.apache.commons.lang3.StringEscapeUtils",0.558397829509834
"21","org.apache.commons.lang3.StringUtils",2.81308346153149
"22","org.apache.commons.lang3.SystemUtils",0.227302581077847
"23","org.apache.commons.lang3.Validate",0.889434104505216
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.369829017516561
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.382058891759153
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.841128456482904
"27","org.apache.commons.lang3.builder.IDKey",0.00476041016795135
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0298419567633189
"29","org.apache.commons.lang3.builder.StandardToStringStyle",1.27946039514751
"30","org.apache.commons.lang3.builder.ToStringBuilder",-0.0441640051939243
"31","org.apache.commons.lang3.builder.ToStringStyle",0.253366192692714
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0101139390684488
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.010847963612881
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0384347416316999
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0424663151670843
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0398078619121911
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0401562300953213
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0401562300953213
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",-0.197232551518512
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.235264831254108
