"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.0243666666666667
"2","org.apache.commons.lang3.ArrayUtils",1.45783333333333
"3","org.apache.commons.lang3.BitField",0.0168666666666666
"4","org.apache.commons.lang3.BooleanUtils",0.508533333333333
"5","org.apache.commons.lang3.CharEncoding",-6.75015598972095e-17
"6","org.apache.commons.lang3.CharRange",-6.80011602582908e-17
"7","org.apache.commons.lang3.CharSequenceUtils",0.018
"8","org.apache.commons.lang3.CharSet",0.00199999999999993
"9","org.apache.commons.lang3.CharSetUtils",0.0308666666666667
"10","org.apache.commons.lang3.CharUtils",0.0138666666666666
"11","org.apache.commons.lang3.ClassUtils",1.1063
"12","org.apache.commons.lang3.EnumUtils",0.00399999999999994
"13","org.apache.commons.lang3.JavaVersion",0.014
"14","org.apache.commons.lang3.LocaleUtils",0.0218666666666667
"15","org.apache.commons.lang3.ObjectUtils",0.161366666666667
"16","org.apache.commons.lang3.RandomStringUtils",0.0168666666666666
"17","org.apache.commons.lang3.Range",0.0128666666666667
"18","org.apache.commons.lang3.SerializationException",0.00199999999999993
"19","org.apache.commons.lang3.SerializationUtils",0.0183666666666667
"20","org.apache.commons.lang3.StringEscapeUtils",0.1125
"21","org.apache.commons.lang3.StringUtils",1.60643333333333
"22","org.apache.commons.lang3.SystemUtils",0.00639999999999994
"23","org.apache.commons.lang3.Validate",0.137533333333333
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.2477
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.3477
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.2162
"27","org.apache.commons.lang3.builder.IDKey",-6.86672940730659e-17
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0768666666666667
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0648666666666667
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.2791
"31","org.apache.commons.lang3.builder.ToStringStyle",1.19053333333333
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.00399999999999994
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.00399999999999994
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",-6.60027588139656e-17
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",-6.83897383169096e-17
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.00279999999999997
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.00199999999999993
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.00199999999999993
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0422666666666667
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.00199999999999992
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.00399999999999994
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0256666666666667
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",-6.7390537594747e-17
"44","org.apache.commons.lang3.event.EventListenerSupport",0.0168666666666666
"45","org.apache.commons.lang3.event.EventUtils",-7.02216063075411e-17
"46","org.apache.commons.lang3.exception.CloneFailedException",0.00599999999999995
"47","org.apache.commons.lang3.exception.ContextedException",-6.96109836439973e-17
