"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.875
"2","org.apache.commons.lang3.ArrayUtils",0.875
"3","org.apache.commons.lang3.BitField",0.875
"4","org.apache.commons.lang3.BooleanUtils",0.875
"5","org.apache.commons.lang3.CharEncoding",0
"6","org.apache.commons.lang3.CharRange",0.875
"7","org.apache.commons.lang3.CharSequenceUtils",0.875
"8","org.apache.commons.lang3.CharSet",0.875
"9","org.apache.commons.lang3.CharSetUtils",0.875
"10","org.apache.commons.lang3.CharUtils",0.875
"11","org.apache.commons.lang3.ClassUtils",0.875
"12","org.apache.commons.lang3.EnumUtils",0.875
"13","org.apache.commons.lang3.JavaVersion",0
"14","org.apache.commons.lang3.LocaleUtils",0.875
"15","org.apache.commons.lang3.ObjectUtils",0.875
"16","org.apache.commons.lang3.RandomStringUtils",0.875
"17","org.apache.commons.lang3.Range",0.875
"18","org.apache.commons.lang3.SerializationException",0
"19","org.apache.commons.lang3.SerializationUtils",0.875
"20","org.apache.commons.lang3.StringEscapeUtils",0.875
"21","org.apache.commons.lang3.StringUtils",0
"22","org.apache.commons.lang3.SystemUtils",0.875
"23","org.apache.commons.lang3.Validate",0.875
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.875
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.875
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.875
"27","org.apache.commons.lang3.builder.IDKey",0
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.875
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.875
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.875
"31","org.apache.commons.lang3.builder.ToStringStyle",0.875
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.875
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.875
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.875
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.875
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.875
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.875
"44","org.apache.commons.lang3.event.EventListenerSupport",0.875
"45","org.apache.commons.lang3.event.EventUtils",0.875
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.875
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.875
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.875
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.875
"51","org.apache.commons.lang3.math.Fraction",0.875
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.875
"53","org.apache.commons.lang3.math.NumberUtils",0
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.875
"55","org.apache.commons.lang3.mutable.MutableByte",0.875
