"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.595238095238095","0.122757471618685","0.166390342951141","0.156209833060862","0.165676755837834","0.221194701324669","0.261674723379056","0.288932332163327","0.308536469629667","0.337188190436368","0.371925065442169","0.419281676755354","0.458647274107168","0.492246098361198","0.530659885466739","0.563892350662958","0.592729841729819","0.617990132741168","0.640299961869254","0.660147736933824","0.677919704095841","0.059915599658911","0.0858080745505559","0.0561788626449704","0.0431146397465583","0.0820404273402298","0.104321614632391","0.111090651856672","0.108218951526474","0.117082073008334","0.134841939450911","0.171791150055297","0.199590337110566","0.220623344343315","0.250982964554327","0.275221742765659","0.293916713321793","0.307803587600306","0.317392984274146","0.323020140064752","0.324875298199956","0.122757471618685","0.166390342951141","0.156209833060862","0.165676755837834","0.221194701324669","0.261674723379056","0.288932332163327","0.308536469629667","0.337188190436368","0.371925065442169","0.419281676755354","0.458647274107168","0.492246098361198","0.530659885466739","0.563892350662958","0.592729841729819","0.617990132741168","0.640057322637325","0.655373803294254","0.662437649099978"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.206730769230769","0","0","0.0461074677132938","0.0802547963304543","0.0925142250317403","0.0990274164007019","0.137346495870512","0.16280648292578","0.185015140480991","0.209711787320242","0.235795623211299","0.264498386383427","0.293425925343762","0.320571242948134","0.348050546776245","0.379329441104399","0.409382272192011","0.440430028503809","0.471546468033291","0.501215766397803","-0.22086124758964","-0.256136254288762","-0.24728571529098","-0.251775696201993","-0.281944254681173","-0.317292939244416","-0.302051581423302","-0.302193993043443","-0.304281230771959","-0.300776225235413","-0.296215684416285","-0.290568931364742","-0.286775175261156","-0.28803080722017","-0.290254200137553","-0.286018986136131","-0.285010660046561","-0.282431430122944","-0.280086427197188","-0.281775178705728","0","0","0.0461074677132938","0.0802547963304543","0.0925142250317403","0.0990274164007019","0.137346495870512","0.16280648292578","0.185015140480991","0.209709833862287","0.232917817945582","0.254665939832482","0.273280483128335","0.287778435205172","0.300731242349095","0.316459156590365","0.329876777934792","0.343582730779253","0.355477642161829","0.359112410647136"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.598101265822785","0.296817113982171","0.313244071417279","0.289426282911126","0.27730542259814","0.270884791067501","0.277165069607666","0.312802905127698","0.33861335851662","0.358168826957077","0.381612300341228","0.421931438031341","0.471574968479148","0.514701979288753","0.551320609675857","0.582800779396473","0.610153150076509","0.634139647384423","0.655345546864966","0.67422786390791","0.691148663293448","0.260729013367497","0.255210267714646","0.210581217614926","0.175972835067458","0.145271007278425","0.127707937465041","0.145369300310753","0.151409565721186","0.149472995434891","0.152673522743762","0.179995245505818","0.222994138799074","0.259290328293339","0.288110809676621","0.310801457650581","0.328317986267285","0.341338305439617","0.350333699953654","0.355613958433327","0.357355022316222","0.296817113982171","0.313244071417279","0.289426282911126","0.27730542259814","0.270884791067501","0.277165069607666","0.312802905127698","0.33861335851662","0.358168826957077","0.381612300341228","0.421931438031341","0.471574968479148","0.514701979288753","0.551320609675857","0.582800779396473","0.610153150076509","0.634139647384423","0.654732981138344","0.669532007537596","0.678677511158111"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.347676419965577","0","0","0","0","0","0","0","0","0.0197134150948148","0.050225175012262","0.074457489149783","0.0946975192223996","0.122996374861657","0.155325977320659","0.192070243246295","0.241603718768158","0.289853961344891","0.332331945962285","0.370015028686142","0.403671706263499","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.328975815434251","-0.331641217198318","-0.343856426712356","-0.363169679427667","-0.371511951414588","-0.374082315064577","-0.3694788593916","-0.341919805589308","-0.314269204253213","-0.295206305889782","-0.284031715776559","-0.280349578632898","0","0","0","0","0","0","0","0","0.0197134150948148","0.050225175012262","0.0744574891497829","0.0946975192223996","0.122996374861657","0.155325977320659","0.192070243246295","0.241603718768158","0.289564578556811","0.326778402985966","0.351230292399781","0.359825210683551"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.65","0.712514113233666","0.650177328628297","0.603889118159841","0.57328496831028","0.586275898162116","0.616640337019484","0.637503966155473","0.652722650033839","0.664314369955049","0.673437657457927","0.680805110657177","0.686879116966352","0.691972809898419","0.697873796554588","0.710066919226008","0.727404492309314","0.744034313523323","0.758751778342701","0.771868820160703","0.783633029569874","0.700514294904781","0.624317789946726","0.562762798052387","0.516236906085337","0.517632490443459","0.539831319643857","0.551562348717385","0.556789160873442","0.557550313123141","0.554980087497303","0.549738373640249","0.542212828868598","0.532621778093436","0.523542206190787","0.524042120020265","0.533385660540775","0.542293459038421","0.548450746034102","0.552066237382376","0.55325856931028","0.712514113233666","0.650177328628297","0.603889118159841","0.57328496831028","0.586275898162116","0.616640337019484","0.637503966155473","0.652722650033839","0.664314369955049","0.673437657457927","0.680805110657178","0.686879116966352","0.691972809898419","0.697873796554588","0.710066919226008","0.727404492309314","0.744032224138714","0.7579052890992","0.768954753672893","0.77662928465514"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.494949494949495","0","0","0","0","0","0.0587849769702706","0.199820462618305","0.304097345609218","0.384329580165171","0.447973946932892","0.499692751351168","0.542550744129254","0.578645389753015","0.609460572136485","0.63607567091949","0.659294601433994","0.679728419611524","0.69784988340629","0.714030483133606","0.728566178400798","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.118668676086997","0.0199175223628708","0.120772223885064","0.19681163737599","0.255592951890715","0.301822738937916","0.338575262970706","0.367933280895432","0.391346883419383","0.409844720386112","0.424163310403821","0.434828527986578","0.442207821282091","0.446543620752848","0.447973946932892","0","0","0","0","0","0.0587849769702706","0.199820462618305","0.304097345609218","0.384329580165171","0.447973946932892","0.499692751351168","0.542550744129254","0.578645389753015","0.609460572136485","0.63607567091949","0.659294601433994","0.679728419611524","0.69784988340629","0.714030483133606","0.723986973466446"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.41937984496124","0.181115060774345","0.214094327183688","0.295419235399942","0.342876154291507","0.373095394724334","0.393779842742206","0.416350784467165","0.432714689876463","0.445551553959262","0.471030191499738","0.509146389803872","0.543800534887999","0.575863972044354","0.603050401697014","0.626393904896131","0.646847436920993","0.666405472570109","0.685431255588715","0.702763997534768","0.718286419517114","0.133428628287403","0.146236917374504","0.214590547702809","0.247413726235042","0.261904748580373","0.265368035520938","0.271144243737122","0.269138082603687","0.26220866732928","0.272133948830669","0.300714255936386","0.32624084424389","0.349713501441489","0.367252557386888","0.379845377317611","0.388506605103532","0.396316929754493","0.403846700348846","0.408747226341233","0.410362880141262","0.181115060774345","0.214094327183688","0.295419235399942","0.342876154291507","0.373095394724334","0.393779842742206","0.416350784467165","0.432714689876463","0.445551553959262","0.471030191499738","0.509146389803872","0.543800534887999","0.575863972044354","0.603050401697014","0.626393904896131","0.646739737784026","0.665628993595442","0.683412409351325","0.697675094580605","0.705181440070631"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.393028846153846","0","0","0","0.0126220750567517","0.077489295474448","0.112246715713697","0.136158787478677","0.176054780018352","0.218015719550236","0.25461176347597","0.29172670858546","0.329157327713022","0.362039484643598","0.395713781095384","0.429496468573622","0.463133894328209","0.496645441279888","0.529165145105899","0.559740036530053","0.586633954481925","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.343824011779665","-0.303168964372776","-0.297965281595611","-0.303844256677568","-0.281587224667724","-0.25146793567587","-0.226873033260721","-0.201347410548156","-0.177113271621741","-0.161819805456097","-0.145578926781164","-0.129066945261409","-0.112377564895939","-0.0951516408743108","-0.0790668675430895","-0.0664529037752975","-0.0622676122665578","0","0","0","0.0126220750567516","0.0774892954744479","0.112246715713697","0.136158787478677","0.176054780018352","0.218015719550236","0.254609921003114","0.289059525997256","0.320189264832886","0.343850313601497","0.366547747728992","0.388088610729981","0.408752509025213","0.428886803004341","0.447675634063869","0.463041927903562","0.468866193866721"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.70253164556962","0","0.108510849852403","0.172792192031068","0.19652826315836","0.209101674843512","0.216887734696449","0.222183356269359","0.226018673195275","0.234300399616624","0.263298391671782","0.306756525375916","0.346146272099762","0.379106489821707","0.407092617484642","0.431151628958819","0.452055931758877","0.482940269251405","0.512909946471971","0.539595772624861","0.563509443269382","-0.0513210735532017","0.0331762161209354","0.0810054399118942","0.0838695098650429","0.0728437419431609","0.0549673454113658","0.0326705578041117","0.00694524346026058","-0.0146721051631128","-0.00944242409447014","0.0166167430419156","0.0385614824408409","0.05233112755141","0.0592740260017681","0.0602823572578156","0.0559262560635701","0.0691327004715064","0.0818456283199419","0.0893080631212648","0.0917686577609131","0","0.108510849852403","0.172792192031068","0.19652826315836","0.209101674843512","0.216887734696449","0.222183356269359","0.226018673195275","0.234300399616624","0.263298391671782","0.306756525375916","0.346146272099762","0.379106489821707","0.407092617484642","0.431151628958819","0.452055931758877","0.482940269251405","0.512044225255095","0.532959256224244","0.545884328880457"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.555938037865749","0","0.00414026620358705","0.0635486678610219","0.0928775743707094","0.106320246745779","0.11406443107852","0.11909990142425","0.122636268950353","0.136382180362135","0.153511392517947","0.167115342306846","0.178180763092993","0.1881075587453","0.206375890209983","0.228151373642542","0.267978448048175","0.311983578379849","0.353137861278397","0.389646661328009","0.422254527330121","-0.121363922496988","-0.127606616046344","-0.0769770176164073","-0.0636592319302365","-0.0742661440454963","-0.0947743528393616","-0.121075428132655","-0.151648184718214","-0.170807816560901","-0.186827751121392","-0.209320357336024","-0.237463819562012","-0.269687096525211","-0.291036334481087","-0.308319649834631","-0.295251892700253","-0.273313861847808","-0.254845002762774","-0.244018635953304","-0.240451241806751","0","0.0041402662035871","0.0635486678610219","0.0928775743707094","0.106320246745779","0.11406443107852","0.11909990142425","0.122636268950353","0.136382180362134","0.153511392517947","0.167115342306846","0.178180763092993","0.1881075587453","0.206375890209983","0.228151373642542","0.267978448048175","0.311703213357028","0.347757378169434","0.371447296215312","0.379774379096624"
