"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",-0.0600261873810722
"2","org.apache.commons.lang3.ArrayUtils",0.37927080182265
"3","org.apache.commons.lang3.BitField",0.00860749505603653
"4","org.apache.commons.lang3.BooleanUtils",0.167323311809254
"5","org.apache.commons.lang3.CharEncoding",-0.0628427076043104
"6","org.apache.commons.lang3.CharRange",-0.0337898516239429
"7","org.apache.commons.lang3.CharSequenceUtils",-0.0065867219907044
"8","org.apache.commons.lang3.CharSet",-0.0216331118641192
"9","org.apache.commons.lang3.CharSetUtils",0.0251431409418784
"10","org.apache.commons.lang3.CharUtils",-0.0135591990676616
"11","org.apache.commons.lang3.ClassUtils",0.433622872154396
"12","org.apache.commons.lang3.EnumUtils",-0.116701399665646
"13","org.apache.commons.lang3.JavaVersion",0.0583442762667745
"14","org.apache.commons.lang3.LocaleUtils",0.00416439884031161
"15","org.apache.commons.lang3.ObjectUtils",0.524177817035801
"16","org.apache.commons.lang3.RandomStringUtils",-0.0111466642041859
"17","org.apache.commons.lang3.Range",-0.0223381413126706
"18","org.apache.commons.lang3.SerializationException",0.0926287994572346
"19","org.apache.commons.lang3.SerializationUtils",0.0601851939610022
"20","org.apache.commons.lang3.StringEscapeUtils",0.185808272097306
"21","org.apache.commons.lang3.StringUtils",0.409696123982563
"22","org.apache.commons.lang3.SystemUtils",0.0166678209652559
"23","org.apache.commons.lang3.Validate",0.107991813079655
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.0643167080175157
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.0859920525254537
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.033024275101171
"27","org.apache.commons.lang3.builder.IDKey",-0.0611006032930352
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.00055044010795488
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.00786240503560331
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.0870613402438319
"31","org.apache.commons.lang3.builder.ToStringStyle",0.684477352913078
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0128890313115066
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.0165173221310691
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",-0.229242563464904
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",-0.0270105454361805
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",-0.0908633498867716
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.133374088098995
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.133374088098995
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0614643971381343
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",-0.0864951436067111
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.0165173221310691
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",-0.0339596978888927
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0103272267795481
"44","org.apache.commons.lang3.event.EventListenerSupport",-0.0565763027535957
"45","org.apache.commons.lang3.event.EventUtils",-0.00515329079747537
"46","org.apache.commons.lang3.exception.CloneFailedException",0.356842920608199
"47","org.apache.commons.lang3.exception.ContextedException",-0.0614194613789877
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",-0.0614194613789877
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",-0.128498668363306
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.151493599146997
"51","org.apache.commons.lang3.math.Fraction",0.700258216511324
"52","org.apache.commons.lang3.math.IEEE754rUtils",-0.0129319056677726
"53","org.apache.commons.lang3.math.NumberUtils",0.806004627307712
"54","org.apache.commons.lang3.mutable.MutableBoolean",-0.0665239974797903
"55","org.apache.commons.lang3.mutable.MutableByte",0.035744178483706
"56","org.apache.commons.lang3.mutable.MutableDouble",-0.0027191889981496
"57","org.apache.commons.lang3.mutable.MutableFloat",0.00992120749278755
"58","org.apache.commons.lang3.mutable.MutableInt",0.0251146115085042
"59","org.apache.commons.lang3.mutable.MutableLong",0.0251146115085042
"60","org.apache.commons.lang3.mutable.MutableObject",-0.076151143581268
"61","org.apache.commons.lang3.mutable.MutableShort",0.035744178483706
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.0145186196805284
"63","org.apache.commons.lang3.reflect.FieldUtils",0.181522390307976
"64","org.apache.commons.lang3.reflect.MemberUtils",-0.0288139038252012
"65","org.apache.commons.lang3.reflect.MethodUtils",0.091363965578264
"66","org.apache.commons.lang3.reflect.TypeUtils",0.310935073237306
"67","org.apache.commons.lang3.text.CompositeFormat",-0.0202263081443859
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.325011736249091
"69","org.apache.commons.lang3.text.FormattableUtils",0.0416561746580102
"70","org.apache.commons.lang3.text.StrBuilder",0.490631573961699
"71","org.apache.commons.lang3.text.StrLookup",-0.0768089495721519
"72","org.apache.commons.lang3.text.StrMatcher",0.0831935616377641
"73","org.apache.commons.lang3.text.StrSubstitutor",0.541763328899965
"74","org.apache.commons.lang3.text.StrTokenizer",0.252313216451989
"75","org.apache.commons.lang3.text.WordUtils",0.00436505157397282
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",-0.117130678781581
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.340997011899673
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",-0.00512232477441379
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.169720876715993
"80","org.apache.commons.lang3.text.translate.LookupTranslator",-0.0948580937342961
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.222666109079751
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",-0.0382215733784004
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",-0.0776372570610188
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.230288771136015
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",-0.0171337182077904
"86","org.apache.commons.lang3.time.DateFormatUtils",-0.0181065788411324
"87","org.apache.commons.lang3.time.DateUtils",0.575097678117259
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.266437309517885
"89","org.apache.commons.lang3.time.FastDateFormat",0.379207682725296
"90","org.apache.commons.lang3.time.FormatCache",-0.0300991917728273
"91","org.apache.commons.lang3.time.StopWatch",-0.0334707540349082
"92","org.apache.commons.lang3.tuple.ImmutablePair",-0.00178935578418579
"93","org.apache.commons.lang3.tuple.MutablePair",-0.0376278269418576
"94","org.apache.commons.lang3.tuple.Pair",-0.253527328707631
"95","org.apache.commons.lang3.Conversion",0.379207682726404
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.354849860611693
"97","org.apache.commons.lang3.time.FastDateParser",0.364340066024552
"98","org.apache.commons.lang3.time.FastDatePrinter",0.379207682461883
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.184838537560276
"100","org.apache.commons.lang3.tuple.MutableTriple",0.228270020120345
"101","org.apache.commons.lang3.tuple.Triple",0.179472862728108
