"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.293566666666667
"2","org.apache.commons.lang.BitField",-2.62012633811537e-17
"3","org.apache.commons.lang.BooleanUtils",0.0730333333333333
"4","org.apache.commons.lang.CharEncoding",0.00239999999999998
"5","org.apache.commons.lang.CharRange",-2.67563748934663e-17
"6","org.apache.commons.lang.CharSet",0.0398666666666667
"7","org.apache.commons.lang.CharSetUtils",0.0815
"8","org.apache.commons.lang.CharUtils",0.00519999999999999
"9","org.apache.commons.lang.ClassUtils",0.175333333333333
"10","org.apache.commons.lang.Entities",0.343666666666667
"11","org.apache.commons.lang.Enum",0.0136333333333333
"12","org.apache.commons.lang.EnumUtils",0.0148666666666667
"13","org.apache.commons.lang.IllegalClassException",0.00209999999999999
"14","org.apache.commons.lang.IncompleteArgumentException",0.00209999999999999
"15","org.apache.commons.lang.IntHashMap",-2.67563748934663e-17
"16","org.apache.commons.lang.LocaleUtils",0.0658
"17","org.apache.commons.lang.NotImplementedException",0.000666666666666649
"18","org.apache.commons.lang.NullArgumentException",0.000399999999999979
"19","org.apache.commons.lang.NumberRange",-2.57571741713036e-17
"20","org.apache.commons.lang.NumberUtils",0.5584
"21","org.apache.commons.lang.ObjectUtils",0.1518
"22","org.apache.commons.lang.RandomStringUtils",-2.68118860446975e-17
"23","org.apache.commons.lang.SerializationException",0.00369999999999999
"24","org.apache.commons.lang.SerializationUtils",0.0187666666666667
"25","org.apache.commons.lang.StringEscapeUtils",0.0432666666666667
"26","org.apache.commons.lang.StringUtils",0.520966666666667
"27","org.apache.commons.lang.SystemUtils",0.00119999999999998
"28","org.apache.commons.lang.UnhandledException",0.00369999999999999
"29","org.apache.commons.lang.Validate",0.0138666666666667
"30","org.apache.commons.lang.ValuedEnum",0.0085
"31","org.apache.commons.lang.WordUtils",0.0157666666666667
"32","org.apache.commons.lang.builder.CompareToBuilder",0.1835
"33","org.apache.commons.lang.builder.EqualsBuilder",0.215
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.0450333333333333
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.2377
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.0125
"37","org.apache.commons.lang.builder.ToStringBuilder",0.0147666666666667
"38","org.apache.commons.lang.builder.ToStringStyle",0.253633333333333
"39","org.apache.commons.lang.enums.Enum",0.0136333333333333
"40","org.apache.commons.lang.enums.EnumUtils",0.0148666666666667
"41","org.apache.commons.lang.enums.ValuedEnum",0.0141
"42","org.apache.commons.lang.exception.ExceptionUtils",0.173
"43","org.apache.commons.lang.exception.NestableDelegate",0.00166666666666666
"44","org.apache.commons.lang.exception.NestableError",-2.60902410786912e-17
"45","org.apache.commons.lang.exception.NestableException",-2.60902410786912e-17
"46","org.apache.commons.lang.exception.NestableRuntimeException",-2.59237076249974e-17
"47","org.apache.commons.lang.math.DoubleRange",0.000666666666666648
"48","org.apache.commons.lang.math.FloatRange",0.000666666666666648
"49","org.apache.commons.lang.math.Fraction",0.241366666666667
"50","org.apache.commons.lang.math.IntRange",0.000666666666666648
"51","org.apache.commons.lang.math.JVMRandom",0.00249999999999999
"52","org.apache.commons.lang.math.LongRange",0.000666666666666648
"53","org.apache.commons.lang.math.NumberRange",0.000666666666666648
"54","org.apache.commons.lang.math.NumberUtils",0.5833
"55","org.apache.commons.lang.math.RandomUtils",0.00199999999999998
"56","org.apache.commons.lang.math.Range",0.0118666666666667
"57","org.apache.commons.lang.mutable.MutableBoolean",0.0759333333333333
"58","org.apache.commons.lang.mutable.MutableByte",0.000666666666666648
"59","org.apache.commons.lang.mutable.MutableDouble",0.000666666666666649
"60","org.apache.commons.lang.mutable.MutableFloat",0.000666666666666649
"61","org.apache.commons.lang.mutable.MutableInt",0.000666666666666649
"62","org.apache.commons.lang.mutable.MutableLong",0.000666666666666649
"63","org.apache.commons.lang.mutable.MutableObject",0.000399999999999975
"64","org.apache.commons.lang.mutable.MutableShort",0.000666666666666648
"65","org.apache.commons.lang.text.CompositeFormat",0.000399999999999976
"66","org.apache.commons.lang.text.StrBuilder",0.665
"67","org.apache.commons.lang.text.StrLookup",0.00409999999999999
"68","org.apache.commons.lang.text.StrMatcher",0.0255333333333333
"69","org.apache.commons.lang.text.StrSubstitutor",0.0146666666666667
"70","org.apache.commons.lang.text.StrTokenizer",0.203833333333333
"71","org.apache.commons.lang.time.DateFormatUtils",0.0047
"72","org.apache.commons.lang.time.DateUtils",0.2299
"73","org.apache.commons.lang.time.DurationFormatUtils",0.274033333333333
"74","org.apache.commons.lang.time.FastDateFormat",0.192466666666667
"75","org.apache.commons.lang.time.StopWatch",0.3103
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.225066666666667
"77","org.apache.commons.lang.text.DateMetaFormat",0.2344
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.384566666666667
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.769166666666666
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.144866666666667
"81","org.apache.commons.lang.text.MetaFormatSupport",0.2443
"82","org.apache.commons.lang.text.MultiFormat",0.285733333333333
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.1874
"84","org.apache.commons.lang.text.NumberMetaFormat",0.264466666666667
"85","org.apache.commons.lang.text.TimeMetaFormat",0.2332
