"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.756219865650662","0.363906316953835","0.246285853051589","0.198856310354365","0.180876666825349","0.171636487392771","0.166009572953507","0.166457268839419","0.183182473909308","0.195817967169449","0.20568087336876","0.213593545513107","0.22008238211487","0.232149266205557","0.266108893671447","0.314068951430531","0.359451007833558","0.399200644881965","0.434305164102327","0.465533854539684","0.493495020534102","0.317863688845035","0.1729185056216","0.103461225811802","0.0601771608624515","0.02327303735636","-0.0120841168201001","-0.0423721895695455","-0.0538086181977438","-0.071600589206845","-0.094534054363697","-0.121952017233756","-0.153551372037308","-0.179047070218912","-0.171657038549201","-0.140412763616936","-0.110968698615713","-0.089098220492955","-0.0739963334487411","-0.0651345751218768","-0.0622130643820265","0.363906316953835","0.246285853051589","0.198856310354365","0.180876666825349","0.171636487392771","0.166009572953507","0.166457268839419","0.183182473909308","0.195817967169449","0.20568087336876","0.213593545513107","0.22008238211487","0.232149266205557","0.266108893671446","0.314068951430531","0.359451007833558","0.399200644881965","0.43388413687934","0.457878565466783","0.468893467808987"
"lang2.2_all.csv-->lang2.4_all.csv","0.562138041466498","0.792669442176178","0.669486328476362","0.564006016994384","0.495781573411824","0.451803453523935","0.423211472882508","0.4146032758084","0.41307140080145","0.417600774920935","0.421038047173439","0.430422395210273","0.444864203154665","0.462970339993442","0.482980555263925","0.510413978047746","0.53858641967492","0.567464159840058","0.593134320984728","0.618244194118698","0.641200417706855","0.748534454468256","0.586098895612714","0.438459321140161","0.330389601777976","0.24699270077418","0.180751722967923","0.141214320745093","0.111938031971363","0.0923273156160721","0.0705539250496894","0.0562479788807924","0.0475290045621146","0.0431620965413777","0.0408314194972603","0.0517886513811119","0.0645615751777188","0.0795323778482119","0.088425569977742","0.0965959183383165","0.100002558002711","0.792669442176178","0.669486328476362","0.564006016994384","0.495781573411824","0.451803453523935","0.423211472882508","0.4146032758084","0.41307140080145","0.417600774920935","0.421038047173439","0.428849304494835","0.439094152406911","0.450513085257361","0.462170973702652","0.480572084756396","0.499353591820633","0.518868510458335","0.533629410251096","0.545114624800698","0.550001279001356"
"lang2.2_all.csv-->lang2.5_all.csv","0.412213834163593","0.0103702605313017","0.127684118323762","0.242065110078022","0.320663172872129","0.362549530937786","0.388574378009741","0.406313048536697","0.419179467980452","0.428938623000879","0.436594853848678","0.442761764266191","0.447835397124488","0.452082806954575","0.461525024401002","0.481724218456509","0.499279800051999","0.51467887620476","0.528295807525076","0.542706576795377","0.566423258857061","-0.0391125110716936","0.0553954203044589","0.159140438116356","0.226360252898042","0.253591362883797","0.262982250839273","0.262485263842811","0.2556115110117","0.244107233369156","0.228895826205953","0.210467472587508","0.189059091537177","0.164743702002001","0.146721649541609","0.144948596076132","0.138461699213916","0.127504850913368","0.112154639592062","0.0968502546893561","0.0992829133403116","0.0103702605313017","0.127684118323762","0.242065110078021","0.320663172872129","0.362549530937786","0.388574378009741","0.406313048536697","0.419179467980452","0.428938623000879","0.436594853848678","0.442761764266191","0.447835397124488","0.452082806954575","0.461525024401002","0.481724218456509","0.499279800051999","0.51467887620476","0.527606903723651","0.536534018029785","0.549641456670156"
"lang2.2_all.csv-->lang3.0_all.csv","0.63393398628371","0","0","0.0430951089272001","0.109080652832177","0.175685160440604","0.220726048815448","0.255065404887013","0.279526898900269","0.297556534083845","0.317115156208306","0.336153062248102","0.351601062081861","0.364387071542915","0.387472414894278","0.418235102833485","0.451986987105789","0.486642656360817","0.517555966881121","0.544957668755905","0.569413957090478","-0.088509142321518","-0.123675124850512","-0.100767571705389","-0.0495456704418223","0.00312325987145299","0.0314978301274442","0.0467861585046617","0.0492680685623332","0.0426993255623286","0.0375354891043841","0.0310278062600246","0.0184411125853421","0.000569670980540526","-0.00199653469639325","0.00822597408120993","0.02460062831913","0.0441118556112251","0.0581585357254555","0.066390117701929","0.0691020965556213","0","0","0.0430951089272001","0.109080652832177","0.175685160440604","0.220726048815448","0.255065404887013","0.279526898900269","0.297556534083845","0.317115156208306","0.336153062248102","0.351601062081861","0.364387071542915","0.387472414894278","0.418054453804254","0.450473304695223","0.482823799217295","0.50861327539494","0.526085902537062","0.534551048277811"
"lang2.2_all.csv-->lang3.1_all.csv","0.719172981828823","0.119298340844153","0.280437854155641","0.317825080145068","0.327138551014828","0.338423197409348","0.367163081225203","0.391815759747432","0.411879154423302","0.443527327166008","0.475538515678539","0.501181391950923","0.522184397679555","0.540242066658509","0.561391366008185","0.583114086111956","0.601950693525462","0.618440538601104","0.639298096569735","0.659277959360717","0.677160559017144","0.06508313654441","0.214778340821115","0.236114267969898","0.226051320922809","0.217812736585442","0.230029470396468","0.237510938391209","0.239323429785915","0.25659861743022","0.27546233216271","0.286487620068063","0.291395007500718","0.292105926962252","0.297793852253439","0.30488585820529","0.307551595255701","0.306174784245164","0.312972109742122","0.318679413429028","0.320560834213109","0.119298340844153","0.280437854155641","0.317825080145068","0.327138551014828","0.338423197409348","0.367163081225203","0.391815759747432","0.411879154423302","0.443527327166008","0.475538515678539","0.501181391950923","0.522184397679555","0.540242066658509","0.561391366008185","0.583114086111956","0.601706583059766","0.617244252051499","0.636255880866404","0.651994463876399","0.660280417106555"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.756824459193262","0.145920959582156","0.38312203890668","0.404590885447562","0.426884679956369","0.460332725395145","0.488578843689761","0.509452251151714","0.52643862070732","0.542286099599784","0.558350599851636","0.571792905620301","0.592399371244674","0.616315393712313","0.642979041971642","0.670896857804748","0.69684469695749","0.719086905528899","0.73828842801958","0.755032899469611","0.769763571393607","-0.0358890367159618","0.227485906432643","0.233139787663528","0.238893389362384","0.258708578988642","0.2735970265588","0.280359174740176","0.283470168175011","0.286650141748213","0.290990885553016","0.290489465561738","0.300661606010868","0.316380450448166","0.337658788255833","0.362605711144862","0.385403613489629","0.402196571725707","0.413640448524229","0.420298853134429","0.422484843833934","0.145920959582156","0.38312203890668","0.404590885447562","0.426884679956369","0.460332725395145","0.488578843689761","0.509452251151714","0.52643862070732","0.542286099599784","0.558350599851636","0.570610259745904","0.588162792868537","0.607415220714828","0.628609259904804","0.650836928781292","0.671068169511112","0.687526158468945","0.700012592696373","0.708106727600371","0.711242421916967"
"lang2.3_all.csv-->lang2.5_all.csv","0.170578763885876","0","0","0","0.0216286935322224","0.0843893771034608","0.159051598697541","0.213329701429831","0.252699328105273","0.282561116110981","0.305988220406505","0.324858191336626","0.340382870319196","0.353379410660439","0.364418863120752","0.373912337167863","0.38677109407766","0.409080383813159","0.428807805323367","0.446377043797184","0.468222872312424","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.114185040295294","-0.0721141646828442","-0.0136864985650291","0.0227493862503444","0.0422480141371181","0.050352755983618","0.050141122134793","0.043413778213041","0.0312480887124358","0.0142782038667113","-0.0071547400239161","-0.0329194497372224","-0.0551205836235627","-0.062336818540536","-0.0751024647122145","-0.0933995691185885","-0.104719648799388","0","0","0","0.0216286935322224","0.0843893771034607","0.15905159869754","0.213329701429831","0.252699328105273","0.282561116110981","0.305988220406505","0.324858191336626","0.340382870319196","0.353379410660439","0.364418863120752","0.373912337167863","0.38677109407766","0.409080383813159","0.427973603549174","0.438904226438047","0.447640175600306"
