"","lr","naivebayes","rf","cart","j48","svm"
"time2.0_all.csv-->time2.1_all.csv",0.352722192546329,-0.00424867485721325,0.507597485310433,-0.186769116982373,-1,-0.591173932695073
"time2.0_all.csv-->time2.2_all.csv",0.0283966615112374,-0.160514985578732,0.134473101199682,-0.256503504298513,-1,-0.386448187936296
"time2.0_all.csv-->time2.3_all.csv",0.295153227559226,0.0785834601173658,0.337874918495979,-0.546416539882634,-1,-0.239757661377961
"time2.0_all.csv-->time2.4_all.csv",0.140913866720318,0.009254912480719,-0.254688932108287,-0.612634967473677,-1,0.365870833612769
"time2.1_all.csv-->time2.2_all.csv",0.345344090066742,-0.0758544775599493,0.0720784739929495,-0.691050453538436,-0.682620630077053,0.139196589056556
"time2.1_all.csv-->time2.3_all.csv",0.219177896109541,-0.16778961095414,0.325391219300152,-0.711217670071724,-1,0.0109079547924366
"time2.1_all.csv-->time2.4_all.csv",-0.0653320814611137,-0.169483379160799,-0.598149017503856,-0.72717009813784,-1,-0.570160731451054
"time2.2_all.csv-->time2.3_all.csv",0.279626711584438,-0.688219952184308,0.4596011736579,-0.537288089545751,-1,-0.524709302325581
"time2.2_all.csv-->time2.4_all.csv",0.112679677195806,0.0641919835468223,-0.159088368765788,-0.420271388013324,-1,0.283940267811235
"time2.3_all.csv-->time2.4_all.csv",-0.154852122594058,0.0216506829410054,-0.388024500927727,-1,-0.939049471307536,0.409954619632039
