model.type, train.version, BPP, BCE, MFM
lr,1,0.0644722272036511,0.0645020928813378,0.0749325827192925 
lr,1,0.0644722272036511,0.0645020928813378,0.0749325827192925 
lr,1,0.0644722272036511,0.0645020928813378,0.0749325827192925 
lr,1,0.0644722272036511,0.0645020928813378,0.0749325827192925 
lr,2,0.122677781086385,0.122677781086385,0.538561243924907 
lr,2,0.122677781086385,0.122677781086385,0.538561243924907 
lr,2,0.122677781086385,0.122677781086385,0.538561243924907 
lr,3,0.0632817414257826,0.027814588271453,0.372867378253404 
lr,3,0.0632817414257826,0.027814588271453,0.372867378253404 
lr,4,0.0632877629912398,0.0312685391306622,0.60939075807721 
rf,1,0.602,0.602,0.602 
rf,1,0.602,0.602,0.602 
rf,1,0.602,0.602,0.602 
rf,1,0.602,0.602,0.602 
rf,2,0.618,0.618,0.618 
rf,2,0.618,0.618,0.618 
rf,2,0.618,0.618,0.618 
rf,3,0.476,0.476,0.476 
rf,3,0.476,0.476,0.476 
rf,4,0.57,0.57,0.57 
cart,1,0.2,0.285714285714286,0.625 
cart,1,0.2,0.285714285714286,0.625 
cart,1,0.2,0.285714285714286,0.625 
cart,1,0.2,0.285714285714286,0.625 
cart,2,0.166666666666667,0.166666666666667,0.6 
cart,2,0.166666666666667,0.166666666666667,0.6 
cart,2,0.166666666666667,0.166666666666667,0.6 
cart,3,0.166666666666667,0.166666666666667,0.4 
cart,3,0.166666666666667,0.166666666666667,0.4 
cart,4,0.4,0.4,0.4 
j48,1,0.0597014925373134,0.0597014925373134,0.0597014925373134 
j48,1,0.0597014925373134,0.0597014925373134,0.0597014925373134 
j48,1,0.0597014925373134,0.0597014925373134,0.0597014925373134 
j48,1,0.0597014925373134,0.0597014925373134,0.0597014925373134 
j48,2,1,1,1 
j48,2,1,1,1 
j48,2,1,1,1 
j48,3,0.0447761194029851,0.0447761194029851,0.0447761194029851 
j48,3,0.0447761194029851,0.0447761194029851,0.0447761194029851 
j48,4,1,1,1 
naivebayes,1,0.999999999999994,0.999999999999997,0.999999999999999 
naivebayes,1,0.999999999999994,0.999999999999997,0.999999999999999 
naivebayes,1,0.999999999999994,0.999999999999997,0.999999999999999 
naivebayes,1,0.999999999999994,0.999999999999997,0.999999999999999 
naivebayes,2,0.534535305517366,0.534535305517366,1 
naivebayes,2,0.534535305517366,0.534535305517366,1 
naivebayes,2,0.534535305517366,0.534535305517366,1 
naivebayes,3,0.999859731312478,0.998673046011841,0.999999667154315 
naivebayes,3,0.999859731312478,0.998673046011841,0.999999667154315 
naivebayes,4,1,0.999999999999999,1 
svm,1,0.0605324976804356,0.0601824517379665,0.0555756775682476 
svm,1,0.0605324976804356,0.0601824517379665,0.0555756775682476 
svm,1,0.0605324976804356,0.0601824517379665,0.0555756775682476 
svm,1,0.0605324976804356,0.0601824517379665,0.0555756775682476 
svm,2,0.976144192628278,0.976144192628278,0.976144192628278 
svm,2,0.976144192628278,0.976144192628278,0.976144192628278 
svm,2,0.976144192628278,0.976144192628278,0.976144192628278 
svm,3,0.000666817540056135,0.0583288479479161,0.000666817540056135 
svm,3,0.000666817540056135,0.0583288479479161,0.000666817540056135 
svm,4,1.0000000994736e-07,0.113704398840287,1.0000000994736e-07 
