"","name","pre"
"1","org.joda.time.Chronology",0.0268025938610161
"2","org.joda.time.DateMidnight",0.0338273689324021
"3","org.joda.time.DateTime",0.0338273689324021
"4","org.joda.time.DateTimeComparator",0.0268308028296085
"5","org.joda.time.DateTimeConstants",0.0268239958792093
"6","org.joda.time.DateTimeField",0.0268456638467253
"7","org.joda.time.DateTimeFieldType",0.0279878797533761
"8","org.joda.time.DateTimeUtils",0.0338273689324021
"9","org.joda.time.DateTimeZone",0.0338273689324021
"10","org.joda.time.Days",0.0274310147201621
"11","org.joda.time.Duration",0.0332498134011492
"12","org.joda.time.DurationField",0.0268371041956612
"13","org.joda.time.DurationFieldType",0.0338273689324021
"14","org.joda.time.Hours",0.0274200279393195
"15","org.joda.time.IllegalFieldValueException",0.0274343746924639
"16","org.joda.time.Instant",0.0338273689324021
"17","org.joda.time.Interval",0.0338273689324021
"18","org.joda.time.JodaTimePermission",0.0268087625664648
"19","org.joda.time.LocalDate",0.0338273689324021
"20","org.joda.time.LocalDateTime",0.0338273689324021
"21","org.joda.time.LocalTime",0.0338273689324021
"22","org.joda.time.Minutes",0.0273954840871277
"23","org.joda.time.MonthDay",0.0338273689324021
"24","org.joda.time.Months",0.0273756876848472
"25","org.joda.time.MutableDateTime",0.0338273689324021
"26","org.joda.time.MutableInterval",0.0338273689324021
"27","org.joda.time.MutablePeriod",0.0333537030646421
"28","org.joda.time.Partial",0.0279695489747548
"29","org.joda.time.Period",0.0338273689299841
"30","org.joda.time.PeriodType",0.0304745169847077
"31","org.joda.time.Seconds",0.0273954840871277
"32","org.joda.time.TimeOfDay",0.0338273689324021
"33","org.joda.time.Weeks",0.0273954840871277
"34","org.joda.time.YearMonth",0.0338273689324021
"35","org.joda.time.YearMonthDay",0.0338273689324021
"36","org.joda.time.Years",0.0274195832140961
"37","org.joda.time.base.AbstractDateTime",0.0338273689324021
"38","org.joda.time.base.AbstractDuration",0.0338273637921779
"39","org.joda.time.base.AbstractInstant",0.0338273689324021
"40","org.joda.time.base.AbstractInterval",0.0338273689324021
"41","org.joda.time.base.AbstractPartial",0.027986511719855
"42","org.joda.time.base.AbstractPeriod",0.0338241359394611
"43","org.joda.time.base.BaseDateTime",0.0338273689324021
"44","org.joda.time.base.BaseDuration",0.0333554425724859
"45","org.joda.time.base.BaseInterval",0.0338273689324021
"46","org.joda.time.base.BaseLocal",0.0279815370974917
"47","org.joda.time.base.BasePartial",0.0337383307405017
"48","org.joda.time.base.BasePeriod",0.0338273689324021
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0289221811345679
"50","org.joda.time.chrono.AssembledChronology",0.026769001934472
"51","org.joda.time.chrono.BaseChronology",0.0338273472834847
"52","org.joda.time.chrono.BasicChronology",0.0338273689302181
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0268046218918583
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0268351615372107
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0279841691184624
"56","org.joda.time.chrono.BasicGJChronology",0.0289661253783793
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0338238309365595
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0268277428915034
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0268096614343267
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0267630845589411
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0268411773005746
"62","org.joda.time.chrono.BuddhistChronology",0.0338273689324021
"63","org.joda.time.chrono.CopticChronology",0.030473414959865
"64","org.joda.time.chrono.EthiopicChronology",0.0304734149598454
"65","org.joda.time.chrono.GJChronology",0.0338273689324021
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0268357156093838
"67","org.joda.time.chrono.GJEraDateTimeField",0.0268083918195208
"68","org.joda.time.chrono.GJLocaleSymbols",0.0279879004976213
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0268371041956616
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0268357454121112
"71","org.joda.time.chrono.GregorianChronology",0.0304525239509263
"72","org.joda.time.chrono.ISOChronology",0.0338273688011395
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0268354002094039
"74","org.joda.time.chrono.IslamicChronology",0.0338273689324021
"75","org.joda.time.chrono.JulianChronology",0.0310620266248004
"76","org.joda.time.chrono.LenientChronology",0.0279711276726654
"77","org.joda.time.chrono.LimitChronology",0.0338273689324021
"78","org.joda.time.chrono.StrictChronology",0.0279711276726654
"79","org.joda.time.chrono.ZonedChronology",0.0337102782510412
"80","org.joda.time.convert.AbstractConverter",0.0279711269056925
"81","org.joda.time.convert.CalendarConverter",0.0279693921455786
"82","org.joda.time.convert.ConverterManager",0.026808762354435
"83","org.joda.time.convert.ConverterSet",0.0268007606069451
"84","org.joda.time.convert.DateConverter",0.027910992110988
"85","org.joda.time.convert.LongConverter",0.0287297870532729
"86","org.joda.time.convert.NullConverter",0.0280671586116207
"87","org.joda.time.convert.ReadableDurationConverter",0.0280287242397203
"88","org.joda.time.convert.ReadableInstantConverter",0.026850613532104
"89","org.joda.time.convert.ReadableIntervalConverter",0.0283668292643084
"90","org.joda.time.convert.ReadablePartialConverter",0.0279772689985939
"91","org.joda.time.convert.ReadablePeriodConverter",0.0270611612403411
"92","org.joda.time.convert.StringConverter",0.0338273689324021
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0268144481496482
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0279334047324963
"95","org.joda.time.field.BaseDateTimeField",0.0267843521044888
"96","org.joda.time.field.BaseDurationField",0.0268319218698864
"97","org.joda.time.field.DecoratedDateTimeField",0.0268343130869428
"98","org.joda.time.field.DecoratedDurationField",0.0268277348736883
