"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.628719776813391","0.595629262244265","0.532315561066336","0.93823620582765","3","3","3","3.02985074626866","3","0.0810810810810811","0.0909090909090909","0.125","0.0635767581466114","0.0260869565217391","0.75","0.75","0.75","0.757462686567164","0.75","0.146341463414634","0.162162162162162","0.214285714285714","0.112316673800373","0.0504201680672269","0.738805970149254","0.76865671641791","0.835820895522388","0.504511026954778","0.156716417910448","0.732692307692308","0.214100278983261","0.255463422194668","0.33460554866708","0.0898465331818897","-0.172795257284563","0","0","0","0","0","0","0.00634779221718347","0.0380590073827392","0.108855501609754","0.182002711920122","0.241254485879232","0.290138515048172","0.331157066528676","0.366067131753423","0.396138664375285","0.422312401749795","0.44530005235528","0.465649995331611","0.486159758810198","0.512605444211786","-0.0468680076795065","-0.0747559798740496","-0.102039812185453","-0.132012255942546","-0.164256619144603","-0.198674545037755","-0.227507900418721","-0.225937538038579","-0.172887120684102","-0.113089180877831","-0.0686980400693217","-0.0362336770303626","-0.0132492614112899","0.00190966954177018","0.0103678929765887","0.0128781000211116","0.00991736093805777","0.00174592548170761","-0.00691812291121457","-0.00424867485721325","0.591801426680869","0.579653605711748","0.551963084022303","0.661018966975603","0.0593178098969565","0.293296177740702","0.338131836591511","0.358249807957344","0.394551746141552","0.432350968331216","0.458423824617647","0.47747843591268","0.503523593274561","0.534963224719563","0.560374176195677","0.581338775399511","0.598930154554013","0.613901823994091","0.62679842109503","0.638023394221256","0.64788196950187","0.656458272678154","0.664419981490393","0.674355918971114"
"time2.0_all.csv-->time2.2_all.csv","0.628242742433601","0.574004014823965","0.516947189623224","0.945799876466955","4","4","3","4.29850746268657","5","0.114285714285714","0.133333333333333","0.130434782608696","0.0880070883424669","0.0431034482758621","0.666666666666667","0.666666666666667","0.5","0.716417910447761","0.833333333333333","0.195121951219512","0.222222222222222","0.206896551724138","0.146964247361016","0.0819672131147541","0.753731343283582","0.791044776119403","0.828358208955224","0.509189128981956","0.164179104477612","0.6953125","0.0576358863495984","0.138993977764052","-0.0338943792464483","-0.0316812132973182","-0.134959851760346","0","0","0","0","0","0","0.0108180005831042","0.052308596429448","0.106580226195275","0.149180008081484","0.183455661413977","0.221289545236934","0.257690681575809","0.288591184769061","0.315150282485876","0.338222848368444","0.367119398513404","0.394169417927319","0.418252654368294","0.442812129969695","-0.0600251319629032","-0.0868087591701267","-0.111926196767652","-0.141080872061042","-0.173118049615056","-0.20760032911726","-0.231035632472464","-0.216766488646048","-0.184740428734352","-0.166628455703941","-0.159118523023855","-0.145870200225566","-0.133839620313681","-0.129620847080938","-0.132255798660928","-0.141149236854017","-0.140364933230963","-0.143005369064744","-0.151793538277202","-0.160514985578732","0.422345448795542","0.397611413337176","0.383122992352459","0.528513192137944","0.00533067783184349","0.16494655447366","0.241511519463922","0.26989316596266","0.284872238932944","0.294832813725553","0.320535998051817","0.345340105928511","0.364120329136314","0.378833479636054","0.390671635223447","0.410062145378496","0.43103470035527","0.448838059459155","0.46414011299435","0.477433397355658","0.497755363112817","0.516757449380919","0.529236481020946","0.53456924298792"
"time2.0_all.csv-->time2.3_all.csv","0.604784250887032","0.551829384609515","0.51444050207928","0.914539697073748","4","4","4","4.25925925925926","5","0.105263157894737","0.125","0.153846153846154","0.0849995421735871","0.0427350427350427","0.8","0.8","0.8","0.851851851851852","1","0.186046511627907","0.216216216216216","0.258064516129032","0.147613927468021","0.0819672131147541","0.740740740740741","0.785185185185185","0.82962962962963","0.514074074074074","0.17037037037037","0.824615384615385","0.274258898935561","0.337804738468582","0.382671397504864","0.199533670483272","0.0854603029262523","0","0","0","0","0","0","0.000577053092445039","0.0305998508439308","0.103483202971133","0.178880949793523","0.242040002798257","0.294081434836237","0.337703266982766","0.374795848831056","0.406723042525402","0.438465575789887","0.472785057566857","0.503151131242932","0.530209709133245","0.554473264192211","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.237752636278497","-0.238585776557389","-0.183001621478675","-0.120274659339947","-0.0704634073383571","-0.033323328099154","-0.00618429380750478","0.0127643880591587","0.0247620364566607","0.0374578477176607","0.0558933713884027","0.0686350768855605","0.076116342110723","0.0785834601173658","0.53833176091903","0.50828573874546","0.48309987217837","0.666935273439617","0.0591909698829051","0.257264510345858","0.289470141981058","0.302517003200157","0.332286184929809","0.363564564023262","0.385010024767072","0.401718740107906","0.431986823354782","0.472295424907629","0.507138009285794","0.535847400903936","0.559912001226263","0.580374648327007","0.597987736037013","0.617279739858505","0.640670578295667","0.66136692586711","0.678133687365467","0.685998967615736"
"time2.0_all.csv-->time2.4_all.csv","0.592756752661287","0.504375497215593","0.461226654544077","0.902413153009812","3","3","3","3.37777777777778","4","0.0833333333333333","0.107142857142857","0.136363636363636","0.0700024808675062","0.0347826086956522","0.75","0.75","0.75","0.844444444444444","1","0.15","0.1875","0.230769230769231","0.12204772982705","0.0672268907563025","0.748148148148148","0.807407407407407","0.851851851851852","0.512318244170096","0.177777777777778","0.830152671755725","0.170140546274198","0.29387430389817","0.354282683638292","0.0789286380747532","0.0975868469901883","0","0","0","0","0","0.000658538112920106","0.0334320391454781","0.0662660361384514","0.0920231071874438","0.152583104196007","0.20515941703025","0.248735685851632","0.285440659618707","0.316780808373239","0.346620153581637","0.388280306998565","0.424946306458503","0.457465405294239","0.486503466788092","0.512591040688899","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.187361644180214","-0.183483050217512","-0.179309316586301","-0.18411032346749","-0.142331937719065","-0.10878867130362","-0.0858382982734648","-0.0714771112463134","-0.0643597557613162","-0.0591019938143476","-0.0334332045943113","-0.0143128882852157","-0.00108304405005963","0.0066904922325834","0.009254912480719","0.34094394754492","0.273405003627824","0.230694458788722","0.522748567818414","0","0","0.0377359251573506","0.105056079077817","0.143628852875755","0.168628190332545","0.186146691897783","0.199105202139514","0.218190124153886","0.269420785549818","0.311060894109161","0.345573024506248","0.374643132506165","0.399464332891954","0.423672654028523","0.460419862843056","0.492761873806472","0.521446024424401","0.547025090606483","0.563046296917265"
"time2.1_all.csv-->time2.2_all.csv","0.356431439159975","0.356431439159975","0.0857782581840642","0.356431439159975","3","3","0","3.76865671641791","3","0.230769230769231","0.230769230769231","0","0.0744394287371786","0.230769230769231","0.5","0.5","0","0.628109452736318","0.5","0.315789473684211","0.315789473684211","0","0.122005140098321","0.315789473684211","0.902985074626866","0.902985074626866","0.932835820895522","0.507351303185565","0.902985074626866","0.630208333333333","0.287137121680049","0.287137121680049","-1","-0.184883450259512","0.287137121680049","0","0","0.0438154122482816","0.0817986878856029","0.125050284082278","0.192509622900291","0.241824440619621","0.277507443096328","0.304524530530737","0.325690757848096","0.342721039172645","0.356719741064741","0.368430185964624","0.378371047059029","0.386915254237288","0.394923791771139","0.411485851337192","0.435188213106603","0.457022026705281","0.483459436316321","-0.0600251319629032","-0.0868087591701267","-0.0632066920666134","-0.0477419539550893","-0.0264193042486456","0.02487435485537","0.0564515631934514","0.0723723690808601","0.0777482992520687","0.0753997821975125","0.0669652800383778","0.0534149444139959","0.0353093240596517","0.0129374146660466","-0.0136074246771881","-0.0433757822502056","-0.0604226077856079","-0.0656162366738281","-0.0750345932195054","-0.0758544775599493","0.247042766151046","0.247042766151046","0","0.247042766151046","0","0","0.0438154122482817","0.081798687885603","0.125050284082278","0.192509622900291","0.241824440619621","0.277507443096328","0.304524530530737","0.325690757848096","0.342721039172645","0.356719741064741","0.368430185964624","0.378371047059029","0.386915254237288","0.394923791771139","0.411485851337192","0.434640271834838","0.450810748819327","0.462072761220025"
"time2.1_all.csv-->time2.3_all.csv","0.190835908587997","0.190835908587997","0.00362443249017588","0.190835908587997","0","0","0","2.48148148148148","0","0","0","0","0.0409358329383705","0","0","0","0","0.496296296296296","0","0","0","0","0.0723433626643081","0","0.911111111111111","0.911111111111111","0.955555555555556","0.494266117969822","0.911111111111111","0.486923076923077","-1","-1","-1","-0.368140263417819","-1","0","0","0","0","0.0218734966982026","0.0488772092935004","0.0853194632401886","0.119007970371087","0.144638927374845","0.164794338187351","0.181059483819817","0.194461544660666","0.21197892253928","0.253409181758308","0.293788324884334","0.328910442250476","0.359739419908891","0.387017075586131","0.411323628309452","0.435346044965813","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.141715887603981","-0.142968543141205","-0.132801932585413","-0.125628253831764","-0.128694453041814","-0.139493399928648","-0.156585912969149","-0.179146885575948","-0.197189102410401","-0.17891258709362","-0.160881822887622","-0.15033372744523","-0.146542347439966","-0.149063286981803","-0.157683524252967","-0.16778961095414","0","0","0","0","0","0","0","0","0.0218734966982026","0.0488772092935005","0.0853194632401887","0.119007970371087","0.144638927374846","0.164794338187351","0.181059483819817","0.194461544660666","0.21197892253928","0.253409181758308","0.293788324884334","0.328910442250476","0.359739419908891","0.387017075586131","0.409168504356673","0.423284340360791"
"time2.1_all.csv-->time2.4_all.csv","0.324165624881615","0.324165624881615","0.0339053680342463","0.324165624881615","1","1","0","3.03703703703704","1","0.0833333333333333","0.0833333333333333","0","0.0529655371746993","0.0833333333333333","0.25","0.25","0","0.759259259259259","0.25","0.125","0.125","0","0.094125251260404","0.125","0.896296296296296","0.896296296296296","0.955555555555556","0.511385459533608","0.896296296296296","0.763358778625954","-1.26915937417131","-1.26915937417131","-1","-0.315578299441996","-1.26915937417131","0","0","0.00345717412283455","0.0402235523311677","0.0621371002686541","0.0763394540489276","0.0862918760825048","0.101553640680621","0.122761587270129","0.139589341202244","0.153266882765251","0.164603094755702","0.174151763675316","0.18230479236967","0.228745233975192","0.277921210326868","0.321202047636981","0.359587850476442","0.393864609158276","0.424658588824644","-0.0378791595477926","-0.0631485379349517","-0.087743126818417","-0.0766951733740497","-0.0822892888663315","-0.097441811764618","-0.118760523105269","-0.134740946571687","-0.144023673816241","-0.159847744321959","-0.18117784637982","-0.207439162076641","-0.238354091226153","-0.273854543529961","-0.250172414887535","-0.219872771988292","-0.197302998582931","-0.181686385251401","-0.172510441212539","-0.169483379160799","0.0815525971689586","0.0815525971689586","0","0.0815525971689586","0","0","0.00345717412283442","0.0402235523311678","0.0621371002686542","0.0763394540489276","0.0862918760825048","0.101553640680621","0.122761587270129","0.139589341202244","0.153266882765251","0.164603094755702","0.174151763675316","0.18230479236967","0.228745233975192","0.277921210326867","0.321202047636981","0.359587850476442","0.393818356527028","0.415258310419601"
"time2.2_all.csv-->time2.3_all.csv","0.183014764793407","0.261302506581206","0.183014764793407","0.4914348937469","0","0","0","0.837037037037037","0","0","0","0","0.00690712490779576","0","0","0","0","0.167407407407407","0","0","0","0","0.0132637287834296","0","0.874074074074074","0.837037037037037","0.874074074074074","0.467818930041152","0.518518518518518","0.150769230769231","-1","-1","-1","-0.958486188298099","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00492108117680919","0.0224571328753011","0.0509412082005859","0.090377110276409","0.139249939571578","0.183705640102726","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.277682675864724","-0.319553214618223","-0.364326718590008","-0.4122953866831","-0.463799620937067","-0.51923487410789","-0.579061191604386","-0.635726326687124","-0.67563407460552","-0.699520677742485","-0.70512786890288","-0.692740207316409","-0.688219952184308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00492108117680912","0.0224571328753012","0.050941208200586","0.090377110276409","0.134746266915711","0.155890023907846"
"time2.2_all.csv-->time2.4_all.csv","0.448801000113649","0.58252831761185","0.290070841383491","0.775315376747358","2","3","1","3.1037037037037","4","0.0740740740740741","0.0714285714285714","0.0588235294117647","0.0570827293745572","0.043956043956044","0.5","0.75","0.25","0.775925925925926","1","0.129032258064516","0.130434782608696","0.0952380952380952","0.0993822294483109","0.0842105263157895","0.8","0.703703703703704","0.859259259259259","0.512373113854595","0.355555555555556","0.780534351145038","-0.570803500397773","0.18446035534341","-1.03049588968443","0.00754774321997869","0.224684623252642","0","0.00139569924859359","0.0495314267737115","0.0748671115381564","0.0893838287546581","0.0987922346515534","0.105385256315269","0.113471398848831","0.133353717182113","0.187691413497865","0.236981529295137","0.277834134212308","0.312244923211886","0.341626206872549","0.382850234868966","0.42220032201585","0.456833182332919","0.487549088736767","0.514976982218681","0.539617993406853","-0.0378791595477926","-0.0616647023194125","-0.0374523110672993","-0.0378313805843216","-0.0508466948523253","-0.0707646733594833","-0.0953822478137335","-0.119688775627334","-0.130210271211425","-0.0950053583300844","-0.0643973828713825","-0.0437809170624693","-0.0312842912790042","-0.0256541066773776","-0.000374514633888558","0.0238709335922571","0.0419310234221992","0.05442726937653","0.0617697610639747","0.0641919835468223","0.132884614182775","0.264378243908495","0.0971968702824836","0.403421014190689","0","0.00139569924859362","0.0495314267737116","0.0748671115381563","0.0893838287546581","0.0987922346515535","0.105385256315269","0.113471398848831","0.133353717182114","0.187691413497865","0.236981529295137","0.277834134212309","0.312244923211886","0.341626206872549","0.382850234868966","0.42220032201585","0.456833182332919","0.487549088736767","0.514939971360831","0.532095991773411"
"time2.3_all.csv-->time2.4_all.csv","0.380535666931848","0.491684661135735","0.380535666931848","0.843504943743607","2","3","2","3.28888888888889","4","0.111111111111111","0.1","0.111111111111111","0.0623321442414584","0.0392156862745098","0.5","0.75","0.5","0.822222222222222","1","0.181818181818182","0.176470588235294","0.181818181818182","0.111983098436842","0.0754716981132075","0.866666666666667","0.792592592592593","0.866666666666667","0.505843621399177","0.274074074074074","0.791984732824427","0.334062582869265","0.311641474409971","0.334062582869265","0.167869945939424","0.156495056256393","0","0","0","0","0","0","5.46287447849017e-05","0.0462359184144948","0.113337708416301","0.175396239912369","0.225837204719723","0.267643655639642","0.302857884067507","0.332925175879477","0.35889710177778","0.395933877019759","0.432141127484898","0.464253361537934","0.492928111470192","0.518689289023428","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224350946805406","-0.204607426495994","-0.156313537496977","-0.111579454900565","-0.0799435201765278","-0.0585097038603347","-0.0453600957884089","-0.0392090936217687","-0.0392015631785278","-0.020503339029936","-0.00162224777992101","0.0114420704138444","0.019118347600643","0.0216506829410054","0.371337631600424","0.444691485792595","0.371337631600424","0.587925865625725","0","0","0.0339796430788276","0.175204144298211","0.259802986971719","0.314632204790688","0.353054252568659","0.381835081527178","0.418808244850085","0.449321529966691","0.474122625055785","0.494678254167211","0.511992582532342","0.526776236376954","0.539546257852769","0.565064661969624","0.591134345603779","0.614255565022378","0.634873892181387","0.647787986497664"
