"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.032
"3","org.joda.time.DateTime",0.068
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.014
"8","org.joda.time.DateTimeUtils",0.086
"9","org.joda.time.DateTimeZone",0.11
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.108
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0.01
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.364
"21","org.joda.time.LocalDateTime",0.306
"22","org.joda.time.LocalTime",0.044
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.058
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0.068
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0.032
"29","org.joda.time.Partial",0.122
"30","org.joda.time.Period",0.244
"31","org.joda.time.PeriodType",0.044
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0
"36","org.joda.time.YearMonthDay",0
"37","org.joda.time.Years",0
"38","org.joda.time.base.AbstractDateTime",0.016
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.006
"41","org.joda.time.base.AbstractInterval",0.016
"42","org.joda.time.base.AbstractPartial",0.01
"43","org.joda.time.base.AbstractPeriod",0.002
"44","org.joda.time.base.BaseDateTime",0.002
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0.002
"47","org.joda.time.base.BaseLocal",0.162
"48","org.joda.time.base.BasePartial",0.002
"49","org.joda.time.base.BasePeriod",0.034
"50","org.joda.time.base.BaseSingleFieldPeriod",0.102
"51","org.joda.time.chrono.AssembledChronology",0.024
"52","org.joda.time.chrono.BaseChronology",0.024
"53","org.joda.time.chrono.BasicChronology",0.248
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.13
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.138
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.006
"57","org.joda.time.chrono.BasicGJChronology",0.014
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.396
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.132
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.13
"62","org.joda.time.chrono.BasicYearDateTimeField",0.13
"63","org.joda.time.chrono.BuddhistChronology",0.17
"64","org.joda.time.chrono.CopticChronology",0.002
"65","org.joda.time.chrono.EthiopicChronology",0.002
"66","org.joda.time.chrono.GJChronology",0.26
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.14
"68","org.joda.time.chrono.GJEraDateTimeField",0.124
"69","org.joda.time.chrono.GJLocaleSymbols",0.026
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.138
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.14
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0.104
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.132
"75","org.joda.time.chrono.IslamicChronology",0.006
"76","org.joda.time.chrono.JulianChronology",0.004
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.14
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.062
"81","org.joda.time.convert.AbstractConverter",0
"82","org.joda.time.convert.CalendarConverter",0
"83","org.joda.time.convert.ConverterManager",0.018
"84","org.joda.time.convert.ConverterSet",0.01
"85","org.joda.time.convert.DateConverter",0
"86","org.joda.time.convert.LongConverter",0
"87","org.joda.time.convert.NullConverter",0
"88","org.joda.time.convert.ReadableDurationConverter",0
"89","org.joda.time.convert.ReadableInstantConverter",0
"90","org.joda.time.convert.ReadableIntervalConverter",0
"91","org.joda.time.convert.ReadablePartialConverter",0
"92","org.joda.time.convert.ReadablePeriodConverter",0
"93","org.joda.time.convert.StringConverter",0.002
"94","org.joda.time.field.AbstractPartialFieldProperty",0
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.004
"96","org.joda.time.field.BaseDateTimeField",0.03
"97","org.joda.time.field.BaseDurationField",0
"98","org.joda.time.field.DecoratedDateTimeField",0.14
"99","org.joda.time.field.DecoratedDurationField",0
"100","org.joda.time.field.DelegatedDateTimeField",0.078
"101","org.joda.time.field.DelegatedDurationField",0
"102","org.joda.time.field.DividedDateTimeField",0.116
"103","org.joda.time.field.FieldUtils",0.096
"104","org.joda.time.field.ImpreciseDateTimeField",0.134
"105","org.joda.time.field.LenientDateTimeField",0
"106","org.joda.time.field.MillisDurationField",0
"107","org.joda.time.field.OffsetDateTimeField",0.13
"108","org.joda.time.field.PreciseDateTimeField",0.154
