"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.212
"3","org.joda.time.DateTime",0.166
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0.006
"6","org.joda.time.DateTimeField",0.004
"7","org.joda.time.DateTimeFieldType",0.04
"8","org.joda.time.DateTimeUtils",0.022
"9","org.joda.time.DateTimeZone",0.208
"10","org.joda.time.Days",0.042
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0.004
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0.042
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.Instant",0
"17","org.joda.time.Interval",0.016
"18","org.joda.time.JodaTimePermission",0.018
"19","org.joda.time.LocalDate",0.178
"20","org.joda.time.LocalDateTime",0.216
"21","org.joda.time.LocalTime",0.132
"22","org.joda.time.Minutes",0.038
"23","org.joda.time.MonthDay",0.08
"24","org.joda.time.Months",0.028
"25","org.joda.time.MutableDateTime",0.168
"26","org.joda.time.MutableInterval",0.016
"27","org.joda.time.MutablePeriod",0.248
"28","org.joda.time.Partial",0.058
"29","org.joda.time.Period",0.194
"30","org.joda.time.PeriodType",0.038
"31","org.joda.time.Seconds",0.038
"32","org.joda.time.TimeOfDay",0.058
"33","org.joda.time.Weeks",0.038
"34","org.joda.time.YearMonth",0.058
"35","org.joda.time.YearMonthDay",0.074
"36","org.joda.time.Years",0.024
"37","org.joda.time.base.AbstractDateTime",0.016
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.076
"40","org.joda.time.base.AbstractInterval",0.046
"41","org.joda.time.base.AbstractPartial",0.006
"42","org.joda.time.base.AbstractPeriod",0
"43","org.joda.time.base.BaseDateTime",0.024
"44","org.joda.time.base.BaseDuration",0
"45","org.joda.time.base.BaseInterval",0.004
"46","org.joda.time.base.BaseLocal",0.016
"47","org.joda.time.base.BasePartial",0.036
"48","org.joda.time.base.BasePeriod",0.22
"49","org.joda.time.base.BaseSingleFieldPeriod",0.04
"50","org.joda.time.chrono.AssembledChronology",0.036
"51","org.joda.time.chrono.BaseChronology",0.042
"52","org.joda.time.chrono.BasicChronology",0.154
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0
"56","org.joda.time.chrono.BasicGJChronology",0.01
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.036
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
