"","name","pre"
"1","org.joda.time.Chronology",0.002
"2","org.joda.time.DateMidnight",0.032
"3","org.joda.time.DateTime",0.192
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.002
"7","org.joda.time.DateTimeFieldType",0.014
"8","org.joda.time.DateTimeUtils",0.112
"9","org.joda.time.DateTimeZone",0.332
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0.01
"16","org.joda.time.Instant",0
"17","org.joda.time.Interval",0
"18","org.joda.time.JodaTimePermission",0
"19","org.joda.time.LocalDate",0.48
"20","org.joda.time.LocalDateTime",0.436
"21","org.joda.time.LocalTime",0.044
"22","org.joda.time.Minutes",0
"23","org.joda.time.MonthDay",0.056
"24","org.joda.time.Months",0
"25","org.joda.time.MutableDateTime",0.032
"26","org.joda.time.MutableInterval",0
"27","org.joda.time.MutablePeriod",0.032
"28","org.joda.time.Partial",0.12
"29","org.joda.time.Period",0.04
"30","org.joda.time.PeriodType",0.044
"31","org.joda.time.Seconds",0
"32","org.joda.time.TimeOfDay",0
"33","org.joda.time.Weeks",0
"34","org.joda.time.YearMonth",0
"35","org.joda.time.YearMonthDay",0
"36","org.joda.time.Years",0
"37","org.joda.time.base.AbstractDateTime",0.016
"38","org.joda.time.base.AbstractDuration",0
"39","org.joda.time.base.AbstractInstant",0.006
"40","org.joda.time.base.AbstractInterval",0.126
"41","org.joda.time.base.AbstractPartial",0.01
"42","org.joda.time.base.AbstractPeriod",0.002
"43","org.joda.time.base.BaseDateTime",0.002
"44","org.joda.time.base.BaseDuration",0
"45","org.joda.time.base.BaseInterval",0.002
"46","org.joda.time.base.BaseLocal",0
"47","org.joda.time.base.BasePartial",0.002
"48","org.joda.time.base.BasePeriod",0.034
"49","org.joda.time.base.BaseSingleFieldPeriod",0.002
"50","org.joda.time.chrono.AssembledChronology",0.024
"51","org.joda.time.chrono.BaseChronology",0.024
"52","org.joda.time.chrono.BasicChronology",0.15
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.006
"56","org.joda.time.chrono.BasicGJChronology",0.018
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.342
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicYearDateTimeField",0
"62","org.joda.time.chrono.BuddhistChronology",0.108
"63","org.joda.time.chrono.CopticChronology",0.002
"64","org.joda.time.chrono.EthiopicChronology",0.002
"65","org.joda.time.chrono.GJChronology",0.222
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"67","org.joda.time.chrono.GJEraDateTimeField",0.008
"68","org.joda.time.chrono.GJLocaleSymbols",0.026
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.006
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"71","org.joda.time.chrono.GregorianChronology",0
"72","org.joda.time.chrono.ISOChronology",0.068
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0
"74","org.joda.time.chrono.IslamicChronology",0.032
"75","org.joda.time.chrono.JulianChronology",0.004
"76","org.joda.time.chrono.LenientChronology",0
"77","org.joda.time.chrono.LimitChronology",0.034
"78","org.joda.time.chrono.StrictChronology",0
"79","org.joda.time.chrono.ZonedChronology",0.134
"80","org.joda.time.convert.AbstractConverter",0
"81","org.joda.time.convert.CalendarConverter",0
"82","org.joda.time.convert.ConverterManager",0.018
"83","org.joda.time.convert.ConverterSet",0.01
"84","org.joda.time.convert.DateConverter",0
"85","org.joda.time.convert.LongConverter",0
"86","org.joda.time.convert.NullConverter",0
"87","org.joda.time.convert.ReadableDurationConverter",0
"88","org.joda.time.convert.ReadableInstantConverter",0
"89","org.joda.time.convert.ReadableIntervalConverter",0
"90","org.joda.time.convert.ReadablePartialConverter",0
"91","org.joda.time.convert.ReadablePeriodConverter",0
"92","org.joda.time.convert.StringConverter",0.06
"93","org.joda.time.field.AbstractPartialFieldProperty",0
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.004
"95","org.joda.time.field.BaseDateTimeField",0.03
"96","org.joda.time.field.BaseDurationField",0
"97","org.joda.time.field.DecoratedDateTimeField",0.002
"98","org.joda.time.field.DecoratedDurationField",0
"99","org.joda.time.field.DelegatedDateTimeField",0.014
"100","org.joda.time.field.DelegatedDurationField",0
"101","org.joda.time.field.DividedDateTimeField",0.01
"102","org.joda.time.field.FieldUtils",0.156
"103","org.joda.time.field.ImpreciseDateTimeField",0
"104","org.joda.time.field.LenientDateTimeField",0
"105","org.joda.time.field.MillisDurationField",0
"106","org.joda.time.field.OffsetDateTimeField",0
"107","org.joda.time.field.PreciseDateTimeField",0.02
"108","org.joda.time.field.PreciseDurationDateTimeField",0
"109","org.joda.time.field.PreciseDurationField",0
