"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.474465282083075","0.474465282083075","0.426418164910105","0","3","3","3","3.14925373134328","0","0.0810810810810811","0.0810810810810811","0.107142857142857","0.0568833765568509","0","0.75","0.75","0.75","0.787313432835821","0","0.146341463414634","0.146341463414634","0.1875","0.102350108592964","0","0.738805970149254","0.738805970149254","0.805970149253731","0.512029405212742","0.970149253731343","0.792307692307692","0.406918397396156","0.406918397396156","0.466977293862368","0.148533188444017","0","0","0","0","0.0037472432350021","0.0938861191288376","0.188366896786155","0.270792239096398","0.34198608633979","0.39631737159982","0.43912561120927","0.47372519299497","0.502270616232635","0.52622305903477","0.54660850197056","0.577003839853925","0.604417680767821","0.62849447911213","0.64980859605988","0.668809735052834","0.685855020440722","-0.0468680076795065","-0.0747559798740496","-0.102039812185453","-0.127770330674526","-0.054949083503055","0.0271160592675628","0.0991734526981887","0.161399749569989","0.205458170801351","0.23679060665362","0.258738477767638","0.273430154416233","0.28226178152886","0.286161527880994","0.306776975884527","0.324049933318115","0.336900664749423","0.345784611602181","0.351001628181381","0.352722192546329","0.418463008818802","0.418463008818802","0.372393982180242","NaN","0","0","0","0.00374724323500208","0.0938861191288376","0.188366896786155","0.270792239096398","0.34198608633979","0.39631737159982","0.43912561120927","0.47372519299497","0.502270616232635","0.52622305903477","0.54660850197056","0.577003839853925","0.604417680767821","0.62849447911213","0.649654550164461","0.666486340055889","0.676361096273164"
"time2.0_all.csv-->time2.2_all.csv","0.454215565163681","0.454215565163681","0.409280420012353","0","2","2","2","3.73880597014925","0","0.0588235294117647","0.0588235294117647","0.0769230769230769","0.0707705265121218","0","0.333333333333333","0.333333333333333","0.333333333333333","0.623134328358209","0","0.1","0.1","0.125","0.114334637712787","0","0.73134328358209","0.73134328358209","0.791044776119403","0.505680552461573","0.955223880597015","0.625","-0.362646695491044","-0.362646695491044","-0.22784126003706","-0.0644300309754501","0","0","0.097915889416788","0.195974808008935","0.238431615874758","0.260839182086106","0.274686487629104","0.284092175485085","0.290897902416294","0.29605080174631","0.314244311610863","0.332392928355725","0.347310889528744","0.359790329671254","0.3711744242799","0.394463276836158","0.423269496825067","0.449145120033511","0.479380850628572","0.507930997009381","0.533512620333019","-0.0600251319629032","0.019607087109972","0.105983326163994","0.130988884108251","0.132877102936983","0.12411116374771","0.109053700872824","0.0895647400433131","0.0665115107150435","0.0597046292581342","0.0523040987772771","0.0395698463708147","0.0221123842717538","0.00151015238613956","-0.00112834768053565","0.00550272558378527","0.00743428233162671","0.0177609044865413","0.0257593742595152","0.0283966615112374","0.296428626668523","0.296428626668523","0.291959284884427","NaN","0","0.097915889416788","0.195974808008935","0.238431615874758","0.260839182086106","0.274686487629104","0.284092175485085","0.290897902416294","0.29605080174631","0.314244311610863","0.332392928355725","0.347310889528744","0.359790329671254","0.3711744242799","0.394463276836158","0.423269496825067","0.449145120033511","0.478875781992557","0.502302081165718","0.514198330755619"
"time2.0_all.csv-->time2.3_all.csv","0.432146808591813","0.432146808591813","0.371904925412995","0.0403265804433253","4","4","2","4.06666666666667","0","0.125","0.125","0.0769230769230769","0.0756992344296164","0","0.8","0.8","0.4","0.813333333333333","0","0.216216216216216","0.216216216216216","0.129032258064516","0.128871312157152","0","0.785185185185185","0.785185185185185","0.8","0.517969821673525","0.955555555555556","0.821538461538462","0.481423829689825","0.481423829689825","-0.115714776238984","0.165919030319473","-1","0","0.00374155046402831","0.0648606302731399","0.0951422670429184","0.135803728917331","0.172642708738509","0.197900695836773","0.23222040649929","0.294752154664371","0.352280754183873","0.398705560798878","0.436958405060968","0.469022456455832","0.506154039433059","0.540539702919886","0.570448641426275","0.596701671315904","0.61993050224725","0.64062923128814","0.659189879736484","-0.0577971407159839","-0.0752029815928058","-0.0335993815632103","-0.0270543663442515","-0.00873108884441221","0.00576101520186353","0.00662624231599309","0.0190213145016831","0.0693879385847957","0.116299326788089","0.150794637478053","0.175819926756443","0.19332039847956","0.220187009038154","0.244731960666762","0.263693780165027","0.277796217873855","0.287543112580354","0.293265981032879","0.295153227559226","0.270728413694495","0.270728413694495","0.206626021581792","0","0","0.00374155046402835","0.0648606302731399","0.0951422670429184","0.135803728917331","0.172642708738509","0.197900695836773","0.23222040649929","0.294752154664371","0.352280754183873","0.398705560798878","0.436958405060968","0.469022456455833","0.506154039433059","0.540539702919886","0.570448641426275","0.596701671315904","0.61993050224725","0.638748908092391","0.647576613779613"
"time2.0_all.csv-->time2.4_all.csv","0.370913361366822","0.370913361366822","0.319922718490738","0","3","3","2","2.88888888888889","0","0.103448275862069","0.103448275862069","0.0833333333333333","0.0829062391641742","0","0.75","0.75","0.5","0.722222222222222","0","0.181818181818182","0.181818181818182","0.142857142857143","0.120098855258633","0","0.8","0.8","0.822222222222222","0.507928669410151","0.97037037037037","0.724236641221374","0.480721294086449","0.480721294086449","-0.119729514717582","0.0916733242694526","0","0.181458103544737","0.240118551663838","0.257109265186028","0.264874839490719","0.269324320420603","0.272208066242368","0.277861152083403","0.333400950300121","0.377263653593146","0.412067154002638","0.440355321592281","0.463801104092033","0.48354985392487","0.500412112467945","0.514977618802786","0.527685702592897","0.538870361197532","0.548790042208969","0.55764786169113","0.577362246398927","0.150452424452355","0.192133149197516","0.189122364049224","0.175322843075982","0.156803769644329","0.135278320729573","0.115800315109425","0.15808302989479","0.187877420212047","0.207456836720664","0.219305490095423","0.225006052192393","0.225586344831714","0.221712082342356","0.213798567882924","0.202076893175992","0.186632933479459","0.167428874657995","0.144312461050013","0.140913866720318","0.306590869257089","0.306590869257089","0.27309290551062","NaN","0.181458103544737","0.240118551663838","0.257109265186028","0.264874839490719","0.269324320420603","0.272208066242368","0.281282418635372","0.337457968307364","0.380853465258912","0.415286253995931","0.443273108390207","0.466469156663786","0.486007551446308","0.502690200582494","0.517100561510975","0.529673284347725","0.540738808858129","0.550552829763689","0.559282672186119","0.572066483356806"
"time2.1_all.csv-->time2.2_all.csv","0.104694255713403","0.104694255713403","0.083384805435454","0.083384805435454","1","1","1","5.32089552238806","1","0.25","0.25","0.333333333333333","0.114437894724572","0.333333333333333","0.166666666666667","0.166666666666667","0.166666666666667","0.88681592039801","0.166666666666667","0.2","0.2","0.222222222222222","0.183468201072822","0.222222222222222","0.940298507462687","0.940298507462687","0.947761194029851","0.529627979505458","0.947761194029851","0.901041666666667","0.37183446571958","0.37183446571958","0.499691167387276","0.145553271320974","0.499691167387276","0","0.0511757785845184","0.103230097248957","0.151882522333325","0.213821286421779","0.270401656466147","0.332338604159702","0.378546808805796","0.413532965195679","0.440942468196575","0.463028995179204","0.494494418827324","0.522188076472457","0.545696901815976","0.575285875706215","0.603162939351094","0.62760586332127","0.649212400308798","0.668449182766471","0.685685806222864","-0.0600251319629032","-0.0311904747471211","0.00285805265833533","0.0322293689738995","0.0777195608782435","0.11893680022511","0.169096314742673","0.202099528962374","0.222301513102058","0.233430771288283","0.237747408680436","0.25614998749475","0.270166658955734","0.278628209807129","0.297824007651841","0.315705735989183","0.328996316506256","0.338177831042085","0.34356711419898","0.345344090066742","0.059524032353102","0.059524032353102","0.00908349263306463","0.00908349263306463","0","0.0511757785845184","0.103230097248957","0.151882522333325","0.213821286421779","0.270401656466146","0.332338604159702","0.378546808805796","0.413532965195679","0.440942468196575","0.463028995179204","0.494494418827324","0.522188076472457","0.545696901815976","0.575285875706215","0.603162939351094","0.62760586332127","0.648872090478242","0.664656479635888","0.672672045033371"
"time2.1_all.csv-->time2.3_all.csv","0.238296898248827","0.238296898248827","0.177330128571974","0.177330128571974","1","1","1","4.20740740740741","1","0.142857142857143","0.142857142857143","0.2","0.0881416573984337","0.2","0.2","0.2","0.2","0.841481481481481","0.2","0.166666666666667","0.166666666666667","0.2","0.143150232247075","0.2","0.925925925925926","0.925925925925926","0.940740740740741","0.520329218106996","0.940740740740741","0.850769230769231","-0.429781389492961","-0.429781389492961","-0.0639807714318417","0.0804311732280906","-0.0639807714318417","0.013177306621383","0.11439269440502","0.136524183083956","0.145489896429895","0.150344757212204","0.153388769246824","0.18191603982721","0.238145498139556","0.289391918506769","0.334607965659639","0.382738315130346","0.422396482752909","0.455638495194222","0.48390489315613","0.508235007637306","0.529397545278892","0.553230202916078","0.578962866167017","0.601892708211409","0.622454006266051","-0.0438582234495471","0.0442162714508423","0.0456095644653552","0.0300924653770059","0.0082418926363209","-0.0173765306392923","-0.0131702314162351","0.0265917014433615","0.0623148217319182","0.0921878692124857","0.12824417008235","0.154504190401791","0.172987017777212","0.185054245605925","0.191628996118167","0.193326926886472","0.199949976865692","0.210747487940011","0.217087223553633","0.219177896109541","0.149419267383468","0.149419267383468","0.142188798041188","0.142188798041188","0.0131773066213831","0.11439269440502","0.136524183083956","0.145489896429895","0.150344757212204","0.153388769246824","0.18191603982721","0.238145498139556","0.289391918506768","0.334607965659639","0.382738315130346","0.422396482752908","0.455638495194222","0.48390489315613","0.508235007637305","0.529397545278892","0.553230202916078","0.578962866167017","0.599809705250901","0.609588948054771"
"time2.1_all.csv-->time2.4_all.csv","0.105921127400841","0.105921127400841","0.0848202447247793","0.0848202447247793","1","1","1","3.2","1","0.333333333333333","0.333333333333333","0.5","0.0695958032062294","0.5","0.25","0.25","0.25","0.8","0.25","0.285714285714286","0.285714285714286","0.333333333333333","0.114118977955638","0.333333333333333","0.962962962962963","0.962962962962963","0.97037037037037","0.512702331961591","0.97037037037037","0.805343511450382","0.258552108194113","0.258552108194113","0.406258286926545","-0.0803280675834375","0.406258286926545","0","0.0408373193437227","0.078853805556732","0.096229170523297","0.106184822486062","0.112637163827218","0.117158697731062","0.13243205551353","0.150084042726238","0.164356515745517","0.211957455021253","0.254951877780959","0.291166753496779","0.322088437279014","0.348798381256185","0.372102219673333","0.392612430431952","0.416621372819775","0.447845528137366","0.475897072125946","-0.0378791595477926","-0.0197324015814902","-0.00544644523296126","-0.0138670231982891","-0.0314584286536973","-0.0543149026889719","-0.0809666361623798","-0.0957413988383401","-0.108391928312407","-0.126461184969729","-0.0993055275474815","-0.076853738326767","-0.0628908704955766","-0.0560912137252376","-0.0555711758900698","-0.0607643054563567","-0.0713452446552228","-0.0764483180064445","-0.0680895608522331","-0.0653320814611137","0.0475418205844371","0.0475418205844371","0.0183928781520845","0.0183928781520845","0","0.0408373193437226","0.0788538055567319","0.0962291705232969","0.106184822486062","0.112637163827218","0.117158697731062","0.13243205551353","0.150084042726238","0.164356515745517","0.211957455021253","0.254951877780959","0.291166753496779","0.322088437279014","0.348798381256185","0.372102219673333","0.392612430431952","0.416621372819775","0.447803394651078","0.467333959269443"
"time2.2_all.csv-->time2.3_all.csv","0.455152416924192","0.713822440959902","0.0516958528861928","0.0275456869253367","3","4","0","4.15555555555556","0","0.15","0.0833333333333333","0","0.0780143536037617","0","0.6","0.8","0","0.831111111111111","0","0.24","0.150943396226415","0","0.133003785947827","0","0.859259259259259","0.666666666666667","0.948148148148148","0.514513031550069","0.955555555555556","0.839230769230769","0.317271374613712","0.143413070848117","-1","0.118961787318584","-1","0","0.0712631657578248","0.182217101260439","0.227165780255861","0.251505123981399","0.274825201362338","0.310219065647732","0.345151271217183","0.383600977602441","0.413836665942186","0.438236460057953","0.4583412616154","0.483959821368868","0.51010667255485","0.532612401213114","0.560986391910977","0.587817729177338","0.611558249781721","0.632712934868204","0.651682441263982","-0.0577971407159839","-0.00233088487968178","0.0961134503009241","0.122798279841723","0.126321095629351","0.128554176999661","0.145728870253629","0.163311123922158","0.18662868850777","0.200281701887125","0.20662394413308","0.207120144075372","0.216013764182719","0.226428458605423","0.231700937844277","0.247474268731336","0.261887357964623","0.271848959359558","0.277697892386575","0.279626711584438","0.387046857863979","0.516658429920834","0","0","0","0.0712631657578248","0.182217101260439","0.227165780255861","0.251505123981399","0.274825201362338","0.310219065647732","0.345151271217183","0.383600977602441","0.413836665942186","0.438236460057953","0.4583412616154","0.483959821368868","0.51010667255485","0.532612401213114","0.560986391910977","0.587817729177338","0.611558249781721","0.630791191509552","0.639813355792219"
"time2.2_all.csv-->time2.4_all.csv","0.452286244649013","0.721786566655302","0.0513315907110657","0.0273515929840512","3","3","0","3.32592592592593","0","0.15","0.06","0","0.0638518583118461","0","0.75","0.75","0","0.831481481481481","0","0.25","0.111111111111111","0","0.112739723204669","0","0.866666666666667","0.644444444444444","0.955555555555556","0.510178326474623","0.962962962962963","0.836832061068702","0.366799257491382","-0.0105011933174224","-1","0.0184386272850871","-1","0","0","0","0.00744586760224845","0.051835803218072","0.0929857437221721","0.1218219198159","0.183967453699986","0.245038923904095","0.293496970916326","0.332883507868653","0.365527834365814","0.39302466188525","0.416502533582025","0.436782562384477","0.454476441290079","0.484976675220654","0.514101076279735","0.540107828594651","0.563472097352018","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.113465793269675","-0.0941769362639084","-0.0776636211964006","-0.0752569038721359","-0.0306520076760789","0.0154405788321789","0.0476222763391587","0.0693841950654405","0.0829669882362519","0.0898444046173822","0.0909927173368098","0.0870475812814374","0.078397890554809","0.0915721402048575","0.103420909182134","0.110382959068161","0.112679677195806","0.247496884667605","0.425692328331321","0","0","0","0","0","0.00744586760224852","0.0518358032180721","0.0929857437221722","0.1218219198159","0.183967453699986","0.245038923904095","0.293496970916326","0.332883507868653","0.365527834365814","0.39302466188525","0.416502533582025","0.436782562384477","0.454476441290079","0.484976675220654","0.514101076279735","0.540072735406992","0.556339838597903"
"time2.3_all.csv-->time2.4_all.csv","0.375610864871008","0.489222260105315","0.0445884001969921","0.0445884001969921","1","3","0","2.73333333333333","0","0.0555555555555556","0.0967741935483871","0","0.0418329719152308","0","0.25","0.75","0","0.683333333333333","0","0.0909090909090909","0.171428571428571","0","0.0773540038097734","0","0.851851851851852","0.785185185185185","0.955555555555556","0.483786008230453","0.955555555555556","0.67175572519084","-1.62927605409706","0.315088835852559","-1","-0.179768576395466","-1","0","0","0","0","0","0","0","0.0123372790650827","0.0529229686087259","0.120123845930298","0.175738400151158","0.221832822419794","0.260658876277544","0.293810086551528","0.322445880625015","0.347429980876427","0.369419026311701","0.388921125050191","0.406335603393765","0.431856611430504","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.247421528533186","-0.235101574573731","-0.186087552665134","-0.149830473789204","-0.124722295419829","-0.108637235151142","-0.100144921294509","-0.0982875010315022","-0.102445341878937","-0.112255109223688","-0.127560723793499","-0.148386505909724","-0.154852122594058","0.0209983228416928","0.133107362717135","0","0","0","0","0","0","0","0","0.011659269803714","0.0287343935110251","0.0806056062138643","0.14604430733463","0.199232662596962","0.24331620406526","0.280448461528287","0.31215344189056","0.339539992223248","0.363434154798112","0.384463922578795","0.403115237339758","0.419725728814999","0.437210783984977"
