"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.706331370117793","0.831137631742095","1","0","1","3","4","0.365671641791045","0","0.00840336134453781","0.0236220472440945","0.0298507462686567","0.0029129761546614","0","0.25","0.75","1","0.0914179104477612","0","0.016260162601626","0.0458015267175573","0.0579710144927536","0.00564549976208344","0","0.0970149253731343","0.0671641791044776","0.0298507462686567","0.471652929382936","0.970149253731343","0.075","-2.53165685058896","-0.0389220396776192","0","-1.08165436379787","0","0","0","0","0","0","0","0","0","0","0","0","0.000376828751557275","0.0143855558395731","0.0282064154274932","0.0401117048414382","0.0574353188724786","0.102066382721814","0.142862070028257","0.185849861870903","0.227751520590288","-0.0468680076795065","-0.0747559798740496","-0.102039812185453","-0.132012255942546","-0.164256619144603","-0.198674545037755","-0.235349643269769","-0.274441517148607","-0.316158179512743","-0.360749231199329","-0.408506567986404","-0.459218757949403","-0.493135469636637","-0.530032324473024","-0.573103326879071","-0.610604488837604","-0.602719613138735","-0.60127523822044","-0.595403518717494","-0.591173932695073","0.0298110726841398","0.0856646310555408","0.204413033652463","NaN","0","0","0","0","0","0","0","0","0","0","0","0.000376828751557312","0.0143855558395731","0.0282064154274931","0.0401117048414381","0.0574353188724785","0.102066382721814","0.142485023137802","0.180138364408884","0.204413033652463"
"time2.0_all.csv-->time2.2_all.csv","0.919935145151328","0.960778258184064","1","0","4","5","6","1.59701492537313","0","0.0317460317460317","0.0381679389312977","0.0447761194029851","0.0190732406832092","0","0.666666666666667","0.833333333333333","1","0.266169154228856","0","0.0606060606060606","0.072992700729927","0.0857142857142857","0.0352092031071694","0","0.0746268656716418","0.0522388059701493","0.0447761194029851","0.47510581421252","0.955223880597015","0.251302083333333","-0.379902717726992","-0.152933909820877","0","-0.627253296903377","0","0","0","0","0.0407210303160474","0.0704584814510984","0.0938300372134637","0.132241194995811","0.160034574382943","0.181078099559672","0.197564408031323","0.21082924106301","0.221732786325726","0.230854015350863","0.238596921066601","0.24525197740113","0.251033394652869","0.260572699994326","0.28169922636193","0.302810391377308","0.334336805346499","-0.0600251319629032","-0.0868087591701267","-0.111926196767652","-0.0946148832767826","-0.0904619332763046","-0.0942911452971969","-0.0799246346795536","-0.0784542074154859","-0.0859507611924464","-0.100284671672303","-0.120260592458067","-0.145217972234975","-0.174831259092475","-0.209004966737126","-0.247818029650885","-0.291496190241496","-0.33234762073519","-0.355200059499763","-0.380356081029727","-0.386448187936296","0.287856485867151","0.297617556380328","0.306775906031852","NaN","0","0","0","0.0407210303160473","0.0704584814510983","0.0938300372134636","0.132241194995811","0.160034574382943","0.181078099559672","0.197564408031323","0.21082924106301","0.221732786325726","0.230854015350863","0.238596921066601","0.24525197740113","0.251033394652869","0.260572699994326","0.281002380707236","0.294835043183939","0.306775906031852"
"time2.0_all.csv-->time2.3_all.csv","0.71737056960818","0.802907176376331","1","0","4","4","5","1.48148148148148","0","0.0341880341880342","0.0317460317460317","0.037037037037037","0.0136463540908635","0","0.8","0.8","1","0.296296296296296","0","0.0655737704918033","0.0610687022900763","0.0714285714285714","0.0260698875589204","0","0.155555555555556","0.0888888888888889","0.037037037037037","0.480932784636488","0.962962962962963","0.284615384615385","-0.0760558544122698","-0.204360764564496","0","-0.663250939314424","0","0","0","0","0","0","0","0","0.0137659053298186","0.043921793983443","0.108807867854814","0.162644990813618","0.207005392724188","0.244188881539084","0.275806801612651","0.303021716512076","0.326693477753366","0.34747172955508","0.365856445535678","0.382238684301839","0.400547786849175","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.260094217107221","-0.261596070175572","-0.215877237282874","-0.182592616489912","-0.160785205535472","-0.148254609404314","-0.143545374797318","-0.145703828977378","-0.15413388944168","-0.168510631812438","-0.188729813000663","-0.21488160812499","-0.239757661377961","0.285711635328058","0.327975390299622","0.380121169311019","NaN","0","0","0","0","0","0","0","0.0137659053298186","0.0439217939834431","0.108807867854814","0.162644990813618","0.207005392724188","0.244188881539084","0.275806801612651","0.303021716512076","0.326693477753366","0.34747172955508","0.365856445535678","0.379006393218435","0.380121169311019"
"time2.0_all.csv-->time2.4_all.csv","0.76641284994507","0.863355684358071","1","0","4","4","4","2.14814814814815","0","0.032520325203252","0.0307692307692308","0.0296296296296296","0.0348409953455848","0","1","1","1","0.537037037037037","0","0.062992125984252","0.0597014925373134","0.0575539568345324","0.0624983976135507","0","0.118518518518519","0.0666666666666667","0.0296296296296296","0.498271604938272","0.97037037037037","0.534351145038168","0.23358715005493","0.136644315641929","0","0.308288446545319","0","0.198732080179241","0.250565756313326","0.263663442011668","0.289275188570858","0.319016668111044","0.338292369863379","0.351799984291282","0.361791624229977","0.369510533349384","0.413995260769454","0.455474624119662","0.489853525766625","0.518811413103539","0.551240371518203","0.581802400473239","0.608467098275566","0.631935273858957","0.652749214090549","0.671335106627957","0.688032531322946","0.168380724803822","0.203240079546126","0.196276357444107","0.202695611127373","0.214148500584632","0.213795995012574","0.206332339979709","0.193940552021518","0.177766425326169","0.210055956410126","0.240396651920272","0.262660865131445","0.278460824852701","0.300895386985327","0.322118804405905","0.338548184793779","0.350786196765663","0.359253995599043","0.364229469255073","0.365870833612769","0.590946944161046","0.637735343041317","0.682935416806384","NaN","0.198732080179241","0.250565756313326","0.263663442011668","0.289275188570858","0.319016668111044","0.338292369863379","0.351799984291282","0.361791624229977","0.369510533349384","0.413995260769454","0.455474624119662","0.489853525766625","0.518811413103539","0.551240371518203","0.581802400473239","0.608467098275566","0.631935273858957","0.652749214090548","0.671310027056054","0.682935416806384"
"time2.1_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","5.04477611940298","0","0","0","0","0.0921190406823891","0","0","0","0","0.840796019900498","0","0","0","0","0.159474402716668","0","0.955223880597015","0.955223880597015","0.955223880597015","0.516818890621519","0.955223880597015","0.817057291666667","0","0","0","0.198234353249196","0","0","0","0","0","0","0","0.022595960161303","0.0976210548032426","0.166729458597867","0.231381237024342","0.290192883598482","0.338535403166139","0.378975753713087","0.413305099082387","0.442811299435028","0.478201158483127","0.510341023116907","0.538751338299788","0.564045676445807","0.586710016657635","-0.0600251319629032","-0.0868087591701267","-0.111926196767652","-0.141080872061042","-0.173118049615056","-0.20760032911726","-0.21637797803968","-0.15858860430556","-0.104978116018556","-0.0539156684052655","-0.00760061336028923","0.0266567433632853","0.0514171408890192","0.0684079578948148","0.0788049976087995","0.100225282301969","0.117700992623872","0.129773714965712","0.136860053381976","0.139196589056556","NaN","NaN","NaN","NaN","0","0.000309990983301978","0.0820466765684549","0.159718079055597","0.200710965272081","0.253528396773194","0.293057120568605","0.335657855890273","0.375861647516861","0.417868439019632","0.458459998843352","0.491825809688082","0.519737575539583","0.543431550414277","0.563816079965233","0.591895685841269","0.61703260905749","0.638902640637828","0.655135190342389","0.663378338837102"
"time2.1_all.csv-->time2.3_all.csv","0","0","0","0","0","0","0","4.54814814814815","0","0","0","0","0.0751458000356817","0","0","0","0","0.90962962962963","0","0","0","0","0.136606962866324","0","0.962962962962963","0.962962962962963","0.962962962962963","0.493772290809328","0.962962962962963","0.816923076923077","0","0","0","0.239557550759718","0","0","0","0","0","0","0","0","3.76998013290187e-05","0.0214465731695007","0.0917803194957618","0.163345168650197","0.222312760094289","0.271740192724927","0.313769401499203","0.355252031080513","0.397222419984801","0.43406257310987","0.466658951205077","0.495704907064896","0.521750553369809","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.277634507481682","-0.291253320049863","-0.239108376461213","-0.181603758561453","-0.138378286981574","-0.106397696623381","-0.0836001065840605","-0.0598468190712894","-0.0332382204911319","-0.0134486584171874","0.000228890231137969","0.00825963376786539","0.0109079547924366","NaN","NaN","NaN","NaN","0.0106864124495529","0.220475087771719","0.268256438143747","0.287613197055553","0.298094724412892","0.326778582067605","0.363928029568565","0.40504997460675","0.436336454624677","0.472064496848511","0.506929367336244","0.535657122134346","0.55973711472246","0.580212850197774","0.603143470657251","0.62897716642466","0.651653089443343","0.671716875765442","0.687971179519057","0.695596066072593"
"time2.1_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","2.08148148148148","0","0","0","0","0.031946048903283","0","0","0","0","0.52037037037037","0","0","0","0","0.0592071321511477","0","0.97037037037037","0.97037037037037","0.97037037037037","0.473415637860082","0.97037037037037","0.489503816793893","0","0","0","-1.36205020491947","0","0","0","0","0","0","0","0","0","0.00116153447673295","0.025657791786824","0.0499995187678024","0.0701744146728069","0.0871680454947119","0.101677875176591","0.114211369169049","0.125146566901105","0.134770870252205","0.148912702842985","0.186196225101243","0.227540547302666","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.302604667436942","-0.313429350088238","-0.325234007790134","-0.343921456468133","-0.368785614284664","-0.399459981642851","-0.435827122850135","-0.477968744935608","-0.526141067311761","-0.570423472538856","-0.57422489691933","-0.570160731451054","NaN","NaN","NaN","NaN","0","0","0","0.0258548496575313","0.0508362943062658","0.0670269776157775","0.0783727387340555","0.0867652465694955","0.0932247913889394","0.108571971475197","0.12515279122273","0.138895296538294","0.15047082401563","0.160354464182601","0.16889188656262","0.176340599738992","0.182896372843541","0.194316723957262","0.229111268221749","0.25637672411866"
"time2.2_all.csv-->time2.3_all.csv","1","0.206516348098127","1","0","5","0","5","1.36296296296296","0","0.037037037037037","0","0.037037037037037","0.0115995629148292","0","1","0","1","0.272592592592593","0","0.0714285714285714","0","0.0714285714285714","0.0222070956774731","0","0.037037037037037","0.585185185185185","0.037037037037037","0.450205761316872","0.962962962962963","0.210769230769231","0","-1","0","-0.774843979838829","0","0","0","0","0","0","0.00171478175073762","0.0276425705781582","0.0465266525477894","0.0683682951422527","0.0966705607476635","0.119510108702456","0.138329307631522","0.154103814686146","0.167517217224458","0.179062714453324","0.189105084779438","0.197919929488081","0.206195518735538","0.230512786238526","0.26276691472522","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.199643844822824","-0.204232877978128","-0.218236377938436","-0.229337610985296","-0.232436489660892","-0.243511811500626","-0.261313232861558","-0.285114984603638","-0.314541254959683","-0.349469579875967","-0.389978073150422","-0.436319516576653","-0.488021199505358","-0.513263844677057","-0.524709302325581","0.400626222560313","0","0.400626222560313","NaN","0","0","0","0","0","0.00171478175073758","0.0276425705781582","0.0465266525477894","0.0683682951422527","0.0966705607476634","0.126961080912575","0.174462126689843","0.214278145668113","0.248134562745315","0.277333032180381","0.311438808302938","0.34333560548768","0.371558073986394","0.393549938324054","0.400626222560313"
"time2.2_all.csv-->time2.4_all.csv","1","0.151646020381104","1","0","4","1","4","1.76296296296296","0","0.0296296296296296","0.032258064516129","0.0296296296296296","0.0207965543248628","0","1","0.25","1","0.440740740740741","0","0.0575539568345324","0.0571428571428571","0.0575539568345324","0.0393171195116791","0","0.0296296296296296","0.755555555555556","0.0296296296296296","0.479835390946502","0.97037037037037","0.415076335877863","0","0.469238928666136","0","0.0577099530109342","0","0","0","0.0185170620347795","0.091054674529785","0.132616922321403","0.220690456330389","0.294542515969856","0.349171199116472","0.391217799981428","0.424580287483513","0.451697204648804","0.480640406729792","0.510324676349824","0.535670272057509","0.557563628389199","0.57666510006577","0.593476717228288","0.608538309132695","0.628871043941036","0.647725804278672","-0.0378791595477926","-0.0631485379349517","-0.0713050078118856","-0.019671869602251","-0.000955912196089521","0.074067977376248","0.136225274567706","0.178000910226671","0.206075293885195","0.224324746821258","0.235127218016433","0.249344702885557","0.265735017957607","0.276639353984109","0.2828287467426","0.28482220327241","0.282950775319891","0.277676179645354","0.282086836389539","0.283940267811235","0.673719625332529","0.021755154895906","0.673719625332529","NaN","0","0","0.0185170620347794","0.091054674529785","0.132616922321403","0.220690456330389","0.294542515969856","0.349171199116472","0.391217799981428","0.424580287483513","0.451697204648804","0.480640406729792","0.510324676349824","0.53819673505677","0.569647079203086","0.59708681246407","0.621237113468945","0.642656031181753","0.661756332286087","0.673719625332529"
"time2.3_all.csv-->time2.4_all.csv","1","0.164753570481494","1","0","4","1","4","1.91851851851852","0","0.0296296296296296","0.03125","0.0296296296296296","0.0223127863904109","0","1","0.25","1","0.47962962962963","0","0.0575539568345324","0.0555555555555556","0.0575539568345324","0.0422910824784188","0","0.0296296296296296","0.748148148148148","0.0296296296296296","0.485322359396433","0.97037037037037","0.475190839694656","0","0.423362503314771","0","0.0536914735447397","0","0","0","0.00224161014949576","0.079007296009967","0.123141808937805","0.207340669050965","0.283190132981588","0.35284505431192","0.410920007653279","0.45700042474236","0.494454432123212","0.525497040592382","0.551644715928995","0.582437522642456","0.610874921449277","0.635685926195844","0.657522626544348","0.676889610326018","0.694183437219664","0.709720079953589","-0.0378791595477926","-0.0631485379349517","-0.0890699351831689","-0.0331868441940988","-0.011890147603844","0.058206506619675","0.122325214364681","0.182641002402244","0.23176932606158","0.268027626005511","0.294772800358042","0.314178144408524","0.327694150170823","0.349496176538671","0.369244171219278","0.384531403717039","0.39591864595672","0.403797775081132","0.408427360663213","0.409954619632039","0.704977309816019","0.0300877559548685","0.704977309816019","NaN","0","0","0.00224161014949575","0.0790072960099669","0.123141808937805","0.207340669050965","0.283190132981588","0.35284505431192","0.410920007653279","0.45700042474236","0.494454432123212","0.525497040592382","0.551644715928995","0.582437522642456","0.610874921449277","0.635685926195845","0.657522626544348","0.676889610326018","0.694160101145049","0.704977309816019"
