"","name","pre"
"1","org.joda.time.Chronology",0
"2","org.joda.time.DateMidnight",0.01
"3","org.joda.time.DateTime",0.052
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0.108
"9","org.joda.time.DateTimeZone",0.474
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0.256
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0.002
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.122
"21","org.joda.time.LocalDateTime",0.056
"22","org.joda.time.LocalTime",0.012
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0.014
"25","org.joda.time.Months",0.002
"26","org.joda.time.MutableDateTime",0.04
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0
"29","org.joda.time.Partial",0.004
"30","org.joda.time.Period",0.12
"31","org.joda.time.PeriodType",0.006
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0.014
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0.002
"36","org.joda.time.YearMonthDay",0.002
"37","org.joda.time.Years",0.028
"38","org.joda.time.base.AbstractDateTime",0
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.022
"41","org.joda.time.base.AbstractInterval",0.012
"42","org.joda.time.base.AbstractPartial",0
"43","org.joda.time.base.AbstractPeriod",0.01
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0
"47","org.joda.time.base.BaseLocal",0.098
"48","org.joda.time.base.BasePartial",0.002
"49","org.joda.time.base.BasePeriod",0
"50","org.joda.time.base.BaseSingleFieldPeriod",0.442
"51","org.joda.time.chrono.AssembledChronology",0.028
"52","org.joda.time.chrono.BaseChronology",0
"53","org.joda.time.chrono.BasicChronology",0.094
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.11
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.11
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0.008
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.144
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.11
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0.134
"62","org.joda.time.chrono.BasicYearDateTimeField",0.124
"63","org.joda.time.chrono.BuddhistChronology",0.156
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.39
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.104
"68","org.joda.time.chrono.GJEraDateTimeField",0.12
"69","org.joda.time.chrono.GJLocaleSymbols",0.004
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.096
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.226
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0.042
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.236
"75","org.joda.time.chrono.IslamicChronology",0
"76","org.joda.time.chrono.JulianChronology",0
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0.036
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0.058
"81","org.joda.time.convert.AbstractConverter",0.044
"82","org.joda.time.convert.CalendarConverter",0
"83","org.joda.time.convert.ConverterManager",0
"84","org.joda.time.convert.ConverterSet",0
"85","org.joda.time.convert.DateConverter",0
"86","org.joda.time.convert.LongConverter",0
"87","org.joda.time.convert.NullConverter",0
"88","org.joda.time.convert.ReadableDurationConverter",0
"89","org.joda.time.convert.ReadableInstantConverter",0
"90","org.joda.time.convert.ReadableIntervalConverter",0
"91","org.joda.time.convert.ReadablePartialConverter",0
"92","org.joda.time.convert.ReadablePeriodConverter",0
