"","name","pre"
"1","org.joda.time.Chronology",0.166666666666667
"2","org.joda.time.DateMidnight",0
"3","org.joda.time.DateTime",0
"4","org.joda.time.DateTimeComparator",0
"5","org.joda.time.DateTimeConstants",0
"6","org.joda.time.DateTimeField",0.166666666666667
"7","org.joda.time.DateTimeFieldType",0
"8","org.joda.time.DateTimeUtils",0
"9","org.joda.time.DateTimeZone",0
"10","org.joda.time.Days",0
"11","org.joda.time.Duration",0
"12","org.joda.time.DurationField",0
"13","org.joda.time.DurationFieldType",0
"14","org.joda.time.Hours",0
"15","org.joda.time.IllegalFieldValueException",0
"16","org.joda.time.IllegalInstantException",0
"17","org.joda.time.Instant",0
"18","org.joda.time.Interval",0
"19","org.joda.time.JodaTimePermission",0
"20","org.joda.time.LocalDate",0.428571428571429
"21","org.joda.time.LocalDateTime",0.428571428571429
"22","org.joda.time.LocalTime",0
"23","org.joda.time.Minutes",0
"24","org.joda.time.MonthDay",0
"25","org.joda.time.Months",0
"26","org.joda.time.MutableDateTime",0
"27","org.joda.time.MutableInterval",0
"28","org.joda.time.MutablePeriod",0
"29","org.joda.time.Partial",0.4
"30","org.joda.time.Period",0
"31","org.joda.time.PeriodType",0
"32","org.joda.time.Seconds",0
"33","org.joda.time.TimeOfDay",0
"34","org.joda.time.Weeks",0
"35","org.joda.time.YearMonth",0
"36","org.joda.time.YearMonthDay",0
"37","org.joda.time.Years",0
"38","org.joda.time.base.AbstractDateTime",0
"39","org.joda.time.base.AbstractDuration",0
"40","org.joda.time.base.AbstractInstant",0.166666666666667
"41","org.joda.time.base.AbstractInterval",0.166666666666667
"42","org.joda.time.base.AbstractPartial",0.166666666666667
"43","org.joda.time.base.AbstractPeriod",0
"44","org.joda.time.base.BaseDateTime",0
"45","org.joda.time.base.BaseDuration",0
"46","org.joda.time.base.BaseInterval",0
"47","org.joda.time.base.BaseLocal",0
"48","org.joda.time.base.BasePartial",0
"49","org.joda.time.base.BasePeriod",0
"50","org.joda.time.base.BaseSingleFieldPeriod",0
"51","org.joda.time.chrono.AssembledChronology",0
"52","org.joda.time.chrono.BaseChronology",0
"53","org.joda.time.chrono.BasicChronology",0
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",0
"56","org.joda.time.chrono.BasicFixedMonthChronology",0
"57","org.joda.time.chrono.BasicGJChronology",0
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.4
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",0
"62","org.joda.time.chrono.BasicYearDateTimeField",0
"63","org.joda.time.chrono.BuddhistChronology",0
"64","org.joda.time.chrono.CopticChronology",0
"65","org.joda.time.chrono.EthiopicChronology",0
"66","org.joda.time.chrono.GJChronology",0.428571428571429
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",0
"68","org.joda.time.chrono.GJEraDateTimeField",0
"69","org.joda.time.chrono.GJLocaleSymbols",0
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",0
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0
"72","org.joda.time.chrono.GregorianChronology",0
"73","org.joda.time.chrono.ISOChronology",0
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0
"75","org.joda.time.chrono.IslamicChronology",0
"76","org.joda.time.chrono.JulianChronology",0
"77","org.joda.time.chrono.LenientChronology",0
"78","org.joda.time.chrono.LimitChronology",0
"79","org.joda.time.chrono.StrictChronology",0
"80","org.joda.time.chrono.ZonedChronology",0
"81","org.joda.time.convert.AbstractConverter",0
"82","org.joda.time.convert.CalendarConverter",0
"83","org.joda.time.convert.ConverterManager",0
"84","org.joda.time.convert.ConverterSet",0.4
"85","org.joda.time.convert.DateConverter",0
"86","org.joda.time.convert.LongConverter",0
"87","org.joda.time.convert.NullConverter",0
"88","org.joda.time.convert.ReadableDurationConverter",0
"89","org.joda.time.convert.ReadableInstantConverter",0
"90","org.joda.time.convert.ReadableIntervalConverter",0
"91","org.joda.time.convert.ReadablePartialConverter",0
"92","org.joda.time.convert.ReadablePeriodConverter",0
"93","org.joda.time.convert.StringConverter",0
"94","org.joda.time.field.AbstractPartialFieldProperty",0
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0
"96","org.joda.time.field.BaseDateTimeField",0
"97","org.joda.time.field.BaseDurationField",0
"98","org.joda.time.field.DecoratedDateTimeField",0
"99","org.joda.time.field.DecoratedDurationField",0
"100","org.joda.time.field.DelegatedDateTimeField",0.4
"101","org.joda.time.field.DelegatedDurationField",0
"102","org.joda.time.field.DividedDateTimeField",0
"103","org.joda.time.field.FieldUtils",0.166666666666667
"104","org.joda.time.field.ImpreciseDateTimeField",0
"105","org.joda.time.field.LenientDateTimeField",0
"106","org.joda.time.field.MillisDurationField",0
"107","org.joda.time.field.OffsetDateTimeField",0
"108","org.joda.time.field.PreciseDateTimeField",0
"109","org.joda.time.field.PreciseDurationDateTimeField",0
"110","org.joda.time.field.PreciseDurationField",0
"111","org.joda.time.field.RemainderDateTimeField",0
"112","org.joda.time.field.ScaledDurationField",0
"113","org.joda.time.field.SkipDateTimeField",0
"114","org.joda.time.field.SkipUndoDateTimeField",0
"115","org.joda.time.field.StrictDateTimeField",0
"116","org.joda.time.field.UnsupportedDateTimeField",0
"117","org.joda.time.field.UnsupportedDurationField",0
"118","org.joda.time.field.ZeroIsMaxDateTimeField",0
"119","org.joda.time.format.DateTimeFormat",0
"120","org.joda.time.format.DateTimeFormatter",0.4
"121","org.joda.time.format.DateTimeFormatterBuilder",0.428571428571429
"122","org.joda.time.format.DateTimeParserBucket",0
"123","org.joda.time.format.FormatUtils",0.4
"124","org.joda.time.format.ISODateTimeFormat",0.428571428571429
"125","org.joda.time.format.ISOPeriodFormat",0
"126","org.joda.time.format.PeriodFormat",0
"127","org.joda.time.format.PeriodFormatter",0
"128","org.joda.time.format.PeriodFormatterBuilder",0.428571428571429
"129","org.joda.time.tz.CachedDateTimeZone",0
"130","org.joda.time.tz.DateTimeZoneBuilder",0.428571428571429
"131","org.joda.time.tz.DefaultNameProvider",0
"132","org.joda.time.tz.FixedDateTimeZone",0
"133","org.joda.time.tz.UTCProvider",0
"134","org.joda.time.tz.ZoneInfoCompiler",0
"135","org.joda.time.tz.ZoneInfoProvider",0
