"","name","pre"
"1","org.joda.time.Chronology",6.42186648209028e-217
"2","org.joda.time.DateMidnight",0.00142608147701615
"3","org.joda.time.DateTime",0.235413479449918
"4","org.joda.time.DateTimeComparator",8.54218142651906e-06
"5","org.joda.time.DateTimeConstants",1.00134701463905e-54
"6","org.joda.time.DateTimeField",7.4924967628282e-217
"7","org.joda.time.DateTimeFieldType",7.59932755779184e-05
"8","org.joda.time.DateTimeUtils",1
"9","org.joda.time.DateTimeZone",0.999999999999053
"10","org.joda.time.Days",0.000284411017023561
"11","org.joda.time.Duration",6.35651506433417e-05
"12","org.joda.time.DurationField",6.55744432634675e-217
"13","org.joda.time.DurationFieldType",4.14889250283851e-05
"14","org.joda.time.Hours",0.000287853339365062
"15","org.joda.time.IllegalFieldValueException",9.7117657592232e-11
"16","org.joda.time.Instant",0.000106924150264562
"17","org.joda.time.Interval",2.02696162297016e-05
"18","org.joda.time.JodaTimePermission",4.46583152811409e-55
"19","org.joda.time.LocalDate",0.979819809654923
"20","org.joda.time.LocalDateTime",0.997265041603147
"21","org.joda.time.LocalTime",0.0604697146793507
"22","org.joda.time.Minutes",0.000277121708624432
"23","org.joda.time.MonthDay",0.00122732971574827
"24","org.joda.time.Months",0.000118788547415359
"25","org.joda.time.MutableDateTime",0.706848087548933
"26","org.joda.time.MutableInterval",2.34742037735421e-05
"27","org.joda.time.MutablePeriod",0.000213606110948373
"28","org.joda.time.Partial",0.00010180157670018
"29","org.joda.time.Period",9.56345359410933e-32
"30","org.joda.time.PeriodType",0.00136254628523801
"31","org.joda.time.Seconds",0.000277121708624432
"32","org.joda.time.TimeOfDay",0.000668488648348893
"33","org.joda.time.Weeks",0.000277121708624432
"34","org.joda.time.YearMonth",0.00110335997532164
"35","org.joda.time.YearMonthDay",0.00104870517733072
"36","org.joda.time.Years",0.00011390544091115
"37","org.joda.time.base.AbstractDateTime",5.06093395475623e-217
"38","org.joda.time.base.AbstractDuration",4.65990911878184e-217
"39","org.joda.time.base.AbstractInstant",1.09523243803789e-216
"40","org.joda.time.base.AbstractInterval",9.44909661201378e-217
"41","org.joda.time.base.AbstractPartial",9.5587233953074e-217
"42","org.joda.time.base.AbstractPeriod",5.53511368286204e-217
"43","org.joda.time.base.BaseDateTime",3.74700544780132e-06
"44","org.joda.time.base.BaseDuration",3.07810562526845e-05
"45","org.joda.time.base.BaseInterval",7.01529725294009e-20
"46","org.joda.time.base.BaseLocal",3.27720907762416e-67
"47","org.joda.time.base.BasePartial",2.79334105448818e-08
"48","org.joda.time.base.BasePeriod",1
"49","org.joda.time.base.BaseSingleFieldPeriod",0.00044193731980833
"50","org.joda.time.chrono.AssembledChronology",0.00152225715542356
"51","org.joda.time.chrono.BaseChronology",0.00010718887910575
"52","org.joda.time.chrono.BasicChronology",0.0197553995113624
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",1.90918500708265e-11
