"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","1","1","1","0","4","4","4","4","0","0.0298507462686567","0.0298507462686567","0.0298507462686567","0.0298507462686567","0","1","1","1","1","0","0.0579710144927536","0.0579710144927536","0.0579710144927536","0.0579710144927536","0","0.0298507462686567","0.0298507462686567","0.0298507462686567","0.0298507462686567","0.970149253731343","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000439697148887655","0.00696641630011266","0.0293349287067504","-0.0468680076795065","-0.0747559798740496","-0.102039812185453","-0.132012255942546","-0.164256619144603","-0.198674545037755","-0.235349643269769","-0.274441517148607","-0.316158179512743","-0.360749231199329","-0.408506567986404","-0.459768840819251","-0.514928559015316","-0.574441680581877","-0.638839992958986","-0.70874691263729","-0.784897660917179","-0.867343756583465","-0.94594239986265","-1","0.524148415992111","0.524148415992111","0.524148415992111","NaN","0","0.141936979935826","0.248582453678604","0.29272723164863","0.31694218490335","0.332238222323709","0.342776565870826","0.350478216882047","0.356352671882038","0.362680315556341","0.384499476183046","0.403353379482416","0.419173675318117","0.432638011321343","0.444537044948017","0.461676551308808","0.482203449788456","0.500216407474213","0.513299727154943","0.524148415992111"
"time2.0_all.csv-->time2.2_all.csv","1","1","1","0","6","6","6","6","0","0.0447761194029851","0.0447761194029851","0.0447761194029851","0.0447761194029851","0","1","1","1","1","0","0.0857142857142857","0.0857142857142857","0.0857142857142857","0.0857142857142857","0","0.0447761194029851","0.0447761194029851","0.0447761194029851","0.0447761194029851","0.955223880597015","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000969190489642408","0.011309904322782","0.0397575611616192","-0.0600251319629032","-0.0868087591701267","-0.111926196767652","-0.141080872061042","-0.173118049615056","-0.20760032911726","-0.244498619261305","-0.283926902852258","-0.326073659293444","-0.37118129191265","-0.419541436085459","-0.471497131208048","-0.527448992181114","-0.587864562395446","-0.653290889526543","-0.72437086115864","-0.801864254572377","-0.884846379370204","-0.957493871025963","-1","0.490998899246193","0.490998899246193","0.490998899246193","NaN","0","0","0.0181979461813198","0.101806553230079","0.156473126120378","0.190255676650887","0.213202243712775","0.229805821443943","0.242377081712184","0.266842229932143","0.289622103037206","0.308346905444192","0.32401091261703","0.346333339166856","0.373120903954802","0.40332797843174","0.429813882191438","0.454518609422684","0.478534544923327","0.490998899246193"
"time2.0_all.csv-->time2.3_all.csv","1","1","1","0","5","5","5","5","0","0.037037037037037","0.037037037037037","0.037037037037037","0.037037037037037","0","1","1","1","1","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0714285714285714","0","0.037037037037037","0.037037037037037","0.037037037037037","0.037037037037037","0.962962962962963","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00520503117601509","0.0329525973898022","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.277682675864724","-0.319553214618223","-0.364326718590008","-0.4122953866831","-0.463799620937067","-0.51923487410789","-0.579061191604386","-0.643815677073715","-0.714128485775929","-0.790743305291126","-0.874543712747841","-0.956351232698478","-1","0.543210715061943","0.543210715061943","0.543210715061943","NaN","0","0.118883991932472","0.209676464095537","0.24645750902172","0.266374145395705","0.278861935165596","0.287423964690432","0.294081319051694","0.31857018799228","0.339780428107683","0.37075919896219","0.396802868956131","0.418633025361629","0.437195676753987","0.458253824187014","0.482669927265683","0.504101536541139","0.523064346949658","0.537554671306959","0.543210715061943"
"time2.0_all.csv-->time2.4_all.csv","1","1","1","0","4","4","4","4","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0","1","1","1","1","0","0.0575539568345324","0.0575539568345324","0.0575539568345324","0.0575539568345324","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.97037037037037","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.63016032332649e-05","0.0160759504111781","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.348016476158727","-0.394982459452273","-0.445347899300088","-0.499493534958996","-0.557859862260384","-0.620959078581983","-0.689390118411452","-0.763857705249261","-0.845196700485041","-0.934255934400988","-1","0.62205754141238","0.62205754141238","0.62205754141238","NaN","0","0","0","0","0.0147848230231667","0.116586872645695","0.206014981582743","0.27216533475329","0.323079933762989","0.363478863478864","0.396314977111077","0.423530185587143","0.446453981960671","0.466027219988958","0.501506515333285","0.533290959194533","0.561265133696188","0.586075447307342","0.608200022732673","0.62205754141238"
"time2.1_all.csv-->time2.2_all.csv","0.094618591723286","0.094618591723286","0.094618591723286","0.094618591723286","1","1","1","5.88805970149254","1","0.333333333333333","0.333333333333333","0.333333333333333","0.0512363555357541","0.333333333333333","0.166666666666667","0.166666666666667","0.166666666666667","0.98134328358209","0.166666666666667","0.222222222222222","0.222222222222222","0.222222222222222","0.088770433546553","0.222222222222222","0.947761194029851","0.947761194029851","0.947761194029851","0.064992203163288","0.947761194029851","0.575520833333333","0.432288449660284","0.432288449660284","0.432288449660284","0.00967809961926009","0.432288449660284","0","0.0212658537640829","0.0864736969362026","0.111260928016292","0.124342964785951","0.132427330511599","0.137918580798012","0.141891915925914","0.144900293447587","0.147257172316738","0.149153509797561","0.150712278121757","0.152016246926357","0.1531231709475","0.154074576271186","0.154901086352434","0.155625779718057","0.156816604271662","0.166350990891757","0.192138131267519","-0.0600251319629032","-0.0636968430280904","-0.0157738278129417","-0.0141231552938913","-0.0272490732820074","-0.0476810412073332","-0.0728591358877","-0.101748054697726","-0.133925196928708","-0.169265012131981","-0.207811848590242","-0.249724446314052","-0.295251929018296","-0.34472570556629","-0.398560796269728","-0.457263941490685","-0.521447725008455","-0.590812971386299","-0.650530164154708","-0.682620630077053","0.204241724600725","0.204241724600725","0.204241724600725","0.204241724600725","0.196944014188114","0.202575501129197","0.188024593278298","0.181442539197671","0.219017582037597","0.272688168871454","0.309144078884913","0.335522688549548","0.355495032641747","0.371142136577074","0.389328917955952","0.414013519425871","0.434663124483344","0.452192335139781","0.467258757062147","0.480728602478001","0.502130502808174","0.522705461254723","0.543656166747824","0.55456394822277"
"time2.1_all.csv-->time2.3_all.csv","0.0202968219449849","0.0202968219449849","0.0202968219449849","0.0202968219449849","0","0","0","4.92592592592593","0","0","0","0","0.0364883401920439","0","0","0","0","0.985185185185185","0","0","0","0","0.0703703703703704","0","0.948148148148148","0.948148148148148","0.948148148148148","0.0505349794238683","0.948148148148148","0.492307692307692","-1","-1","-1","-0.0148148148148148","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00520503117601509","0.0329525973898022","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.277682675864724","-0.319553214618223","-0.364326718590008","-0.4122953866831","-0.463799620937067","-0.51923487410789","-0.579061191604386","-0.643815677073715","-0.714128485775929","-0.790743305291126","-0.874543712747841","-0.956351232698478","-1","0","0","0","0","0","0.0244833527583238","0.152388695357214","0.206209667047458","0.23535328503331","0.253626419497756","0.266155067054997","0.27528010309314","0.294297420486155","0.316269560965007","0.345808076407137","0.374047766686889","0.3977186569951","0.417846524005132","0.440251920394926","0.465839871916077","0.488300089150321","0.508173017761188","0.52340065747239","0.529402575527059"
"time2.1_all.csv-->time2.4_all.csv","0.0211008826760617","0.0211008826760617","0.0211008826760617","0.0211008826760617","0","0","0","3.97037037037037","0","0","0","0","0.0294101508916324","0","0","0","0","0.992592592592593","0","0","0","0","0.0571276312283507","0","0.962962962962963","0.962962962962963","0.962962962962963","0.0365432098765432","0.962962962962963","0.49618320610687","-1","-1","-1","-0.00740740740740741","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.63016032332649e-05","0.0160759504111781","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.348016476158727","-0.394982459452273","-0.445347899300088","-0.499493534958996","-0.557859862260384","-0.620959078581983","-0.689390118411452","-0.763857705249261","-0.845196700485041","-0.934255934400988","-1","0","0","0","0","0","0","0","0","0.0147848230231667","0.116586872645695","0.206014981582743","0.27216533475329","0.323079933762989","0.363478863478864","0.396314977111077","0.423530185587143","0.446453981960671","0.466027219988958","0.501506515333285","0.533290959194533","0.561265133696188","0.586075447307342","0.608200022732673","0.62205754141238"
"time2.2_all.csv-->time2.3_all.csv","1","1","1","0","5","5","5","5","0","0.037037037037037","0.037037037037037","0.037037037037037","0.037037037037037","0","1","1","1","1","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0714285714285714","0","0.037037037037037","0.037037037037037","0.037037037037037","0.037037037037037","0.962962962962963","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00520503117601509","0.0329525973898022","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.277682675864724","-0.319553214618223","-0.364326718590008","-0.4122953866831","-0.463799620937067","-0.51923487410789","-0.579061191604386","-0.643815677073715","-0.714128485775929","-0.790743305291126","-0.874543712747841","-0.956351232698478","-1","0.543210715061943","0.543210715061943","0.543210715061943","NaN","0","0.118883991932472","0.209676464095537","0.24645750902172","0.266374145395705","0.278861935165596","0.287423964690432","0.294081319051694","0.31857018799228","0.339780428107683","0.37075919896219","0.396802868956131","0.418633025361629","0.437195676753987","0.458253824187014","0.482669927265683","0.504101536541139","0.523064346949658","0.537554671306959","0.543210715061943"
"time2.2_all.csv-->time2.4_all.csv","1","1","1","0","4","4","4","4","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0","1","1","1","1","0","0.0575539568345324","0.0575539568345324","0.0575539568345324","0.0575539568345324","0","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.0296296296296296","0.97037037037037","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.63016032332649e-05","0.0160759504111781","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.348016476158727","-0.394982459452273","-0.445347899300088","-0.499493534958996","-0.557859862260384","-0.620959078581983","-0.689390118411452","-0.763857705249261","-0.845196700485041","-0.934255934400988","-1","0.62205754141238","0.62205754141238","0.62205754141238","NaN","0","0","0","0","0.0147848230231667","0.116586872645695","0.206014981582743","0.27216533475329","0.323079933762989","0.363478863478864","0.396314977111077","0.423530185587143","0.446453981960671","0.466027219988958","0.501506515333285","0.533290959194533","0.561265133696188","0.586075447307342","0.608200022732673","0.62205754141238"
"time2.3_all.csv-->time2.4_all.csv","0.0211008826760617","0.0211008826760617","0.0211008826760617","0.0211008826760617","0","0","0","3.97037037037037","0","0","0","0","0.0309344993141289","0","0","0","0","0.992592592592593","0","0","0","0","0.0599988695911957","0","0.962962962962963","0.962962962962963","0.962962962962963","0.0853223593964335","0.962962962962963","0.522900763358779","-1","-1","-1","0.0203547260561316","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00490554689153605","0.0460612959190126","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.348016476158727","-0.394982459452273","-0.445347899300088","-0.499493534958996","-0.557859862260384","-0.620959078581983","-0.689390118411452","-0.763857705249261","-0.845196700485041","-0.924914225256025","-0.939049471307536","0","0","0","0","0","0","0","0","0.0203639652315947","0.129822396410602","0.217270197241582","0.281955708069381","0.331742847331418","0.371247177698791","0.403356164001907","0.429968715230782","0.452384883965529","0.482897728081708","0.518114119227559","0.548839645630736","0.575881844041063","0.599865587448953","0.621253069619718","0.634648916906981"
