"","lr","naivebayes","rf","cart","j48","svm"
"time2.0_all.csv-->time2.1_all.csv",0.792307692307692,0.732692307692308,0.8875,0.671153846153846,0.5,0.075
"time2.0_all.csv-->time2.2_all.csv",0.625,0.6953125,0.775390625,0.684244791666667,0.5,0.251302083333333
"time2.0_all.csv-->time2.3_all.csv",0.821538461538462,0.824615384615385,0.868461538461539,0.525384615384615,0.5,0.284615384615385
"time2.0_all.csv-->time2.4_all.csv",0.724236641221374,0.830152671755725,0.66030534351145,0.675572519083969,0.5,0.534351145038168
"time2.1_all.csv-->time2.2_all.csv",0.901041666666667,0.630208333333333,0.75390625,0.5625,0.575520833333333,0.817057291666667
"time2.1_all.csv-->time2.3_all.csv",0.850769230769231,0.486923076923077,0.815384615384615,0.578461538461538,0.492307692307692,0.816923076923077
"time2.1_all.csv-->time2.4_all.csv",0.805343511450382,0.763358778625954,0.561068702290076,0.62118320610687,0.49618320610687,0.489503816793893
"time2.2_all.csv-->time2.3_all.csv",0.839230769230769,0.150769230769231,0.879230769230769,0.643846153846154,0.5,0.210769230769231
"time2.2_all.csv-->time2.4_all.csv",0.836832061068702,0.780534351145038,0.645038167938931,0.555343511450382,0.5,0.415076335877863
"time2.3_all.csv-->time2.4_all.csv",0.67175572519084,0.791984732824427,0.576335877862595,0.446564885496183,0.522900763358779,0.475190839694656
