"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0","0","0","0","0","0","0","3.52238805970149","0","0","0","0","0.070764903792507","0","0","0","0","0.880597014925373","0","0","0","0","0.120724302122744","0","0.970149253731343","0.970149253731343","0.970149253731343","0.484462018266875","0.970149253731343","0.8875","0","0","0","0.218764940023997","0","0.187017050664808","0.350864419640847","0.37219121727206","0.380975404162499","0.407709739748575","0.442655097118555","0.467125450447736","0.485008917675772","0.49864958034951","0.518905370423635","0.554807599432346","0.593756991857241","0.626439397245584","0.654254735979596","0.678214870707016","0.699069353971945","0.717385254677779","0.733599505595397","0.748054208837739","0.761021038986938","0.148914159552059","0.302337653259989","0.308129726994124","0.299256570782067","0.310422144047399","0.331924852109471","0.341713615303072","0.343673983724708","0.340143544374861","0.345350852669835","0.372943579782825","0.406979114912519","0.43408237436436","0.455644245462491","0.47264566097518","0.485785687681616","0.495561602133664","0.502319871489253","0.506288603389518","0.507597485310433","NaN","NaN","NaN","NaN","0.187017050664808","0.350864419640847","0.37219121727206","0.380975404162499","0.407709739748575","0.442655097118555","0.467125450447736","0.485008917675772","0.49864958034951","0.522948596786786","0.558463173067636","0.597092743384432","0.629506786286527","0.657093727099094","0.680857119841035","0.701540362314109","0.719705867093056","0.735670754381104","0.74837003255499","0.755820355836792"
"time2.0_all.csv-->time2.2_all.csv","0","0","0","0","0","0","0","4.73880597014925","0","0","0","0","0.0837438552605822","0","0","0","0","0.789800995024876","0","0","0","0","0.143522676143965","0","0.955223880597015","0.955223880597015","0.955223880597015","0.480285141456895","0.955223880597015","0.775390625","0","0","0","0.0246040777428485","0","0","0","0.00892990061378029","0.052355042200638","0.0793455473521101","0.0960249925032322","0.118187033849684","0.17127627080421","0.250571113382022","0.313673034318438","0.364444645600589","0.40617834555396","0.441090167917158","0.470726409719427","0.496198870056497","0.518327446320068","0.537730031688059","0.554881117168613","0.57015111163801","0.584442169907881","-0.0600251319629032","-0.0868087591701267","-0.101996806340658","-0.0813395348499455","-0.0800363558597092","-0.0916405165668748","-0.0974150188207834","-0.0640206909465235","0.00620209394228727","0.0589213045222675","0.0978028395040577","0.126193139033435","0.146293740264948","0.159585222181672","0.167070181731229","0.169417883814454","0.167052268136408","0.160205364331808","0.14894812023016","0.134473101199682","NaN","NaN","NaN","NaN","0","0","0.00892990061378029","0.0523550422006379","0.0793455473521102","0.0960249925032323","0.118187033849684","0.17127627080421","0.250571113382022","0.313673034318438","0.36444464560059","0.40617834555396","0.441090167917158","0.470726409719427","0.496198870056497","0.518327446320068","0.537730031688059","0.554449293661376","0.570585570424262","0.580849670470537"
"time2.0_all.csv-->time2.3_all.csv","0","0","0","0.0403265804433253","0","0","0","4.3037037037037","0","0","0","0","0.0827078163525367","0","0","0","0","0.860740740740741","0","0","0","0","0.138427783389537","0","0.962962962962963","0.962962962962963","0.962962962962963","0.479890260631001","0.955555555555556","0.868461538461539","0","0","0","0.15994036996059","-1","0.0103353583845544","0.111684843504893","0.134962768334509","0.144392915774582","0.201642881091561","0.257286043621391","0.295436781999796","0.323223249852305","0.358864350817533","0.393423160311637","0.435831554762989","0.470816833179245","0.500141966691322","0.53608669334115","0.568388196489053","0.596484314852006","0.621146114033131","0.642967014936743","0.662411166756819","0.679846829864236","-0.0468644281685273","0.0412938476933511","0.043883749713418","0.0288473428225984","0.0681195085066967","0.107477292114794","0.127421495370889","0.135294070908261","0.153987393114934","0.172431010735278","0.203227507479592","0.225381881001502","0.240598243694474","0.267452501186146","0.290509750978646","0.308322269630433","0.321569940021302","0.330726062606078","0.336102060466497","0.337874918495979","NaN","NaN","NaN","0","0.0103353583845545","0.111684843504893","0.134962768334509","0.144392915774582","0.201642881091561","0.257286043621391","0.295436781999796","0.323223249852305","0.358864350817533","0.393423160311637","0.435831554762989","0.470816833179245","0.500141966691322","0.536457877284685","0.568733535519005","0.596807173759353","0.62144924066778","0.643252682343703","0.66091633556375","0.669202347315801"
"time2.0_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","2.73333333333333","0","0","0","0","0.047554970098299","0","0","0","0","0.683333333333333","0","0","0","0","0.0854203018409901","0","0.97037037037037","0.97037037037037","0.97037037037037","0.486474622770919","0.97037037037037","0.66030534351145","0","0","0","-0.277910565033344","0","0","0","0","0","0.0127162954617673","0.0356206844459233","0.0695297020282871","0.0976656650903461","0.119321351090436","0.136504370375338","0.150470670417238","0.162046211041106","0.198909226051423","0.236573122673463","0.269106945081757","0.297491989286382","0.322474278839214","0.344631087737854","0.364416100310196","0.38274069247287","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.139320660621168","-0.145821576908678","-0.139284427974228","-0.139651473567309","-0.14851015272092","-0.164006335825098","-0.185078513558201","-0.211134748582287","-0.20123043645119","-0.189312089957794","-0.184747732842245","-0.186810091404473","-0.195058963774015","-0.209284554506582","-0.229475740754881","-0.254688932108287","NaN","NaN","NaN","NaN","0","0","0","0.0293956035883558","0.0536210532397378","0.0873677875917441","0.117044526118983","0.138996536039139","0.155892557435429","0.169298951557016","0.180195623421115","0.194142134905075","0.23513466347678","0.270151192278547","0.300398236041007","0.326788116193477","0.350014418836547","0.37061384179961","0.388961557057251","0.396379630250598"
"time2.1_all.csv-->time2.2_all.csv","0","0","0","0.0680975911056207","0","0","0","5.20149253731343","0","0","0","0","0.0773183267246142","0","0","0","0","0.866915422885572","0","0","0","0","0.124567403109614","0","0.955223880597015","0.955223880597015","0.955223880597015","0.261472488304745","0.947761194029851","0.75390625","0","0","0","0.0640774374729195","-1","0","0.0577539063800781","0.106910526982373","0.156207190893253","0.233661471151217","0.28453551993157","0.319475664388801","0.360548210277698","0.397719921622306","0.426841672588443","0.45027294374417","0.469533188106021","0.485645112775629","0.499322339087131","0.511077966101695","0.521290379252037","0.530244738339698","0.538160022577509","0.545207176920721","0.554485185408179","-0.0600251319629032","-0.0240413078399664","0.00695041889428295","0.0371641655456372","0.100994439692044","0.136004858397655","0.153088403958146","0.178990644098511","0.201332252546149","0.214096024149328","0.219639665107566","0.21941960809693","0.214349145885703","0.204991685053413","0.191669655667145","0.174527079025909","0.153564785617008","0.128658094418686","0.0995619682480071","0.0720784739929495","NaN","NaN","NaN","0","0","0.0577539063800782","0.106910526982372","0.156207190893253","0.233661471151217","0.28453551993157","0.319475664388801","0.360548210277698","0.397719921622306","0.426841672588444","0.45027294374417","0.469533188106021","0.485645112775629","0.499322339087131","0.511176531942634","0.531993425464669","0.550554263621189","0.566541175101999","0.576782259603134","0.584883445498753"
"time2.1_all.csv-->time2.3_all.csv","0.0403265804433253","0.0403265804433253","0.0403265804433253","0.0661935828468963","0","0","0","4.37037037037037","1","0","0","0","0.0771600566494956","0.5","0","0","0","0.874074074074074","0.2","0","0","0","0.121854805237774","0.285714285714286","0.955555555555556","0.955555555555556","0.955555555555556","0.298984910836763","0.962962962962963","0.815384615384615","-1","-1","-1","0.1184771448798","0.602838502918622","0.013177306621383","0.11439269440502","0.170783776362334","0.268707302865011","0.321732095220047","0.354978796474617","0.388974955073452","0.426694697129354","0.463003800604386","0.50256058465551","0.534482377732749","0.560785112589067","0.582832420665824","0.601579720793534","0.617716334978859","0.631752097341133","0.644072203209878","0.654973103314914","0.664686669109199","0.67381066542309","-0.0438582234495471","0.0442162714508423","0.0834763205569978","0.169949782919323","0.208293364585172","0.224875113400481","0.243265463805707","0.267497746540797","0.291404938849749","0.321330114765719","0.342551609652276","0.35707741429796","0.36622446512835","0.370869999156886","0.371596118349052","0.368775780225194","0.362624680731068","0.353232000090073","0.340577034678871","0.325391219300152","0","0","0","0.0600948477953823","0.0131773066213831","0.11439269440502","0.170783776362334","0.268707302865011","0.321732095220047","0.354978796474617","0.388974955073452","0.426694697129354","0.463003800604386","0.50256058465551","0.534482377732749","0.560785112589067","0.582832420665824","0.601579720793534","0.617716334978859","0.631752097341133","0.653518484118108","0.673474829039044","0.689642091137501","0.697226146489894"
"time2.1_all.csv-->time2.4_all.csv","0","0","0","0","0","0","0","2.77777777777778","0","0","0","0","0.0408246040673601","0","0","0","0","0.694444444444444","0","0","0","0","0.0700049800080549","0","0.97037037037037","0.97037037037037","0.97037037037037","0.363621399176955","0.97037037037037","0.561068702290076","0","0","0","-0.489314161682234","0","0","0.0434732294399013","0.0805074747865859","0.0974339083752788","0.107132333824422","0.113417964509752","0.117822674482159","0.121080857214096","0.123588615061878","0.128333668656249","0.143064760176668","0.155274174825998","0.165558356022234","0.174339393996921","0.181924395965672","0.188542143289462","0.194366565426647","0.199532249218987","0.2041449675596","0.213771373425604","-0.0378791595477926","-0.0169300376166099","-0.00364143766871387","-0.0125155257391043","-0.0303650051129218","-0.0533871989785303","-0.0801536511861687","-0.11007800265382","-0.142945130789699","-0.175020576364208","-0.195409628440075","-0.220922696899778","-0.251239850445217","-0.286263517941781","-0.326067077325884","-0.37086888463412","-0.421022741178635","-0.477020452585807","-0.5395047861041","-0.598149017503856","NaN","NaN","NaN","NaN","0","0.0434732294399012","0.0805074747865859","0.0974339083752788","0.107132333824422","0.113417964509752","0.117822674482159","0.121080857214096","0.123588615061877","0.128333668656249","0.143064760176668","0.155274174825998","0.165558356022234","0.174339393996921","0.182235076987835","0.213937641002708","0.243928112773792","0.270526681748294","0.294224130205517","0.312805982160821"
"time2.2_all.csv-->time2.3_all.csv","0.0241501659608561","0.0241501659608561","0.0241501659608561","0","0","0","0","4.37777777777778","0","0","0","0","0.0883126018615925","0","0","0","0","0.875555555555556","0","0","0","0","0.144804848289487","0","0.955555555555556","0.955555555555556","0.955555555555556","0.398792866941015","0.962962962962963","0.879230769230769","-1","-1","-1","0.120815829373305","0","0","0.0059861892210831","0.0726407830764178","0.17674514430383","0.289042114316535","0.362065159152864","0.434877993687295","0.489001440678259","0.530179749272653","0.562561128015649","0.58869246544828","0.610224014076152","0.628272049330339","0.643618681783053","0.656828193832599","0.670667357639918","0.690795287702152","0.708604595289857","0.724474099581884","0.738704359306137","-0.0577971407159839","-0.0727804753793748","-0.0250000632302818","0.0655685823740843","0.17013606035405","0.233390827360515","0.300114875992292","0.347105993362779","0.38004717785999","0.403190459201876","0.419112266444606","0.4294460595543","0.435257933661994","0.437252090990806","0.435888805092324","0.435481536434727","0.446293731488161","0.453766576176989","0.458154241008518","0.4596011736579","0","0","0","NaN","0","0.00598618922108307","0.0726407830764179","0.17674514430383","0.289042114316535","0.362065159152864","0.434877993687295","0.489001440678259","0.530179749272653","0.562561128015649","0.58869246544828","0.610224014076152","0.628272049330339","0.643618681783053","0.656828193832599","0.672844585656124","0.692839449366582","0.710531019085513","0.724863515627953","0.731586883286242"
"time2.2_all.csv-->time2.4_all.csv","0.0129181346365117","0.0129181346365117","0.0129181346365117","0","0","0","0","2.77037037037037","0","0","0","0","0.0385030343457056","0","0","0","0","0.692592592592593","0","0","0","0","0.0707455033802813","0","0.962962962962963","0.962962962962963","0.962962962962963","0.430946502057613","0.97037037037037","0.645038167938931","-1","-1","-1","-0.317992083836687","0","0","0","0","0","0","0.0132564720759014","0.0326474129603404","0.0469909745436207","0.0922332305625098","0.141718641718642","0.189081196029176","0.234033604492704","0.271897722234952","0.304227593658689","0.332153920717673","0.356519026609441","0.377963281759637","0.396982205638962","0.413965231027963","0.429772539186332","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.172393483492361","-0.184443760512571","-0.203653787920032","-0.183836297487769","-0.156977412143163","-0.131217507579316","-0.107087920680931","-0.0917846582976091","-0.0839159051074513","-0.0825511653080711","-0.0870903978317934","-0.0971842584162284","-0.112686444488755","-0.133627727262533","-0.159088368765788","0","0","0","NaN","0","0","0","0","0","0.0132564720759014","0.0326474129603402","0.0469909745436207","0.0922332305625098","0.141718641718642","0.189081196029176","0.234033604492704","0.271897722234952","0.304227593658689","0.332153920717673","0.356519026609441","0.377963281759637","0.396982205638962","0.413920512223424","0.423686093040932"
"time2.3_all.csv-->time2.4_all.csv","0","0","0","0.0234875175209304","0","0","0","2.56296296296296","0","0","0","0","0.0286280558500793","0","0","0","0","0.640740740740741","0","0","0","0","0.0537731355168844","0","0.97037037037037","0.97037037037037","0.97037037037037","0.391550068587106","0.962962962962963","0.576335877862595","0","0","0","-0.492355304124066","-1","0","0","0","0.0243415813800419","0.0496461276251553","0.0660462157828384","0.077538719156458","0.0860397728633391","0.0925828632612068","0.0977745735810252","0.107970268968274","0.123183431393529","0.135997716389386","0.146939056396919","0.1811743632554","0.215166076948399","0.245082917230688","0.271616182389752","0.295309169369913","0.317144656059344","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.0945118654884246","-0.0967038113977736","-0.109671661898609","-0.129478044559954","-0.154335016790088","-0.183380334686043","-0.216214740022111","-0.244365828099187","-0.267304985506874","-0.295565838463924","-0.328949404101209","-0.327282849656832","-0.325890674197468","-0.331566313266945","-0.344011416941127","-0.363156432085433","-0.388024500927727","NaN","NaN","NaN","0","0","0","0","0.0315700084919326","0.0553311956553139","0.0707310198780428","0.08152257966304","0.0895051424111929","0.0956491607257154","0.100524221491963","0.111870782569669","0.126750098893962","0.139283180089919","0.150949242235598","0.187992842439689","0.221549803070676","0.251084007807257","0.277277913251266","0.300614503359716","0.317036639617285"
