"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.363143211407316","0.343808121512709","0.125503719776813","0.125503719776813","2","2","0","3.56716417910448","0","0.0952380952380952","0.125","0","0.0361889910787215","0","0.5","0.5","0","0.891791044776119","0","0.16","0.2","0","0.0667964525200087","0","0.843283582089552","0.880597014925373","0.91044776119403","0.163566495878815","0.91044776119403","0.671153846153846","0.394761314321141","0.426986464145485","-1","-0.0194798635464957","-1","0","0","0","0","0","0.011069920688568","0.0587516421004424","0.131597776317574","0.187161360899422","0.230940543205818","0.266324885391822","0.295517753384906","0.320013466586033","0.340861276045724","0.358819580569802","0.374450175531995","0.388178083419413","0.400330788690939","0.411164699500885","0.424022335227839","-0.0468680076795065","-0.0747559798740496","-0.102039812185453","-0.132012255942546","-0.164256619144603","-0.185405312892782","-0.162770823159474","-0.106727847445056","-0.0698242234762324","-0.0464970645792564","-0.0333862176937954","-0.0283812325190571","-0.0301310192146403","-0.0377754802791643","-0.0507921140644254","-0.0689063312605023","-0.0920395078025553","-0.120281142177473","-0.153877972090203","-0.186769116982373","0.276084061830603","0.256221198156682","0","0","0","0","0.000191231235381784","0.095894805810985","0.164541240269396","0.211115928909036","0.262842129367385","0.308219906755531","0.342831928369844","0.370103135144019","0.392144974700756","0.410329981761846","0.425589007275697","0.446493672858206","0.470991648989017","0.492314260028427","0.511041304070977","0.527411726151458","0.539188490002161","0.549270657846078"
"time2.0_all.csv-->time2.2_all.csv","0.36314854848672","0.343885114268067","0.12503860407659","0.12503860407659","3","3","1","5.41044776119403","1","0.142857142857143","0.1875","0.125","0.0617461731852465","0.125","0.5","0.5","0.166666666666667","0.901741293532338","0.166666666666667","0.222222222222222","0.272727272727273","0.142857142857143","0.105384333742543","0.142857142857143","0.843283582089552","0.880597014925373","0.91044776119403","0.176152817999554","0.91044776119403","0.684244791666667","0.27370290302656","0.312229771463867","0.249768375540457","0.0437649230684133","0.249768375540457","0","0.0114103179579005","0.0704696441113145","0.10020364492598","0.115896454288579","0.126221790117417","0.165300461868027","0.211560008963729","0.246585038860711","0.274024996864942","0.296103102582091","0.314251059999038","0.329432514466369","0.34231987539595","0.353396610169492","0.363019252307084","0.371456493515758","0.378914666869745","0.385554845183608","0.396726005311712","-0.0600251319629032","-0.0744079256685642","-0.033569153403388","-0.02674040952521","-0.0371578272027374","-0.0551748538296982","-0.0387824227032891","-0.0122993157760613","0.000916265515595127","0.00455665730498077","0.000789187383281618","-0.00907759794037528","-0.0242576299677683","-0.0443069632505915","-0.0690234935437591","-0.0983910404407075","-0.132550076777537","-0.17178612539913","-0.216531479270893","-0.256503504298513","0.307045684072952","0.294884748973792","0.0428063153213254","0.0428063153213254","0","0.0114103179579005","0.0704696441113145","0.120353277465565","0.203946768753988","0.26049670388013","0.298907861662477","0.32670124104961","0.347744766226339","0.364231074697989","0.377495907729676","0.388399452992393","0.39954628922642","0.419728780074241","0.437075706214689","0.454862571602805","0.47822562535731","0.507199781164348","0.529352820612763","0.54060248853962"
"time2.0_all.csv-->time2.3_all.csv","0.34573270764183","0.326694899088169","0.108465911258632","0.108465911258632","1","1","0","4.35555555555556","0","0.05","0.0666666666666667","0","0.0373525377229081","0","0.2","0.2","0","0.871111111111111","0","0.08","0.1","0","0.0697354497354497","0","0.82962962962963","0.866666666666667","0.911111111111111","0.160877914951989","0.911111111111111","0.525384615384615","-0.0371981229254894","0.0199153027354927","-1","-0.0520493940203223","-1","0","0","0","0","0","0","0.0354355026676076","0.0758999056822147","0.106686113269873","0.130895457509237","0.150432072931407","0.166529740571687","0.180023023293854","0.191496651730479","0.201372501272884","0.209962598037349","0.217502687334203","0.224174201449725","0.231169256261871","0.252270950876525","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.19458158643244","-0.180706681274791","-0.178775210897838","-0.185742548568093","-0.199840864072898","-0.220033449813483","-0.24573761897753","-0.276676260534607","-0.312796402549801","-0.354225615532588","-0.401251824064573","-0.45431937285999","-0.511972839012928","-0.546416539882634","0.216168574612501","0.208602057764069","0","0","0","0","0.022481101082047","0.114592868869202","0.164740010787329","0.196182416727542","0.217740339542759","0.23344170089861","0.245387641876303","0.254781569224082","0.262362342337256","0.276047484626595","0.294562099462528","0.320996067353706","0.345064529696943","0.365999480114375","0.38477121603864","0.410350242890544","0.43042138803772","0.43869539230602"
"time2.0_all.csv-->time2.4_all.csv","0.347274311474789","0.324695988180475","0.107739515854074","0.107739515854074","2","2","0","3.58518518518519","0","0.0952380952380952","0.133333333333333","0","0.0371546149323927","0","0.5","0.5","0","0.896296296296296","0","0.16","0.210526315789474","0","0.0681878637440925","0","0.844444444444444","0.888888888888889","0.918518518518519","0.162853223593964","0.918518518518519","0.675572519083969","-0.215460090161761","-0.136435958631663","-1","-0.0695129497038805","-1","0","0","0","0","0","0.00160426157106291","0.0367033392362486","0.0691115834907541","0.0940555585678396","0.113847718686428","0.129934719585999","0.143267938253111","0.154498717175764","0.164087997481447","0.17237115377882","0.179598025392737","0.185958550953963","0.191599705222748","0.196636996858065","0.206644836147381","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.186237988449889","-0.179477612042033","-0.175715380161969","-0.181459764096957","-0.194547875596338","-0.213725804755956","-0.238275885708899","-0.267823707394479","-0.302233757105355","-0.341552491978554","-0.385978989026753","-0.435853282292127","-0.49165755659412","-0.554028231150994","-0.612634967473677","0.0924557722608192","0.0783288216072259","0","0","0","0","0","0","0.0131926177017869","0.0603063785702588","0.0940320635992561","0.118979096496455","0.138180326959548","0.187367268012429","0.236687724374512","0.277565476140847","0.311997446725353","0.341396816055459","0.366791794973859","0.388948355310605","0.417796899090527","0.450720294581387","0.480079703664716","0.498468692017079"
"time2.1_all.csv-->time2.2_all.csv","0.117974058060531","0.117974058060531","0.0894070413835701","0.0894070413835701","1","1","0","5.76119402985075","0","0.166666666666667","0.166666666666667","0","0.0477463429123041","0","0.166666666666667","0.166666666666667","0","0.960199004975124","0","0.166666666666667","0.166666666666667","0","0.0868514570007107","0","0.925373134328358","0.925373134328358","0.940298507462687","0.0844286032523947","0.940298507462687","0.5625","0.292155651636813","0.292155651636813","-1","-0.0062043089063638","-1","0","0","0.0516447330547016","0.0871974162550016","0.105961170358217","0.117556692770166","0.125432872290808","0.131131884197159","0.135446843485245","0.138827348855355","0.141547293066902","0.143783056966215","0.145653358237995","0.147241035333648","0.148605649717514","0.149791125053","0.150830563204124","0.152299609170922","0.162081702529202","0.188090794147751","-0.0600251319629032","-0.0868087591701267","-0.0545010651590569","-0.0415815682793152","-0.0488130881094953","-0.065638828238071","-0.0883975828854151","-0.115563148909818","-0.146461167913219","-0.180823828356355","-0.21860918841126","-0.259920775365939","-0.304970916932694","-0.35406574025873","-0.407602522716404","-0.466075409857077","-0.530088054237846","-0.599335072787192","-0.658982869243879","-0.691050453538436","0.0173040935088425","0.0173040935088425","0","0","0","0","0.0601073077498763","0.093044252997001","0.130427219332791","0.198015445799598","0.246447248397495","0.281491322612429","0.308024650847373","0.328811882567682","0.349286272853224","0.377534892350827","0.401165933619821","0.421226050957767","0.438467796610169","0.453456018610295","0.475721145081852","0.497160230517869","0.518825158163056","0.530326464072232"
"time2.1_all.csv-->time2.3_all.csv","0.134905192476441","0.134905192476441","0.126473617946664","0.126473617946664","1","1","1","4.79259259259259","1","0.142857142857143","0.142857142857143","0.2","0.0446404076033706","0.2","0.2","0.2","0.2","0.958518518518519","0.2","0.166666666666667","0.166666666666667","0.2","0.0776014109347443","0.2","0.925925925925926","0.925925925925926","0.940740740740741","0.083676268861454","0.940740740740741","0.578461538461538","0.190568845141353","0.190568845141353","0.241158292320018","0.0117550307546874","0.241158292320018","0","0","0.0514540001830624","0.0857233641748814","0.104279945771804","0.115914977183679","0.123892328204677","0.129702501666972","0.134123009397333","0.137599163225386","0.14040437264434","0.142715792914019","0.144653256643887","0.146300723713515","0.147718770061763","0.148952198669159","0.150034859562985","0.150992804111267","0.152442603871926","0.172585698428233","-0.0577971407159839","-0.0792410163182096","-0.0484175840884641","-0.0377452462079578","-0.0455271514530191","-0.0624089554102041","-0.0850307007497421","-0.111964036468518","-0.142570766413703","-0.176596503745986","-0.214002938927363","-0.254892297367793","-0.299472601961218","-0.34804339648474","-0.400993247048142","-0.458805279018168","-0.522069384968417","-0.591501101130899","-0.66679568017724","-0.711217670071724","0.152787209086981","0.152787209086981","0.151549788206818","0.151549788206818","0.0710012753790502","0.145673041009935","0.154561215534461","0.158161914344724","0.220302045219318","0.272465301165957","0.308230103885772","0.334278814428894","0.354097246196734","0.369681862638557","0.396164424583913","0.419972107370952","0.439928029059965","0.456896978372349","0.471502888893808","0.49105598042316","0.511975056564207","0.53048437472532","0.544607310763142","0.550091012823299"
"time2.1_all.csv-->time2.4_all.csv","0.0388680531878623","0.0388680531878623","0.0388680531878623","0.0388680531878623","1","1","1","3.95555555555556","1","0.5","0.5","0.5","0.0365980795610425","0.5","0.25","0.25","0.25","0.988888888888889","0.25","0.333333333333333","0.333333333333333","0.333333333333333","0.0616395772271072","0.333333333333333","0.97037037037037","0.97037037037037","0.97037037037037","0.0435665294924554","0.97037037037037","0.62118320610687","0.727923627684964","0.727923627684964","0.727923627684964","0.010784053743481","0.727923627684964","0.0834858031030466","0.118821683896518","0.127778214722899","0.131871780631929","0.134217292081925","0.135737437678775","0.13680269283059","0.137590666604684","0.138197154201731","0.138678380613864","0.139069519816382","0.139393703581212","0.139666768644046","0.139899922323523","0.140101318915014","0.14027703300973","0.140431682773918","0.140568841750644","0.140691318416455","0.150297901355747","0.0487690156109699","0.0631765615746005","0.0479553639239191","0.0261175235819825","0.000890906833147062","-0.0268684490117636","-0.0569141782076453","-0.0892260546869024","-0.12389385080316","-0.161075734204227","-0.20098291866397","-0.243875502653324","-0.290064118328635","-0.339915388539222","-0.393860573765381","-0.452407485004737","-0.516156199527365","-0.585819537495749","-0.662249749156094","-0.72717009813784","0.0528943382923354","0.0528943382923354","0.0528943382923354","0.0528943382923354","0.0834858031030468","0.118821683896518","0.1277782147229","0.131871780631929","0.134286801819712","0.215062978240418","0.289757024995486","0.345008529598623","0.387534503636866","0.421277356761228","0.448703433819682","0.471434698950103","0.490581599611206","0.506929975684573","0.539623656805672","0.568977713549441","0.594812851935579","0.617726053020732","0.638158880013147","0.650956788053562"
"time2.2_all.csv-->time2.3_all.csv","0.357330891610393","0.357330891610393","0.325130670329251","0","2","2","2","4.52592592592593","0","0.105263157894737","0.105263157894737","0.166666666666667","0.0508627535917984","0","0.4","0.4","0.4","0.905185185185185","0","0.166666666666667","0.166666666666667","0.235294117647059","0.0873742089428364","0","0.851851851851852","0.851851851851852","0.903703703703704","0.157475994513032","0.962962962962963","0.643846153846154","-0.0719926748311779","-0.0719926748311779","0.0246079890122467","-0.0362163468263961","0","0","0","0","0","5.10977481417912e-05","0.024199056988625","0.0630310977669657","0.0997471039603105","0.127681448822634","0.149648174309933","0.167375026540483","0.181981495949301","0.194224836146777","0.204635611577893","0.213596617448476","0.221390975514049","0.228232592953005","0.23428609517559","0.239680245342856","0.256684772970594","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.16718803205852","-0.172624389960277","-0.16040534434235","-0.150237529166957","-0.151070748377204","-0.160157715990752","-0.175912408854014","-0.19741517614892","-0.224161729615815","-0.255929038941506","-0.292702208741993","-0.334635908153576","-0.382037317411297","-0.435364186052196","-0.495235235283636","-0.537288089545751","0.174358623654233","0.174358623654233","0.156901225197875","NaN","0","0.0865671920519908","0.120479300486192","0.13421747452357","0.141656583915217","0.146320927452636","0.170694897263628","0.192786589600169","0.226367890596128","0.273398445990002","0.311351472091685","0.342623787532487","0.368836665264146","0.398765765800063","0.429023974498041","0.455342818210567","0.478444587285314","0.498885164632324","0.51457267442161","0.520790317322321"
"time2.2_all.csv-->time2.4_all.csv","0.357010266318142","0.357010266318142","0.331211880137894","0","1","1","1","3.52592592592593","0","0.0526315789473684","0.0526315789473684","0.0769230769230769","0.0312175183130349","0","0.25","0.25","0.25","0.881481481481482","0","0.0869565217391304","0.0869565217391304","0.117647058823529","0.0585472627865312","0","0.844444444444444","0.844444444444444","0.888888888888889","0.150123456790123","0.97037037037037","0.555343511450382","0.166976045257668","0.166976045257668","0.227172279678246","-0.0343341485213668","0","0","0","0","0","0","0","0.0337632177932814","0.0851466654270223","0.124695473658822","0.156076051237342","0.181582078710338","0.202721969467473","0.220528430568125","0.235732286678405","0.24886527606548","0.260323520338551","0.270408168230356","0.279352249023122","0.287338902324256","0.301280412195397","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.183077549174499","-0.155463014657923","-0.141501654968193","-0.137623387556997","-0.141678644700469","-0.152344126588299","-0.168812579047439","-0.190621994605238","-0.217558649999832","-0.249602135561421","-0.286896174153808","-0.329736852314501","-0.378574144813456","-0.420271388013324","0.0951708713686363","0.0951708713686363","0.0678992750203766","NaN","0","0","0","0","0","0.0282859330187277","0.0881769222734241","0.132478542178196","0.166576609759426","0.193632217825766","0.221639340276248","0.261520104424613","0.297217126908929","0.327696647255458","0.354024653409332","0.376995259479488","0.397212185263073","0.415142589926648","0.440486040803613","0.460275411888315"
"time2.3_all.csv-->time2.4_all.csv","0.21775201727469","0.21775201727469","0.21775201727469","0.0506118119483275","0","0","0","3.58518518518519","0","0","0","0","0.026556927297668","0","0","0","0","0.896296296296296","0","0","0","0","0.0515853983479883","0","0.866666666666667","0.866666666666667","0.866666666666667","0.119067215363512","0.911111111111111","0.446564885496183","-1","-1","-1","-0.103703703703704","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.63016032332649e-05","0.0160759504111781","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.348016476158727","-0.394982459452273","-0.445347899300088","-0.499493534958996","-0.557859862260384","-0.620959078581983","-0.689390118411452","-0.763857705249261","-0.845196700485041","-0.934255934400988","-1","0","0","0","0","0","0","0","0","0","0","0","0","0.0138415915788175","0.0811369682337425","0.140400760042936","0.189519741273013","0.23089342851791","0.266219908275313","0.29673468560361","0.323358157401292","0.346790049088921","0.378433763257632","0.411656941243056","0.432465964724029"
