"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0.0119047619047619
"2","org.apache.commons.math.MathConfigurationException",0.0119047619047619
"3","org.apache.commons.math.MathException",0.0119047619047619
"4","org.apache.commons.math.MathRuntimeException",0
"5","org.apache.commons.math.MaxEvaluationsExceededException",0.0119047619047619
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0119047619047619
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0119047619047619
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0119047619047619
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0119047619047619
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.0119047619047619
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0119047619047619
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0119047619047619
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0119047619047619
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0119047619047619
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0119047619047619
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.833333333333333
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0119047619047619
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0119047619047619
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0119047619047619
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.0119047619047619
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0119047619047619
"23","org.apache.commons.math.analysis.solvers.BrentSolver",0.0119047619047619
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",1.14285714285714
"25","org.apache.commons.math.analysis.solvers.MullerSolver",0.0119047619047619
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",0.0119047619047619
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0119047619047619
"28","org.apache.commons.math.analysis.solvers.SecantSolver",0.0119047619047619
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0
"30","org.apache.commons.math.complex.Complex",0.4
"31","org.apache.commons.math.complex.ComplexField",0.0119047619047619
"32","org.apache.commons.math.complex.ComplexFormat",0
"33","org.apache.commons.math.complex.ComplexUtils",0.0119047619047619
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0119047619047619
"35","org.apache.commons.math.distribution.AbstractDistribution",0.0119047619047619
"36","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0119047619047619
"37","org.apache.commons.math.distribution.BetaDistributionImpl",0.0119047619047619
"38","org.apache.commons.math.distribution.BinomialDistributionImpl",0.0119047619047619
"39","org.apache.commons.math.distribution.CauchyDistributionImpl",0.0119047619047619
"40","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.0119047619047619
"41","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.0119047619047619
"42","org.apache.commons.math.distribution.FDistributionImpl",0.0119047619047619
"43","org.apache.commons.math.distribution.GammaDistributionImpl",0.0119047619047619
"44","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.0119047619047619
"45","org.apache.commons.math.distribution.NormalDistributionImpl",0.0119047619047619
"46","org.apache.commons.math.distribution.PascalDistributionImpl",0.0119047619047619
"47","org.apache.commons.math.distribution.PoissonDistributionImpl",0.0119047619047619
"48","org.apache.commons.math.distribution.SaddlePointExpansion",0.0119047619047619
"49","org.apache.commons.math.distribution.TDistributionImpl",0.0119047619047619
"50","org.apache.commons.math.distribution.WeibullDistributionImpl",0.0119047619047619
"51","org.apache.commons.math.distribution.ZipfDistributionImpl",0.0119047619047619
"52","org.apache.commons.math.fraction.AbstractFormat",0.0119047619047619
"53","org.apache.commons.math.fraction.BigFraction",0.111111111111111
"54","org.apache.commons.math.fraction.BigFractionField",0.0119047619047619
"55","org.apache.commons.math.fraction.BigFractionFormat",0.0119047619047619
"56","org.apache.commons.math.fraction.Fraction",0.111111111111111
"57","org.apache.commons.math.fraction.FractionConversionException",0.0119047619047619
"58","org.apache.commons.math.fraction.FractionField",0.0119047619047619
"59","org.apache.commons.math.fraction.FractionFormat",0.0119047619047619
"60","org.apache.commons.math.fraction.ProperBigFractionFormat",0.0119047619047619
"61","org.apache.commons.math.fraction.ProperFractionFormat",0.0119047619047619
"62","org.apache.commons.math.genetics.AbstractListChromosome",0.0119047619047619
"63","org.apache.commons.math.genetics.BinaryChromosome",0.0119047619047619
"64","org.apache.commons.math.genetics.BinaryMutation",0.0119047619047619
"65","org.apache.commons.math.genetics.Chromosome",0.0119047619047619
"66","org.apache.commons.math.genetics.ChromosomePair",0.0119047619047619
"67","org.apache.commons.math.genetics.ElitisticListPopulation",0.0119047619047619
"68","org.apache.commons.math.genetics.FixedGenerationCount",0.0119047619047619
"69","org.apache.commons.math.genetics.GeneticAlgorithm",0.0119047619047619
"70","org.apache.commons.math.genetics.InvalidRepresentationException",0.0119047619047619
"71","org.apache.commons.math.genetics.ListPopulation",0.0119047619047619
"72","org.apache.commons.math.genetics.OnePointCrossover",0.0119047619047619
"73","org.apache.commons.math.genetics.RandomKey",0.0119047619047619
"74","org.apache.commons.math.genetics.RandomKeyMutation",0.0119047619047619
"75","org.apache.commons.math.genetics.TournamentSelection",0.0119047619047619
"76","org.apache.commons.math.linear.AbstractFieldMatrix",0.4
"77","org.apache.commons.math.linear.AbstractRealMatrix",0.4
"78","org.apache.commons.math.linear.AbstractRealVector",0.4
"79","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.4
"80","org.apache.commons.math.linear.Array2DRowRealMatrix",0.4
"81","org.apache.commons.math.linear.ArrayFieldVector",0.4
"82","org.apache.commons.math.linear.ArrayRealVector",0.4
"83","org.apache.commons.math.linear.BiDiagonalTransformer",0.111111111111111
"84","org.apache.commons.math.linear.BlockFieldMatrix",0.4
"85","org.apache.commons.math.linear.BlockRealMatrix",0.4
"86","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.111111111111111
"87","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.0119047619047619
"88","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.0119047619047619
"89","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.0119047619047619
"90","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.0119047619047619
"91","org.apache.commons.math.linear.EigenDecompositionImpl",0.4
"92","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.111111111111111
"93","org.apache.commons.math.linear.LUDecompositionImpl",0.111111111111111
"94","org.apache.commons.math.linear.MatrixUtils",0.111111111111111
"95","org.apache.commons.math.linear.NonSquareMatrixException",0.0119047619047619
"96","org.apache.commons.math.linear.OpenMapRealMatrix",0.111111111111111
"97","org.apache.commons.math.linear.OpenMapRealVector",0.111111111111111
"98","org.apache.commons.math.linear.QRDecompositionImpl",0.111111111111111
"99","org.apache.commons.math.linear.RealVectorFormat",0.0119047619047619
"100","org.apache.commons.math.linear.SingularMatrixException",0.0119047619047619
"101","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.4
"102","org.apache.commons.math.linear.SparseFieldMatrix",0.0119047619047619
"103","org.apache.commons.math.linear.SparseFieldVector",0.111111111111111
"104","org.apache.commons.math.linear.TriDiagonalTransformer",0.0119047619047619
"105","org.apache.commons.math.ode.AbstractIntegrator",0.111111111111111
"106","org.apache.commons.math.ode.ContinuousOutputModel",0.111111111111111
"107","org.apache.commons.math.ode.FirstOrderConverter",0.0119047619047619
"108","org.apache.commons.math.ode.IntegratorException",0.0119047619047619
"109","org.apache.commons.math.ode.MultistepIntegrator",0
"110","org.apache.commons.math.ode.events.EventException",0.0119047619047619
"111","org.apache.commons.math.ode.events.EventState",0
"112","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.0119047619047619
"113","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.0119047619047619
"114","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.0119047619047619
