"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0350877192982456,0.0298507462686567,0.0350877192982456,0.0144934906073202,0,1,0.666666666666667,1,0.313840155945419,0,0.0677966101694915,0.0571428571428571,0.0677966101694915,0.0276588828199373,0,0.0350877192982456,0.228070175438596,0.0350877192982456,0.483601792004377,0.964912280701754,0.304040404040404,0,0.544541680691125,0,-0.163544696414484,0,0,0.0663376651027686,0.148874016417445,0.283349831987751,0.365971625107481,0.419291873813213,0.456550392982272,0.484054626956761,0.505191709425882,0.522210071298266,0.549939540366179,0.57428730859321,0.594782403717936,0.613974860791058,0.638704623061661,0.661806213716983,0.682131073358287,0.700151450796866,0.716238250719972,0.730686834897471,-0.0379211560854002,0.0056872245162053,0.0695573704025785,0.194858540993057,0.267260436418827,0.309017240966622,0.333596076284943,0.347367130423367,0.353706400481767,0.354902984675338,0.371142773213882,0.383655828877072,0.391316776550921,0.397538971722956,0.413256120486614,0.427544618679251,0.43818571379814,0.445547463073851,0.449872628748337,0.451299394111828
"2",0.0350877192982456,0.0151515151515152,0.0350877192982456,0.0111859769654907,0,1,0.333333333333333,1,0.244639376218324,0,0.0677966101694915,0.0289855072463768,0.0677966101694915,0.0213332173745269,0,0.0350877192982456,0.216374269005848,0.0350877192982456,0.478848192606272,0.964912280701754,0.232323232323232,0,-0.115675482167629,0,-0.314330420652946,0,0,0.0766475513042315,0.0974834750201637,0.106535106868888,0.13902055714684,0.166578367525571,0.23722452667604,0.289531504178525,0.329404357619452,0.3698853170123,0.40638757764509,0.436493482816552,0.461748860414523,0.483238560069124,0.501746365619106,0.517852658410862,0.53260488996432,0.5517022022929,0.575003250418301,0.596895115050163,-0.0447425867240731,0.00767322654266953,0.00469375330037515,-0.0120616019567045,-0.00301940837313686,0.000390976225208444,0.0571324212885391,0.0939938405074769,0.116840290881047,0.142027250072818,0.163349304016281,0.176861448519048,0.184027263075591,0.185811631209849,0.182842031231602,0.175504173540651,0.165086158822846,0.161813402375635,0.166459429421747,0.168673123774437
"3",0.029585798816568,0.0155038759689922,0.029585798816568,0.0115464461761102,0,1,0.4,1,0.259171597633136,0,0.0574712643678161,0.0298507462686567,0.0574712643678161,0.0219660245656594,0,0.029585798816568,0.230769230769231,0.029585798816568,0.482581142116873,0.970414201183432,0.248780487804878,0,-0.204081632653061,0,-0.256165349976802,0,0.0891683556664401,0.140996937646362,0.151079754984687,0.155475525338539,0.15793734138444,0.180507435064236,0.203854288214702,0.221013174751293,0.234156355612658,0.244545852347315,0.252965008374451,0.259925782743971,0.265776906832062,0.289101711291824,0.326516518980418,0.360338296134685,0.398697807719865,0.432968069452286,0.463542605129261,0.490988653131837,0.0477897634214899,0.081586890189378,0.0687806472983668,0.0480941650164015,0.0237103268968579,0.0217556045920792,0.0205618754377298,0.0113928776449902,-0.00366911442064005,-0.023502011433411,-0.0475022622675201,-0.0753755711294621,-0.107030943811901,-0.113795180362552,-0.0981434874341887,-0.0872764862813349,-0.0673959906175512,-0.0532708505217921,-0.0449737978325222,-0.0422370861203142
"4",0.0111111111111111,0.0192307692307692,0.0355029585798817,0.0160809071410422,0,0.166666666666667,0.333333333333333,1,0.339181286549708,0,0.0208333333333333,0.0363636363636364,0.0685714285714286,0.0305993631631057,0,0.450292397660819,0.380116959064327,0.0467836257309941,0.485516911186348,0.964912280701754,0.33030303030303,0.248774509803922,0.465839460784314,0.295879289215686,-0.0302704887388679,0,0.0440174760459817,0.0900196333298889,0.129731304561961,0.195258154809143,0.258851804551351,0.319216903814926,0.382938376544198,0.430237650806419,0.466738505825638,0.505618197958713,0.55156272382937,0.589693825299121,0.621848455768649,0.649329586355025,0.673087089210252,0.693829758411025,0.712097228878704,0.728307598923796,0.74278982202995,0.75580626327864,0.0115190634772262,0.0352149790516081,0.0525009232749109,0.099467160083406,0.146839223494276,0.19315651938562,0.246381032865864,0.282257209738497,0.306413448873759,0.335386076074558,0.376197323638978,0.408685425574027,0.434664615905083,0.455401134883524,0.471795006157151,0.484491689371875,0.493952633564877,0.500500589587697,0.504348652172536,0.505618197958713
"5",0.0350877192982456,0.0303030303030303,0.0350877192982456,0.0134205628621398,0,1,0.666666666666667,1,0.296296296296296,0,0.0677966101694915,0.0579710144927536,0.0677966101694915,0.0256438867058304,0,0.0350877192982456,0.239766081871345,0.0350877192982456,0.482473239629288,0.964912280701754,0.285858585858586,0,0.441391568174614,0,-0.342496953942767,0,0,0,0.107858422666109,0.182569170267063,0.272250527776327,0.32831825577138,0.366687869540047,0.39459686351419,0.415809850929971,0.43247850218616,0.44908436921648,0.472478959466585,0.492080656013148,0.508742688554999,0.523080220660402,0.53554796647004,0.546489299816215,0.556168366657736,0.568475273098466,0.587029689057806,-0.0476959372841668,-0.0785637132118235,0.0127704276393636,0.07120300997066,0.14968464105517,0.19204413559934,0.214896515987239,0.225726035505094,0.228362079014981,0.224930030968542,0.221137829424711,0.226993836301232,0.227507092342328,0.223399216178618,0.215116702738605,0.202905936970079,0.186856914967632,0.166927165067406,0.150205932201445,0.144688428944615
"6",0.0078125,0.00833333333333333,0.029585798816568,0.00567805558403517,0,0.2,0.2,1,0.142011834319527,0,0.0150375939849624,0.016,0.0574712643678161,0.0108936550729619,0,0.224852071005917,0.272189349112426,0.029585798816568,0.47536850950597,0.970414201183432,0.128048780487805,-0.693013768485466,-0.436625304549833,0,-0.692013661534706,0,0,0.0210656804712415,0.104724567230159,0.134932490663602,0.150589678914718,0.160173198232851,0.166643041889491,0.171304595698857,0.174823017764223,0.177572869608268,0.179781186014204,0.181593596359352,0.193520553816144,0.222225284900898,0.24891228210619,0.274213605063327,0.306539053704762,0.335302626972541,0.362546103730152,0.392782773308093,-0.062099867198235,-0.0659175412813579,0.00042173985667638,0.00936746963179839,0.000230685134850529,-0.0174317899504593,-0.0403965159775335,-0.067350918273271,-0.097734302417867,-0.131342711813906,-0.16817079592875,-0.20834245708338,-0.236119967485498,-0.239403483318109,-0.246338861329625,-0.256298100977161,-0.254472058329272,-0.259241508373841,-0.267524307495627,-0.270425150071168
"7",0,0,0.029585798816568,0.0112873378945089,0,0,0,0.833333333333333,0.256335282651072,0,0,0,0.0571428571428571,0.0215990211491749,0,0.409356725146199,0.409356725146199,0.0350877192982456,0.479771553640436,0.964912280701754,0.244444444444444,-1,-1,0.0137991266375546,-0.435814135046495,0,0,0,0.0178504299283201,0.11104219300767,0.168323047582947,0.205176122482748,0.230875343834926,0.269448490109843,0.310752626806425,0.343459019094313,0.372933361587326,0.416183503322189,0.452574021239842,0.483616190869672,0.510408376024303,0.533767455524042,0.554313566313133,0.574000874935671,0.596035212569045,0.616637111972852,-0.0400047876368273,-0.0663071410474502,-0.0748777710803027,0.000204175386657133,0.0378232448506941,0.0532387279283039,0.0558513065433639,0.0748984727761677,0.098737179008814,0.112547131415056,0.122789188429867,0.153732899822097,0.176677801001439,0.193050967511424,0.203839072497585,0.209718245570356,0.211135608700458,0.211091264302704,0.215597819586132,0.217638804460832
"8",0.00847457627118644,0.00847457627118644,0.0294117647058824,0.00876195822824551,0,0.166666666666667,0.166666666666667,0.833333333333333,0.207602339181287,0,0.0161290322580645,0.0161290322580645,0.0568181818181818,0.0168001442731045,0,0.286549707602339,0.286549707602339,0.0292397660818713,0.475975513833316,0.964912280701754,0.193939393939394,-0.511446609936865,-0.511446609936865,-0.233368103211639,-0.560549945180455,0,0,0,0.0340173679157062,0.0683524298696168,0.0861934587249866,0.136400139400276,0.201682593098194,0.253207720387331,0.292128903533384,0.322566859545808,0.347022531878736,0.367101754385965,0.383901702963979,0.406789245302111,0.42848053819747,0.447313206065054,0.463817408273839,0.478905579070654,0.497669677624297,0.520735857082093,-0.0527272108953714,-0.0846989585620146,-0.0770326667219623,-0.0658891732917465,-0.0746412051256214,-0.0453664651867014,0.00416038727580077,0.0389213639918309,0.0590885133143957,0.0688858148967226,0.0708027142692436,0.0663594145646606,0.0565209047626469,0.0555662693304006,0.0525262843519468,0.0442614219276703,0.0310271903422529,0.0138494108886736,0.00225768423982333,-0.00156411593261475
"9",0.029585798816568,0.0178571428571429,0.029585798816568,0.0136858904882013,0,1,0.4,1,0.305325443786982,0,0.0574712643678161,0.0341880341880342,0.0574712643678161,0.0260140428547894,0,0.029585798816568,0.331360946745562,0.029585798816568,0.485417177269703,0.970414201183432,0.296341463414634,0,0.462574305471309,0,0.109264944822388,0,0.168665473301249,0.187307082071253,0.192039440951649,0.242712177121771,0.276305220883534,0.298074213245655,0.322602470301314,0.358711810161498,0.386503090344246,0.408553648247922,0.428548678657193,0.473512226191465,0.515026290028921,0.550472002033421,0.58108930661709,0.607801879299853,0.631311919288881,0.652162776550444,0.670781465439803,0.687508218277449,0.137045894778534,0.135940866604814,0.118055032690549,0.150420627762911,0.164820871255303,0.16597199848805,0.170543010474807,0.190011542123432,0.199887137279307,0.202680067001675,0.202793767409207,0.239000998681101,0.272744573263527,0.299658015995476,0.320922315331832,0.337383200370831,0.349644598792107,0.358128538878978,0.36311348131808,0.364757966837907
"10",0.00925925925925926,0.00925925925925926,0.029585798816568,0.00706370024795339,0,0.166666666666667,0.166666666666667,0.833333333333333,0.171539961013645,0,0.0175438596491228,0.0175438596491228,0.0571428571428571,0.0135600229221716,0,0.345029239766082,0.345029239766082,0.0350877192982456,0.473547416299032,0.964912280701754,0.156565656565657,-0.138545300771752,-0.138545300771752,0.0269144025090741,-0.64010480648297,0,0,0,0.0019695471009396,0.0431615587811752,0.0657222440574856,0.107988116206996,0.157931019879018,0.194410403188704,0.222223816793345,0.244131417759677,0.267411538065702,0.308725462447394,0.352885021141945,0.390462931282864,0.422828563198827,0.450996044813691,0.476008033417578,0.502079733059922,0.528918633263828,0.553177423996142,-0.0493184684687987,-0.0749297853534001,-0.100381060788527,-0.0836141448987678,-0.0881850231005202,-0.0696643197579811,-0.0406702973153665,-0.0270957286554759,-0.0241005012983162,-0.0289821065096507,-0.032301907349212,-0.00954919191716278,0.0192186762091522,0.0398662715135738,0.0536460854640672,0.0614155185382906,0.0642347579519531,0.069291260403803,0.0763413474344064,0.0787929320463071
