"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.166666666666667,0.25,0,0.0668361463636377,0,0.5,0.5,0,0.785714285714286,0,0.25,0.333333333333333,0,0.116914367563685,0,0.892857142857143,0.928571428571429,0.946428571428571,0.511160714285714,0.964285714285714,0.787037037037037,0.93742395272032,0.965583173996176,-1,0.52814370142286,0,0.612153344208809,0.543738733962464,0.527166754478398,0.519701963031953,0.579243162233046,0.653854452424252,0.705990156037281,0.744476552367517,0.774053358013762,0.797493463168335,0.816527251339694,0.832290437717477,0.84555931457491,0.856882511119324,0.866658750890525,0.875184777655519,0.882685999623927,0.889336710058239,0.89527379886601,0.90060627516927,0.596369732681602,0.514098264394684,0.483101534784182,0.460393436289293,0.513734405022868,0.588121164997268,0.639469863388614,0.676780584960943,0.70487889325643,0.726581045711851,0.743637595329775,0.757190239177344,0.768011514726776,0.776638761429114,0.783452847243145,0.788726299907062,0.7926536045823,0.795370601515679,0.796966887794374,0.797493463168335
"2",0,0,0.04,0.00736158883047457,0,0,0,1,0.1875,0,0,0,0.0769230769230769,0.0141648786846381,0,0.25,0.25,0.142857142857143,0.467155612244898,0.964285714285714,0.166666666666667,-1,-1,0.428838951310861,-0.728844803370786,0,0,0,0,0,0,0,0,0.0164424318777881,0.0736401905394927,0.148836057454185,0.230269640777569,0.297481808519336,0.353898789382661,0.401928029512076,0.443310657596372,0.47933709022602,0.510984007740026,0.539004238424808,0.563987415639113,0.586401925391095,-0.057293678382902,-0.0739509763190694,-0.101021566401816,-0.131050984722989,-0.163302752293578,-0.197704553868937,-0.234348970928046,-0.252461470782485,-0.218223271127427,-0.157239057239057,-0.0832293281898062,-0.02459993799337,0.0221015853505868,0.0592633953009701,0.0885706709095731,0.111224890874863,0.12808101717962,0.139734887166857,0.146578866342878,0.148836057454185
"3",0,0,0,0.0186827414943662,0,0,0,0,0.410714285714286,0,0,0,0,0.0357050000087616,0,0.946428571428571,0.946428571428571,0.946428571428571,0.48469387755102,0.964285714285714,0.398148148148148,-1,-1,-1,-0.444644762921177,0,0,0,0,0,0,0.00066217361597605,0.0791620022389254,0.199165507649513,0.291497477543989,0.364739629302736,0.424257574242576,0.473578350703968,0.515115789473684,0.550577583515454,0.581205905884064,0.607925915838213,0.631440824425527,0.652294685990338,0.6709150140024,0.687642399913204,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.187756810216977,-0.127875146297629,-0.0118085330709215,0.075699385592115,0.143345979320092,0.196547862821501,0.238843062605753,0.272628510612764,0.299573029060786,0.320860424314801,0.337338305022326,0.349611862410943,0.358103965307738,0.363093608537068,0.364739629302736
"4",0,0.0588235294117647,0,0.0544312254103758,0,0,0.5,0,0.714285714285714,0,0,0.105263157894737,0,0.0977856516800427,0,0.910714285714286,0.696428571428571,0.910714285714286,0.506377551020408,0.964285714285714,0.712962962962963,-1,0.85190670122177,-1,0.536348971280478,0,0.478825522303783,0.491614490161002,0.494772061898787,0.607555195462832,0.691848906560636,0.746334118879288,0.784446793124548,0.812602766224973,0.834252962059968,0.851418711656442,0.86536256558146,0.876913792008132,0.886639557674868,0.894940895781369,0.902109384868006,0.908362105661448,0.913864005157045,0.918742660627412,0.923098295262855,0.927010736485214,0.458166395162829,0.458935243580285,0.448004843666107,0.559338609898108,0.644066823583443,0.698328545515411,0.735824423798981,0.763089677435132,0.78363408195941,0.799508472383909,0.811988806662632,0.821907860872123,0.829829467168615,0.836145984413783,0.841135624055141,0.844997519960319,0.847873815746729,0.849863811948128,0.851033013967337,0.851418711656442
"5",0.2,0.2,0,0.0963303088935145,0,0.5,0.5,0,0.839285714285714,0,0.285714285714286,0.285714285714286,0,0.145646530845537,0,0.910714285714286,0.910714285714286,0.964285714285714,0.514349489795918,0.964285714285714,0.842592592592593,0.955816226783969,0.955816226783969,0,0.672723781594749,0,0.72015614583317,0.582464745554874,0.555532393345432,0.649714441120479,0.725957446808511,0.774943211602307,0.809072042691966,0.834212897412794,0.853503184713376,0.868772287315334,0.881158885403211,0.891408818817975,0.900031046258926,0.907384770259581,0.913730743469524,0.919262834576569,0.924128180961357,0.92844046891494,0.932288928608979,0.935744574706909,0.707886726560818,0.554523451298489,0.513324176431374,0.605851031274864,0.68280744959212,0.731795181475543,0.765512281931429,0.78996118848048,0.808345454342545,0.822528418877024,0.833665335429736,0.842508131373652,0.849564783209187,0.855188154211124,0.859628090729514,0.863063216313338,0.865620916396491,0.867390118092806,0.86842945321099,0.868772287315334
"6",0,0.0526315789473684,0,0.0302604993068956,0,0,0.5,0,0.553571428571429,0,0,0.0952380952380952,0,0.0570710039758876,0,0.857142857142857,0.660714285714286,0.964285714285714,0.494897959183673,0.964285714285714,0.546296296296296,-1,0.707130932506559,0,0.0112048993219993,0,0,0.000157250660575935,0.136414099361643,0.238034928676177,0.295259182078666,0.331965110312981,0.368842116595055,0.45206772833134,0.515945171963188,0.56648406374502,0.607467364101639,0.641371070737033,0.669883767231082,0.694196585400127,0.715173824130879,0.733457852353103,0.749536044654803,0.763784869206556,0.77649973683197,0.787915702277988,-0.0452187604473347,-0.0674971564912985,0.0538311248964202,0.142125960614794,0.183830461178777,0.203438307765253,0.224402084593191,0.305411486842315,0.366360128365757,0.413360289781821,0.450254071980088,0.479540345338882,0.502906256714228,0.521523210658957,0.536220302016216,0.547590092197034,0.556055060902182,0.56191008210726,0.565349545970028,0.56648406374502
"7",0,0,0,0.0329158659592302,0,0,0,0,0.607142857142857,0,0,0,0,0.0622235535230375,0,0.964285714285714,0.964285714285714,0.964285714285714,0.498724489795918,0.964285714285714,0.601851851851852,0,0,0,-0.0201128208157358,0,0,0,0.0462599183421925,0.270961948591312,0.42661664091812,0.527498908773461,0.598193572334437,0.650487004251197,0.690736375973145,0.72267292912041,0.748630918977495,0.770145450684786,0.788267509902039,0.803740859370279,0.817106652587117,0.828768026152751,0.839031462595571,0.848134118967452,0.85626237925044,0.863564751601723,-0.0379542226720965,-0.0631437411067452,-0.0410189465364183,0.182154729525536,0.338320970360702,0.438602860143396,0.508023030884905,0.558565661233977,0.596684992816243,0.626160155406864,0.649346100662504,0.667781733366069,0.682510004051114,0.694257261684245,0.703538876289101,0.710723925068812,0.716075968803328,0.719779188589253,0.721955111482837,0.72267292912041
"8",0.0357142857142857,0,0.0357142857142857,0.00297895528591581,0,1,0,1,0.0803571428571429,0,0.0689655172413793,0,0.0689655172413793,0.00574475088792356,0,0.0357142857142857,0.178571428571429,0.0357142857142857,0.458864795918367,0.964285714285714,0.0555555555555556,0,-1,0,-0.912349844690618,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012862393219181,0.029452696753671,0.0617932949811546,0.0988962035341286,0.153344417444686,0.2015876148499,0.244629316515046,0.283267716535433,-0.0476426207566715,-0.0689778745205261,-0.0967850070457946,-0.126994599613909,-0.159246208058833,-0.193559199990068,-0.230058171101999,-0.268919303510905,-0.310357183143451,-0.354622995564654,-0.402007232891565,-0.452844985332133,-0.507329440194771,-0.520353616134292,-0.529530662570239,-0.53140194148623,-0.502661694250028,-0.482784670425552,-0.471108882158259,-0.467257707032037
"9",0.0333333333333333,0.04,0.0333333333333333,0.0294260149800247,0,0.5,0.5,0.5,0.482142857142857,0,0.0625,0.0740740740740741,0.0625,0.0548684411616292,0,0.464285714285714,0.553571428571429,0.464285714285714,0.489795918367347,0.964285714285714,0.472222222222222,0.580410607356715,0.701026518391788,0.580410607356715,0.163964163509715,0,0.0594451892213433,0.336814621409922,0.400652555843721,0.428588610259186,0.444261910349683,0.454293522189292,0.46126496395603,0.466391192369739,0.489226174110825,0.542352019693409,0.585705313911793,0.62155560079205,0.651695535911979,0.677388821404345,0.69955189892015,0.718865564124772,0.735846131986515,0.750892280706029,0.764316749069368,0.776368308819509,0.0157394609554253,0.291273827356302,0.34280655725674,0.356171994633637,0.355909152726778,0.348814565095579,0.33747578112151,0.323050187782302,0.330861719509759,0.380209122594332,0.419299695309816,0.450319056860394,0.475060900636344,0.494769817623022,0.510326249625861,0.522359195227796,0.53131696495076,0.537512382003465,0.541151630874998,0.54235201969341
"10",0.0357142857142857,0.0454545454545455,0.0357142857142857,0.0124710873601785,0,1,1,1,0.294642857142857,0,0.0689655172413793,0.0869565217391304,0.0689655172413793,0.023916394951383,0,0.0357142857142857,0.25,0.0357142857142857,0.47640306122449,0.964285714285714,0.277777777777778,0,0.627846695056471,0,-0.510103949004153,0,0,0,0,0,0.0306645632025242,0.113083625959162,0.17087977431756,0.263198421483228,0.347941821589046,0.415202444614209,0.4698845241599,0.515214844368449,0.553403439172732,0.586014818019577,0.614187614187614,0.638770261661515,0.660407909767432,0.679599866063955,0.696738602937535,0.712136880699445,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.1182074103563,-0.0534039258392514,-0.0148176545808294,0.0697646158146091,0.149963321000584,0.211992536833301,0.260796695553615,0.299608402869272,0.330619302845032,0.355356206749181,0.374902711323764,0.390034980358409,0.401307367174848,0.409107312055793,0.413690480464567,0.415202444614209
