"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.333333333333333,0.333333333333333,0,0.030558565829457,0,0.5,0.5,0,0.944711538461538,0,0.4,0.4,0,0.0527202470348484,0,0.985576923076923,0.985576923076923,0.990384615384615,0.300041605029586,0.990384615384615,0.946601941747573,0.990425661666057,0.990425661666057,0,0.246529243716401,0,0.508156878412572,0.503899286987522,0.62375036600159,0.719834298884944,0.776826696439648,0.814551377206003,0.841366418002575,0.861406428153216,0.876951067700852,0.889360393603936,0.899496083755126,0.907930561526336,0.915058972397707,0.921162880381433,0.926448342123554,0.931069627722347,0.935144527842068,0.938764534487923,0.942001792496018,0.944913956764039,0.49435414035412,0.476578609762159,0.592289535620274,0.687959648100352,0.744319494039688,0.781276063893164,0.807219258356734,0.826296356375378,0.840790894902963,0.85206200402944,0.860967331960009,0.868072911166649,0.873765414881296,0.878315875483118,0.881917608158778,0.884709640042861,0.886791586078826,0.888233240266849,0.88908074200606,0.889360393603936
"2",0,0,0,0.0211777695868447,0,0,0,0,0.876811594202899,0,0,0,0,0.0381624420254215,0,0.980676328502415,0.980676328502415,0.980676328502415,0.240449018646876,0.990338164251208,0.878048780487805,-1,-1,-1,0.113290734768572,0,0.24831466934091,0.387380649664697,0.427461181495576,0.446501107282008,0.457623938839642,0.464917798538468,0.470069501036884,0.473901916266602,0.476864299578513,0.490078603094298,0.536706610069744,0.575936092423009,0.609040670336753,0.637350897311496,0.661837956404515,0.683227314366926,0.702071808746205,0.718800112479955,0.733749739146704,0.747190051586895,0.224370361427775,0.351551326504225,0.377623708110127,0.38157125202116,0.376620576264791,0.366834096969897,0.353832258460634,0.338349513857707,0.32072917144626,0.315682747139325,0.35668172958725,0.389984535283624,0.416631060139031,0.437910363413737,0.454739711896253,0.467777525251799,0.477494856148685,0.484221355466278,0.488174762035847,0.489479130734736
"3",0,0,0,0.0124888928308516,0,0,0,0,0.772946859903382,0,0,0,0,0.024217393577364,0,0.942028985507246,0.942028985507246,0.942028985507246,0.300823823193073,0.990338164251208,0.773170731707317,-1,-1,-1,0.0244390347227659,0,0,0.143838124885552,0.269710065564551,0.329844935809111,0.365076956427488,0.388221602827505,0.404588461090365,0.416774531723024,0.426200312083513,0.433708248125426,0.439829620377496,0.444916064259872,0.451870943317391,0.490697561743723,0.525041300142609,0.555045847288581,0.581484697902074,0.604957815817659,0.625937713369408,0.644801588139638,-0.0310729868402732,0.0943363333260694,0.206622479820273,0.251682654735855,0.270696771060937,0.276527891165709,0.274448096847354,0.266978856594306,0.255440583274777,0.240554785813253,0.222710913702826,0.202095936362674,0.182729235052699,0.211223244128727,0.234789136498964,0.253047941007708,0.26665779365763,0.276079370866101,0.28161700456416,0.283444103612815
"4",0.1,0.1,0.1,0.0198865676950312,0,0.5,0.5,0.5,0.865384615384615,0,0.166666666666667,0.166666666666667,0.166666666666667,0.0363938377768878,0,0.951923076923077,0.951923076923077,0.951923076923077,0.249722633136095,0.990384615384615,0.866504854368932,0.944193190545268,0.944193190545268,0.944193190545268,0.132102002336771,0,0.476931949250288,0.489151561723094,0.492908220554341,0.494732336867057,0.495810055865922,0.496521688720126,0.497026685497658,0.497403637071735,0.497695764046238,0.537993527508091,0.580426979325047,0.615721433032093,0.645538693786747,0.671061928958962,0.693156416575916,0.712469587354785,0.729495523172383,0.744617821177615,0.758138841451845,0.77030013086478,0.461775636001296,0.460577248927264,0.450060046033957,0.436785293124624,0.421886924645623,0.405673724891749,0.388221235800939,0.36951223153192,0.349481085022976,0.381652276861771,0.419007363743878,0.448800818742111,0.472661458950263,0.491730111394986,0.506819974551045,0.51851558719783,0.527235613239257,0.533273294270164,0.536822442763051,0.537993527508091
"5",0,0,0,0.0341903126797303,0,0,0,0,0.932367149758454,0,0,0,0,0.0536481094469862,0,0.990338164251208,0.990338164251208,0.990338164251208,0.291628742794464,0.990338164251208,0.934146341463415,0,0,0,0.224600344154524,0,0.540077216836628,0.51894164782419,0.512401469996234,0.561662612456079,0.651188693013788,0.710347379029686,0.752349165316885,0.783712467611645,0.808024824449039,0.827423706912933,0.843261919308019,0.856437396461677,0.867569561705118,0.877099538277499,0.885349996844032,0.892562413642988,0.898921097911422,0.904569163714006,0.909619430329737,0.914162035461797,0.526879213789337,0.492159609372874,0.471330129508173,0.51151242894824,0.600147490190251,0.658170228365774,0.698855654804093,0.728749127887529,0.751448118489351,0.769090932204467,0.783025508837076,0.794140740458666,0.803043457847299,0.810158783511197,0.81578980728616,0.820154427187296,0.823408726840503,0.82566204081758,0.826986636613167,0.827423706912933
"6",0,0,0,0.0131991438386722,0,0,0,0,0.78743961352657,0,0,0,0,0.0255021069164745,0,0.985507246376812,0.985507246376812,0.985507246376812,0.291908796004574,0.990338164251208,0.78780487804878,-1,-1,-1,0.0544444042035625,0,0,0.242779349227424,0.334521731595301,0.378025968811877,0.40341750659297,0.420058965296591,0.431808558937708,0.440546875347468,0.447300051645358,0.452675552723346,0.457055934103708,0.460694112423513,0.463763990881022,0.468448136246769,0.502045601078483,0.533554268596666,0.561312736368349,0.585952928195321,0.607972342660118,0.627767992498927,-0.0321036516065197,0.198334413031344,0.276457200232038,0.304932689699617,0.314188417533587,0.313620155400881,0.3070427407218,0.296258625570516,0.282192754342228,0.265331337467627,0.245915259054608,0.22403325692634,0.199669215921168,0.175918507595132,0.196884187440326,0.216100084077593,0.230421661099281,0.240335098099389,0.246161507208476,0.248083833395288
"7",0,0,0,0.0135402909895993,0,0,0,0,0.810096153846154,0,0,0,0,0.0261661037175216,0,0.951923076923077,0.951923076923077,0.951923076923077,0.281689164201183,0.990384615384615,0.810679611650485,-1,-1,-1,0.0524292225281904,0,0,0.068500023892579,0.221365095038262,0.294253685433708,0.336915297092288,0.364923486559663,0.384721442067099,0.399457762239319,0.450510395482457,0.506450897805365,0.552053824362606,0.589942314917819,0.621921232457988,0.6492731523198,0.672934539898931,0.693605121627647,0.711818247714117,0.727987567380011,0.742438825750565,0.755432036382011,-0.0313381137081387,0.0144295183250838,0.153924882920324,0.211776591359049,0.238189104018882,0.248815866067684,0.250075173755432,0.245045728506762,0.286821476975295,0.337952362544233,0.378280996101969,0.410415082188095,0.436130452830504,0.456668693828026,0.47291354707355,0.485499516558116,0.494880629702171,0.501374668650657,0.505191554919537,0.506450897805365
"8",0,0,0,0.0189354123294954,0,0,0,0,0.811594202898551,0,0,0,0,0.0350085497468543,0,0.971014492753623,0.971014492753623,0.971014492753623,0.301780671660949,0.990338164251208,0.81219512195122,-1,-1,-1,0.0789777511418073,0,0.326691622441243,0.421213622557784,0.44901870591843,0.46231751166792,0.470113580650433,0.475236799165871,0.478860580980014,0.481559164452422,0.4836467610974,0.485309770057235,0.486665767388277,0.487792585768975,0.488743798702498,0.509437517665903,0.542508720078814,0.571402557815256,0.596863503266011,0.619469046147849,0.639674024737546,0.657841546105364,0.305872568667177,0.38782577789119,0.401493446346803,0.399678374479774,0.391421147405404,0.37950667630546,0.365034597169164,0.348487517313305,0.330072319216823,0.309851759098437,0.287801550828315,0.263836641808729,0.237823037772317,0.240366085011621,0.263051514444793,0.280628551954093,0.293730460258003,0.302800524745874,0.308131597944408,0.309890551260167
"9",0.25,0.25,0,0.0241099881498479,0,0.5,0.5,0,0.876811594202899,0,0.333333333333333,0.333333333333333,0,0.0426265218084255,0,0.980676328502415,0.980676328502415,0.990338164251208,0.284230670494061,0.990338164251208,0.878048780487805,0.979710714051967,0.979710714051967,0,0.220409086640658,0,0.497301964170084,0.498714785112071,0.499156488292057,0.499372237846525,0.499500099980004,0.561709526657364,0.625140897767422,0.672533346572668,0.709287377599518,0.738623604781719,0.762581814036919,0.782516706234063,0.799363234928795,0.813787489530693,0.826276859594829,0.8371961955538,0.846824042142257,0.855376733103836,0.863024840700399,0.869904667981591,0.483096317421918,0.471014571375872,0.457181358253356,0.442315438494417,0.426492911356151,0.482969681054677,0.544361961390793,0.589494801131885,0.623779690330045,0.650436126752788,0.671495046174349,0.688296488127306,0.701755684964323,0.712514047402674,0.721029002938624,0.727629485252418,0.732551159516592,0.735959130543274,0.737962540396062,0.738623604781718
"10",0.25,0.25,0.25,0.0261651359037776,0,0.5,0.5,0.5,0.925480769230769,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0477003978819022,0,0.980769230769231,0.980769230769231,0.980769230769231,0.326576368343195,0.990384615384615,0.927184466019417,0.979332337625641,0.979332337625641,0.979332337625641,0.231403645097485,0,0.442442552816125,0.472495047000801,0.48192996302912,0.500802343238833,0.602348786597134,0.669573762437047,0.71735615342856,0.753065012953632,0.780763118216765,0.802874241745715,0.820933939342389,0.835962273355557,0.848663380726303,0.859538990838995,0.868956278163439,0.877190134629237,0.88445044756957,0.890900241993267,0.896668068042861,0.901856656396951,0.426784878257252,0.443435100414288,0.438600676794197,0.443998365640757,0.544419027233007,0.610277659058147,0.656508227362184,0.690502610465384,0.716330629481491,0.736414485771445,0.75228260553985,0.764943697170586,0.775086824637747,0.783194968260585,0.789612611511671,0.794587495036501,0.798297127035839,0.800865875641109,0.802375957700619,0.802874241745715
