"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0256410256410256,0.0303030303030303,0.0227272727272727,0.0127758021610268,0,0.5,0.5,0.5,0.285714285714286,0,0.048780487804878,0.0571428571428571,0.0434782608695652,0.0244265738923187,0,0.303571428571429,0.410714285714286,0.214285714285714,0.472576530612245,0.964285714285714,0.268518518518519,0.351642621241092,0.532765513645055,0.129150008691118,-0.444246480097341,0,0,0,0,0,0.0774634694642188,0.152390346145548,0.2047465703215,0.243395754169606,0.273097662065913,0.29663691281219,0.315751208992289,0.33979108765413,0.391176389691119,0.435813781589713,0.474352885300404,0.507963500161159,0.537534212230742,0.563752106347126,0.587156818860042,0.60817807673585,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.0661687099131282,-0.00857133426003016,0.0248189523918831,0.0429481755228211,0.0505536148722117,0.050337817274332,0.0439143320395364,0.0441501014137921,0.0854737094349388,0.119483345366597,0.146345284724314,0.167133864370939,0.18261576801945,0.19332649413171,0.19961924511638,0.201695068073213
"2",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.964285714285714,0.490740740740741,-1,-1,-1,-0.0178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493225757345108,0.0281588447653429,-0.057293678382902,-0.0739509763190694,-0.101021566401816,-0.131050984722989,-0.163302752293578,-0.197704553868937,-0.234348970928046,-0.273399251223961,-0.315064901009571,-0.35959595959596,-0.407284142052116,-0.458467482292337,-0.513537505548158,-0.572948827432175,-0.637231503579953,-0.707006764724136,-0.783007093062194,-0.866102000360426,-0.956366020082834,-1
"3",0,0,0,0.0141135485638288,0,0,0,0,0.330357142857143,0,0,0,0,0.0270552006840684,0,0.910714285714286,0.625,0.910714285714286,0.475127551020408,0.964285714285714,0.310185185185185,-1,-1,-1,-0.528925903338924,0,0,0,0,0,0,0,0.0135135135135136,0.110431154381085,0.212993724621632,0.294351279788173,0.36046395360464,0.415249588590236,0.461389473684211,0.500780518264127,0.53480253109317,0.564483181261065,0.590603597260449,0.613768115942029,0.634451620277762,0.653032440056417,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.208283751291582,-0.123919308357349,-0.0267153056187621,0.0484266904708771,0.107523468323432,0.154505076142132,0.192034031587225,0.221964066320386,0.24561015524791,0.263913824057451,0.277547320594024,0.286980368549547,0.292522876033881,0.294351279788173
"4",0,0,0,0.0119338194575495,0,0,0,0,0.285714285714286,0,0,0,0,0.0229014376864257,0,0.892857142857143,0.482142857142857,0.892857142857143,0.473214285714286,0.964285714285714,0.268518518518518,-1,-1,-1,-0.548394774422172,0,0,0,0,0,0,0.0285087719298245,0.100608146946524,0.211238997968856,0.302365370631764,0.374616564417178,0.433306695389319,0.481926180039388,0.522862241465056,0.557802841340419,0.587975243147657,0.614293146667928,0.637450819125525,0.657985237376279,0.676318244061204,0.692785835373893,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.155343282652529,-0.102267808746587,0.00283681005600255,0.0893088714214124,0.15612469279524,0.208654822365812,0.250404441503052,0.283746737940673,0.310333162784207,0.331334716990801,0.347589561432983,0.359695983181714,0.368071941386832,0.372993150401874,0.374616564417178
"5",0.0227272727272727,0.024390243902439,0.0217391304347826,0.0094758484852466,0,0.5,0.5,0.5,0.232142857142857,0,0.0434782608695652,0.0465116279069767,0.0416666666666667,0.0182016027468651,0,0.214285714285714,0.267857142857143,0.178571428571429,0.466198979591837,0.964285714285714,0.212962962962963,0.256304985337243,0.365004887585533,0.160899315738025,-0.611059907834101,0,0,0,0,0,0,0.00791387312430733,0.0820486214052772,0.137083279701377,0.179310737033667,0.244218033622007,0.315556375715077,0.37458898912402,0.42424712822105,0.466599554181348,0.503148024112525,0.535009089199524,0.563030160226202,0.587865992555142,0.610030491010409,0.629932651534048,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.18228950796693,-0.127379809114618,-0.093245491014644,-0.0736672159870842,-0.0221150533930417,0.0420259768771571,0.0929544398522903,0.133595933110056,0.165982708026489,0.191553708875417,0.211337685258032,0.226068290240041,0.23625768323947,0.242243543415471,0.244218033622007
"6",0.025,0.0256410256410256,0.0384615384615385,0.0116170375487854,0,0.5,0.5,1,0.276785714285714,0,0.0476190476190476,0.048780487804878,0.0740740740740741,0.0222860031575734,0,0.285714285714286,0.303571428571429,0.107142857142857,0.469387755102041,0.964285714285714,0.25462962962963,0.290245647507751,0.33889816360601,0.215358931552588,-0.562813021702838,0,0,0,0,0,0,0.00261816152060183,0.0736195206845292,0.129886070372002,0.173033614146301,0.207171314741036,0.257321939891326,0.32146829810901,0.37541477843721,0.421415021429073,0.461104294478528,0.495697969931719,0.526118168347456,0.553077173559101,0.577133907595928,0.598733097819466,-0.0452187604473347,-0.0676650475252957,-0.0956279791091751,-0.12587055715658,-0.158113051020023,-0.189273460605587,-0.138381992084947,-0.103003367218295,-0.0825196738629012,-0.0728666498188864,-0.0401281372186045,0.0152819629789067,0.0594906430882628,0.0947142193627822,0.122521352579791,0.144033178458948,0.160049035388736,0.171126829673358,0.177634350617617,0.179780876494024
"7",0.0444444444444444,0.0277777777777778,0.0392156862745098,0.0165718989976325,0,1,0.5,1,0.375,0,0.0851063829787234,0.0526315789473684,0.0754716981132075,0.0317184724159622,0,0.232142857142857,0.357142857142857,0.125,0.478316326530612,0.964285714285714,0.356481481481482,0.536282819929708,0.484391151540211,0.327889187512921,-0.427670634100239,0,0,0,0,0,0.00375665506722336,0.145933362432708,0.273717096105664,0.368239789054512,0.44099231007309,0.498719043552519,0.545639259244925,0.584527727642708,0.617284151847566,0.645252915936424,0.669412178810278,0.690490627718752,0.709042243398307,0.72549569771792,0.740187887975391,0.753387249238525,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.149655495435462,-0.0147501804336459,0.110729851052931,0.202087892669267,0.270990271849528,0.324267932944816,0.366177555316058,0.399500777477699,0.426122778685154,0.447356466847272,0.464133396094541,0.477120689808753,0.486794745766139,0.493488479451552,0.497421556398537,0.498719043552519
"8",0,0,0.0408163265306122,0.00936201781162203,0,0,0,1,0.232142857142857,0,0,0,0.0784313725490196,0.017993608419566,0,0.267857142857143,0.321428571428571,0.160714285714286,0.466198979591837,0.964285714285714,0.212962962962963,-1,-1,0.456224745045218,-0.650612303801644,0,0,0,0,0,0,0,0.0159978160980688,0.0801050056070955,0.1425873183178,0.2323191617973,0.305086909734255,0.365253898440624,0.415832323944742,0.458945156068051,0.496131719896846,0.528535366034747,0.557023102233487,0.582264324715479,0.604784083482879,0.625,-0.0476426207566715,-0.0689778745205261,-0.0967850070457946,-0.126994599613909,-0.159246208058833,-0.193559199990068,-0.210379926690782,-0.167272515588213,-0.123516866360559,-0.0399181166837257,0.0257268212163967,0.0778123093903396,0.119353591667837,0.15244245618172,0.178558434733395,0.198758390955433,0.213795515642322,0.224195331732854,0.230304196508793,0.2323191617973
"9",0.0222222222222222,0.0238095238095238,0.0208333333333333,0.00920038574721652,0,0.5,0.5,0.5,0.223214285714286,0,0.0425531914893617,0.0454545454545454,0.04,0.0176642591866538,0,0.196428571428571,0.25,0.142857142857143,0.46843112244898,0.964285714285714,0.203703703703704,0.173652694610778,0.292557741659538,0.0158254918733961,-0.609147775876818,0,0,0,0,0,0,0.00880738453232152,0.0832110121668787,0.138369229898395,0.180634357269614,0.214053933087166,0.244515851355838,0.303625293780188,0.359085722071773,0.406363880168484,0.447146110335709,0.482685143179225,0.513931048736066,0.541617433885959,0.566319768580945,0.588495817157854,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.182779059114013,-0.127446457725772,-0.0930868825265517,-0.0734084040327308,-0.0644036975299288,-0.0589319391194507,-0.0114666939043205,0.0340607183836497,0.0703270531615798,0.098952409458246,0.121094206182003,0.137577378537755,0.14897755182349,0.155674125663872,0.157882958487188
"10",0,0,0,0.0142108289001793,0,0,0,0,0.330357142857143,0,0,0,0,0.0272335432002805,0,0.964285714285714,0.428571428571429,0.964285714285714,0.474489795918367,0.964285714285714,0.310185185185185,0,-1,0,-0.472310021953606,0,0,0,0,0,0.0144941826069809,0.0999399077188777,0.222004037945626,0.323114683093508,0.400966800826253,0.462757830404889,0.512993196101176,0.554637281910009,0.589720403132885,0.619679844248553,0.645561645561646,0.668145246915037,0.688023334479355,0.705654612422568,0.721399637512504,0.735545736579863,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.136861261978559,-0.0690149178106359,0.0477568716460554,0.145410798264695,0.219087792937506,0.276072830212958,0.320908264073259,0.356563826672522,0.38505293889715,0.407778252640576,0.425735247208931,0.439636969218878,0.449992692313144,0.45715835036347,0.461368818271335,0.462757830404889
"11",0,0,0,0.034942537621109,0,0,0,0,0.821428571428571,0,0,0,0,0.0657084089965863,0,0.821428571428571,0.821428571428571,0.875,0.212372448979592,0.964285714285714,0.625,-1,-1,-1,-0.101273557599537,0,0,0.0159333046751054,0.170546146182411,0.265064909901182,0.317440401505646,0.350720236385275,0.373737373737374,0.390604793840787,0.403496670469318,0.413670345318619,0.421903514610215,0.428703032203689,0.434413371558392,0.439276830876584,0.443468800994638,0.447119368485324,0.450327056220896,0.453167849004133,0.455701289686164,0.463000404367165,-0.0518788869748022,-0.0550880812453662,0.0879894040262709,0.169791773066204,0.206939281288724,0.223288101643658,0.227903652714983,0.224940521270818,0.216529403668206,0.203834998388656,0.187506317903316,0.167889504907531,0.14513586175227,0.1192588863367,0.0901641947470383,0.0576636222626379,0.0214789883689411,-0.0187619330883554,-0.0635363881786458,-0.10312092084965
"12",0.0238095238095238,0.0285714285714286,0.0377358490566038,0.0122277693573764,0,0.5,0.5,1,0.276785714285714,0,0.0454545454545454,0.0540540540540541,0.0727272727272727,0.0233943840414977,0,0.25,0.375,0.0892857142857143,0.472576530612245,0.964285714285714,0.259259259259259,0.206081775220875,0.462091637559071,0.285391411547154,-0.475090991810737,0,0,0,0,0,0.0417682251274097,0.123067949839603,0.179866249729094,0.221788731636442,0.25400280731806,0.27953091684435,0.300258852164506,0.322627580082113,0.374969512690851,0.420805207328833,0.460377623359304,0.494888439200021,0.525250404475787,0.552169252994082,0.576199243685435,0.59778173066862,-0.0408946921764849,-0.065090340096024,-0.0933096453837256,-0.123596932297222,-0.107532733617185,-0.0435672857099477,-0.00579319719367389,0.0155145887510722,0.0255094231729953,0.027135967753545,0.0221579148763002,0.019187845676361,0.0610173818042807,0.0959484662403545,0.123537542929617,0.144888461778027,0.160788932631153,0.171789120790808,0.178251893371556,0.180383795309168
"13",0,0,0,0.0119630093888652,0,0,0,0,0.285714285714286,0,0,0,0,0.022953986553566,0,0.964285714285714,0.5,0.964285714285714,0.469387755102041,0.964285714285714,0.268518518518518,0,-1,0,-0.562036203309839,0,0,0,0,0,0,0,0.0506969387418856,0.109848918393041,0.168387764044102,0.255039637599094,0.325347172365695,0.383528265107213,0.432471140406882,0.474214278863062,0.51023751023751,0.541641117119126,0.569260185706615,0.593739963931915,0.615586904942788,0.635204081632653,-0.0438027780157846,-0.0668565367122452,-0.0949070731657006,-0.125166625860334,-0.157401388936403,-0.191663079550662,-0.165827457859982,-0.127693356146507,-0.0879022068462222,-0.0074278275518799,0.0557797604138034,0.105968185623729,0.146019833163589,0.177937019328103,0.203137539938521,0.222635052092197,0.237152461076278,0.247194431664984,0.25309370562831,0.255039637599094
"14",0.025,0.0263157894736842,0.0227272727272727,0.0115217911875637,0,0.5,0.5,0.5,0.267857142857143,0,0.0476190476190476,0.05,0.0434782608695652,0.0220751295257252,0,0.285714285714286,0.321428571428571,0.214285714285714,0.470982142857143,0.964285714285714,0.25,0.426666666666667,0.491809523809524,0.237333333333333,-0.487380952380952,0,0,0,0,0.000814317511445689,0.0996897621509824,0.171112999150382,0.220908435472242,0.257608015028178,0.285777531820697,0.308081308874566,0.344948361023799,0.401395157981124,0.448885530789573,0.489394469723486,0.524356048255624,0.554836740921575,0.581646114138228,0.605409791723019,0.626618889173279,0.645664318678649,-0.0431058859013592,-0.0664556962025317,-0.0945472736368184,-0.123898308534674,-0.0416990726892013,0.0125506072874494,0.0435052002655455,0.0597938144329897,0.0659670707436222,0.0646112600536193,0.0835244228050887,0.132183224271267,0.171018610598096,0.201969365426696,0.226408590746387,0.245318158303156,0.259398400812286,0.269138276553106,0.274860196346464,0.276747645017352
