"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0367309458218549,0,0,0,0,0.909090909090909,0,0,0,0,0.0706090026478376,0,0.878787878787879,0.878787878787879,0.878787878787879,0.119171513110907,0.95959595959596,0.452631578947368,-1,-1,-1,-0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318116191975951,0.0242268775830127,-0.0445743435143752,-0.0700808362505241,-0.0977443381785157,-0.12792125731983,-0.160177405335532,-0.194513693213086,-0.231048217520439,-0.269954550576569,-0.311446292023264,-0.355774466610564,-0.403229912276106,-0.454148440955718,-0.508918197446868,-0.567989264810481,-0.631885898500464,-0.70122204063712,-0.776721063438885,-0.859241077292982,-0.943605023799466,-1
"2",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0572797424473809,0,0.25,0.25,0.25,0.905612244897959,0,0.133333333333333,0.133333333333333,0.133333333333333,0.0912233608061939,0,0.86734693877551,0.86734693877551,0.86734693877551,0.14743856726364,0.959183673469388,0.578457446808511,0.201139060275273,0.201139060275273,0.201139060275273,0.0403804616293599,0,0.141740770987188,0.227011965251598,0.236403296170625,0.240346892422052,0.242517206423732,0.243890752275994,0.244838246660042,0.245531304763422,0.246060282592208,0.246477281290031,0.246814454766393,0.2470927219585,0.247326279668287,0.247525101907568,0.247696401294286,0.247845522835154,0.247976511664815,0.248092485549133,0.249308385808983,0.262333288592242,0.101256964922544,0.169659835199662,0.159108985411318,0.140648114985129,0.118674053726896,0.0942581035670305,0.067715941541698,0.039103016727131,0.00835560941636354,-0.0246601543821299,-0.0601301485150889,-0.0982866957357896,-0.139409278560266,-0.183829163474031,-0.231937169254356,-0.284194568735345,-0.341147592233085,-0.403446420048945,-0.469691996267607,-0.518448747896416
"3",0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0287297992686451,0,0.333333333333333,0.333333333333333,0.333333333333333,0.865979381443299,0,0.125,0.125,0.125,0.0550545785324439,0,0.855670103092783,0.855670103092783,0.855670103092783,0.155808268678924,0.969072164948454,0.726950354609929,0.496350364963504,0.496350364963504,0.496350364963504,-0.111733250864001,0,0,8.16948414325032e-05,0.0677297457289847,0.176597792511817,0.294933701234,0.371244792047365,0.421561195508253,0.457232182955056,0.483839594689345,0.504448458090842,0.520881803043146,0.534291890475567,0.54544272981309,0.55486089979437,0.562921132002824,0.569897364682597,0.57599449610577,0.581368845366482,0.586141743787959,0.594088050314465,-0.0860948362184657,-0.114945338522678,-0.059685000299296,0.0433225656017194,0.159188803199086,0.228751899653467,0.269054892407866,0.292485117037277,0.305055106684745,0.310001164279893,0.309185555887107,0.30372060681442,0.294274375856269,0.281230992800249,0.264778507913805,0.244957604084355,0.221687384961515,0.194776357211432,0.163922546463049,0.136530871630209
"4",0.272727272727273,0.272727272727273,0.272727272727273,0.0445176876995059,0,0.75,0.75,0.75,0.909090909090909,0,0.4,0.4,0.4,0.0810403711551108,0,0.909090909090909,0.909090909090909,0.909090909090909,0.137434955616774,0.95959595959596,0.806578947368421,0.760723699976036,0.760723699976036,0.760723699976036,-0.0222631297397653,0,0.0765086068530787,0.23650377339314,0.372915601980473,0.477279811353996,0.540475818626685,0.57989366108486,0.606828546426005,0.626399611824609,0.64126352873793,0.652936211262511,0.662345751608365,0.670092162787835,0.676580576665584,0.682094422454606,0.68683793411905,0.690962005040178,0.694580534648612,0.697781110768009,0.700632192508384,0.704921083545599,0.0258763112519994,0.174281883817488,0.305421548591946,0.405562935952878,0.462652949412552,0.49426379812477,0.512213421081899,0.521813096190825,0.525780603797412,0.525628770148663,0.522244395605479,0.516158713778729,0.507684600919464,0.496990302977235,0.484140320037226,0.469117933138665,0.451836569667265,0.432143633769772,0.409818512095163,0.388158688050163
"5",0.25,0.25,0.25,0.0483930306816604,0,0.5,0.5,0.5,0.936224489795918,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0854899535571804,0,0.918367346938776,0.918367346938776,0.918367346938776,0.113494377342774,0.959183673469388,0.712765957446808,0.594224809131454,0.594224809131454,0.594224809131454,-0.0158973559943291,0,0,0.0580655766594072,0.171788763307681,0.267493923500064,0.322201965405309,0.35606862342786,0.379097852577089,0.395774141247739,0.408407665489264,0.418309600179786,0.42627943936606,0.432832411112343,0.438315504969007,0.442970958475841,0.446973012399708,0.450450204841344,0.453499433643221,0.456195127509044,0.458595401951302,0.464143015619018,-0.0538978714559108,-0.0219367826962695,0.0797627161243604,0.164684007967768,0.205338407600975,0.222839705693244,0.22773193972619,0.224664216496238,0.215960213613213,0.202866901842208,0.186069292057782,0.165928038331599,0.142597902874358,0.116089421282004,0.086300867116932,0.0530331178321072,0.015993461817361,-0.0252088899463505,-0.0710746822013282,-0.115165382965248
"6",0.166666666666667,0.166666666666667,0.166666666666667,0.0307329861480143,0,0.333333333333333,0.333333333333333,0.333333333333333,0.941580756013746,0,0.222222222222222,0.222222222222222,0.222222222222222,0.0585796105383734,0,0.927835051546392,0.927835051546392,0.927835051546392,0.0869380380486768,0.969072164948454,0.631205673758865,0.572713388766333,0.572713388766333,0.572713388766333,-0.0456421300127182,0,0,0.0647395173828455,0.137478713897928,0.169479869213228,0.187309191677235,0.198674121528606,0.206550823898593,0.212331589255578,0.216754756081158,0.220248311526202,0.223077450612578,0.225415256079187,0.22737949571401,0.229053084873652,0.230496091181413,0.231753097086237,0.23285788774758,0.233836533128598,0.234709471364125,0.245035703805145,-0.0453041714354036,-0.00130233804811263,0.0527761987731288,0.0628718303378159,0.0567745100711385,0.042441932062765,0.0228529873728485,-0.000689824302754023,-0.0275884470069545,-0.057592889318862,-0.0906509564694417,-0.126839364243692,-0.166331438968519,-0.209383348711621,-0.256331039089619,-0.307594438358536,-0.363687627076777,-0.425234886992032,-0.492993429007039,-0.548313755210307
"7",0,0,0,0.0423049453352484,0,0,0,0,0.888888888888889,0,0,0,0,0.0780633912272976,0,0.878787878787879,0.878787878787879,0.878787878787879,0.153453729211305,0.95959595959596,0.676315789473684,-1,-1,-1,-0.0650469345769184,0,0,0.0531174329253786,0.13515155442972,0.198349649296697,0.250839280329681,0.281662466906957,0.301928389220053,0.316267942583732,0.326949090801689,0.335213481183969,0.341797987245758,0.347167554327704,0.351630041525153,0.35539739597735,0.358620305049773,0.361408837480236,0.363845265532649,0.365992318480563,0.368992122667255,0.381482998770996,-0.065036035524872,-0.0457344992874173,0.0170696327875048,0.0668904768306133,0.105166954303294,0.11754345061882,0.116602487092651,0.107464410295088,0.0925369092683588,0.0730421549231472,0.0496066606204464,0.022520543972844,-0.00813849505373001,-0.0424434254540011,-0.0805879347704813,-0.122874659799245,-0.169715362249633,-0.221640439336844,-0.277104162719212,-0.318257225181175
"8",0.142857142857143,0.142857142857143,0.142857142857143,0.0393586005830904,0,0.25,0.25,0.25,0.931122448979592,0,0.181818181818182,0.181818181818182,0.181818181818182,0.0746844192222343,0,0.908163265306122,0.908163265306122,0.908163265306122,0.103706788837984,0.959183673469388,0.585106382978723,0.404891062694531,0.404891062694531,0.404891062694531,-0.0570929483398517,0,0,0.00107742573913828,0.0593220338983051,0.115397188623733,0.145985954630425,0.165246387550945,0.178488311507868,0.188151530627572,0.195514092894006,0.201310219237046,0.205991748786901,0.209851986193179,0.213089624755724,0.215844048112816,0.218215923301376,0.220279770755439,0.222091935636921,0.223695810494845,0.225125354920558,0.239425644316606,-0.0526019159331119,-0.0757391259093839,-0.03797157880214,-0.00253412172675944,0.00460788787963551,-0.00168948959630089,-0.0159607714265463,-0.0357912166253996,-0.0600124491962945,-0.0880533539532186,-0.119668541095508,-0.154813003403047,-0.193581151362619,-0.236177513678638,-0.282904862338255,-0.334163294947609,-0.390457452518055,-0.45241100370041,-0.520788796921074,-0.569661566114041
"9",0.2,0.2,0.2,0.0425638572997485,0,0.333333333333333,0.333333333333333,0.333333333333333,0.962199312714777,0,0.25,0.25,0.25,0.0699901816396662,0,0.938144329896907,0.938144329896907,0.938144329896907,0.0785418216601127,0.969072164948454,0.648936170212766,0.794238338497613,0.794238338497613,0.794238338497613,0.0246495441073249,0,0.308946063488192,0.323403832787211,0.327099502332492,0.328790356775092,0.329759671223086,0.330388085490727,0.330828542921671,0.331154399267878,0.331405232223711,0.331604276533817,0.331766070323091,0.331900175800657,0.332013140321115,0.332109597758116,0.332192919933476,0.332265618882886,0.332329604480646,0.332386354668763,0.332437031028492,0.337388690374908,0.282840713405189,0.280764622992522,0.265598560815387,0.247104706190102,0.226627836552711,0.204489457205123,0.180743218422263,0.155338844066789,0.12817100935415,0.0990959497383012,0.0679365030786328,0.0344819968159417,-0.00151479500370853,-0.0403428796899826,-0.0823403472900099,-0.127903984840724,-0.177501714302405,-0.231688649459552,-0.291127926840957,-0.346647070689605
"10",0.25,0.25,0.25,0.0412968064483216,0,0.25,0.25,0.25,0.962121212121212,0,0.25,0.25,0.25,0.0770569775424144,0,0.939393939393939,0.939393939393939,0.939393939393939,0.0767268646056525,0.95959595959596,0.605263157894737,0.845563139931741,0.845563139931741,0.845563139931741,-0.021761988485538,0,0.0173167757689674,0.252271350696548,0.311301027366124,0.336624658958036,0.350699883773814,0.359659278862058,0.365863046292732,0.370413052708194,0.373892798843962,0.376640168566229,0.37886436014645,0.38070182379238,0.382245354783527,0.383560258829873,0.384693829523526,0.385681157718613,0.386548828744364,0.387317352191774,0.388144980329387,0.400378001260004,-0.0304185373397142,0.198961797388272,0.243266192979608,0.251100029334116,0.246044727403419,0.234446449316558,0.21867202698843,0.199753295813738,0.178162307411977,0.154094845092847,0.127589735007398,0.0985834389036047,0.066935586395044,0.0324397952841292,-0.00517401013016735,-0.0462430635404691,-0.0911799779890313,-0.140485668308147,-0.194490061778866,-0.230629250071832
