"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0988520408163265,0.964285714285714,0.462962962962963,-1,-1,-1,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183652697260698,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.306153984627686,-0.350173473735468,-0.397277833041416,-0.447799144652347,-0.502120277663155,-0.56068444407317,-0.624007231093703,-0.692691773683161,-0.767448000690539,-0.849117251005381,-0.938704068391243,-1
"2",0.333333333333333,0.333333333333333,0.333333333333333,0.0488520408163265,0,0.5,0.5,0.5,0.928571428571429,0,0.4,0.4,0.4,0.0842379193056533,0,0.946428571428571,0.946428571428571,0.946428571428571,0.131058673469388,0.964285714285714,0.708333333333333,0.911516853932584,0.911516853932584,0.911516853932584,0.0174809390048154,0,0.406417437895762,0.473404255319149,0.484249713631157,0.488812042310822,0.491324921135647,0.492916022668727,0.494013931214628,0.494817188088956,0.495430375540047,0.49591381872214,0.49630475678581,0.496627422124111,0.496898263027295,0.497128836917937,0.497327502429543,0.497500454462825,0.497652381765409,0.497786898438757,0.497906835134724,0.506137184115523,0.372408909488863,0.434461985874533,0.432147811829991,0.421820357077121,0.408256880733945,0.392663211156362,0.375436616690848,0.356700585581261,0.336458196757135,0.314646464646465,0.291157671797587,0.265847463690348,0.238536651985387,0.209009393680615,0.177008750994431,0.142229876497238,0.104310633504825,0.0628191265693517,0.0172372694496588,-0.0163447251114413
"3",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.964285714285714,0.964285714285714,0.964285714285714,0.0679209183673469,0.964285714285714,0.481481481481482,0,0,0,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165997613106217,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304583378480876,-0.348508517444023,-0.395506221591206,-0.445907360406091,-0.500093163680692,-0.558504750203754,-0.621655093104516,-0.690144086912489,-0.764677643896116,-0.846092103943012,-0.935385747034895,-1
"4",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0988520408163265,0.964285714285714,0.462962962962963,-1,-1,-1,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175174232435487,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.1892472616017,-0.225570150545991,-0.264214619353892,-0.30539839945057,-0.349372655542621,-0.396425846565885,-0.446889477167439,-0.501145631941997,-0.559636518937296,-0.62287647013606,-0.691467063473016,-0.766116297032754,-0.847663106017459,-0.937109021728997,-1
"5",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.964285714285714,0.964285714285714,0.964285714285714,0.0679209183673469,0.964285714285714,0.481481481481482,0,0,0,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7089004353716e-05,0.0207034173110501,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.308250594270452,-0.35239407509473,-0.39963904861221,-0.4503191411313,-0.504819358022384,-0.563585667225077,-0.627137116000273,-0.696081141423377,-0.771133014948108,-0.853140733266754,-0.943025690779508,-1
"6",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0679209183673469,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215617005725423,-0.0452187604473347,-0.0676650475252957,-0.0956279791091751,-0.12587055715658,-0.158113051020023,-0.192395344213151,-0.228849287634094,-0.267653958476294,-0.30902500075065,-0.353213714093168,-0.400510117488062,-0.451248385708136,-0.505814297940744,-0.564654828877902,-0.628290295190051,-0.697329716132922,-0.772490330937875,-0.854622590945807,-0.944742470854266,-1
"7",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0679209183673469,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160697405734692,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.445341271789836,-0.499486431213251,-0.55785222198947,-0.6209508322992,-0.689381185252488,-0.763847990264838,-0.845186091210904,-0.934391894531302,-1
"8",0.333333333333333,0.333333333333333,0,0.0525085034013605,0,0.5,0.5,0,0.955357142857143,0,0.4,0.4,0,0.0860632183908046,0,0.946428571428571,0.946428571428571,0.946428571428571,0.100765306122449,0.964285714285714,0.726851851851852,0.839137964210121,0.839137964210121,-1,0.0259490365320652,0,0.470248512425621,0.489446237894214,0.493585389781903,0.495392454466609,0.496405159653204,0.497052908952222,0.497502864361468,0.497833622183709,0.498087007404407,0.498287326213983,0.498449668958725,0.498583899773424,0.498696738780454,0.498792922264194,0.498875884414468,0.498948176013463,0.499011731330442,0.49906804376905,0.499118284700684,0.505807086614173,0.445009763207833,0.454229324555698,0.444572048163851,0.431310021259439,0.416209590929983,0.399702872371683,0.381899292352474,0.362791389614758,0.342314704839339,0.320368474923234,0.296822808220973,0.271520133221025,0.244273631400938,0.214863623319623,0.183032165042918,0.148475748246101,0.110835744652752,0.0696859925514606,0.0245166295202583,-0.0116864799516421
"9",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.964285714285714,0.490740740740741,-1,-1,-1,-0.0178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364279446176703,0.0226912351686806,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.310048100693842,-0.354296105470526,-0.401660036176635,-0.452474773810996,-0.507127107136348,-0.566065331574292,-0.629811433702484,-0.698976517356229,-0.77428041684142,-0.856576822698757,-0.94617656657418,-1
"10",0.25,0.25,0.25,0.052359693877551,0,0.5,0.5,0.5,0.910714285714286,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0893145476581437,0,0.928571428571429,0.928571428571429,0.928571428571429,0.160714285714286,0.964285714285714,0.699074074074074,0.871875578596556,0.871875578596556,0.871875578596556,0.0423532679133494,0,0.35603838976273,0.440996503496504,0.462894248608534,0.472937756840734,0.478702425557089,0.482442450253609,0.485065132616091,0.487006111939939,0.488500606912413,0.489686783804431,0.490651131386229,0.491450555713879,0.492124031912256,0.492699150938294,0.493195993195993,0.493629521270321,0.494011112713077,0.494349573078855,0.494651823827115,0.498354799285513,0.331992062998223,0.405938294685261,0.413957725332749,0.408944789137667,0.398640771177524,0.385289108750304,0.369735560424532,0.352328930259688,0.333198693297633,0.312359261403847,0.289754055569403,0.265275032938076,0.238770739843837,0.210048190386765,0.178870813397129,0.144953346241803,0.107953842792348,0.0674624999276338,0.0229866074612769,-0.0190985485103132
