"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0188679245283019,0.0169491525423729,0,0.00993555463324864,0,0.5,0.5,0,0.559585492227979,0,0.0363636363636364,0.0327868852459016,0,0.0194521846366461,0,0.725388601036269,0.694300518134715,0.984455958549223,0.495691159494215,0.989637305699482,0.556282722513089,0.925951798812435,0.90838780499975,-1,0.291826884420616,0,0.224878527861057,0.364866580343768,0.410437840748469,0.433024198114988,0.446512913275048,0.514433170780671,0.584145223221961,0.63635338557817,0.67691485690751,0.709335803520016,0.735843389941572,0.757920240870403,0.776591568592739,0.792588940220595,0.80644838623633,0.818571638418432,0.829265710201705,0.838769258116392,0.847270603340314,0.854920337394564,0.204270634479483,0.330817031316458,0.362030562407847,0.369414129086975,0.366811568169571,0.428158255848202,0.495400692487577,0.544946436158454,0.582647256588718,0.611997660623277,0.635208448836257,0.653741677572362,0.668597753172691,0.680478824910652,0.689886244879016,0.697180887080031,0.702621502873058,0.706389480802525,0.708604780362422,0.709335803520016
"2",0,0,0,0.00468571801189444,0,0,0,0,0.346354166666667,0,0,0,0,0.00924144478234134,0,0.6875,0.640625,0.6875,0.491346571180556,0.989583333333333,0.342105263157895,-1,-1,-1,-0.243903799254867,0,0,0.0186307719736139,0.183808352729349,0.264587919872703,0.312491861625939,0.344196312646066,0.367154483645198,0.444636100001078,0.506936767499845,0.556669535283993,0.59728894117831,0.631089722932377,0.659655857004589,0.684115966201052,0.705295976888203,0.723814221302467,0.740142804177691,0.75464841591892,0.767620198976473,0.779289218311519,-0.0281134901816865,-0.0354614264988396,0.11552056650847,0.180881695995028,0.212312971262689,0.226487185966202,0.230891289844955,0.30390967243285,0.362007691141873,0.407183647635898,0.442876225163334,0.471354743902339,0.494169360473801,0.512406585610907,0.526841351439011,0.538030952778092,0.546374690411073,0.552152324717601,0.555548797262978,0.556669535283993
"3",0,0.010752688172043,0,0.00758778139921725,0,0,1,0,0.769633507853403,0,0,0.0212765957446809,0,0.0150009420685353,0,0.827225130890052,0.518324607329843,0.994764397905759,0.497793371892218,0.994764397905759,0.760526315789474,-1,0.885892540570026,0,0.359477310843972,0,0,0.478311439518336,0.652603763269397,0.739601120142067,0.79175201420183,0.826499499408392,0.851309451843763,0.869911625208994,0.884376848074969,0.895947052401747,0.905412278416633,0.913299069883792,0.919971872080941,0.925690952325264,0.930647141752695,0.934983543375569,0.938809575398641,0.942210331655854,0.945252985058552,0.947991269354069,-0.0258216045100656,0.450755256542315,0.624367120176658,0.710613007043964,0.761955864275819,0.795840774546633,0.819731749021675,0.83735484586572,0.850775989318496,0.861231175212703,0.86950347570005,0.876111342189409,0.881409846404366,0.885648384905287,0.889005140335714,0.891608431371434,0.893550299926393,0.894895288138537,0.895686089688758,0.895947052401747
"4",0,0.0153846153846154,0,0.00898823829284826,0,0,0.5,0,0.55699481865285,0,0,0.0298507462686567,0,0.0176575403537664,0,0.844559585492228,0.663212435233161,0.984455958549223,0.496228086660045,0.989637305699482,0.551047120418848,-1,0.82775653966754,-1,0.153136728053052,0,0,0.133015021693156,0.256572858217157,0.317887243181253,0.451127819548872,0.543063939391759,0.608620094655886,0.657725824966452,0.695882854324487,0.726385627813799,0.751327350467509,0.772101752207753,0.789672735943409,0.804728215250939,0.817772294272926,0.82918281553842,0.839248561058211,0.848194032455069,0.856196393475288,0.863397322148734,-0.0264509026210037,0.08665584109842,0.195639477685534,0.241463197484016,0.372178802014148,0.461953386237156,0.525168730144104,0.571756278008461,0.607211269591699,0.634816358801121,0.656648833688637,0.674082725819976,0.68805835975722,0.699235800363796,0.708086399715027,0.714949466478398,0.720068305801685,0.723613487104791,0.725697819068753,0.726385627813799
"5",0,0,0,0.00366365976888378,0,0,0,0,0.286458333333333,0,0,0,0,0.00723263550355694,0,0.71875,0.614583333333333,0.71875,0.489203559027778,0.989583333333333,0.281578947368421,-1,-1,-1,-0.416540332408808,0,0,0,0,0.0924201267623852,0.17562281243566,0.230614687526716,0.269663742690058,0.298825256975037,0.350277683327666,0.41591522746956,0.469507680918009,0.514091968637423,0.551763234029244,0.584013642465803,0.611934741402654,0.636343451644622,0.657863324380782,0.676978559152509,0.694070872024763,0.709445246965204,-0.0286159574007533,-0.0555976112372782,-0.0841549843685901,-0.0113436536077719,0.055061433396758,0.0920876083250103,0.111976232854035,0.120710637139517,0.158867019920509,0.218552976859898,0.265696027617259,0.303302098904972,0.333423450529293,0.357497912498669,0.376550636568174,0.391318659149067,0.402329948795342,0.409954350589531,0.414436327930979,0.41591522746956
"6",0.0196078431372549,0.0103092783505155,0,0.00849421338359895,0,1,1,0,0.806282722513089,0,0.0384615384615385,0.0204081632653061,0,0.0167699067412089,0,0.738219895287958,0.49738219895288,0.984293193717278,0.497491845070036,0.994764397905759,0.805263157894737,0.953371713294953,0.888159445173888,-1,0.441580547948248,0,0.722740060332848,0.861838327196568,0.907995815946642,0.931035645634506,0.944847115935677,0.954049590490849,0.960620255053654,0.965546869735157,0.969377861466643,0.972442138597851,0.974948933185926,0.977037694112891,0.978804940677154,0.980319601965153,0.981632217718847,0.982780687425271,0.98379398951166,0.98469466034495,0.985500490111795,0.986225709763244,0.715581393529477,0.85454079881641,0.900517872578354,0.923358580653382,0.936955987687921,0.945929974690205,0.952257224997895,0.956924515743089,0.960478972627219,0.963247930449629,0.965438774927099,0.967188811143931,0.968592075469633,0.969714617658155,0.970603627379415,0.971293088442555,0.971807377178778,0.972163586908991,0.972373024622711,0.972442138597851
"7",0,0.0168067226890756,0,0.0153813009077661,0,0,1,0,0.772020725388601,0,0,0.0330578512396694,0,0.0300359900930842,0,0.984455958549223,0.393782383419689,0.984455958549223,0.500335579478644,0.989637305699482,0.768324607329843,-1,0.761511107005958,-1,0.40246789385764,0,0.378605373359055,0.57814757842726,0.719636301677535,0.790052428896209,0.832197654475502,0.860251084791303,0.880268040827937,0.895269175577466,0.906929868313477,0.916254106324897,0.923880176463414,0.930233275258638,0.935607583363277,0.94021311876119,0.944203825583008,0.947695117440355,0.95077522225939,0.953512741618168,0.955961820601596,0.958165765266029,0.362364463521178,0.555726828454101,0.69675176744714,0.7666045998236,0.808124242203391,0.835499857766452,0.854788849147476,0.869010675991756,0.879837754413266,0.888269880708036,0.894940103524629,0.900267349624102,0.904538420187329,0.907954697437937,0.910660023754068,0.912757966499059,0.914322801625453,0.915406606790746,0.916043827441307,0.916254106324897
"8",0,0,0,0.00622498935868563,0,0,0,0,0.447916666666667,0,0,0,0,0.012273302880599,0,0.697916666666667,0.614583333333333,0.697916666666667,0.493272569444444,0.989583333333333,0.442105263157895,-1,-1,-1,-0.130817032384246,0,0,0.126002876173176,0.295656737305078,0.474238919564244,0.580580357142857,0.651141202099218,0.701379471096796,0.738969771060236,0.768154448539089,0.791469369635987,0.810523555985802,0.826387177844577,0.83979969989087,0.851288463973661,0.86123966128397,0.869942596625937,0.877618278449354,0.884438449175058,0.890538588206052,0.896027003098716,-0.0272009734074062,0.0786082474226805,0.237373436730541,0.414899358953067,0.519887573460523,0.588895436352816,0.637416413452063,0.673137049338504,0.700300497000347,0.721437042893852,0.738145716775583,0.751483077747838,0.762171567245916,0.770717953390299,0.77748391426203,0.782729689061016,0.786641817144051,0.789351035270342,0.790943790322222,0.791469369635987
"9",0,0,0,0.000957295208207829,0,0,0,0,0.167539267015707,0,0,0,0,0.00190368291205266,0,0.743455497382199,0.743455497382199,0.989528795811518,0.491242016392095,0.994764397905759,0.163157894736842,-1,-1,-1,-0.771138440481902,0,0,0,0,0,0,0,0,0,0.098414656368708,0.189243697478992,0.263446791130519,0.32520615203844,0.37740981057074,0.422116271547852,0.460832390292971,0.4946865621612,0.524540519762763,0.551063710983305,0.574784097595159,0.596123657826988,-0.0277414286425015,-0.0547591369903372,-0.0832969524601384,-0.113437227962606,-0.145308986891465,-0.1790624556582,-0.214867827370975,-0.25291727209677,-0.16613582889785,-0.0836948738469315,-0.0185457298449444,0.0334447356399221,0.0751009541256832,0.108403216513023,0.134764294902515,0.155200403486374,0.170439780628268,0.180992715266362,0.187196576924887,0.189243697478992
"10",0.0181818181818182,0.0136986301369863,0,0.00878202546677887,0,0.5,0.5,0,0.468911917098446,0,0.0350877192982456,0.0266666666666667,0,0.0171687925961686,0,0.715025906735751,0.621761658031088,0.984455958549223,0.493758221697227,0.989637305699482,0.465968586387435,0.946176105828855,0.885076477883423,-1,0.29309974789394,0,0.357096283416649,0.43034219726666,0.453946907613644,0.465602929636411,0.472550411221976,0.477163002327116,0.480448422492492,0.48303961176496,0.53797482969634,0.584404794051056,0.622355183933863,0.653954582403708,0.680674146543882,0.703563226905697,0.723390430370647,0.740731621982351,0.756026777548806,0.769617833661497,0.781774554180073,0.792712617718057,0.339739511835805,0.399566732177952,0.408876706512138,0.405406349317221,0.39634721741104,0.384002815425915,0.36929766139818,0.352802648741553,0.402889753357775,0.444962272525522,0.478225267009249,0.504779442703615,0.526061523410898,0.543079508915522,0.556552912559495,0.566999510905085,0.574790482090429,0.580185987175613,0.583358061557139,0.584404794051056
