"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0518786800506816,0,0,0,0,0.663157894736842,0,0,0,0,0.0936951533630517,0,0.842105263157895,0.842105263157895,0.936842105263158,0.47213296398892,0.957894736842105,0.663461538461538,-1,-1,-1,-0.0170657614402071,0,0,0,0.000633182637932358,0.0520286023574693,0.126061217934009,0.178533798323069,0.214135815923031,0.23987660944206,0.259354899512287,0.286392471537201,0.32112525729671,0.380446040185045,0.431143513749109,0.474171525681971,0.511148036665259,0.543265804743968,0.571423453974471,0.59631087616691,0.618466510050705,0.638316739892781,-0.0692756866057494,-0.0891014130262262,-0.112043011460485,-0.0824064328288516,-0.0258495889248753,0.00741909599099846,0.021429824569906,0.0234947896565033,0.0172791764392345,0.0209375045030765,0.0357294926651242,0.0877667415593263,0.130551163268137,0.164511526025797,0.191241377562086,0.211871552541896,0.227203754172334,0.237795101688904,0.244011696208211,0.246061420829307
"2",0,0,0,0.0239386043932748,0,0,0,0,0.473684210526316,0,0,0,0,0.0453611560249225,0,0.884210526315789,0.884210526315789,0.894736842105263,0.426260387811634,0.957894736842105,0.370879120879121,-1,-1,-1,-0.467861525268748,0,0,0,0,0,0,0,0,0,0,0,0,0.0127579329889903,0.0594485048401355,0.0994130096234477,0.133874955845991,0.163897585751061,0.190286788136286,0.213664519707849,0.234518447252955,0.257081212657668,-0.0493652518302316,-0.0701365607894388,-0.0977925016065471,-0.127967653868749,-0.160223958738977,-0.194561365613306,-0.231097633200153,-0.270006197819826,-0.31150060702235,-0.355831875924894,-0.403290858735735,-0.43566064560635,-0.419280642010292,-0.412177963952626,-0.413486955631322,-0.422468691555598,-0.438711180699069,-0.462068491306079,-0.492628567489805,-0.522821341497987
"3",0,0,0,0.066309516497206,0,0,0,0,0.704787234042553,0,0,0,0,0.114244197274316,0,0.946808510638298,0.946808510638298,0.946808510638298,0.475101856043459,0.957446808510638,0.708333333333333,-1,-1,-1,0.132481650773026,0,0.0698109838609569,0.163469624315303,0.167299195649711,0.182121899536112,0.216686182669789,0.239715268738573,0.303744128212213,0.377925626707853,0.433878699458108,0.477587006960557,0.512673582064581,0.541460443158456,0.56550447177194,0.585888580466077,0.603389322135573,0.61857807160065,0.631884591128863,0.650389893177046,0.669663731947469,0.686923490867652,0.00189381836877914,0.0852640601027783,0.0694163318209225,0.0626844460838391,0.0773699976294636,0.0782998485938128,0.130179634000578,0.198235996692494,0.246378419995769,0.280868732034494,0.305456615628568,0.322502981346894,0.333545892736095,0.339606131419924,0.341361060955109,0.33924723877555,0.333522047437017,0.337101891830664,0.342556884975706,0.34435531985416
"4",0.0714285714285714,0.0714285714285714,0,0.0564629336874563,0,0.25,0.25,0,0.676315789473684,0,0.111111111111111,0.111111111111111,0,0.0994781093445028,0,0.831578947368421,0.831578947368421,0.905263157894737,0.457839335180055,0.957894736842105,0.678571428571429,0.415764039326779,0.415764039326779,-1,0.0474023335292071,0,0.085757228005961,0.210729183737043,0.227456046929832,0.234113753521733,0.255522571213909,0.298068667868109,0.329688896427104,0.352747085399076,0.370306158439352,0.384123743370098,0.411068192484026,0.440835232864884,0.465795766807818,0.487026991699889,0.505306595236372,0.521210086399931,0.545118258574795,0.571281721965702,0.594599187476351,0.615511072430132,0.0395451344279243,0.149506957990359,0.147025316089683,0.131521748228919,0.131810637834092,0.157248800673072,0.170590234251716,0.173766979190816,0.169850071614332,0.160531171541789,0.169051635880426,0.182299920919686,0.189239821725461,0.190830303571797,0.187693917095612,0.180212272963708,0.186372605149245,0.197324774813979,0.203755681340282,0.205876478551297
"5",0,0,0,0.037325840054963,0,0,0,0,0.581578947368421,0,0,0,0,0.0693729591886012,0,0.852631578947368,0.852631578947368,0.926315789473684,0.46792243767313,0.957894736842105,0.57967032967033,-1,-1,-1,-0.0744135377911539,0,0,0,0,0.0143102352872439,0.0877476195687862,0.14512060539177,0.183390763480267,0.217393738205974,0.268298226589114,0.311431910024831,0.356328889868518,0.413122813727599,0.462001738482553,0.503364733012818,0.538821577283116,0.569552969779144,0.596444558898465,0.620173687928998,0.641267235878878,0.660141199270932,-0.0909076846934521,-0.108023982727258,-0.126280115478045,-0.13694148493878,-0.0808506499821701,-0.0422272622434074,-0.0258099778894768,-0.0141999691957628,0.0205955813409634,0.0468728939210136,0.0774440522012267,0.127875308756001,0.16990269651309,0.203181324459177,0.229324439212609,0.249471641894467,0.264427933612006,0.274751168827076,0.28080718719226,0.282803447100638
"6",0,0,0,0.0592602539912445,0,0,0,0,0.670212765957447,0,0,0,0,0.103841157285747,0,0.882978723404255,0.882978723404255,0.882978723404255,0.459597102761431,0.957446808510638,0.672222222222222,-1,-1,-1,-0.00519278191579624,0,0,0,0.0765215665401191,0.193776813572543,0.262118916871805,0.305522013746981,0.335530622397947,0.35751633245622,0.374317185905517,0.387573832110256,0.398300762592491,0.407159010287336,0.414597751159091,0.42652501195841,0.453623952657175,0.488917876090674,0.519928748674334,0.547391616673462,0.571882431799609,0.593858885017422,-0.0492521243974688,-0.0724249388572763,-0.0155912923646334,0.0890976491065723,0.142511346444781,0.169074582411842,0.180657091912634,0.18271283963157,0.178056536336198,0.168246733515649,0.15417472988113,0.136343376140151,0.115009277801158,0.0990442251064443,0.106576126660199,0.128713130316485,0.145186713680634,0.156577250288075,0.163267018318844,0.165473420440308
"7",0,0,0,0.052716143584196,0,0,0,0,0.705263157894737,0,0,0,0,0.0967968459157708,0,0.821052631578947,0.821052631578947,0.926315789473684,0.496288088642659,0.957894736842105,0.708791208791209,-1,-1,-1,0.0453055843163758,0,0,0,0.00515984281220363,0.0779026922352815,0.132314362619356,0.200182000218272,0.286674227196175,0.352297235855766,0.401637460939893,0.459459459459459,0.513188899070559,0.557202711854316,0.593917636941893,0.625010241316939,0.651680131132186,0.674808300859709,0.695056324890579,0.712930664312216,0.728825609800562,0.743052706583465,-0.0826331980629374,-0.100365558709032,-0.116795602153283,-0.060736849270143,-0.0255423409631694,0.0271617748065411,0.105960927203329,0.162508705338973,0.200875153555899,0.253473855901634,0.303875977608206,0.343532303727192,0.374950593521179,0.399844060322228,0.419409529733916,0.434493429669041,0.445694220244319,0.453426921342163,0.457963843455403,0.45945945945946
"8",0.166666666666667,0.166666666666667,0.166666666666667,0.0585112805859122,0,0.25,0.25,0.25,0.655263157894737,0,0.2,0.2,0.2,0.100480420172811,0,0.91578947368421,0.91578947368421,0.91578947368421,0.45595567867036,0.957894736842105,0.615384615384615,0.562511821448837,0.562511821448837,0.562511821448837,0.00647705892307846,0,0.128145404047841,0.163050503185301,0.164579058177651,0.165199310654878,0.165535417719691,0.210948699269147,0.25635603712104,0.289434039784983,0.314604074188516,0.334399192191181,0.350374974910438,0.363539540250288,0.390844477981778,0.423950677849373,0.452447828662966,0.47723579904479,0.498994518004292,0.518247300662944,0.535403485765485,0.551373876806876,0.0754554957217937,0.096927161422402,0.076773101472495,0.05260673985323,0.0261137036373787,0.051927754898625,0.0791512225543471,0.0922511000498631,0.0957137271152394,0.092036088982759,0.0826750240860558,0.0684926168524767,0.0746960537374941,0.0905313047616424,0.100077089879587,0.104071850897574,0.102991058672922,0.0971047992057914,0.0865114706219346,0.0723662066644228
"9",0,0,0,0.0423994962588192,0,0,0,0,0.622340425531915,0,0,0,0,0.0777733901777333,0,0.872340425531915,0.872340425531915,0.946808510638298,0.437641466727026,0.957446808510638,0.575,-1,-1,-1,-0.0055774478666232,0,0,0,0.0129634719422398,0.124286366293268,0.210872512169573,0.265024462795018,0.302091593136841,0.329057571595633,0.363043213399424,0.395553901430023,0.433292560564371,0.468572048375725,0.498133253015181,0.523262223415962,0.544886257691591,0.563690842442318,0.580193650159875,0.594792930796003,0.607800071146983,0.620450570644472,-0.062182829182463,-0.0806979539084599,-0.0920807037152462,0.00510877060200895,0.0780831717379861,0.116015710404318,0.134921816419251,0.142008857151642,0.158767171708564,0.174604415688497,0.198913868257725,0.221370348387685,0.236814831613842,0.246456577410362,0.251110800025313,0.251315897307667,0.247404748492339,0.239547753482876,0.227777243927061,0.214045434374955
"10",0,0,0,0.0450645165171901,0,0,0,0,0.668421052631579,0,0,0,0,0.0835096945983027,0,0.810526315789474,0.810526315789474,0.873684210526316,0.466925207756233,0.957894736842105,0.67032967032967,-1,-1,-1,-0.211182583799662,0,0,0,0,0.00706469059433114,0.0466227657572907,0.071065107553627,0.0880496479129187,0.120626429462799,0.147525358929458,0.199147985365234,0.276522317623334,0.342827621742802,0.397999757815995,0.444625566830741,0.484548080280155,0.51911593135755,0.54933871561534,0.575987230879827,0.599660138409783,0.620829474437898,-0.103820229628658,-0.11781167770523,-0.133427478690739,-0.151089512720612,-0.134693329153324,-0.137355968422026,-0.150333929986223,-0.14427957201398,-0.145741789671345,-0.113133007279245,-0.0412850723064764,0.0192439159706224,0.0670930873359419,0.104938929351169,0.134643564444365,0.157519621561687,0.174492775625713,0.186203680256887,0.193072079929589,0.195335854790493
