"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,0.0186915887850467,1,0.0435372603562459,0,0.25,0.5,0.25,0.547979797979798,0,0.4,0.036036036036036,0.4,0.0659872090082651,0,0.984848484848485,0.45959595959596,0.984848484848485,0.49349556167738,0.97979797979798,0.54639175257732,0.989368286910614,0.742217367558711,0.989368286910614,0.668916790944827,0,0.656257098459794,0.564077025232404,0.53985133181912,0.52891818999101,0.522692533803645,0.518672600619195,0.515862579107422,0.513787683954851,0.538299955777371,0.560249150622877,0.578074495921194,0.597455853800758,0.629133733569444,0.656313373892625,0.679781216980546,0.700249016732994,0.718257483785587,0.734224753415047,0.748479256373454,0.761282550273376,0.642552194341091,0.535861995828767,0.497068962598947,0.470849602800592,0.448484333871105,0.42737767751292,0.406440431175859,0.385096310216472,0.397070015613108,0.406382572138353,0.410577882739133,0.417324289546772,0.443039972584421,0.463738880804725,0.480088300220751,0.49274163693219,0.50216522374784,0.508684797265724,0.512515216158153,0.513778784446961
"2",0.0153846153846154,0.0155038759689922,0.0204081632653061,0.0073672264833016,0,0.5,0.5,1,0.281565656565657,0,0.0298507462686567,0.0300751879699248,0.04,0.0143457224757145,0,0.343434343434343,0.348484848484849,0.0303030303030303,0.48556269768391,0.97979797979798,0.274484536082474,0.584943639291465,0.593317230273752,0.132206119162641,-0.298440592180528,0,0,0,0.0841731706701019,0.194005637997979,0.257962051411502,0.299805129275846,0.329313158285121,0.356127013678794,0.400964689168443,0.43663724824621,0.465694234466282,0.489819796737552,0.510171146064585,0.527569690863159,0.542614603330202,0.559142724920363,0.585297115788211,0.608615440335925,0.629451034601001,0.648180366063344,-0.0329198473282443,-0.0593676059367606,0.00366234663076623,0.0987462679465677,0.146462446767325,0.170787692967057,0.181529515699224,0.189547652990151,0.221504550219173,0.243292160601288,0.257395820362761,0.2654118769706,0.268387609587237,0.267011495815378,0.261724244022504,0.258486267370203,0.271865103429688,0.281263380182157,0.286786786786787,0.288609105309716
"3",0.0588235294117647,0.0666666666666667,0,0.0360120551150565,0,0.25,0.25,0,0.935279187817259,0,0.0952380952380952,0.105263157894737,0,0.0522245169915553,0,0.903553299492386,0.913705583756345,0.979695431472081,0.100028343940838,0.979695431472081,0.593911917098446,0.439413103971667,0.687326081457121,0,0.0731389940087055,0,0.293138068592541,0.269003502895491,0.262185852688262,0.258968378984632,0.257095048327792,0.255869100393034,0.255004394860343,0.254361767500535,0.253865401270035,0.253470464703032,0.253148749978015,0.252881621469846,0.252656272925552,0.252463613442423,0.252297011212408,0.252151514706413,0.252023352215861,0.251909600207641,0.251807957594207,0.257592141780351,0.269959159521196,0.22568256720729,0.19739958650727,0.171463849055852,0.145545018296003,0.118839572012598,0.0909349312641388,0.0615470788612407,0.0304353965991138,-0.0026324544021291,-0.037898565818915,-0.0756264396435015,-0.1161104366467,-0.159684958534816,-0.206734502533779,-0.257705469069658,-0.31312060200806,-0.373597103484115,-0.439869778839537,-0.500942329438372
"4",0.0769230769230769,0.0263157894736842,0.333333333333333,0.0332331812589014,0,0.25,0.25,0.25,0.430555555555556,0,0.117647058823529,0.0476190476190476,0.285714285714286,0.0460113396107697,0,0.924242424242424,0.797979797979798,0.974747474747475,0.491531476379961,0.97979797979798,0.42590206185567,0.912822104936355,0.843402669978268,0.971064886681155,0.565501020763362,0,0.289306385805105,0.267685608162917,0.261409645522902,0.258421255920799,0.26848167539267,0.312464147067063,0.376637865282379,0.424394650888044,0.461319766571899,0.490722953476422,0.514690161358598,0.534601314830261,0.551405717330621,0.565777870146211,0.58675850509389,0.612883282057321,0.635901293594791,0.656335623151411,0.674598166227403,0.691017682652202,0.26690091906547,0.225059409250675,0.197320410319653,0.171635927643321,0.159442824748947,0.186644024784024,0.240106522194668,0.276281134303468,0.300738452186849,0.316741793498436,0.326307779799591,0.330727253151191,0.330840983054246,0.327194049751348,0.33390463727125,0.349817951663653,0.361678887926075,0.369889446722457,0.37471517259253,0.376307363927428
"5",0.0144927536231884,0.0144927536231884,0.0204081632653061,0.0062756389989925,0,0.5,0.5,1,0.247474747474747,0,0.028169014084507,0.028169014084507,0.04,0.0122325673324976,0,0.303030303030303,0.303030303030303,0.0303030303030303,0.482960922354862,0.97979797979798,0.239046391752577,0.515990675990676,0.515990675990676,0.131375291375291,-0.397206564479292,0,0,0,0.0413830770523486,0.118800568216911,0.198647526976222,0.250837673085463,0.287619145934414,0.314938082816107,0.336029861055764,0.367902029524695,0.403366435170161,0.43280671536893,0.457637634349738,0.47886310944137,0.497215253782679,0.515467697582521,0.544155862203138,0.569802363247695,0.592716752958121,0.613313529252278,-0.0333722287047841,-0.0597326649958229,-0.0432297739066822,0.0143350604490501,0.0779364878720207,0.112505978000956,0.130357161610115,0.137407029863707,0.136813020765877,0.150660129462283,0.170460612897161,0.183006815524567,0.189600757994042,0.191108484370896,0.188096739469678,0.184662801519503,0.199257916674295,0.209604356416558,0.215684868047461,0.217690968495862
"6",0.2,0.010752688172043,1,0.0274915060751444,0,0.25,0.25,0.25,0.317258883248731,0,0.222222222222222,0.0206185567010309,0.4,0.0389053196554376,0,0.964467005076142,0.517766497461929,0.984771573604061,0.48609858537968,0.979695431472081,0.310880829015544,0.984080847829003,0.57054062513974,0.986942717882216,0.385917396037221,0,0.386673009202743,0.306327633264635,0.284709708421287,0.275083093560869,0.269636875576484,0.266133792817371,0.263691350586579,0.261891183180076,0.260509387000057,0.271519016805549,0.293062448086418,0.310893286480488,0.325895090085456,0.352193175618382,0.379429774205894,0.405568713831826,0.440596632296668,0.472370807235709,0.50072943229258,0.526195146428246,0.361136272247724,0.260254769124762,0.217104728684245,0.184626737418883,0.154961419373863,0.125773415324148,0.0960560791663836,0.0652456531192108,0.0329512881813689,0.0152137316908167,0.0109625472478457,0.00101212539630402,-0.0139485658389996,-0.0124289037631888,-0.00926453243208762,-0.00769721534355875,0.00974040096849855,0.0227624583850213,0.030412587483578,0.0329360830501373
"7",0.25,0.010752688172043,1,0.0326246000747955,0,0.25,0.25,0.25,0.458333333333333,0,0.25,0.0206185567010309,0.4,0.0465689429285025,0,0.96969696969697,0.52020202020202,0.984848484848485,0.491582491582492,0.97979797979798,0.45360824742268,0.986811453965523,0.652223775221302,0.988101637816722,0.677995414851667,0,0.299639188949885,0.272206927967361,0.28212618312626,0.345790567937007,0.429834202682563,0.484944757345638,0.523868983084745,0.552824803014102,0.575206865409337,0.593025592313172,0.607547460695317,0.619609979333639,0.630730030342165,0.655513369164372,0.678774532342763,0.699093017298638,0.716994004724584,0.732884720257416,0.747085789628117,0.759853096816796,0.277321020491836,0.229633946671642,0.219630365457235,0.269039625461708,0.344674199885449,0.390526190540498,0.419426590082806,0.437601651120081,0.44841731159086,0.453832293492517,0.455043628575246,0.452803114503764,0.448988260280225,0.466054819283651,0.482042039698469,0.494427427826221,0.503658480839353,0.510048363991914,0.513803926617504,0.515043019198802
"8",0,0.00961538461538462,0,0.0213921292201574,0,0,0.25,0,0.426767676767677,0,0,0.0185185185185185,0,0.0382185023785899,0,0.97979797979798,0.464646464646465,0.97979797979798,0.488955208652178,0.97979797979798,0.422680412371134,0,0.505461425991227,0,0.557904088909507,0,0.288019501510215,0.26513121269792,0.29080639035467,0.347950451376449,0.380573432057758,0.401670509319224,0.416432899370846,0.427462112937023,0.463134035258455,0.492827811842735,0.516950947232122,0.549362831238326,0.584955904006087,0.615338001721921,0.641575431366366,0.664462149534635,0.684601496268363,0.702460161023852,0.718404796993122,0.732727461627214,0.260025504432841,0.218048717319969,0.225296973024601,0.26796427125466,0.284646838663275,0.288560256314138,0.284921760999523,0.276317222795748,0.299302730913883,0.315762607533743,0.32558641812786,0.348105935519597,0.377084805829338,0.400193104490931,0.41844790148428,0.43257724950302,0.443100879202863,0.450381892265945,0.454659825684833,0.456071043055385
"9",0.00757575757575758,0.00854700854700855,0.0206185567010309,0.00532880647785046,0,0.25,0.25,1,0.214467005076142,0,0.0147058823529412,0.0165289256198347,0.0404040404040404,0.0103915679781884,0,0.319796954314721,0.395939086294416,0.0355329949238579,0.482156200881239,0.979695431472081,0.204663212435233,0.132470039411244,0.363629051717204,0.175661545885949,-0.466579988875738,0,0,0,0.038155241193529,0.0949202038815074,0.127693026813411,0.149030737172966,0.164029223940692,0.197758341895799,0.260066596355162,0.310409305977396,0.351370188974785,0.385348287954149,0.413988938479373,0.438458204352499,0.461325710834264,0.494722526847499,0.52492086420851,0.551713110905986,0.575644766192418,0.597150747470218,-0.0353625134035104,-0.0612758868813516,-0.0481703419174294,-0.0137340288657206,-0.00505514143379968,-0.00947053555674663,-0.021928833255499,-0.0115688483151465,0.0366621925842159,0.0720263582272146,0.0967815661912212,0.11324349906582,0.122945396759814,0.126913115461743,0.12860856144516,0.148195679698132,0.163875319030043,0.174726230896286,0.181102636227239,0.183206264592244
"10",0.142857142857143,0.0105263157894737,0,0.028965954422422,0,0.25,0.25,0,0.363636363636364,0,0.181818181818182,0.0202020202020202,0,0.04069536395251,0,0.954545454545455,0.51010101010101,0.97979797979798,0.487526782981328,0.97979797979798,0.356958762886598,0.966316837433111,0.618699962666445,0,0.546209317354628,0,0.408809180217298,0.318605098340842,0.291273487465089,0.27951499680919,0.293791676247413,0.331215369790412,0.357141946871077,0.376164068800194,0.390715709738585,0.402207101107912,0.411511759621419,0.41919963672272,0.425658446652806,0.432942342161963,0.453835126950144,0.484758038202524,0.515965719368155,0.543608865809398,0.568265194756882,0.590393978695809,0.3814576496014,0.270282673350337,0.221489491381122,0.18685111876994,0.18018324624799,0.200652895514223,0.20813795531165,0.207277357118592,0.200464127578795,0.189017264079767,0.173682373676056,0.154869085127181,0.13277208095923,0.110230380042586,0.108067816049304,0.122791839619119,0.139324931866947,0.15075779383053,0.157472869062909,0.15968769083137
