"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0.0143884892086331,0.00628053066414568,0,0,0,0.5,0.26010101010101,0,0,0,0.027972027972028,0.0122604931460283,0,0.393939393939394,0.535353535353535,0.297979797979798,0.486685032139578,0.97979797979798,0.252577319587629,-1,-1,-0.0195521572910977,-0.682897363709306,0,0,0,0,0,0,0,0.0137872934988083,0.0446849549935705,0.0684345189209678,0.0883728289114412,0.137563490841927,0.190155707719726,0.234429663542522,0.272214217098943,0.304838709677419,0.333292606297563,0.358327591298356,0.391079608765631,0.423738246580158,0.453072004448151,-0.0398696352922342,-0.0647248046944042,-0.0929751016976885,-0.123266460212737,-0.155472531204891,-0.189673231201298,-0.209111222513043,-0.20816920241408,-0.216523082444225,-0.230600866915647,-0.204807835309422,-0.172235648726443,-0.14971922274239,-0.135578718594063,-0.128673604541154,-0.128246177839741,-0.133825466973755,-0.125657296202416,-0.116881384222127,-0.113986409966025
"2",0.0261437908496732,0.0166666666666667,0.0261437908496732,0.013011849800007,0,1,0.5,1,0.454545454545455,0,0.0509554140127389,0.032258064516129,0.0509554140127389,0.0252494198823802,0,0.247474747474747,0.393939393939394,0.247474747474747,0.494745434139374,0.97979797979798,0.451030927835052,0.282407407407407,0.435829307568438,0.282407407407407,-0.140029996692638,0,0,0.0410603496897913,0.168401648232488,0.256023615765119,0.307017543859649,0.340379997912099,0.392241507194778,0.438199777622631,0.473694461630119,0.50193379826781,0.524936073315042,0.544034503373473,0.564396643711409,0.595873307924826,0.623207940203407,0.647079077240905,0.66810577441986,0.686767851685851,0.703442954961906,0.718432377987364,-0.0329198473282443,-0.0158696015869601,0.0952953944884863,0.16809406558898,0.202889082462253,0.218838859629602,0.258323919592168,0.292853841597177,0.316022846388412,0.330998369670342,0.33973301373843,0.343473470371518,0.349379257253516,0.372986419803434,0.39181170886076,0.406393575537624,0.417260460885385,0.424782071906918,0.429202554202554,0.430660988705795
"3",0.0256410256410256,0.0158730158730159,0.0256410256410256,0.010385555472299,0,1,0.5,1,0.392131979695431,0,0.05,0.0307692307692308,0.05,0.0202156076516164,0,0.228426395939086,0.360406091370558,0.228426395939086,0.492463088458863,0.979695431472081,0.387305699481865,0.291129100261405,0.403743991904882,0.291129100261405,-0.316555682683831,0,0,0,0.0118511907913147,0.0747304615966915,0.142759638036945,0.204486924973865,0.261731792388661,0.324431582851249,0.372860984696729,0.411394109094825,0.459401888956853,0.505264268609149,0.543953589203786,0.577030636724621,0.605634003606789,0.630613800940324,0.652617580466316,0.672147273582748,0.689597946137731,0.70528480186654,-0.0327912822030079,-0.0592628499039271,-0.0749165569037901,-0.0345297558073393,0.0140417072892794,0.0579955192966141,0.0991438952557418,0.149736256981984,0.185064207336405,0.209468157426559,0.248731251210224,0.287728894626721,0.318923622096291,0.34382965520873,0.363523937164583,0.378779188709829,0.390148057139972,0.398017197519038,0.40264195378384,0.404167788487427
"4",0.020979020979021,0.025,0.0272108843537415,0.0127743657962134,0,0.75,0.75,1,0.454545454545455,0,0.0408163265306122,0.0483870967741936,0.0529801324503311,0.0248097911012502,0,0.287878787878788,0.404040404040404,0.277777777777778,0.495230078563412,0.97979797979798,0.451030927835052,0.394639345958812,0.686060229742316,0.457714995343061,-0.153137396943668,0,0,0.0470477735559066,0.154295314953039,0.244841536053343,0.32700765203383,0.399711842473886,0.451088874469224,0.489322624519741,0.518884615046078,0.542678177805199,0.581572546796863,0.616978517433651,0.646860070119348,0.672416601603092,0.694523740931828,0.713835691048533,0.730851058920174,0.745956518140674,0.759456549983296,0.771594180194646,-0.0315261967915904,-0.00842120481056807,0.0809115154707991,0.15646700304741,0.226692581794623,0.289858183115174,0.330864098162506,0.35791623290219,0.375463460727666,0.386446159001629,0.419151854142577,0.449190881049031,0.473228310184704,0.492425547914088,0.507609177448973,0.519372613139456,0.528140451033649,0.534209857946786,0.537777129637188,0.538954108858058
"5",0.0220588235294118,0.0158730158730159,0.0258064516129032,0.0115640320131101,0,0.75,0.5,1,0.419191919191919,0,0.0428571428571429,0.0307692307692308,0.050314465408805,0.0224729970658084,0,0.323232323232323,0.363636363636364,0.237373737373737,0.493138455259667,0.97979797979798,0.414948453608247,0.464242424242424,0.360559440559441,0.252634032634033,-0.214993681963379,0,0,0,0.0833519355971909,0.193224630967822,0.257482544797617,0.299483266723184,0.329083651629331,0.364231957062757,0.408198506947212,0.443168538789917,0.471647086822007,0.495288155055335,0.515227824309775,0.542299165693591,0.573279058392894,0.600331013284863,0.624157529773072,0.645303012419509,0.664195875392657,0.681177871297049,-0.0333722287047841,-0.0597326649958229,0.00244348906496301,0.0975820379965458,0.145634067894212,0.170133907221425,0.180975184566754,0.19947521425605,0.23063506454259,0.251794526693585,0.26539575108103,0.273005960019392,0.275652167985658,0.289571841344891,0.31092554729648,0.327464876289941,0.339789946479681,0.34832056286444,0.353333931079829,0.354987956404569
"6",0,0,0.0136054421768707,0.0052849594745092,0,0,0,0.5,0.223350253807107,0,0,0,0.0264900662251656,0.0103228485348546,0,0.350253807106599,0.482233502538071,0.253807106598985,0.485351336030302,0.979695431472081,0.215025906735751,-1,-1,-0.270849170504852,-0.755760379821244,0,0,0,0,0,0,0,0,0,0.0189883448429957,0.0430380336110982,0.0626136508257222,0.0973968929165897,0.129335329320076,0.156578869526921,0.180091848450057,0.204247828008963,0.236839943880587,0.26598749345972,0.301475448054086,0.337104278806678,-0.0416364147317629,-0.066418768209993,-0.0945140463011618,-0.12478168923707,-0.157011563656278,-0.19126153530366,-0.227669838665812,-0.26641807492301,-0.282891277754079,-0.293654914176932,-0.311445692087526,-0.308490458539724,-0.309602082967335,-0.31814593239379,-0.333457814790264,-0.348982239794312,-0.3509510575032,-0.359486145275733,-0.35654023430704,-0.353009636422885
"7",0.0201342281879195,0.0238095238095238,0.0201342281879195,0.0141239440960162,0,0.75,0.75,0.75,0.487373737373737,0,0.0392156862745098,0.0461538461538461,0.0392156862745098,0.0274035199888488,0,0.257575757575758,0.373737373737374,0.257575757575758,0.496224875012754,0.97979797979798,0.484536082474227,0.275298952322928,0.581263663405369,0.275298952322928,-0.171663896729302,0,0,0,0.108260836288492,0.262627355428657,0.363962369597615,0.430411528472638,0.477344136500953,0.512257410203342,0.53924442256684,0.560729225654422,0.578238865054473,0.598253708956583,0.629585590223376,0.656408712599948,0.679609418483653,0.699875094359298,0.717729555940269,0.733578970457139,0.747743130313504,0.760477254430162,-0.031866672300789,-0.0584959969140914,0.0306288529598046,0.176119820298983,0.268963745269435,0.325996074174595,0.362696219937998,0.386581301850007,0.40172102747144,0.410489930500227,0.414345953487483,0.422081791647636,0.447280566742505,0.467442577964886,0.4833882465412,0.495741444229716,0.504948505128267,0.511321780553785,0.515067582224834,0.516303454322927
"8",0.00793650793650794,0.00925925925925926,0.0266666666666667,0.0100517698599729,0,0.25,0.25,1,0.376262626262626,0,0.0153846153846154,0.0178571428571429,0.051948051948052,0.0195513086002791,0,0.353535353535354,0.444444444444444,0.262626262626263,0.491684521987552,0.97979797979798,0.371134020618557,-0.197213382643846,0.221467274447407,0.336974283994152,-0.264448692654593,0,0,0.024002796442304,0.108938254046497,0.147471175928156,0.169469240882984,0.183695251696908,0.216130104815983,0.253184914493571,0.281682832791704,0.311703631163686,0.352816485247462,0.394177986838054,0.442028160977126,0.482872869044303,0.518145619605629,0.548913782190778,0.575988467609029,0.599997078048965,0.621432530185729,0.64068745659651,-0.0393184885495512,-0.0385286168105336,0.0266293683083418,0.04289242999516,0.0408503043460888,0.0293782105884042,0.0394792584274196,0.0560324000394499,0.062479444673242,0.0714039064963142,0.0964285100821877,0.123614735115855,0.162572989710009,0.193639037933203,0.218180195722657,0.23717523353745,0.2513228604366,0.2611112185604,0.26686233368285,0.26875952860529
"9",0,0,0.0198675496688742,0.00729852978752105,0,0,0,0.75,0.299492385786802,0,0,0,0.0387096774193548,0.0142443502428721,0,0.472081218274112,0.472081218274112,0.243654822335025,0.487721920173156,0.979695431472081,0.292746113989637,-1,-1,0.111289846912786,-0.590965612910241,0,0,0,0,0,0,0.012797216044229,0.0748281032515517,0.129816969463703,0.172210989780269,0.205892683733135,0.233297484458201,0.256030466840574,0.28674354770952,0.320479179052243,0.349634887053846,0.375084038231963,0.39749120913721,0.430705588050521,0.461097192076241,0.488408352100763,-0.0353625134035104,-0.0612758868813516,-0.089750016643099,-0.120049340636263,-0.152180565245597,-0.171078870360445,-0.130972354633893,-0.0972380169126704,-0.0777192192970964,-0.0686203636768059,-0.067634933692546,-0.0733230008100513,-0.0674966666138777,-0.0565210303821769,-0.0520691311139692,-0.0534926735175305,-0.0603969582929622,-0.0480425738721482,-0.0399449649267411,-0.0372734973863097
"10",0,0.0102040816326531,0.0143884892086331,0.00958828329741149,0,0,0.25,0.5,0.371212121212121,0,0,0.0196078431372549,0.027972027972028,0.0186777701531229,0,0.555555555555556,0.494949494949495,0.297979797979798,0.491123354759718,0.97979797979798,0.365979381443299,-1,0.22462355332476,-0.0920479528767577,-0.399070767407765,0,0,0,0,0.0241319813751211,0.0742124626350885,0.106115243314864,0.159007639911048,0.204412138351579,0.239145905738644,0.266575067608828,0.288784648355942,0.307212455070906,0.337656384188659,0.376550563729705,0.4195171457568,0.456943263208006,0.489835656982631,0.518971088515953,0.544958462472799,0.568281844662258,-0.0462651477334361,-0.0709169159805021,-0.0984639276924606,-0.10137752216733,-0.0747198921609844,-0.0683920648360518,-0.0359206462235375,-0.0109717648313948,0.00156601480813878,0.00501501545926597,0.00135679721042606,-0.00808506446973049,-0.000106769712999696,0.021746095295083,0.0520237285860599,0.0754367144285602,0.0928623276178746,0.104912380157223,0.111989961397475,0.114324347901945
"11",0.0147058823529412,0.015625,0.0254777070063694,0.0114135306153749,0,0.5,0.5,1,0.409090909090909,0,0.0285714285714286,0.0303030303030303,0.0496894409937888,0.022169088249656,0,0.313131313131313,0.353535353535354,0.227272727272727,0.493291500867258,0.97979797979798,0.404639175257732,0.41170738045738,0.50766632016632,0.437532484407484,-0.157584157584158,0,0,0.0567849081233966,0.205068682037945,0.282852210565996,0.328169754080301,0.357838147079362,0.378769870214348,0.397586749007354,0.437631053396812,0.470924491736851,0.519236992096902,0.560008319662365,0.594404990610227,0.623813634473995,0.64924590559957,0.671457208594794,0.691023000857974,0.708389363145301,0.723907423461516,0.737857345090621,-0.0326075443078735,0.00102924317982376,0.135383879382027,0.198275259338434,0.227395871908317,0.239689771751538,0.242062707050619,0.241916710641685,0.269336586241676,0.28952784805377,0.33198767492897,0.366645371770423,0.394369951739952,0.416506315351457,0.434011074197121,0.447570663326806,0.45767604942732,0.464670749802832,0.468781628555245,0.470137927030546
"12",0.0212765957446809,0.0168067226890756,0.0212765957446809,0.010131025401538,0,0.75,0.5,0.75,0.362944162436548,0,0.0413793103448276,0.032520325203252,0.0413793103448276,0.0196789623192634,0,0.294416243654822,0.395939086294416,0.294416243654822,0.490994356979051,0.979695431472081,0.357512953367876,0.0773550381727553,0.236607987885671,0.0773550381727553,-0.358324261358705,0,0,0,0.0426288642416479,0.0970941360709936,0.128900482330938,0.149753100503577,0.164559614059604,0.205702302013504,0.249860303678312,0.300856453558504,0.342415339212372,0.376934761175726,0.406063640327217,0.430973205656355,0.452518295995654,0.471337436609768,0.487917189884395,0.502634823787024,0.528039593596989,0.551867071218673,-0.0319529203989428,-0.05856854615197,-0.0407851746247569,-0.00889935726864172,-0.0012728764178429,-0.00617917287026822,-0.0187691104150876,0.000966649081988293,0.0258934720011833,0.0616662349436602,0.0868138129135942,0.103640592531775,0.113676802307854,0.117949096642852,0.117139286496515,0.111680144388352,0.101813721108589,0.0876259159741206,0.0926206585955901,0.0949336550060313
"13",0.025,0.016260162601626,0.025,0.011429684219176,0,1,0.5,1,0.424242424242424,0,0.0487804878048781,0.031496062992126,0.0487804878048781,0.0222342611388533,0,0.212121212121212,0.378787878787879,0.212121212121212,0.493393531272319,0.97979797979798,0.420103092783505,0.295599803343166,0.47787610619469,0.295599803343166,-0.234294697769788,0,0,0,0.0780120765768052,0.159887347472011,0.2303627140947,0.284323894782367,0.352545038218338,0.418636609926368,0.484506172696235,0.536968509272096,0.579738912089555,0.615276019102819,0.645271700156362,0.670928349500466,0.693123959405592,0.712514610496776,0.729600414913006,0.744769263829978,0.758326632274548,0.770516364012089,-0.0312117972614231,-0.05793812622099,-0.00174530241144715,0.0618000437687527,0.11586005120078,0.153566441243815,0.210939025826447,0.269233376128641,0.331017245357332,0.378958406151695,0.416773499616347,0.446906236038803,0.471020951000011,0.490281380284056,0.505515913214814,0.517319346822892,0.526117315515401,0.532207739360727,0.53578742450014,0.536968509272096
"14",0,0,0.0129032258064516,0.00314317904751087,0,0,0,0.5,0.138888888888889,0,0,0,0.0251572327044025,0.00614634152837318,0,0.272727272727273,0.282828282828283,0.217171717171717,0.481430466278951,0.97979797979798,0.128865979381443,-1,-1,-0.385128252615983,-0.867600441866578,0,0,0,0,0,0,0,0,0,0,0,0.00195325303290197,0.023750531478052,0.0591697100365205,0.091518812728916,0.119444796150924,0.143796775283096,0.173904810701835,0.219755512011641,0.261642705164151,0.299261635724564,-0.0403124510241061,-0.0654758656650357,-0.0936610101870599,-0.123943370998009,-0.156160976385695,-0.190384310253301,-0.226756097634139,-0.265459696475266,-0.306712212575313,-0.350764933251048,-0.395176461862437,-0.414068748987979,-0.413917098711127,-0.418555077727519,-0.430762801761548,-0.450061919566784,-0.460892020478607,-0.443600676871578,-0.432325224860112,-0.428605780791613
"15",0.0170940170940171,0.0120481927710843,0.0215827338129496,0.0117782581834369,0,0.5,0.25,0.75,0.423857868020305,0,0.0330578512396694,0.0229885057471264,0.041958041958042,0.0228767979728946,0,0.406091370558376,0.568527918781726,0.304568527918782,0.49308150171352,0.979695431472081,0.419689119170985,0.410800546357064,0.477895859013226,0.271879268414565,-0.225725895765665,0,0,0.00893257223012333,0.097887419172424,0.138888140585293,0.162478780591314,0.207098140574222,0.250749699623661,0.283077893627042,0.31211655855084,0.357212701353507,0.394015167368795,0.441349762019238,0.485303368666059,0.522845069532699,0.555282527460084,0.583590454802817,0.608510239561071,0.630615819007112,0.650358428682841,0.668097729174237,-0.0364964746134477,-0.0526245000237961,0.016207128964935,0.0348262111473667,0.0343389859881442,0.0587380533682593,0.0834147847306759,0.0953404455087626,0.10374491234894,0.134332151231965,0.155484955922512,0.193366847712229,0.229016525407383,0.257458034552507,0.279934544504466,0.297336775231502,0.310301044558578,0.319272156978028,0.324543669680132,0.326282744068756
"16",0.0140845070422535,0.0166666666666667,0.0138888888888889,0.00868475580312126,0,0.5,0.5,0.5,0.323232323232323,0,0.0273972602739726,0.032258064516129,0.027027027027027,0.0168915469662592,0,0.282828282828283,0.393939393939394,0.272727272727273,0.489414345474952,0.97979797979798,0.31701030927835,-0.12820725388601,0.389678756476684,-0.217740932642487,-0.407972087018719,0,0,0,0.0361077799430371,0.0929157263169483,0.125880741127349,0.152424776215983,0.203801850376815,0.24194624602984,0.271387023550553,0.294798055903389,0.313859689653845,0.329680976623743,0.343023444603195,0.354427330352169,0.364286516380787,0.37315445813382,0.392452282055086,0.412578601677614,0.442170484416072,0.47039332263781,-0.0337755066325995,-0.0600535191984567,-0.0492702777126189,-0.0149042310771694,-0.00607592718899199,-0.00436644017976952,0.027752968188131,0.0452146434934615,0.0524847119778915,0.0521331070190703,0.0457039003116099,0.0341396553037033,0.0180038889613561,-0.00239628750774412,-0.0269407699873304,-0.0552207456377871,-0.0676576574130145,-0.0797156611521514,-0.0746999103654271,-0.0719485536006113
