"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.111111111111111,0.111111111111111,0.111111111111111,0.0367952614164735,0,0.25,0.25,0.25,0.960858585858586,0,0.153846153846154,0.153846153846154,0.153846153846154,0.0535478280040236,0,0.944444444444444,0.944444444444444,0.944444444444444,0.0772115090296908,0.97979797979798,0.848582474226804,0.883196795922083,0.883196795922083,0.883196795922083,0.0557230782244436,0,0.461344305230326,0.59838424081452,0.655705829719871,0.681575267206073,0.696306094454243,0.705817853457172,0.712466781732007,0.717376291851217,0.72114999894708,0.724141185352963,0.726570382911771,0.728582371885064,0.730276134122288,0.731721635179848,0.732969730872024,0.734058274570039,0.735016023011889,0.735865213982089,0.736623314488806,0.738235566675934,0.439868299131774,0.572389739239045,0.623695044224154,0.642324177550379,0.649090034247545,0.65001937516066,0.647480063112833,0.642571043089637,0.635852261906972,0.627619593604688,0.618023887468367,0.607127663426203,0.594933739377949,0.581399899659216,0.56644591611479,0.549955890577125,0.531777309769283,0.511717371692539,0.489536629248992,0.466836542091355
"2",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0383370190117193,0,0.5,0.5,0.5,0.924242424242424,0,0.153846153846154,0.153846153846154,0.153846153846154,0.0615424664413082,0,0.888888888888889,0.888888888888889,0.888888888888889,0.139501071319253,0.97979797979798,0.710051546391753,0.765539452495974,0.765539452495974,0.765539452495974,0.100947478000618,0,0.488965871182961,0.495149464184997,0.496891491361238,0.497712887612361,0.498190920947453,0.49850367122525,0.498724224892449,0.49888811315388,0.499014688022731,0.499115390154087,0.499197416801986,0.499265522247844,0.499322973249571,0.499372088608519,0.499414559762556,0.499451649514774,0.499484319721773,0.499513315903252,0.499539224826138,0.505997619265635,0.472142705682782,0.46517769651777,0.452662954574053,0.438348261547063,0.422788424312815,0.406098294719317,0.388269754373769,0.369243137331485,0.348928554412045,0.327212688938628,0.303960175154609,0.279012400332512,0.252184689769349,0.223262147184499,0.191994110407876,0.158086989348331,0.121195084563035,0.0809087923645145,0.0367393492393492,0.00111090538789107
"3",0.25,0.25,0.25,0.0211613285578088,0,0.25,0.25,0.25,0.980964467005076,0,0.25,0.25,0.25,0.0402618885269086,0,0.969543147208122,0.969543147208122,0.969543147208122,0.0395784482980752,0.979695431472081,0.615284974093264,0.939961210894679,0.939961210894679,0.939961210894679,-0.01045704969089,0,0.246552970469332,0.248481488907498,0.249026266232047,0.249283364596263,0.249433056650301,0.24953101835494,0.249600114297428,0.249651464660547,0.249691127749563,0.249722685908136,0.249748393135969,0.249769738548181,0.249787745452807,0.249803140275741,0.249816452944237,0.249828079119658,0.249838320187561,0.249847409758427,0.24985553170504,0.255738386060609,0.221846476298973,0.2039443601846,0.183084478062096,0.160635182214101,0.136732549158637,0.111334350707777,0.0843404726559257,0.0556187381901661,0.0250111368780766,-0.0076659386435628,-0.042624038916172,-0.0801066179442985,-0.120394400416185,-0.163812263599114,-0.210737930756798,-0.261612941909353,-0.316956564776294,-0.377383569436169,-0.443627155119825,-0.504690108233267
"4",1,1,1,0.0353068928826505,0,0.25,0.25,0.25,0.973484848484849,0,0.4,0.4,0.4,0.0510757172398337,0,0.984848484848485,0.984848484848485,0.984848484848485,0.0586164677073768,0.97979797979798,0.737113402061856,0.97864017385905,0.97864017385905,0.97864017385905,0.0324910075608616,0,0.289306385805105,0.299662724672331,0.370754950835927,0.404606533715517,0.424405960531615,0.437399111514294,0.446580831711121,0.453413682528021,0.458696781121546,0.4629036720819,0.466332804798427,0.469181613392617,0.471585920422412,0.473642230847437,0.475420998873844,0.476974862487058,0.478343940226045,0.479559344330849,0.480645573744798,0.48296943231441,0.26690091906547,0.258897834160093,0.316153866876596,0.334928946758891,0.338608912952936,0.33444228055944,0.325368685305738,0.312767280053325,0.29733355118606,0.279418783475632,0.259179581872996,0.236649584532011,0.211775406662867,0.184434383469365,0.154442028832556,0.121552907746243,0.0854565799406291,0.045769152744344,0.00202024364978533,-0.0436459939128029
"5",0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0201661994999785,0,0.25,0.25,0.25,0.920454545454545,0,0.117647058823529,0.117647058823529,0.117647058823529,0.0388766477512659,0,0.924242424242424,0.924242424242424,0.924242424242424,0.0989439853076217,0.97979797979798,0.57860824742268,0.593846153846154,0.593846153846154,0.593846153846154,-0.0494167785076876,0,0,0.00801363266873714,0.0949920174775229,0.136063245012661,0.159928714418241,0.17552783496831,0.186521454870789,0.194686815987527,0.200990940729524,0.206005103622618,0.210088487916748,0.213478252261884,0.216337293115089,0.218781201875074,0.220894274309336,0.222739430479821,0.224364586373174,0.225806874663939,0.227095516569201,0.234701936791975,-0.0333722287047841,-0.0512403566914845,0.0151109891868413,0.0336442141623489,0.0333853003553421,0.0232902917264467,0.00694160024363859,-0.0140068712953525,-0.0387428226050166,-0.0668781644555534,-0.098266591464561,-0.132916987481108,-0.170950832634643,-0.212582085631731,-0.258109924267034,-0.307919930374239,-0.362491837693683,-0.422413377668546,-0.488400729250725,-0.548281700889557
"6",0.1,0.1,0.1,0.034500137518123,0,0.25,0.25,0.25,0.958121827411167,0,0.142857142857143,0.142857142857143,0.142857142857143,0.0501156162153207,0,0.939086294416244,0.939086294416244,0.939086294416244,0.0727408590790796,0.979695431472081,0.605569948186529,0.849215221571346,0.849215221571346,0.849215221571346,0.0494192387670806,0,0.386673009202743,0.306327633264635,0.284709708421287,0.275083093560869,0.269636875576484,0.266133792817371,0.263691350586579,0.261891183180076,0.260509387000057,0.259415297239421,0.258527530536781,0.257792753221133,0.257174555425879,0.256647231662186,0.25619211634137,0.255795328206127,0.255446329752714,0.255136977603032,0.255561812358137,0.271815983943071,0.361136272247724,0.260254769124762,0.217104728684245,0.184626737418883,0.154961419373863,0.125773415324148,0.0960560791663836,0.0652456531192108,0.0329512881813689,-0.00114850301285378,-0.0373533567409041,-0.0759669372370542,-0.117313912296126,-0.161753473461771,-0.209692126236646,-0.261597417334095,-0.318013908252914,-0.379582704727819,-0.445704879918085,-0.486266933569201
"7",0.333333333333333,0.333333333333333,0.333333333333333,0.0252652790531578,0,0.25,0.25,0.25,0.983585858585859,0,0.285714285714286,0.285714285714286,0.285714285714286,0.0431930097771682,0,0.974747474747475,0.974747474747475,0.974747474747475,0.039485766758494,0.97979797979798,0.617912371134021,0.972332724079848,0.972332724079848,0.972332724079848,0.00936903710798991,0,0.294105277138303,0.269731239230754,0.262708242977779,0.259372324712833,0.257423621460507,0.256145783853476,0.255243255476143,0.254571862566484,0.254052894081656,0.253639734760609,0.253303019050587,0.253023327800049,0.252787305832848,0.252585466370122,0.252410884979309,0.252258389193282,0.252124037387322,0.252004773221663,0.251898190312513,0.258817357009109,0.271610761326013,0.227013440054339,0.198521961025891,0.172482913897818,0.146512362365309,0.119784393493554,0.0918760858547411,0.0624981963960241,0.0314073449187483,-0.00163024159444981,-0.0368572923822953,-0.0745374125486424,-0.114964661045262,-0.158472789672501,-0.205445309127624,-0.256327274638569,-0.311639674154822,-0.371997459072577,-0.438132566080718,-0.496757576311127
"8",0.111111111111111,0.111111111111111,0.5,0.0289239800603437,0,0.25,0.25,0.25,0.960858585858586,0,0.153846153846154,0.153846153846154,0.333333333333333,0.0473838512167345,0,0.944444444444444,0.944444444444444,0.97979797979798,0.067722681359045,0.97979797979798,0.606314432989691,0.396748946417821,0.396748946417821,0.893867721682291,0.0227118523325627,0,0.261338978324678,0.254515089136598,0.252818204591552,0.252048373928825,0.251608885198256,0.251324670589084,0.25112579531992,0.250978840211177,0.250865820748417,0.250776198795918,0.250703390189446,0.2506430693261,0.250592277214607,0.250548921281147,0.250511479881791,0.250478820022709,0.250450080724156,0.250424596009832,0.250401842657427,0.257621242693176,0.232295943401937,0.206752426636102,0.183799754070938,0.160297994511183,0.135710385061069,0.109792526097957,0.0823614851862297,0.0532439418439726,0.0222582393850267,-0.0107946612217935,-0.0461376698937814,-0.0840236206568182,-0.124741832633375,-0.168625772430235,-0.216062345697374,-0.267503409551574,-0.323480251489892,-0.384622027634058,-0.451679522330296,-0.510822269950256
"9",0,0,0,0.0191708108943802,0,0,0,0,0.944162436548223,0,0,0,0,0.0375786044397303,0,0.949238578680203,0.949238578680203,0.949238578680203,0.0721739802623103,0.979695431472081,0.471502590673575,-1,-1,-1,-0.0558375634517767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135838827689517,-0.0353625134035104,-0.0612758868813516,-0.089750016643099,-0.120049340636263,-0.152180565245597,-0.186259691922538,-0.2224456434623,-0.260927848979587,-0.301925014697915,-0.345687593838625,-0.392502192246089,-0.442697520491134,-0.496651959033565,-0.554803028564455,-0.617659235053515,-0.685814954281129,-0.759969272439125,-0.840950046010913,-0.929744936630328,-1
"10",0.142857142857143,0.142857142857143,0.333333333333333,0.0250072878860758,0,0.25,0.25,0.25,0.970959595959596,0,0.181818181818182,0.181818181818182,0.285714285714286,0.0439601571989811,0,0.954545454545455,0.954545454545455,0.974747474747475,0.0536679930619325,0.97979797979798,0.610824742268041,0.853818392997884,0.853818392997884,0.947235242875513,0.0128067500407485,0,0.358916374088566,0.299925832326118,0.280035861248368,0.271478881561843,0.266716486548632,0.263682696940496,0.261580932719082,0.260038885145212,0.258859241639167,0.257927680362907,0.257173388799646,0.25655016325854,0.256026573292084,0.255580494215323,0.255195900455981,0.254860899380051,0.25456647965247,0.254305688483734,0.255654540448793,0.273031701146004,0.329256545426287,0.250278731397069,0.209145364349163,0.177781453067148,0.148752444061847,0.119936258106081,0.0904274596733288,0.0597144196728123,0.0274349227538769,-0.00671627439087535,-0.0430297158401398,-0.0818044898284535,-0.12336382925007,-0.168067923244768,-0.216326387693349,-0.268611930213116,-0.325476462279234,-0.387570955696139,-0.45258440330883,-0.491385326703306
