"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0872869941705051,0,0,0,0,0.919642857142857,0,0,0,0,0.151823013096434,0,0.910714285714286,0.910714285714286,0.910714285714286,0.518176020408163,0.964285714285714,0.925925925925926,-1,-1,-1,0.579607533957438,0,0.00881497888715029,0.238893012405895,0.498155953635406,0.636051010173377,0.714499812663919,0.76512652960577,0.800502670436695,0.826617215408769,0.8466862500503,0.862591290235326,0.875506469742517,0.886202416331895,0.895205875072201,0.902889112620592,0.909522678698646,0.915307925711047,0.920397802060046,0.924910572630791,0.928939122649955,0.932557419126433,-0.0315217858914913,0.189448603724155,0.451387101477187,0.591109584777686,0.670049525046683,0.720523889339197,0.755366015941339,0.780682819002884,0.799748634604986,0.814474405015521,0.826047949814149,0.835243955701813,0.842586619965987,0.848440548716817,0.853064175956613,0.856642422554925,0.859307254400456,0.861150844483479,0.862233987978017,0.862591290235326
"2",0.333333333333333,0.333333333333333,0.333333333333333,0.0848457584707057,0,1,1,1,0.919642857142857,0,0.5,0.5,0.5,0.148949435329133,0,0.928571428571429,0.928571428571429,0.928571428571429,0.516581632653061,0.964285714285714,0.925925925925926,0.908707865168539,0.908707865168539,0.908707865168539,0.51676197164259,0,0.0910320939546463,0.497098646034816,0.702176403207331,0.788445890968267,0.83596214511041,0.866048428645028,0.886808881149325,0.901997738409348,0.913592555666334,0.922734026745914,0.930126310131685,0.936227618346824,0.941348973607038,0.945708916266444,0.949465500485909,0.952735866206144,0.955608673382278,0.958152261387413,0.960420155274775,0.962454873646209,0.0389539790853039,0.459908599916909,0.672089796947913,0.760721516657464,0.809174311926605,0.83956559299025,0.860282658928476,0.875203993472209,0.886368602770858,0.894949494949495,0.901667864301653,0.906990055090506,0.911229471815357,0.914602903501281,0.917263325377884,0.919319803885062,0.92084994977016,0.921907851264492,0.922529126068949,0.922734026745914
"3",0,0,0,0.0649780225327087,0,0,0,0,0.848214285714286,0,0,0,0,0.118315207407233,0,0.910714285714286,0.910714285714286,0.910714285714286,0.512755102040816,0.964285714285714,0.851851851851852,-1,-1,-1,0.421821161762464,0,0,0.0773681239737275,0.402794411177645,0.565368971528181,0.658369490751313,0.718585402558314,0.760754837677915,0.791933240611961,0.815922234526886,0.83495145631068,0.85041495850415,0.863229109526422,0.874021052631579,0.883234467686544,0.891192086697214,0.898134277543238,0.904243743199129,0.909661835748792,0.914499628507744,0.918845611370294,-0.0385549109163478,0.0187297147058297,0.347913738053985,0.51225873761085,0.605628233433288,0.665526415811478,0.706964012007424,0.737119561397343,0.759855206815874,0.77743063304322,0.791253143935562,0.802241962774958,0.811019842284942,0.818020363229409,0.823551093222463,0.827832251530636,0.831021074360328,0.833227428291138,0.834523799647699,0.83495145631068
"4",0.5,0.5,0.5,0.113267153309212,0,0.5,0.5,0.5,0.964285714285714,0,0.5,0.5,0.5,0.183560659199779,0,0.964285714285714,0.964285714285714,0.964285714285714,0.521683673469388,0.964285714285714,0.972222222222222,0.95483154387264,0.95483154387264,0.95483154387264,0.687361162532395,0,0.574816487859966,0.683586762075134,0.802732468980901,0.856694348794815,0.887475149105368,0.907371039539146,0.92128831284419,0.931569784311829,0.939475597758672,0.945743865030675,0.950835620722004,0.955053681468776,0.958605154609016,0.96163648194339,0.96425413666793,0.96653738826089,0.968546468979928,0.970327965106526,0.971918474270178,0.973347146355246,0.557962400387443,0.663247578476404,0.784472089897225,0.839087518195051,0.870026982031116,0.889841262426918,0.903533305722725,0.913489520921474,0.920991542186468,0.926788255076963,0.931345590045838,0.934967644679756,0.93786030865641,0.940166856244001,0.941988879493684,0.94339909438551,0.944449406266225,0.945176075846865,0.945603023164847,0.945743865030675
"5",0.2,0.08,0,0.0798684486115041,0,0.5,1,0,0.785714285714286,0,0.285714285714286,0.148148148148148,0,0.129608232743589,0,0.910714285714286,0.589285714285714,0.964285714285714,0.508609693877551,0.964285714285714,0.787037037037037,0.782209188660802,0.422091886608016,0,0.382149839407904,0,0.00213866836235816,0.280809319435929,0.365297663903542,0.402774000543922,0.423936170212766,0.437532762537131,0.447005632967685,0.453983781696486,0.459338034576888,0.463576158940397,0.47750053783739,0.521625495320799,0.559608817137535,0.592004026749119,0.619959812458138,0.644330220021313,0.66576343072573,0.684760264459137,0.701713805067816,0.716936891993016,-0.0416113689217567,0.23268136324982,0.305024083834435,0.327988248974845,0.333230721871633,0.329696187243612,0.320841279305276,0.308241740321581,0.292678662435783,0.274543575611436,0.268689349878333,0.30620429923455,0.337290822926187,0.362063343939377,0.381622505278932,0.396755193603946,0.408022577355351,0.415816405324987,0.420394967017981,0.42190524707081
"6",0,0.0833333333333333,0,0.0847376877107467,0,0,0.5,0,0.598214285714286,0,0,0.142857142857143,0,0.117722588242035,0,0.964285714285714,0.785714285714286,0.964285714285714,0.492984693877551,0.964285714285714,0.592592592592593,0,0.821130455521107,0,0.542566692787299,0,0.714609987618654,0.578597339782346,0.548108058099732,0.534662045060659,0.527090388121907,0.522233624080725,0.518853558609187,0.516365581922326,0.514457697333667,0.512948207171315,0.534191599215386,0.574424257405348,0.608259542274218,0.637110939366262,0.66200408997955,0.683701276830276,0.702780854828732,0.71968956908716,0.734777976045291,0.748325009136314,0.701705005014721,0.550083108751432,0.504894544920088,0.47608969740634,0.452317206531166,0.430313597732267,0.408743538249221,0.386918915468458,0.364412986887731,0.340914834470558,0.347630621890213,0.382383890562969,0.410111617674666,0.432203878932455,0.449644539899772,0.463136777989128,0.473181939014307,0.480129942351292,0.484211465809349,0.485557768924303
"7",0,0,0,0.0790849680661027,0,0,0,0,0.901785714285714,0,0,0,0,0.140556246812571,0,0.964285714285714,0.964285714285714,0.964285714285714,0.517538265306122,0.964285714285714,0.907407407407407,0,0,0,0.55634026403615,0,0.752041124886604,0.899312377210216,0.936830752638472,0.953979122235941,0.963804899580667,0.970173141277462,0.974635775928733,0.977936823978905,0.980477584934409,0.982493595217762,0.984132205816901,0.985490320982412,0.986634284689736,0.987611047319756,0.988454769447378,0.989190899264454,0.98983878362805,0.990413393191171,0.99092649353236,0.991387459300494,0.742630038527028,0.892954584024124,0.931049995059984,0.948373123803768,0.958231192894209,0.964561535436304,0.968943717115136,0.972134244973969,0.97454054612081,0.976401179941003,0.977864803890936,0.979028562075456,0.9799582912488,0.980699842538959,0.981285748926641,0.98173930858787,0.98207715892369,0.982310926454441,0.982448282634021,0.982493595217763
"8",0.0526315789473684,0.0526315789473684,0,0.0519830302291662,0,0.5,0.5,0,0.642857142857143,0,0.0952380952380952,0.0952380952380952,0,0.092002168594414,0,0.660714285714286,0.660714285714286,0.964285714285714,0.499043367346939,0.964285714285714,0.638888888888889,0.635943813738695,0.635943813738695,0,0.386479837268754,0,0,0.000181712628943821,0.158516338389556,0.254715958369471,0.308627616832311,0.343110741280078,0.367064249831076,0.42654704862881,0.493619607048815,0.546645174289744,0.589618253780072,0.62514994002399,0.655019088943745,0.680479422874833,0.702439992065066,0.721576003563827,0.738399469822926,0.753305703572133,0.766604773710362,0.778543307086614,-0.0476426207566715,-0.0687836277406642,0.0770733362716677,0.160068909903966,0.198529186456259,0.215963781880181,0.221452208722142,0.272334480349797,0.336460814693412,0.385875127942682,0.42464182355299,0.455400970112405,0.479933223425888,0.499473891445897,0.514896713425233,0.526825821430374,0.5357060131746,0.541847636850111,0.545455234158736,0.546645174289744
"9",0,0,0,0.0463479061813441,0,0,0,0,0.580357142857143,0,0,0,0,0.0825972683519153,0,0.875,0.875,0.875,0.494260204081633,0.964285714285714,0.574074074074074,-1,-1,-1,0.236641512892582,0,0,0.156108286381751,0.290638333472768,0.349509892356726,0.382539310021122,0.403679612024172,0.418371008252601,0.429173860130756,0.437451573395986,0.453060311066353,0.504872267579668,0.547717304809668,0.583737843407763,0.614444146460742,0.640931462572541,0.664013417467453,0.684307064339874,0.702288867503928,0.718332584217866,0.732735524085516,-0.0464680290452561,0.0981584280553353,0.222174315882175,0.267071402436545,0.2843737250102,0.288417552336423,0.284725760061615,0.275835326051832,0.263034502179102,0.259281709349902,0.305999244663662,0.343070794604794,0.372640020124805,0.396194344386633,0.414785992217899,0.429166686130432,0.439872206523059,0.447276411548395,0.451625714356232,0.453060311066353
"10",0.0476190476190476,0.0476190476190476,0,0.0690677375704729,0,0.5,0.5,0,0.75,0,0.0869565217391304,0.0869565217391304,0,0.117190407661153,0,0.625,0.625,0.964285714285714,0.508609693877551,0.964285714285714,0.75,0.530827624513979,0.530827624513979,0,0.453669294046076,0,0,0.018980786949537,0.190098261526833,0.273980154355017,0.322125813449024,0.396540512420341,0.486683076582681,0.553395254824583,0.604761600545156,0.645530939648587,0.678675923200776,0.706152433425161,0.729300059799017,0.749067113731004,0.766143766143766,0.781044286624354,0.794159725842049,0.80579273396953,0.816181204131961,0.825514712794961,-0.0373412426800517,-0.042544367426217,0.11630688027051,0.185830860534125,0.218016890835158,0.283262084332557,0.371715874075748,0.436147330813819,0.484758956164952,0.522357331274529,0.551939473202975,0.575464792856097,0.594261732880594,0.609255754319555,0.621103668261563,0.630275938453693,0.637108580495271,0.641836437353217,0.644614478034695,0.645530939648587
