"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0238095238095238,0.0256410256410256,0.0357142857142857,0.0208623894899485,0,0.5,0.5,0.5,0.810880829015544,0,0.0454545454545454,0.048780487804878,0.0666666666666667,0.0398115229905788,0,0.782383419689119,0.797927461139896,0.854922279792746,0.503583988831915,0.989637305699482,0.81151832460733,0.773065216306572,0.817973155032184,0.912479417194751,0.58060302804122,0,0.463687583996692,0.482164165841521,0.488178972874739,0.531389598459777,0.625766254647774,0.688501141772131,0.73322253424265,0.766714902307167,0.792735732493293,0.81353428635806,0.830539325433663,0.844701977088954,0.856679931341836,0.866942500151851,0.875833555614831,0.883610815068086,0.890471232522162,0.89656790994409,0.902021658370255,0.906929084661043,0.449428826517414,0.454402948941896,0.446154798609401,0.478815326524157,0.571877133105802,0.633154409091939,0.676291503673339,0.708075887726802,0.732261564778017,0.751090316651349,0.76598040714319,0.777869768695862,0.787400177918192,0.795022074757497,0.801057084570104,0.805736713778817,0.80922695550375,0.811644173386495,0.813065323353946,0.81353428635806
"2",0,0,0,0.000993194577320372,0,0,0,0,0.0911458333333333,0,0,0,0,0.00196496066982566,0,0.708333333333333,0.645833333333333,0.708333333333333,0.487928602430556,0.989583333333333,0.0842105263157895,-1,-1,-1,-0.888760833937688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146057617029431,0.0811677560981593,0.142775417971711,0.196640628769642,0.244136629952558,0.286330037530243,0.324061898779572,0.358004327242347,-0.0281134901816865,-0.0551191100430541,-0.0836663624888015,-0.113822204094317,-0.145713024721671,-0.179488357491252,-0.215318257424213,-0.253394985825512,-0.293936085282784,-0.337188394539622,-0.383433016383457,-0.432991404576017,-0.464525269500384,-0.4182943837549,-0.376307050249857,-0.343759135804462,-0.319489168501461,-0.302683391297506,-0.292803852744426,-0.289543889845095
"3",0,0,0,0.000608126778960318,0,0,0,0,0.109947643979058,0,0,0,0,0.0012095559675223,0,0.43979057591623,0.465968586387435,0.43979057591623,0.492831885090869,0.994764397905759,0.105263157894737,-1,-1,-1,-0.86383007890173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225548127079421,0.0924063462363077,0.152940106416845,0.205903920598919,0.252634197623003,0.294170254047172,0.331332524393834,0.364777300320578,-0.0258216045100656,-0.0528211370986912,-0.0812807972777085,-0.111321957736216,-0.143080135021756,-0.176706838062241,-0.212371957825504,-0.25026663140022,-0.290606666545983,-0.333636653168934,-0.379634926346478,-0.428919593417735,-0.448432918604773,-0.396664382133854,-0.355665741709503,-0.323869742475848,-0.300152205620335,-0.283724828283023,-0.27406615964406,-0.270878820960699
"4",0,0,0,0.0039479469230507,0,0,0,0,0.295336787564767,0,0,0,0,0.00778791104219173,0,0.492227979274611,0.49740932642487,0.746113989637306,0.492899138231899,0.989637305699482,0.290575916230366,-1,-1,-1,-0.363603222890956,0,0,0,0.060110198414994,0.170909563015937,0.237122979863452,0.281154894921254,0.312552381187143,0.336071095589939,0.354346035607229,0.36895504383603,0.380900640573854,0.424566792379708,0.468932765483942,0.506947198829169,0.539882933547573,0.56869400566432,0.594109577252317,0.616696505188078,0.636902120259757,0.655084153358068,-0.0264509026210037,-0.0534717229879487,-0.0169258145565369,0.0780181094991855,0.127391801303636,0.153552962983986,0.165972444310034,0.16931102051605,0.166092393792503,0.157766118019119,0.145187508472613,0.177072995000652,0.212360865543502,0.240583419088937,0.262930799217473,0.280259745622358,0.293184593266543,0.302136022549588,0.307398870506458,0.309135557805398
"5",0,0,0,0.000934224616049386,0,0,0,0,0.0859375,0,0,0,0,0.00184834021478057,0,0.734375,0.619791666666667,0.734375,0.487331814236111,0.989583333333333,0.0789473684210526,-1,-1,-1,-0.89478851487645,0,0,0,0,0,0,0,0,0,0,0,0,0.000346118527936757,0.0386660411290954,0.0819636442799609,0.143582453290008,0.197449804929108,0.244941808415399,0.287127039134477,0.324847902657701,0.358777465217061,-0.0286159574007533,-0.0555976112372782,-0.0841549843685901,-0.11433019112687,-0.146245409088898,-0.180049029993039,-0.215910833205565,-0.254023154152856,-0.29460379995488,-0.337900010223903,-0.384193410478483,-0.433309836616797,-0.429607568681658,-0.417931776533683,-0.375884500091764,-0.343293090816424,-0.318992379902334,-0.302166159736911,-0.292274926357643,-0.289011156961638
"6",0.0263157894736842,0.0192307692307692,0.0263157894736842,0.0151863023402226,0,1,1,1,0.947643979057592,0,0.0512820512820513,0.0377358490566038,0.0512820512820513,0.0294772466010691,0,0.806282722513089,0.732984293193717,0.806282722513089,0.501768043639155,0.994764397905759,0.947368421052632,0.935696730969936,0.898192101807898,0.935696730969936,0.602702179147734,0,0.923397620580958,0.961828193088538,0.974580751105062,0.980946278622736,0.984762161615481,0.987304654585491,0.989120021567391,0.990481164498956,0.991539604757288,0.992386214331436,0.99307880061127,0.993655891038525,0.994144152314226,0.9945626284158,0.994925282646038,0.995242586012361,0.995522544779505,0.995771385376478,0.995994022940422,0.996194389249991,0.9214197982123,0.959812005540964,0.972514717851721,0.978825231329663,0.982581972148496,0.985061337750594,0.986809453361277,0.988098949337333,0.989080987547374,0.98984600523425,0.990451299674235,0.990934806012871,0.991322504958603,0.991632644976458,0.991878263799203,0.992068750596598,0.992210840149638,0.992309255062875,0.992367119272289,0.992386214331435
"7",0,0,0,0.00142041414136118,0,0,0,0,0.126943005181347,0,0,0,0,0.00280928951339964,0,0.813471502590674,0.813471502590674,0.937823834196891,0.489248033504255,0.989637305699482,0.120418848167539,-1,-1,-1,-0.868747979494758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105349959154735,0.0417225356019975,0.0981531189743842,0.148307196022129,0.193176758546692,0.233555216567281,-0.0261362251000945,-0.0531483258755986,-0.0816244555458615,-0.111684212155129,-0.143462906891228,-0.177112122751642,-0.212801927377176,-0.250723697922698,-0.291093537843722,-0.334156391302335,-0.380191014563711,-0.429516015631027,-0.482497238009057,-0.539556850179234,-0.584316145054064,-0.598360813770553,-0.569691478065395,-0.549835089619923,-0.538160573601559,-0.534308055337066
"8",0,0,0,0.00292210049367063,0,0,0,0,0.2265625,0,0,0,0,0.00576806975259143,0,0.708333333333333,0.619791666666667,0.708333333333333,0.491373697916667,0.989583333333333,0.221052631578947,-1,-1,-1,-0.454809508043947,0,0,0,0.0798555577768893,0.186380764065065,0.249813988095238,0.291903901376374,0.321871291744363,0.344294102393124,0.361702915240853,0.375610387688665,0.386976309562224,0.396439043019761,0.404439682611859,0.411292790511165,0.417228731784167,0.441009265753627,0.47399958315965,0.503312887460229,0.529531473311378,0.553120849933599,-0.0272009734074062,-0.0542274424691201,0.00371504797363486,0.0945523466303518,0.141257133123243,0.165560566634383,0.17661943710458,0.178922819290075,0.174893294854972,0.165917177307768,0.152808255958497,0.136036673109208,0.115849490928176,0.0923367651748352,0.0654679666837721,0.0661654969966821,0.0829799442551123,0.0946242473886553,0.101469957765973,0.103728913879846
"9",0,0,0,0.00115717331721067,0,0,0,0,0.198952879581152,0,0,0,0,0.00230090754959447,0,0.821989528795812,0.513089005235602,0.821989528795812,0.493736465557413,0.994764397905759,0.194736842105263,-1,-1,-1,-0.72655339202687,0,0,0,0,0,0,0,0,0,0.0834629922952207,0.175798319327731,0.251231978379782,0.314015540961134,0.367084931807402,0.412532793464068,0.45189097056317,0.486306571483939,0.516655619592991,0.543618664730955,0.567732424255112,0.589425874374699,-0.0277414286425015,-0.0547591369903372,-0.0832969524601384,-0.113437227962606,-0.145308986891465,-0.1790624556582,-0.214867827370975,-0.25291727209677,-0.185474731532972,-0.101666596464625,-0.0354370354808472,0.0174156267782294,0.0597626614909517,0.0936172002031229,0.120415444071711,0.141190459928935,0.156682563059915,0.167410504905937,0.173717249842382,0.175798319327731
"10",0.0117647058823529,0.0128205128205128,0.0344827586206897,0.0173797552511266,0,0.5,0.5,0.5,0.582901554404145,0,0.0229885057471264,0.025,0.0645161290322581,0.032652278946039,0,0.559585492227979,0.595854922279793,0.849740932642487,0.498778490697737,0.989637305699482,0.581151832460733,0.754113269946259,0.790326581231914,0.954857379082265,0.608873833447213,0,0.482286459465334,0.491365610763852,0.494291517825874,0.495736332722992,0.496597503444245,0.497169254280852,0.550685420321746,0.607195778199496,0.651079552014779,0.686143364559749,0.714803420093996,0.738667220117954,0.758845779402142,0.776131565301133,0.79110502813377,0.804201059983673,0.815751929666256,0.826015866984467,0.835196597044227,0.843456999886038,0.468309505474269,0.46388690369841,0.452551285405032,0.43893409702092,0.423868509382802,0.407573823086493,0.454560878189474,0.508237269821846,0.549063583228508,0.58083666222814,0.605956806502886,0.626010464776671,0.642082647877782,0.654934595147618,0.665109681566072,0.672998930916425,0.678882656156857,0.682957330379024,0.685352874356676,0.686143364559749
