"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.04,0.04,0,0.0438199335819674,0,0.25,0.25,0,0.502525252525252,0,0.0689655172413793,0.0689655172413793,0,0.0758020122951004,0,0.727272727272727,0.727272727272727,0.919191919191919,0.494949494949495,0.95959595959596,0.497368421052632,-1.9045498817309,-1.9045498817309,-1,-0.913888256433825,0,0,0.00201192441778696,0.0494576289851881,0.0921413918257851,0.11596741970186,0.131171642918282,0.141716941311902,0.149460218870157,0.155387301535499,0.160070103695049,0.163863224817267,0.166998213509729,0.169632682076174,0.171877635828756,0.183276662995067,0.197234568786293,0.215107047542074,0.248478160773542,0.278603962527768,0.315220179563916,-0.0445743435143752,-0.0679279144870658,-0.0434525059802918,-0.0239930228004913,-0.0256346252423722,-0.0378273695859408,-0.0565878295259734,-0.0801468654922436,-0.107664191597032,-0.138755507153111,-0.173292133690492,-0.211308249138155,-0.25295635658041,-0.298486976969986,-0.332799296634592,-0.36568224504232,-0.394535841176732,-0.397260273972603,-0.406583532550769,-0.40356360449832
"2",0.136363636363636,0.136363636363636,0,0.0608795764791259,0,0.75,0.75,0,0.660714285714286,0,0.230769230769231,0.230769230769231,0,0.108043932831079,0,0.795918367346939,0.795918367346939,0.887755102040816,0.507705122865473,0.959183673469388,0.662234042553192,0.304920107577915,0.304920107577915,-1,-0.0660299810479484,0,0,0,0.0483276781386331,0.106820841076468,0.15803233207064,0.220804112035545,0.264105112068014,0.296018583081609,0.336162345346046,0.379951272197523,0.415370113793808,0.444601065483717,0.469135449432847,0.49002099913533,0.508015373749651,0.523680046699541,0.537439944597539,0.549622577354641,0.560484441528705,0.581711468768685,-0.047169671698386,-0.074195365870836,-0.048004398490421,-0.0104022299391127,0.0203764917671524,0.0666026590970758,0.0915018276738676,0.103403992680006,0.126865356345549,0.156841314297425,0.177116751626057,0.189824194299468,0.196368920242938,0.197676871994759,0.194348998433266,0.186752833919963,0.175077222734682,0.159363925303872,0.139523492324527,0.138974706754075
"3",0.0588235294117647,0.04,0.125,0.0403639774146266,0,0.666666666666667,0.333333333333333,0.333333333333333,0.560137457044674,0,0.108108108108108,0.0714285714285714,0.181818181818182,0.0727486000076146,0,0.65979381443299,0.731958762886598,0.907216494845361,0.498458922308428,0.969072164948454,0.556737588652482,0.111269360868791,-0.519761438490298,0.44587858287342,-0.17907759764632,0,0,0,0.0305794758701238,0.115802744708995,0.171993561738331,0.205114148575884,0.226952505129527,0.242434449165717,0.253982614464826,0.262927286106094,0.292345242604048,0.326777370190838,0.355408587153762,0.379590952262395,0.400286637147319,0.418199013551693,0.433854184193504,0.447653518491161,0.459996616030072,0.48059748427673,-0.0860948362184657,-0.11503643124712,-0.101912652148265,-0.0273127203219703,0.0125792630676949,0.0249715705744612,0.0231373138798658,0.0124895301396881,-0.00441833017013277,-0.0262894399813715,-0.0203288686577521,-0.00653399538392734,-0.000764275448829893,-0.00177853415731063,-0.00879311663135942,-0.0213478706770459,-0.0392280910187664,-0.0624207993104425,-0.0909161467582146,-0.104889959194595
"4",0.0384615384615385,0.0416666666666667,0.25,0.0471067580382972,0,0.25,0.25,0.25,0.474747474747475,0,0.0666666666666667,0.0714285714285714,0.25,0.0780928801488813,0,0.717171717171717,0.737373737373737,0.939393939393939,0.492908886848281,0.95959595959596,0.468421052631579,-1.20165348670022,-1.12437095614666,0.640546369518332,-0.545323532473065,0,0.0668200149880948,0.169731314496118,0.205247123202608,0.218745341446557,0.225987818210214,0.230505236642125,0.233592065852288,0.23583497632253,0.237538431611993,0.238876160617388,0.23995452585362,0.240960621354289,0.260254731058436,0.27825975454616,0.293749313413161,0.307216137956528,0.319032157679205,0.331473663178271,0.35672350082776,0.38990660292869,0.0156565226147376,0.102067736514683,0.119706654859496,0.111557702206619,0.0949047300176539,0.0736598738585091,0.0491590860544392,0.0219129362894388,-0.00790996610014529,-0.0403138082209843,-0.0754077183917326,-0.113203591524115,-0.126054779092021,-0.14198166951957,-0.163379262208205,-0.190101329183269,-0.222193444557908,-0.256132392391202,-0.268172034250273,-0.265018690461835
"5",0.0540540540540541,0.0714285714285714,0.166666666666667,0.0638264267553766,0,0.5,0.5,0.5,0.612244897959184,0,0.0975609756097561,0.125,0.25,0.1077573489692,0,0.622448979591837,0.714285714285714,0.877551020408163,0.503852561432736,0.959183673469388,0.611702127659574,-0.411142187618112,-0.301383324514324,0.216872023584549,-0.247405077383588,0,0,0.0831683143804926,0.199886803977393,0.290055473501808,0.339454844590689,0.370035204423231,0.390829760342523,0.405887842184559,0.417295454857818,0.426236541565367,0.433433016338917,0.439350111372043,0.444301145602251,0.448504850713273,0.452118559777203,0.455258338021676,0.458011680672464,0.482032169220353,0.51041405633552,0.535847167273691,-0.0538978714559108,0.0052980336432523,0.110982848721679,0.190412154294611,0.225565967651544,0.23969596179712,0.242323897075554,0.237642003074531,0.2277392379032,0.213729772103701,0.196217988774181,0.175512914385318,0.151734884359489,0.124870769336619,0.0948022283207072,0.0613183413495006,0.0241180290218754,0.0235004287675782,0.0314394984626561,0.034057245592171
"6",0.0952380952380952,0.0952380952380952,0.0714285714285714,0.0444408561043145,0,0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0,0.166666666666667,0.166666666666667,0.117647058823529,0.0812952244003793,0,0.793814432989691,0.793814432989691,0.845360824742268,0.504623233074716,0.969072164948454,0.666666666666667,-0.12642117766842,-0.12642117766842,-0.807568301374512,-0.384428668645834,0,0,0,0,0,0,0.019798826824159,0.0549873371571429,0.0809331098204559,0.100785581564488,0.118026371264006,0.153380370894803,0.183478904733312,0.208767892187601,0.230314843237509,0.248893110250603,0.265076678687727,0.279300522193882,0.29635182166722,0.334353656552789,0.368461095351441,-0.0453041714354036,-0.070613328220767,-0.0982033910230654,-0.128362979924906,-0.160620349423533,-0.1713081616265,-0.16380018809637,-0.167624437276901,-0.179735663817392,-0.196238561719107,-0.188492352265269,-0.187846932311825,-0.194427118803639,-0.207404030128971,-0.226295134374292,-0.250876045088051,-0.281130243051386,-0.308942510693474,-0.298599132777325,-0.29518757104964
"7",0.0769230769230769,0.0769230769230769,0,0.0758204614564476,0,0.5,0.5,0,0.648989898989899,0,0.133333333333333,0.133333333333333,0,0.123646301300897,0,0.737373737373737,0.737373737373737,0.929292929292929,0.506887052341598,0.95959595959596,0.65,-0.542216562475882,-0.542216562475882,-1,-0.131323850529685,0,0.0771922072513957,0.205245672049614,0.300087712070226,0.338838751766881,0.354769323550106,0.364115977161813,0.370261304008776,0.37460955132256,0.377848443976254,0.380354492272767,0.382351141685035,0.383979379681581,0.38533255976167,0.394717416655646,0.42400245378245,0.449340517600067,0.471479176919441,0.490988422721898,0.508310439857577,0.52886521917247,0.0171764468595688,0.122275509028135,0.20452531803106,0.230417779352765,0.229305920312148,0.218835164878225,0.203076605280357,0.183622843405298,0.161163641238825,0.135985390351545,0.108162312415922,0.0776385198957769,0.044264929211032,0.0211444297439357,0.0295670352514225,0.0317410962512072,0.0281940972367658,0.0192088439633574,0.00486379555553423,-0.00413865362787027
"8",0.15,0.15,0.25,0.111722958846174,0,0.75,0.75,0.5,0.86734693877551,0,0.25,0.25,0.333333333333333,0.166334172960252,0,0.816326530612245,0.816326530612245,0.918367346938776,0.524677217825906,0.959183673469388,0.877659574468085,0.256202756780791,0.256202756780791,0.348154735437972,0.202052007997508,0,0.459291520905134,0.342594062549611,0.30637098645763,0.337888198757764,0.374728439347244,0.397925157465728,0.413873354406197,0.425511460930694,0.434378721714966,0.442151009953082,0.469816805968235,0.494393416408276,0.518905642110548,0.554807133969307,0.585722446080929,0.612622886922377,0.636242866244629,0.657147967853629,0.675780825228055,0.692492809094347,0.430849218943465,0.292039937085413,0.234629460629133,0.249618399798456,0.271217630691772,0.277520896318691,0.27513912783867,0.267042797678822,0.254722063846592,0.240043532245833,0.252363634171375,0.261048503400197,0.270278832674561,0.298178622616046,0.3201720217624,0.337166965551653,0.349809006092663,0.35854775632751,0.363679155239853,0.365371425868552
"9",0.0277777777777778,0.0303030303030303,0.2,0.040627926932867,0,0.333333333333333,0.333333333333333,0.333333333333333,0.491408934707904,0,0.0512820512820513,0.0555555555555556,0.25,0.0686945835502513,0,0.618556701030928,0.649484536082474,0.938144329896907,0.493995111063875,0.969072164948454,0.485815602836879,-0.962147223850599,-0.912402646344528,0.660329955615108,-0.519493178229387,0,0.140673901556721,0.254890279018965,0.284086068426685,0.29744381852323,0.305101402662378,0.310065875376746,0.313545489081201,0.316119754216237,0.318101334567318,0.319673784617158,0.320951955552421,0.322011388825193,0.322903808536808,0.32366582228912,0.324324067474459,0.324898389174799,0.339601620018368,0.358093668816308,0.374606560634104,0.399438489025013,0.108211878767939,0.207933332981491,0.218653837376788,0.211943320525756,0.198175328273391,0.180346319891904,0.159583829575945,0.136352129263756,0.110823096650606,0.0830153135044328,0.0528528008276362,0.0201910158747253,-0.015172444734972,-0.0534953694658279,-0.0950936959104187,-0.140348345921977,-0.164676807253109,-0.184260908482339,-0.209568194102283,-0.220541194778248
"10",0.0666666666666667,0.0714285714285714,0,0.0662494597478806,0,0.25,0.25,0,0.767676767676768,0,0.105263157894737,0.111111111111111,0,0.116852915620857,0,0.828282828282828,0.838383838383838,0.909090909090909,0.51586572798694,0.95959595959596,0.773684210526316,-0.852673492605233,-0.768486916951081,-1,-0.00218299797366918,0,0.0076950277706854,0.110539067231981,0.146286026002364,0.161621410939327,0.170145030067209,0.175570625206748,0.179327478218272,0.182082853157033,0.184190104096979,0.199501963413466,0.237635130743734,0.288602286663766,0.345502192942547,0.393974117012672,0.435761464723325,0.472157806675082,0.50414317031808,0.532473610316676,0.557741733174289,0.580418601395338,-0.0405076761939968,0.0471246654229865,0.0619497758519499,0.053534760926958,0.0363877744119352,0.0143609264157006,-0.0111607503731927,-0.0396268599182793,-0.0708442918424785,-0.0862833655548877,-0.0707724608520689,-0.0354716111942876,0.0114382509680768,0.0487853260510204,0.0782508962410737,0.101034844773284,0.117991667714078,0.129717237958112,0.13660411783947,0.138875586629633
