"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.00689655172413793,0.00980392156862745,0.00314146307819553,0,0,0.5,1,0.262019230769231,0,0,0.0136054421768707,0.0194174757281553,0.00620649936142857,0,0.649038461538462,0.302884615384615,0.0288461538461538,0.489691198224852,0.990384615384615,0.254854368932039,-1,0.592389315770216,0.327204537138675,-0.380354340820175,0,0,0,0.0471514619149204,0.162796673518968,0.231391886862672,0.276796759030183,0.309070948627057,0.333190810760839,0.353414829360439,0.417681426814268,0.471027609247031,0.515419967655428,0.552938232433402,0.585064331790773,0.612882783433501,0.637205542017257,0.658652563575667,0.677705388993274,0.694743731099806,0.710071039255313,-0.0280632938687915,-0.0550708283797127,-0.032522784986555,0.06754745649821,0.119437190214784,0.147031360562579,0.160342890393057,0.16426725835979,0.163403985202623,0.221372476460672,0.268243014265339,0.30564111138489,0.335601907061453,0.359551899395164,0.378508545220338,0.393203572399013,0.404161274478802,0.411748991365567,0.416209564026893,0.417681426814268
"2",0.00606060606060606,0.00617283950617284,0.00510204081632653,0.00461611837056357,0,0.5,0.5,0.5,0.316425120772947,0,0.0119760479041916,0.0121951219512195,0.0101010101010101,0.00908963151258398,0,0.202898550724638,0.217391304347826,0.0531400966183575,0.4906998996476,0.990338164251208,0.308536585365854,0.252571737953438,0.289207724237502,-0.331618841364375,-0.154202270819111,0,0,0.162017301124324,0.282303258024632,0.339444108904442,0.37282491440364,0.394714566394086,0.41017537582901,0.421676863261639,0.43056729198355,0.437645164999425,0.443413512306492,0.448204987144369,0.452248368361176,0.455706169281987,0.458697009855443,0.461309498329095,0.476666317741758,0.506050864246321,0.532311028277697,0.555919966292007,-0.0318541641515617,0.113007499353504,0.219830302268629,0.261955609894225,0.279156896040538,0.283762201184693,0.280800697354464,0.272668355195569,0.260614354806426,0.245316791655094,0.227137135170442,0.206243480803198,0.182673837374608,0.156369285801818,0.127190558646182,0.09492451550973,0.0821797031700058,0.0939953143136473,0.100939775691437,0.103230999195125
"3",0,0,0.00985221674876847,0.00153849078197582,0,0,0,1,0.142512077294686,0,0,0,0.0195121951219512,0.00304390297635436,0,0.36231884057971,0.36231884057971,0.0289855072463768,0.485892319540713,0.990338164251208,0.136585365853659,-1,-1,0.217136395996482,-0.736221444954059,0,0,0,0,0,0,0.000813407388033351,0.0724263105289945,0.12703651009296,0.169276848430808,0.202922631220177,0.23035471908244,0.253148917791828,0.272389728323492,0.311583231386039,0.358005167812716,0.398561881934634,0.434298895422186,0.46602717074729,0.49438539602474,0.519883423792528,-0.0310729868402732,-0.0578182619412544,-0.0863870399542723,-0.116633127539856,-0.148648228036429,-0.181610260540316,-0.130315440212103,-0.0971755012920522,-0.0779419337755355,-0.0689482780785328,-0.0679552131629848,-0.0735592854642122,-0.0848806427368514,-0.0661781775359719,-0.034324500317056,-0.00964433730487951,0.00875190445404336,0.0214869146364191,0.0289720543291288,0.0314417177914109
"4",0.00628930817610063,0.00645161290322581,0.00985221674876847,0.00445378542192764,0,0.5,0.5,1,0.317307692307692,0,0.0124223602484472,0.0127388535031847,0.0195121951219512,0.00877580320565651,0,0.235576923076923,0.254807692307692,0.0336538461538462,0.49061575443787,0.990384615384615,0.311893203883495,0.373154706032938,0.418039081832921,0.203643655602014,-0.163489025054645,0,0,0.159856258192831,0.277643165297559,0.334836812185861,0.368627793296089,0.390940448412296,0.406774201541168,0.418593204020035,0.427752601866431,0.435059331175836,0.44102387259589,0.445984940386037,0.450176121616611,0.462368894814778,0.498481114231673,0.530047424928433,0.557875376437537,0.582591937107338,0.604691297787175,0.624568253491515,-0.0289757962224404,0.112862809112648,0.21660555243553,0.258552016715027,0.276057501032166,0.281041334841126,0.27844492857194,0.270647580428463,0.258899826266762,0.24388553608039,0.22597260104494,0.205335208587732,0.182017002198352,0.169260946055129,0.193924493755794,0.213040326511817,0.227292727345382,0.237160983443342,0.242961870584981,0.24487594390507
"5",0,0.0065359477124183,0.00985221674876847,0.00320444339189363,0,0,0.5,1,0.265700483091787,0,0,0.0129032258064516,0.0195121951219512,0.00633042774283704,0,0.628019323671498,0.260869565217391,0.0289855072463768,0.489649700109688,0.990338164251208,0.258536585365854,-1,0.43367558012712,0.204708714129903,-0.412500320226137,0,0,0,0,0.103700915093247,0.184641087682913,0.238126219908913,0.27609986747599,0.304455304069502,0.326436008979416,0.343974461292897,0.393274172560309,0.444275832416506,0.487367926811842,0.524258023308055,0.556195165057123,0.584114095357069,0.608728266700501,0.630591666981897,0.650141014388045,0.667725227779668,-0.0286961279815578,-0.0556731596700943,-0.0842318792219161,0.00115533065692489,0.065330449569912,0.100884572042826,0.119734719751233,0.127702353986868,0.127931010842877,0.122230273444949,0.160101826544399,0.203128371676377,0.237590377018238,0.265133472045766,0.286930903430109,0.303826144263001,0.316423387007786,0.325145860711611,0.330273309488274,0.331965188309961
"6",0,0,0.00510204081632653,0.0013339688812439,0,0,0,0.5,0.123188405797101,0,0,0,0.0101010101010101,0.00263919052343623,0,0.36231884057971,0.36231884057971,0.0531400966183575,0.486429088193423,0.990338164251208,0.115853658536585,-1,-1,-0.0654588365958628,-0.734795653448208,0,0,0,0,0,0,0.0443794590262951,0.111345770268685,0.161149434489261,0.199638876733175,0.230276317419857,0.255242115543391,0.275977758763147,0.293474400991052,0.330245679673533,0.375487954985054,0.415004710796619,0.449818134499916,0.480720756548744,0.508336517323676,0.53316333236941,-0.0321036516065197,-0.0586948284502463,-0.0872523328259193,-0.117518216914351,-0.149567059116676,-0.131009256388805,-0.0837885877500944,-0.0551980566381227,-0.039451903576236,-0.0331931475277402,-0.0343801353467128,-0.0417412332917876,-0.0544875334941132,-0.0383410866855179,-0.00723178582569978,0.0168679287901906,0.0348294075380921,0.0472623950314718,0.0545696156839863,0.0569805108597524
"7",0,0,0.00975609756097561,0.00142836350193593,0,0,0,1,0.134615384615385,0,0,0,0.0193236714975845,0.00282657764123497,0,0.346153846153846,0.346153846153846,0.0240384615384615,0.486270340236686,0.990384615384615,0.128640776699029,-1,-1,0.213178294573643,-0.758396188016321,0,0,0,0,0,0,0,0.0259919317775622,0.0865854609020966,0.133443244417241,0.170760363555753,0.201181431882565,0.226456308891459,0.261876944395387,0.315276088696211,0.361470208015043,0.401825378039315,0.437382858207951,0.468950215762646,0.497163402806056,0.522530043719929,-0.0313381137081387,-0.0580467063385729,-0.0866133944011313,-0.116865072296331,-0.148889263529198,-0.18282461724651,-0.187157949687849,-0.148272618604378,-0.124697650297152,-0.112343513039341,-0.108706160418806,-0.11220862365924,-0.100842334588093,-0.060745533330535,-0.0290307115927533,-0.00445912743823879,0.0138556167191244,0.0265339268581318,0.033985632686516,0.0364442473952561
"8",0.00657894736842105,0.00694444444444444,0.00515463917525773,0.00492628279933121,0,0.5,0.5,0.5,0.328502415458937,0,0.012987012987013,0.0136986301369863,0.0102040816326531,0.00969456752816148,0,0.265700483091787,0.304347826086957,0.0628019323671498,0.490256482064926,0.990338164251208,0.324390243902439,0.401714127730163,0.484497807970299,-0.354950827441842,-0.116527409768265,0,0,0.261163647329987,0.345453151570907,0.385767713087646,0.409401045922536,0.424931786945071,0.43591707221214,0.444097672143876,0.450426100797654,0.45546741640727,0.459578043996588,0.462993928834864,0.46587747590265,0.468344130352233,0.470478206459515,0.472342718308559,0.474127084442925,0.497571573792929,0.52424891893819,0.548236137524519,-0.0309205328018504,0.218543167065761,0.288994775928161,0.314210648611466,0.321692308594689,0.320024753446229,0.312711473358956,0.301410535359692,0.28697112756749,0.269836140620161,0.250220120708215,0.228195098832128,0.20373409292495,0.176733149739663,0.147021372985811,0.114363396880184,0.0787040492680757,0.0794629673137532,0.0865017710957298,0.0888241791344513
"9",0,0.0062111801242236,0.0099009900990099,0.0026292770320741,0,0,0.5,1,0.227053140096618,0,0,0.0122699386503067,0.0196078431372549,0.00519727558826264,0,0.603864734299517,0.222222222222222,0.0338164251207729,0.489066255921959,0.990338164251208,0.221951219512195,-1,0.478565351135546,0.369821323385038,-0.476653883499597,0,0,0,0,0.0999481049953127,0.181430380590549,0.235336788712428,0.273640040540669,0.302258133915864,0.337476401407468,0.404332606829139,0.458932503044592,0.504363404554647,0.542756036847202,0.575628393702418,0.604091218366586,0.628975991838212,0.650917507537844,0.670408782277574,0.68783854410029,0.703517422748192,-0.0282588069490143,-0.0552583896622435,-0.0838088725469582,-0.00263126487196128,0.0620268270561841,0.0979633643355556,0.117115670177929,0.125325707220327,0.142607461045275,0.203356519818925,0.251349038899925,0.289638920131439,0.320311945089887,0.344829865704288,0.364235142767769,0.379277404293509,0.390493722723978,0.398260365980994,0.402826064897558,0.404332606829139
"10",0.00641025641025641,0.00684931506849315,0.00980392156862745,0.00530492883414205,0,0.5,0.5,1,0.362980769230769,0,0.0126582278481013,0.0135135135135135,0.0194174757281553,0.0104425947595731,0,0.25,0.298076923076923,0.0288461538461538,0.491447855029586,0.990384615384615,0.358009708737864,0.364630848100755,0.4685342913656,0.205384894845194,-0.052306093172157,0,0,0.253087720777305,0.337785070410834,0.379216842626196,0.403790087463557,0.42005486631454,0.431615599698793,0.440255196752412,0.446956628044391,0.45230631437528,0.456675776526148,0.478107976258232,0.51851701364905,0.553118164782056,0.583079608655056,0.609275923990788,0.63237487501223,0.65289513174438,0.671245681164864,0.68775336468299,-0.0280826211504432,0.211940749899374,0.282400087328283,0.308577583633048,0.316934331465266,0.315981755006145,0.309253084518165,0.29844062405719,0.284420285875102,0.267654704065107,0.248373139545547,0.252159780031574,0.284430510851817,0.310226866182221,0.330644832783413,0.346472606575236,0.358274936387259,0.366447503975897,0.37125188524949,0.372837194153809
"11",0,0.00602409638554217,0.00995024875621891,0.00246333624155371,0,0,0.5,1,0.210144927536232,0,0,0.0119047619047619,0.0197044334975369,0.00486852009023318,0,0.570048309178744,0.198067632850242,0.0386473429951691,0.488016056384046,0.990338164251208,0.204878048780488,-1,0.454625312521116,0.415399689168187,-0.478520222511444,0,0,0,0.00213439618923923,0.129719726850967,0.205459571527298,0.255476253313291,0.290971868011143,0.317468543088902,0.33800343606039,0.354385185691346,0.406400486521372,0.45632960674764,0.498511077790943,0.534618397302728,0.565875465190161,0.593198065824895,0.617285086701502,0.63867914194087,0.657807938870128,0.675013165270865,-0.0289404158705885,-0.055902028851929,-0.0821497339157707,0.0299410823646076,0.0889947603530076,0.121162293325604,0.137620277448282,0.143819720077448,0.142698433051834,0.135942751320332,0.178059415077847,0.220203380545316,0.253955573875303,0.280929503202008,0.302275327896131,0.318819814648917,0.331155127015323,0.339696034448601,0.344716673280241,0.34637329597868
"12",0,0,0.00520833333333333,0.00149450819983376,0,0,0,0.5,0.135265700483092,0,0,0,0.0103092783505155,0.0029561047989661,0,0.36231884057971,0.36231884057971,0.072463768115942,0.486872505776097,0.990338164251208,0.128048780487805,-1,-1,-0.256988719960765,-0.750943359718974,0,0,0,0,0,0,0.000464826669161244,0.0722915572300615,0.127345611792371,0.169842978788853,0.203639786633197,0.231159841058396,0.254003146259389,0.273268486600156,0.289735438427769,0.303972437839857,0.316403729074496,0.327352358390547,0.338125275210003,0.370150924250442,0.402011556630591,-0.0336074895749205,-0.0599203608739733,-0.0884475055306802,-0.11873375890758,-0.150824765145351,-0.184296622070412,-0.132698895742427,-0.0989915211454602,-0.0794300684870489,-0.0702538584802226,-0.0691729299499201,-0.0747552735143054,-0.0861045377770188,-0.102681151205647,-0.124199658073816,-0.150569408710082,-0.181861744426702,-0.216353037694184,-0.213229295513296,-0.210124463968204
"13",0.00645161290322581,0.00694444444444444,0.00975609756097561,0.00506498005366278,0,0.5,0.5,1,0.34375,0,0.0127388535031847,0.0136986301369863,0.0193236714975845,0.00996975329606713,0,0.254807692307692,0.307692307692308,0.0240384615384615,0.491239829881657,0.990384615384615,0.338592233009709,0.396811752754552,0.50808783308588,0.161991091662108,-0.0759943736813316,0,0,0.257403517443058,0.341137123745819,0.381900026066208,0.406015637466092,0.421952641551937,0.433268376688117,0.441718368114307,0.44826889634457,0.45349571671075,0.457763244700686,0.461313374800491,0.4643129794118,0.479062993764163,0.514031682752833,0.544601031277496,0.571552114838555,0.595491440023403,0.616897133499843,0.636151202749141,-0.0286617855551051,0.216084837364615,0.285661544579992,0.311204311550648,0.319119748499571,0.317846682627127,0.310874745609361,0.299870448639835,0.285693777551245,0.268797042123333,0.249402490493575,0.227588486698977,0.20333343320237,0.195354779537893,0.219219282489953,0.237716828401744,0.251508828370356,0.261058597666367,0.266672378988971,0.268524732541155
"14",0,0.00602409638554217,0.00980392156862745,0.00319041690942937,0,0,0.5,1,0.277777777777778,0,0,0.0119047619047619,0.0194174757281553,0.00630734598667593,0,0.570048309178744,0.198067632850242,0.0241545893719807,0.489276295829541,0.990338164251208,0.269512195121951,-1,0.257724260244563,0.16727340614207,-0.491428987581569,0,0,0,0,0,0.0541979651992013,0.129648646086764,0.183256542946319,0.255759879136962,0.339302367006507,0.405982100800754,0.460436579584642,0.505745594782718,0.544034594219352,0.576817760835425,0.605203017875591,0.630019715070294,0.651901005294218,0.671338622077205,0.688720275266949,0.704355776444111,-0.0282958318256134,-0.0552937593872421,-0.0838450253621267,-0.114008109229836,-0.0838020783678139,-0.0267480239971821,0.00721945322998984,0.067001858450029,0.144937819669413,0.205531231297445,0.253399766210108,0.291590082822899,0.322182935360138,0.346636506911841,0.365990686684221,0.380993238095986,0.392179888918959,0.399925960256455,0.404479554750363,0.405982100800754
"15",0,0,0.00518134715025907,0.000707213713263478,0,0,0,0.5,0.070048309178744,0,0,0,0.0102564102564103,0.001400274822752,0,0.386473429951691,0.396135265700483,0.0676328502415459,0.485378888655511,0.990338164251208,0.0634146341463415,-1,-1,0.0142996322951695,-0.885468424738781,0,0,0,0,0,0,0,0,0,0.0413217350062519,0.0883808663968917,0.126682243810571,0.158462489264875,0.206468569399791,0.264193173011195,0.314089039490229,0.35764765521935,0.396004263720096,0.430038233570102,0.460441303188903,0.487765089722675,-0.0346332644346992,-0.0607220077441123,-0.0892202377224851,-0.119515387808071,-0.151630965712788,-0.185687635802697,-0.221845964756063,-0.260295950745092,-0.247486207674049,-0.226107226107226,-0.215436086528156,-0.213403357551714,-0.186951937113121,-0.143347783411528,-0.108878825659942,-0.0821855811254193,-0.0622963275358117,-0.048531518332931,-0.0404425364007396,-0.0377738726683541
"16",0.00966183574879227,0.0128205128205128,0.00966183574879227,0.00707415772190447,0,1,1,1,0.509615384615385,0,0.0191387559808612,0.0253164556962025,0.0191387559808612,0.0139408951875301,0,0.0144230769230769,0.259615384615385,0.0144230769230769,0.49375924556213,0.990384615384615,0.50121359223301,0.0371534355088686,0.67448768727398,0.0371534355088686,0.0137296995668358,0,0,0.185683459573719,0.292043004486918,0.344620776732846,0.470199826238054,0.559163726794286,0.622545742652702,0.669993072993333,0.706843835932542,0.736291299083204,0.760362796107959,0.780407351924407,0.797357472318592,0.811878378044868,0.824457366572629,0.835459569140439,0.845163976883779,0.853787428308365,0.861501003879244,0.868441491197791,-0.0268751764449978,0.141790352074109,0.233699739977956,0.270883788967896,0.39373151393135,0.480680072353921,0.541854086010923,0.586910103834732,0.62118411955126,0.647860483917538,0.668952727774149,0.685791899222569,0.699288460675481,0.710081260923062,0.718626353978013,0.725251949999279,0.730193346686506,0.733615473192927,0.735627395036749,0.736291299083203
"17",0,0,0.0100502512562814,0.001517874822815,0,0,0,1,0.142512077294686,0,0,0,0.0199004975124378,0.00300359387727493,0,0.342995169082126,0.342995169082126,0.0483091787439614,0.486779154706061,0.990338164251208,0.135365853658537,-1,-1,0.490462226790411,-0.699432320781476,0,0,0,0,0,0.030574926390826,0.110450402255098,0.16709600277823,0.209359000928762,0.270980551081082,0.344790646425073,0.405028918924177,0.455123473444683,0.497437534774637,0.533653133958992,0.565000050801134,0.592398237603628,0.616549609241357,0.637999025960849,0.657175892932926,0.674423202688933,-0.0293440588460198,-0.0562758484589172,-0.0848428698002177,-0.115042985921763,-0.111921827578086,-0.0504097297684728,-0.0134267145500357,0.00782428446759608,0.0555291878960641,0.122744828857995,0.175813889559177,0.218133659807972,0.252021915929073,0.279101555856917,0.300529128622571,0.317135817465654,0.329516848563188,0.338089082010228,0.343128009566943,0.344790646425074
"18",0,0,0.0050251256281407,0.000481684342794584,0,0,0,0.5,0.0483091787439614,0,0,0,0.00995024875621891,0.000953852478414495,0,0.400966183574879,0.405797101449275,0.0386473429951691,0.485308875352984,0.990338164251208,0.0414634146341463,-1,-1,-0.537102787147169,-0.950819060556709,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15713235152682e-05,0.0329513033803633,0.0648480715314087,0.0926666231625419,0.117142102835017,0.148573282920902,0.194244535808577,0.23526554221223,-0.0404852771009868,-0.0648294673119307,-0.0930710300653739,-0.123361282887263,-0.155569057416664,-0.189772988876848,-0.22611870664789,-0.26479069377994,-0.306006410217718,-0.35001708764408,-0.397111473761301,-0.447621538756982,-0.501822503991084,-0.509060025524631,-0.518487074428162,-0.5356188313977,-0.560175932266172,-0.574146163140814,-0.561870534472041,-0.557821094055646
