"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.0467209827180757
"2","org.apache.commons.math.ConvergenceException",0.0540892711207082
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.0484178045818465
"4","org.apache.commons.math.DimensionMismatchException",0.0523003999883752
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.0543904799812459
"6","org.apache.commons.math.FunctionEvaluationException",0.0477690117652662
"7","org.apache.commons.math.MathConfigurationException",0.045853303805746
"8","org.apache.commons.math.MathException",0.0598043888885518
"9","org.apache.commons.math.MathRuntimeException",0.104916904682093
"10","org.apache.commons.math.MaxIterationsExceededException",0.0446980939029818
"11","org.apache.commons.math.MessagesResources_fr",0.0833797105069347
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0242221032200322
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.063019825293619
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0611168261983742
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.079342660674625
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.0618071779107301
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0700116726515958
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.042679324061132
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0489568074281169
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0415142724802041
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.275354172646796
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0607732206687686
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0477599574935893
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.198321553204508
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0609756507602094
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0.0446270466738216
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.0746562294297829
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.0748299534899836
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0.0605262072823039
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0664305028297628
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0.0595645200226391
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.0478063339014486
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.0404392088586586
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.0717365187704123
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.0634154165332566
"36","org.apache.commons.math.complex.Complex",0.0886735082543139
"37","org.apache.commons.math.complex.ComplexFormat",0.107195834624802
"38","org.apache.commons.math.complex.ComplexUtils",0.0456221408809659
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0590359035118042
"40","org.apache.commons.math.distribution.AbstractDistribution",0.0513853344572317
"41","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0682596888918053
"42","org.apache.commons.math.distribution.BetaDistributionImpl",0.032209489988945
"43","org.apache.commons.math.distribution.BinomialDistributionImpl",0.115980246550689
"44","org.apache.commons.math.distribution.CauchyDistributionImpl",0.0709275052840307
"45","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.0298036267581558
"46","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.0488489814452858
"47","org.apache.commons.math.distribution.FDistributionImpl",0.0564517682791155
"48","org.apache.commons.math.distribution.GammaDistributionImpl",0.0460688623206602
"49","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.267366132705207
"50","org.apache.commons.math.distribution.NormalDistributionImpl",0.0528024751991454
"51","org.apache.commons.math.distribution.PascalDistributionImpl",0.0454351850174848
"52","org.apache.commons.math.distribution.PoissonDistributionImpl",0.0410893960417377
"53","org.apache.commons.math.distribution.TDistributionImpl",0.0383736067922035
"54","org.apache.commons.math.distribution.WeibullDistributionImpl",0.136819040134838
"55","org.apache.commons.math.distribution.ZipfDistributionImpl",0.0436994770766974
"56","org.apache.commons.math.estimation.AbstractEstimator",0.0308604872038489
"57","org.apache.commons.math.estimation.EstimatedParameter",0.0686969236821224
"58","org.apache.commons.math.estimation.EstimationException",0.0422176107500736
"59","org.apache.commons.math.estimation.GaussNewtonEstimator",0.0278050904384638
"60","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.147830057366344
"61","org.apache.commons.math.estimation.SimpleEstimationProblem",0.0382222800247711
"62","org.apache.commons.math.estimation.WeightedMeasurement",0.0276730553589662
"63","org.apache.commons.math.fraction.AbstractFormat",0.0362519385890013
"64","org.apache.commons.math.fraction.BigFraction",0.184065859090347
"65","org.apache.commons.math.fraction.BigFractionFormat",0.0406745252549881
"66","org.apache.commons.math.fraction.Fraction",0.261355574128548
"67","org.apache.commons.math.fraction.FractionConversionException",0.0563161184079662
"68","org.apache.commons.math.fraction.FractionFormat",0.030983426311068
"69","org.apache.commons.math.fraction.ProperBigFractionFormat",0.045771312513918
"70","org.apache.commons.math.fraction.ProperFractionFormat",0.0413969871382272
"71","org.apache.commons.math.genetics.ChromosomePair",0.0427574551797101
"72","org.apache.commons.math.genetics.GeneticAlgorithm",0.0710100831330571
"73","org.apache.commons.math.geometry.CardanEulerSingularityException",0.0691600314090339
"74","org.apache.commons.math.geometry.NotARotationMatrixException",0.0689370778543983
"75","org.apache.commons.math.geometry.Rotation",0.0304930584243894
"76","org.apache.commons.math.geometry.RotationOrder",0.0697467338968712
"77","org.apache.commons.math.geometry.Vector3D",0.039374000593069
"78","org.apache.commons.math.geometry.Vector3DFormat",0.0448074662074219
"79","org.apache.commons.math.linear.AbstractRealMatrix",0.0689410119206257
"80","org.apache.commons.math.linear.BigMatrixImpl",0.0776201619286599
"81","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.0621977672358224
"82","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.0622029215758898
"83","org.apache.commons.math.linear.InvalidMatrixException",0.0568990570799976
"84","org.apache.commons.math.linear.MatrixIndexException",0.0434224106350484
"85","org.apache.commons.math.linear.MatrixUtils",0.0652087908187116
"86","org.apache.commons.math.linear.MatrixVisitorException",0.0434224106350484
"87","org.apache.commons.math.linear.RealMatrixImpl",0.0779749990867758
"88","org.apache.commons.math.linear.RealVectorFormat",0.0613979458459315
"89","org.apache.commons.math.ode.AbstractIntegrator",0.0261431894825127
"90","org.apache.commons.math.ode.ContinuousOutputModel",0.0392926515070264
