"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.0827393392162718
"2","org.apache.commons.math.analysis.function.Abs",-0.0606381872345253
"3","org.apache.commons.math.analysis.function.Acos",-7.7261273068668e-05
"4","org.apache.commons.math.analysis.function.Acosh",-7.7261273068668e-05
"5","org.apache.commons.math.analysis.function.Add",-0.0631389981742458
"6","org.apache.commons.math.analysis.function.Asin",-0.000898415584492081
"7","org.apache.commons.math.analysis.function.Asinh",-7.7261273068668e-05
"8","org.apache.commons.math.analysis.function.Atan",-0.00144742699422603
"9","org.apache.commons.math.analysis.function.Atan2",-0.0532761525156144
"10","org.apache.commons.math.analysis.function.Atanh",-0.000898415584492081
"11","org.apache.commons.math.analysis.function.Cbrt",0.00186551702429299
"12","org.apache.commons.math.analysis.function.Ceil",-0.058184175661555
"13","org.apache.commons.math.analysis.function.Constant",0.0257766456557372
"14","org.apache.commons.math.analysis.function.Cos",0.00654960421348804
"15","org.apache.commons.math.analysis.function.Cosh",0.000986550030034071
"16","org.apache.commons.math.analysis.function.Divide",-0.0631389981742458
"17","org.apache.commons.math.analysis.function.Exp",-0.00144742699422603
"18","org.apache.commons.math.analysis.function.Expm1",0.000112102948193366
"19","org.apache.commons.math.analysis.function.Floor",-0.0606381872345253
"20","org.apache.commons.math.analysis.function.Gaussian",0.0721729406034507
"21","org.apache.commons.math.analysis.function.HarmonicOscillator",0.0358367171005401
"22","org.apache.commons.math.analysis.function.Identity",-0.0167919790304252
"23","org.apache.commons.math.analysis.function.Inverse",-0.00819434934191654
"24","org.apache.commons.math.analysis.function.Log",-0.00144742699422603
"25","org.apache.commons.math.analysis.function.Log10",-0.000504944224110441
"26","org.apache.commons.math.analysis.function.Log1p",-0.00144742699422603
"27","org.apache.commons.math.analysis.function.Logistic",-0.0166996686757101
"28","org.apache.commons.math.analysis.function.Logit",0.0832973063132153
"29","org.apache.commons.math.analysis.function.Max",-0.0606381872345253
"30","org.apache.commons.math.analysis.function.Min",-0.0606381872345253
"31","org.apache.commons.math.analysis.function.Minus",-0.011249905454034
"32","org.apache.commons.math.analysis.function.Multiply",-0.0631389981742458
"33","org.apache.commons.math.analysis.function.Pow",-0.0557301640885847
"34","org.apache.commons.math.analysis.function.Power",0.0311739705047103
"35","org.apache.commons.math.analysis.function.Rint",-0.058184175661555
"36","org.apache.commons.math.analysis.function.Sigmoid",0.0472070795295611
"37","org.apache.commons.math.analysis.function.Signum",-0.0606381872345253
"38","org.apache.commons.math.analysis.function.Sin",0.00654960421348804
"39","org.apache.commons.math.analysis.function.Sinc",0.12736082111605
"40","org.apache.commons.math.analysis.function.Sinh",0.0009740786874407
"41","org.apache.commons.math.analysis.function.Sqrt",0.00186551702429299
"42","org.apache.commons.math.analysis.function.StepFunction",0.0361690665644801
"43","org.apache.commons.math.analysis.function.Subtract",-0.0631389981742458
"44","org.apache.commons.math.analysis.function.Tan",0.00457111745512432
"45","org.apache.commons.math.analysis.function.Tanh",-0.000898415584492081
"46","org.apache.commons.math.analysis.function.Ulp",-0.058184175661555
"47","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.106686640059953
"48","org.apache.commons.math.analysis.integration.RombergIntegrator",0.100292933089195
"49","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.118395579207854
"50","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.158892495610908
"51","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.0453449065379883
"52","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.100013054904701
"53","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.0397157679554184
"54","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0712763833154209
"55","org.apache.commons.math.analysis.interpolation.LinearInterpolator",-0.00435493021277867
"56","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0601982275177318
"57","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0147280553413012
"58","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0652190166170769
"59","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.000971289255360453
"60","org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.106065898881075
"61","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0173117427400057
"62","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",0.000708577818230041
"63","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",-0.0925540712029097
"64","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator",0.0552162964374198
"65","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0590678600229574
"66","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0271126121578656
"67","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0410917317874525
"68","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0949643813450552
"69","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.0390195061678639
"70","org.apache.commons.math.analysis.solvers.AbstractPolynomialSolver",0.103168028487396
"71","org.apache.commons.math.analysis.solvers.AllowedSolution",0.0376615335763533
"72","org.apache.commons.math.analysis.solvers.BaseSecantSolver",0.14353471030571
"73","org.apache.commons.math.analysis.solvers.BisectionSolver",0.112086416762793
"74","org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver",0.14613833025046
"75","org.apache.commons.math.analysis.solvers.BrentSolver",0.0668743803286195
"76","org.apache.commons.math.analysis.solvers.IllinoisSolver",0.0466103900334082
"77","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.195233430328408
"78","org.apache.commons.math.analysis.solvers.MullerSolver",0.101748339443307
"79","org.apache.commons.math.analysis.solvers.MullerSolver2",0.0788308415671029
"80","org.apache.commons.math.analysis.solvers.NewtonSolver",0.131375972727563
"81","org.apache.commons.math.analysis.solvers.PegasusSolver",0.0466103900334082
"82","org.apache.commons.math.analysis.solvers.RegulaFalsiSolver",0.0466103900334082
"83","org.apache.commons.math.analysis.solvers.RiddersSolver",0.100513770387304
"84","org.apache.commons.math.analysis.solvers.SecantSolver",0.0975205613560528
"85","org.apache.commons.math.complex.Complex",0.313476335882967
"86","org.apache.commons.math.complex.ComplexField",0.0330980972593253
"87","org.apache.commons.math.complex.ComplexFormat",0.138568318567903
"88","org.apache.commons.math.complex.ComplexUtils",0.0180952072560027
"89","org.apache.commons.math.dfp.BracketingNthOrderBrentSolverDFP",0.143247593995082
"90","org.apache.commons.math.dfp.Dfp",-0.0487170016147341
"91","org.apache.commons.math.dfp.DfpDec",0.0988538883953734
"92","org.apache.commons.math.dfp.DfpField",0.0573151588340408
"93","org.apache.commons.math.dfp.DfpMath",-0.0269084036817494
"94","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.297876648903127
"95","org.apache.commons.math.distribution.SaddlePointExpansion",-0.0522237153866161
"96","org.apache.commons.math.exception.ConvergenceException",0.00645292817094898
"97","org.apache.commons.math.exception.DimensionMismatchException",-0.0153597302129484
"98","org.apache.commons.math.exception.MathArithmeticException",0.0016213978708531
"99","org.apache.commons.math.exception.MathIllegalArgumentException",-0.0200100459452609
"100","org.apache.commons.math.exception.MathIllegalNumberException",-0.0165969360106541
"101","org.apache.commons.math.exception.MathIllegalStateException",-0.0212203047955424
"102","org.apache.commons.math.exception.MathInternalError",0.0197730740995903
"103","org.apache.commons.math.exception.MathParseException",0.0279572666848282
"104","org.apache.commons.math.exception.MathUnsupportedOperationException",0.0055459821181631
"105","org.apache.commons.math.exception.MaxCountExceededException",0.000989217874001352
"106","org.apache.commons.math.exception.MultiDimensionMismatchException",-0.00397486882716756
"107","org.apache.commons.math.exception.NoBracketingException",-0.00899040839392326
"108","org.apache.commons.math.exception.NoDataException",0.0331339260279979
"109","org.apache.commons.math.exception.NotFiniteNumberException",0.018580323066622
"110","org.apache.commons.math.exception.NotPositiveException",0.0168827811945735
"111","org.apache.commons.math.exception.NotStrictlyPositiveException",0.0168827811945735
"112","org.apache.commons.math.exception.NullArgumentException",0.0315084246323128
"113","org.apache.commons.math.exception.NumberIsTooLargeException",-0.0195181073691584
"114","org.apache.commons.math.exception.NumberIsTooSmallException",-0.0352133478753222
"115","org.apache.commons.math.exception.OutOfRangeException",-0.020967614717968
"116","org.apache.commons.math.exception.TooManyEvaluationsException",-0.0421873244072825
"117","org.apache.commons.math.exception.ZeroException",0.0349242970725403
"118","org.apache.commons.math.exception.util.ArgUtils",-0.0557905309651069
"119","org.apache.commons.math.exception.util.DummyLocalizable",-0.00589303172532255
"120","org.apache.commons.math.exception.util.ExceptionContext",0.0246072883302378
"121","org.apache.commons.math.exception.util.LocalizedFormats",-0.384881256978187
"122","org.apache.commons.math.filter.DefaultMeasurementModel",0.0520191606219405
"123","org.apache.commons.math.filter.DefaultProcessModel",0.075896068647855
"124","org.apache.commons.math.filter.KalmanFilter",0.107315305126926
"125","org.apache.commons.math.fraction.AbstractFormat",0.0273881673160038
"126","org.apache.commons.math.fraction.BigFraction",0.257584891899494
"127","org.apache.commons.math.fraction.BigFractionField",0.0330980972593253
"128","org.apache.commons.math.fraction.BigFractionFormat",0.064615258830129
"129","org.apache.commons.math.fraction.Fraction",0.149501230525507
"130","org.apache.commons.math.fraction.FractionConversionException",0.0330353114640881
"131","org.apache.commons.math.fraction.FractionField",0.0330980972593253
"132","org.apache.commons.math.fraction.FractionFormat",0.0575754044567782
"133","org.apache.commons.math.fraction.ProperBigFractionFormat",0.0302230494100022
"134","org.apache.commons.math.fraction.ProperFractionFormat",0.031150608756718
"135","org.apache.commons.math.genetics.AbstractListChromosome",0.0267971404836258
"136","org.apache.commons.math.genetics.BinaryChromosome",-0.0157888196507652
"137","org.apache.commons.math.genetics.BinaryMutation",-0.0317293965789009
"138","org.apache.commons.math.genetics.Chromosome",0.0480534787468824
"139","org.apache.commons.math.genetics.ChromosomePair",-0.0090972351499425
"140","org.apache.commons.math.genetics.ElitisticListPopulation",0.0917484540750488
"141","org.apache.commons.math.genetics.FixedGenerationCount",0.0190960764780027
"142","org.apache.commons.math.genetics.GeneticAlgorithm",0.0837185423213661
"143","org.apache.commons.math.genetics.InvalidRepresentationException",-0.0361201777858524
"144","org.apache.commons.math.genetics.ListPopulation",0.149222125028824
"145","org.apache.commons.math.genetics.OnePointCrossover",0.0279113565183514
"146","org.apache.commons.math.genetics.RandomKey",0.142173565710512
"147","org.apache.commons.math.genetics.RandomKeyMutation",-0.0398119344341965
"148","org.apache.commons.math.genetics.TournamentSelection",0.0429432463672284
"149","org.apache.commons.math.geometry.VectorFormat",0.0373602663482211
"150","org.apache.commons.math.geometry.euclidean.oned.Euclidean1D",0.0288232522119048
"151","org.apache.commons.math.geometry.euclidean.oned.Interval",0.0676875805204704
"152","org.apache.commons.math.geometry.euclidean.oned.IntervalsSet",0.20158110289722
"153","org.apache.commons.math.geometry.euclidean.oned.OrientedPoint",0.031835939973409
"154","org.apache.commons.math.geometry.euclidean.oned.SubOrientedPoint",0.022810896341354
"155","org.apache.commons.math.geometry.euclidean.oned.Vector1D",0.119572076759674
"156","org.apache.commons.math.geometry.euclidean.oned.Vector1DFormat",0.0138744014837867
"157","org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException",-0.0229289894920376
