"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",-6.61137811164281e-17
"2","org.apache.commons.math.ConvergenceException",-6.56974474821936e-17
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.00449999999999998
"4","org.apache.commons.math.DimensionMismatchException",0.0872
"5","org.apache.commons.math.DuplicateSampleAbscissaException",-6.56419363309624e-17
"6","org.apache.commons.math.FunctionEvaluationException",0.0125
"7","org.apache.commons.math.MathConfigurationException",-6.64746035994312e-17
"8","org.apache.commons.math.MathException",0.261
"9","org.apache.commons.math.MathRuntimeException",0.5326
"10","org.apache.commons.math.MaxIterationsExceededException",-6.67244037799719e-17
"11","org.apache.commons.math.MessagesResources_fr",1.0459
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.00299999999999998
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.162
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0718666666666667
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0755666666666667
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.0633
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.210766666666667
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0673
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0396333333333333
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0776
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.307733333333333
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0815333333333333
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0676666666666667
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.561
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.00656666666666665
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0.1449
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.367866666666667
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.391533333333333
