"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",-0.00997736309368664
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",-0.0429563088593204
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",-0.0442396849870281
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.000352873533503795
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00337471460435926
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.00269607422349037
"7","org.apache.commons.math3.analysis.function.Abs",0.000507797993893599
"8","org.apache.commons.math3.analysis.function.Acos",0.000560756307965721
"9","org.apache.commons.math3.analysis.function.Acosh",0.000560756307965721
"10","org.apache.commons.math3.analysis.function.Add",0.000494966173640431
"11","org.apache.commons.math3.analysis.function.Asin",0.000560381719932555
"12","org.apache.commons.math3.analysis.function.Asinh",0.000560756307965721
"13","org.apache.commons.math3.analysis.function.Atan",0.00056000713189939
"14","org.apache.commons.math3.analysis.function.Atan2",0.000508921757993095
"15","org.apache.commons.math3.analysis.function.Atanh",0.000560381719932555
"16","org.apache.commons.math3.analysis.function.Cbrt",0.000561880072065217
"17","org.apache.commons.math3.analysis.function.Ceil",0.000508172581926764
"18","org.apache.commons.math3.analysis.function.Constant",0.000216348032348031
"19","org.apache.commons.math3.analysis.function.Cos",0.000563378424197879
"20","org.apache.commons.math3.analysis.function.Cosh",0.000560756307965721
"21","org.apache.commons.math3.analysis.function.Divide",0.000494966173640431
"22","org.apache.commons.math3.analysis.function.Exp",0.00056000713189939
"23","org.apache.commons.math3.analysis.function.Expm1",0.000560756307965721
"24","org.apache.commons.math3.analysis.function.Floor",0.000507797993893599
"25","org.apache.commons.math3.analysis.function.Gaussian",-0.00328111474832221
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",-0.00368088977205998
"27","org.apache.commons.math3.analysis.function.Identity",0.000544927783447229
"28","org.apache.commons.math3.analysis.function.Inverse",0.000547549899679387
"29","org.apache.commons.math3.analysis.function.Log",0.00056000713189939
"30","org.apache.commons.math3.analysis.function.Log10",0.000560381719932555
"31","org.apache.commons.math3.analysis.function.Log1p",0.00056000713189939
"32","org.apache.commons.math3.analysis.function.Logistic",0.000256612064413628
"33","org.apache.commons.math3.analysis.function.Logit",0.000294300783608214
"34","org.apache.commons.math3.analysis.function.Max",0.000507797993893599
"35","org.apache.commons.math3.analysis.function.Min",0.000507797993893599
"36","org.apache.commons.math3.analysis.function.Minus",0.000546051547546725
"37","org.apache.commons.math3.analysis.function.Multiply",0.000494966173640431
"38","org.apache.commons.math3.analysis.function.Pow",0.00050854716995993
"39","org.apache.commons.math3.analysis.function.Power",0.000239764144655374
"40","org.apache.commons.math3.analysis.function.Rint",0.000508172581926764
"41","org.apache.commons.math3.analysis.function.Sigmoid",-0.00370338188417762
"42","org.apache.commons.math3.analysis.function.Signum",0.000507797993893599
"43","org.apache.commons.math3.analysis.function.Sin",0.000563003836164714
"44","org.apache.commons.math3.analysis.function.Sinc",-0.00362199505921896
"45","org.apache.commons.math3.analysis.function.Sinh",0.000560756307965721
"46","org.apache.commons.math3.analysis.function.Sqrt",0.000561880072065217
"47","org.apache.commons.math3.analysis.function.StepFunction",-0.00293545784423841
"48","org.apache.commons.math3.analysis.function.Subtract",0.000494966173640431
"49","org.apache.commons.math3.analysis.function.Tan",0.000562629248131548
"50","org.apache.commons.math3.analysis.function.Tanh",0.000560381719932555
"51","org.apache.commons.math3.analysis.function.Ulp",0.000508172581926764
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",-0.0100404133621068
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.00460837539782746
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",-0.0139180427667536
