"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.00158749061612662
"2","org.apache.commons.math3.analysis.function.Abs",-7.07333497329543e-19
"3","org.apache.commons.math3.analysis.function.Acos",0.000194703264952002
"4","org.apache.commons.math3.analysis.function.Acosh",0.000194703264952002
"5","org.apache.commons.math3.analysis.function.Add",-7.07116656895046e-19
"6","org.apache.commons.math3.analysis.function.Asin",0.000194703264952002
"7","org.apache.commons.math3.analysis.function.Asinh",0.000194703264952002
"8","org.apache.commons.math3.analysis.function.Atan",0.000194703264952002
"9","org.apache.commons.math3.analysis.function.Atan2",-7.07116656895046e-19
"10","org.apache.commons.math3.analysis.function.Atanh",0.000194703264952002
"11","org.apache.commons.math3.analysis.function.Cbrt",0.000194703264952002
"12","org.apache.commons.math3.analysis.function.Ceil",-7.07333497329543e-19
"13","org.apache.commons.math3.analysis.function.Constant",0.000723132361141621
"14","org.apache.commons.math3.analysis.function.Cos",0.000194703264952002
"15","org.apache.commons.math3.analysis.function.Cosh",0.000194703264952002
"16","org.apache.commons.math3.analysis.function.Divide",-7.07116656895046e-19
"17","org.apache.commons.math3.analysis.function.Exp",0.000194703264952002
"18","org.apache.commons.math3.analysis.function.Expm1",0.000194703264952002
"19","org.apache.commons.math3.analysis.function.Floor",-7.07333497329543e-19
"20","org.apache.commons.math3.analysis.function.Gaussian",0.00011172395255218
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.000486714852057225
"22","org.apache.commons.math3.analysis.function.Identity",0.000170529149133891
"23","org.apache.commons.math3.analysis.function.Inverse",0.000170529149133891
"24","org.apache.commons.math3.analysis.function.Log",0.000194703264952002
"25","org.apache.commons.math3.analysis.function.Log10",0.000194703264952002
"26","org.apache.commons.math3.analysis.function.Log1p",0.000194703264952002
"27","org.apache.commons.math3.analysis.function.Logistic",0.000718662437824727
"28","org.apache.commons.math3.analysis.function.Logit",0.000202161720454082
"29","org.apache.commons.math3.analysis.function.Max",-7.07333497329543e-19
"30","org.apache.commons.math3.analysis.function.Min",-7.07333497329543e-19
"31","org.apache.commons.math3.analysis.function.Minus",0.000170529149133891
"32","org.apache.commons.math3.analysis.function.Multiply",-7.07116656895046e-19
"33","org.apache.commons.math3.analysis.function.Pow",-7.07333497329543e-19
"34","org.apache.commons.math3.analysis.function.Power",0.000747306476959732
"35","org.apache.commons.math3.analysis.function.Rint",-7.07333497329543e-19
"36","org.apache.commons.math3.analysis.function.Sigmoid",6.8173437561894e-05
"37","org.apache.commons.math3.analysis.function.Signum",-7.07333497329543e-19
"38","org.apache.commons.math3.analysis.function.Sin",0.000194703264952002
"39","org.apache.commons.math3.analysis.function.Sinc",0.000124756100266259
"40","org.apache.commons.math3.analysis.function.Sinh",0.000194703264952002
"41","org.apache.commons.math3.analysis.function.Sqrt",0.000194703264952002
"42","org.apache.commons.math3.analysis.function.StepFunction",7.38761497603312e-05
"43","org.apache.commons.math3.analysis.function.Subtract",-7.07116656895046e-19
"44","org.apache.commons.math3.analysis.function.Tan",0.000194703264952002
"45","org.apache.commons.math3.analysis.function.Tanh",0.000194703264952002
"46","org.apache.commons.math3.analysis.function.Ulp",-7.07333497329543e-19
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.000806429994929369
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0020325759745482
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.00221615390013483
"50","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.00127531354727773
"51","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",9.74025974025899e-06
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.000165405113309167
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",6.96058327637217e-06
"54","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",8.67795163825004e-05
"55","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",-6.53231808922516e-19
"56","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.000425181907391007
"57","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",3.4179914755872e-05
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",2.8465959620458e-05
"59","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.000151794273869672
"60","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",2.86997137111547e-05
"61","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",-6.36643515683488e-19
"62","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",-7.48207919232247e-19
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.000485424816147708
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",2.61044176706822e-05
"65","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.000631396506120968
"66","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",3.35367443801175e-05
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.00123808132499256
"68","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.000510043871657735
"69","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.000894699822266139
"70","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",1.2903225806451e-05
"71","org.apache.commons.math3.analysis.solvers.AllowedSolution",-7.44413211628547e-19
"72","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.000278695835975481
"73","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.000246754760979401
"74","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.000352886895013227
"75","org.apache.commons.math3.analysis.solvers.BrentSolver",0.000533767327374012
"76","org.apache.commons.math3.analysis.solvers.IllinoisSolver",4.02254178002328e-05
"77","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.00139141667748396
"78","org.apache.commons.math3.analysis.solvers.MullerSolver",0.000509768104676771
"79","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.000612333203782873
"80","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.000597830029796605
"81","org.apache.commons.math3.analysis.solvers.PegasusSolver",4.02254178002328e-05
"82","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",4.02254178002328e-05
"83","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.000246754760979401
"84","org.apache.commons.math3.analysis.solvers.SecantSolver",0.000246754760979401
"85","org.apache.commons.math3.complex.Complex",0.000665544780048119
"86","org.apache.commons.math3.complex.ComplexField",0.000501798081572868
"87","org.apache.commons.math3.complex.ComplexFormat",0.000749707054709958
"88","org.apache.commons.math3.complex.ComplexUtils",0.000682374725915965
"89","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.00057306994430556
"90","org.apache.commons.math3.dfp.Dfp",0.00147060971865994
"91","org.apache.commons.math3.dfp.DfpDec",0.000500725629204345
"92","org.apache.commons.math3.dfp.DfpField",0.0010882221368839
"93","org.apache.commons.math3.dfp.DfpMath",0.000881638594015387
"94","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.00125537815506849
"95","org.apache.commons.math3.distribution.SaddlePointExpansion",-7.66856196598997e-19
"96","org.apache.commons.math3.exception.ConvergenceException",-7.77698218323852e-19
"97","org.apache.commons.math3.exception.DimensionMismatchException",-7.77698218323852e-19
"98","org.apache.commons.math3.exception.MathArithmeticException",-7.80517143972315e-19
"99","org.apache.commons.math3.exception.MathIllegalArgumentException",3.12012480499143e-06
"100","org.apache.commons.math3.exception.MathIllegalNumberException",-7.65988834861009e-19
"101","org.apache.commons.math3.exception.MathIllegalStateException",3.12012480499143e-06
"102","org.apache.commons.math3.exception.MathInternalError",0.000141751246298467
"103","org.apache.commons.math3.exception.MathParseException",-7.77698218323852e-19
"104","org.apache.commons.math3.exception.MathUnsupportedOperationException",-7.80625564189563e-19
"105","org.apache.commons.math3.exception.MaxCountExceededException",-7.77698218323852e-19
"106","org.apache.commons.math3.exception.MultiDimensionMismatchException",-7.79649782234326e-19
"107","org.apache.commons.math3.exception.NoBracketingException",-7.79649782234326e-19
"108","org.apache.commons.math3.exception.NoDataException",-7.77698218323852e-19
"109","org.apache.commons.math3.exception.NotFiniteNumberException",-7.77698218323852e-19
"110","org.apache.commons.math3.exception.NotPositiveException",-7.74228771371899e-19
"111","org.apache.commons.math3.exception.NotStrictlyPositiveException",-7.74228771371899e-19
"112","org.apache.commons.math3.exception.NullArgumentException",-7.77698218323852e-19
"113","org.apache.commons.math3.exception.NumberIsTooLargeException",-7.79649782234326e-19
"114","org.apache.commons.math3.exception.NumberIsTooSmallException",-7.67940398771483e-19
"115","org.apache.commons.math3.exception.OutOfRangeException",-7.79649782234326e-19
"116","org.apache.commons.math3.exception.TooManyEvaluationsException",-7.43112169021565e-19
"117","org.apache.commons.math3.exception.ZeroException",-7.75204553327136e-19
"118","org.apache.commons.math3.exception.util.ArgUtils",-7.16332375361173e-19
"119","org.apache.commons.math3.exception.util.DummyLocalizable",-7.48316339449495e-19
"120","org.apache.commons.math3.exception.util.ExceptionContext",0.000331630436252762
"121","org.apache.commons.math3.exception.util.LocalizedFormats",0.000333958531178651
"122","org.apache.commons.math3.filter.DefaultMeasurementModel",0.000116003351487222
"123","org.apache.commons.math3.filter.DefaultProcessModel",0.000166170925848345
"124","org.apache.commons.math3.filter.KalmanFilter",0.000129068457089646
"125","org.apache.commons.math3.fraction.AbstractFormat",-7.7715611723761e-19
"126","org.apache.commons.math3.fraction.BigFraction",0.000446247734713112
"127","org.apache.commons.math3.fraction.BigFractionField",0.000501798081572868
"128","org.apache.commons.math3.fraction.BigFractionFormat",0.000415497964397636
"129","org.apache.commons.math3.fraction.Fraction",0.000578475436500714
"130","org.apache.commons.math3.fraction.FractionConversionException",-7.34763812293426e-19
"131","org.apache.commons.math3.fraction.FractionField",0.000501798081572868
"132","org.apache.commons.math3.fraction.FractionFormat",0.00161149644910988
"133","org.apache.commons.math3.fraction.ProperBigFractionFormat",3.29965021375822e-05
"134","org.apache.commons.math3.fraction.ProperFractionFormat",0.00041127089001166
"135","org.apache.commons.math3.genetics.AbstractListChromosome",-7.49508961839229e-19
"136","org.apache.commons.math3.genetics.BinaryChromosome",0.000223273319503401
"137","org.apache.commons.math3.genetics.BinaryMutation",4.30393978781069e-05
"138","org.apache.commons.math3.genetics.Chromosome",-7.45280573366536e-19
"139","org.apache.commons.math3.genetics.ChromosomePair",-7.48424759666744e-19
"140","org.apache.commons.math3.genetics.ElitisticListPopulation",0.000259763926997447
"141","org.apache.commons.math3.genetics.FixedGenerationCount",8.54700854700782e-06
"142","org.apache.commons.math3.genetics.GeneticAlgorithm",0.000171975818810597
"143","org.apache.commons.math3.genetics.InvalidRepresentationException",-6.9638305538744e-19
"144","org.apache.commons.math3.genetics.ListPopulation",0.000147138007083382
"145","org.apache.commons.math3.genetics.OnePointCrossover",7.64415159576448e-05
"146","org.apache.commons.math3.genetics.RandomKey",3.85440603976071e-05
"147","org.apache.commons.math3.genetics.RandomKeyMutation",2.72769856637127e-05
"148","org.apache.commons.math3.genetics.TournamentSelection",0.00012945815738685
"149","org.apache.commons.math3.geometry.VectorFormat",-7.34763812293426e-19
"150","org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D",-7.77698218323852e-19
"151","org.apache.commons.math3.geometry.euclidean.oned.Interval",0.000124724678707333
"152","org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet",0.000983282041277392
"153","org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint",0.000304054929394999
"154","org.apache.commons.math3.geometry.euclidean.oned.SubOrientedPoint",6.92576758647492e-05
"155","org.apache.commons.math3.geometry.euclidean.oned.Vector1D",0.00019346006166531
"156","org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat",0.000312877315714471
"157","org.apache.commons.math3.geometry.euclidean.threed.CardanEulerSingularityException",-7.14814492319693e-19
"158","org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D",-7.46256355321773e-19
"159","org.apache.commons.math3.geometry.euclidean.threed.Line",0.000455258137945216
"160","org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException",-7.43871110542305e-19
"161","org.apache.commons.math3.geometry.euclidean.threed.OutlineExtractor",0.000168359620434081
"162","org.apache.commons.math3.geometry.euclidean.threed.Plane",0.000409747411209529
"163","org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSet",0.000882075485826168
"164","org.apache.commons.math3.geometry.euclidean.threed.Rotation",0.000525128386422875
"165","org.apache.commons.math3.geometry.euclidean.threed.RotationOrder",-7.46364775539021e-19
"166","org.apache.commons.math3.geometry.euclidean.threed.SubPlane",0.000235302967512803
"167","org.apache.commons.math3.geometry.euclidean.threed.Vector3D",0.00085209602761755
"168","org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormat",0.000312877315714471
"169","org.apache.commons.math3.geometry.euclidean.twod.Euclidean2D",-7.46256355321773e-19
"170","org.apache.commons.math3.geometry.euclidean.twod.Line",0.00209032186856223
"171","org.apache.commons.math3.geometry.euclidean.twod.NestedLoops",5.91489258310095e-05
"172","org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet",0.00169087682805096
"173","org.apache.commons.math3.geometry.euclidean.twod.Segment",3.22580645161289e-05
"174","org.apache.commons.math3.geometry.euclidean.twod.SubLine",0.000212289568144693
"175","org.apache.commons.math3.geometry.euclidean.twod.Vector2D",0.00224952681171667
"176","org.apache.commons.math3.geometry.euclidean.twod.Vector2DFormat",0.000312877315714471
"177","org.apache.commons.math3.geometry.partitioning.AbstractRegion",0.0013709830305617
"178","org.apache.commons.math3.geometry.partitioning.AbstractSubHyperplane",6.48553201184774e-05
"179","org.apache.commons.math3.geometry.partitioning.BSPTree",0.000667633902516421
"180","org.apache.commons.math3.geometry.partitioning.BoundaryAttribute",-7.48533179883992e-19
"181","org.apache.commons.math3.geometry.partitioning.BoundarySizeVisitor",0.000304054929394999
"182","org.apache.commons.math3.geometry.partitioning.RegionFactory",6.26821394339156e-05
"183","org.apache.commons.math3.geometry.partitioning.Side",-7.44413211628547e-19
"184","org.apache.commons.math3.geometry.partitioning.utilities.AVLTree",0.0005305302912875
"185","org.apache.commons.math3.geometry.partitioning.utilities.OrderedTuple",0.00158800400663992
"186","org.apache.commons.math3.linear.AbstractFieldMatrix",0.000555438291043857
"187","org.apache.commons.math3.linear.AbstractRealMatrix",0.0025380927698829
"188","org.apache.commons.math3.linear.Array2DRowFieldMatrix",0.000418034441673381
"189","org.apache.commons.math3.linear.Array2DRowRealMatrix",0.00078819104886537
"190","org.apache.commons.math3.linear.ArrayFieldVector",0.00111438869662416
"191","org.apache.commons.math3.linear.ArrayRealVector",0.00215406804902318
"192","org.apache.commons.math3.linear.BiDiagonalTransformer",0.00033253873692781
"193","org.apache.commons.math3.linear.BlockFieldMatrix",0.000490284618250128
"194","org.apache.commons.math3.linear.BlockRealMatrix",0.000719515941328437
"195","org.apache.commons.math3.linear.DefaultFieldMatrixChangingVisitor",-7.48316339449495e-19
"196","org.apache.commons.math3.linear.DefaultFieldMatrixPreservingVisitor",-7.48424759666744e-19
"197","org.apache.commons.math3.linear.DefaultRealMatrixChangingVisitor",-7.16332375361173e-19
"198","org.apache.commons.math3.linear.DefaultRealMatrixPreservingVisitor",-7.16332375361173e-19
"199","org.apache.commons.math3.linear.MatrixDimensionMismatchException",-7.74228771371899e-19
"200","org.apache.commons.math3.linear.MatrixUtils",0.00219564037229489
"201","org.apache.commons.math3.linear.NonPositiveDefiniteMatrixException",5.43478260869493e-06
"202","org.apache.commons.math3.linear.NonSquareMatrixException",-7.43112169021565e-19
"203","org.apache.commons.math3.linear.NonSymmetricMatrixException",2.93478260869558e-05
"204","org.apache.commons.math3.linear.OpenMapRealMatrix",0.00155997242869774
"205","org.apache.commons.math3.linear.OpenMapRealVector",0.0016557910942574
"206","org.apache.commons.math3.linear.RealLinearOperator",0.000709517305780907
"207","org.apache.commons.math3.linear.RealVectorFormat",7.82024862796477e-05
"208","org.apache.commons.math3.linear.SingularMatrixException",-7.43112169021565e-19
"209","org.apache.commons.math3.linear.SparseFieldMatrix",0.000124426352844592
"210","org.apache.commons.math3.linear.SparseFieldVector",0.00161679127267038
"211","org.apache.commons.math3.linear.TriDiagonalTransformer",0.000149826305351633
"212","org.apache.commons.math3.ode.AbstractIntegrator",0.00135404320291599
"213","org.apache.commons.math3.ode.ContinuousOutputModel",0.000245752113896527
"214","org.apache.commons.math3.ode.FirstOrderConverter",0.000315109621561234
"215","org.apache.commons.math3.ode.MultistepIntegrator",0.000483877065892488
"216","org.apache.commons.math3.ode.events.EventState",0.000866607012774766
"217","org.apache.commons.math3.ode.nonstiff.AdamsBashforthIntegrator",0.00139489466468145
"218","org.apache.commons.math3.ode.nonstiff.AdamsIntegrator",0.000397276097334937
"219","org.apache.commons.math3.ode.nonstiff.AdamsMoultonIntegrator",0.00144769820739725
"220","org.apache.commons.math3.ode.nonstiff.AdamsNordsieckTransformer",8.67033329079687e-05
"221","org.apache.commons.math3.ode.nonstiff.AdaptiveStepsizeIntegrator",0.00169874995986483
"222","org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaIntegrator",7.15763058372121e-05
"223","org.apache.commons.math3.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.000678246591839011
"224","org.apache.commons.math3.ode.nonstiff.DormandPrince54Integrator",7.19796047572201e-05
"225","org.apache.commons.math3.ode.nonstiff.DormandPrince54StepInterpolator",0.000963397058357302
"226","org.apache.commons.math3.ode.nonstiff.DormandPrince853Integrator",4.58926482354809e-05
"227","org.apache.commons.math3.ode.nonstiff.DormandPrince853StepInterpolator",0.00121115186672182
"228","org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.00177589036966632
"229","org.apache.commons.math3.ode.nonstiff.EulerIntegrator",7.15763058372121e-05
"230","org.apache.commons.math3.ode.nonstiff.EulerStepInterpolator",0.000564290043669802
"231","org.apache.commons.math3.ode.nonstiff.GillIntegrator",7.15763058372121e-05
"232","org.apache.commons.math3.ode.nonstiff.GillStepInterpolator",0.000792791255349612
"233","org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator",0.0010181039280417
"234","org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.000534071643438916
"235","org.apache.commons.math3.ode.nonstiff.HighamHall54Integrator",0.00114495007834252
"236","org.apache.commons.math3.ode.nonstiff.HighamHall54StepInterpolator",0.000659861439423917
"237","org.apache.commons.math3.ode.nonstiff.MidpointIntegrator",7.15763058372121e-05
"238","org.apache.commons.math3.ode.nonstiff.MidpointStepInterpolator",0.000654439636755758
"239","org.apache.commons.math3.ode.nonstiff.RungeKuttaIntegrator",0.00135660303069915
"240","org.apache.commons.math3.ode.nonstiff.RungeKuttaStepInterpolator",0.000438342204984082
"241","org.apache.commons.math3.ode.nonstiff.ThreeEighthesIntegrator",7.15763058372121e-05
"242","org.apache.commons.math3.ode.nonstiff.ThreeEighthesStepInterpolator",0.000678246591839011
"243","org.apache.commons.math3.ode.sampling.AbstractStepInterpolator",0.00115779454897633
"244","org.apache.commons.math3.ode.sampling.DummyStepHandler",-7.17416577533658e-19
"245","org.apache.commons.math3.ode.sampling.NordsieckStepInterpolator",0.000219977017411918
"246","org.apache.commons.math3.ode.sampling.StepNormalizer",7.79430247172178e-05
"247","org.apache.commons.math3.ode.sampling.StepNormalizerBounds",-7.46256355321773e-19
"248","org.apache.commons.math3.ode.sampling.StepNormalizerMode",-7.405100838076e-19
"249","org.apache.commons.math3.optimization.AbstractConvergenceChecker",-7.37582737941889e-19
"250","org.apache.commons.math3.optimization.GoalType",-7.405100838076e-19
"251","org.apache.commons.math3.optimization.LeastSquaresConverter",0.000139784946236559
"252","org.apache.commons.math3.optimization.direct.AbstractSimplex",0.00013375037424807
"253","org.apache.commons.math3.optimization.direct.BOBYQAOptimizer",0.00244432691744348
"254","org.apache.commons.math3.optimization.direct.CMAESOptimizer",0.00211827055934808
"255","org.apache.commons.math3.optimization.direct.MultiDirectionalSimplex",-6.34800371990263e-19
"256","org.apache.commons.math3.optimization.direct.NelderMeadSimplex",1.29870129870123e-05
"257","org.apache.commons.math3.optimization.direct.PowellOptimizer",0.00122105450149917
"258","org.apache.commons.math3.optimization.direct.SimplexOptimizer",0.000695854354140077
"259","org.apache.commons.math3.optimization.fitting.CurveFitter",0.000175046934561956
"260","org.apache.commons.math3.optimization.fitting.GaussianFitter",0.000725101471210346
"261","org.apache.commons.math3.optimization.fitting.HarmonicFitter",0.000165924373241024
"262","org.apache.commons.math3.optimization.fitting.PolynomialFitter",2.48138957816319e-06
"263","org.apache.commons.math3.optimization.fitting.WeightedObservedPoint",-7.48316339449495e-19
"264","org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizer",0.00153256605948204
"265","org.apache.commons.math3.optimization.general.AbstractScalarDifferentiableOptimizer",0.00069245938239238
"266","org.apache.commons.math3.optimization.general.ConjugateGradientFormula",-7.405100838076e-19
"267","org.apache.commons.math3.optimization.general.GaussNewtonOptimizer",0.00118389885963546
"268","org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer",0.00153241747481636
"269","org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizer",0.000729985550237379
"270","org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer",0.000238190019496766
"271","org.apache.commons.math3.optimization.linear.LinearConstraint",4.61907687082576e-05
"272","org.apache.commons.math3.optimization.linear.LinearObjectiveFunction",4.24320938696809e-05
"273","org.apache.commons.math3.optimization.linear.NoFeasibleSolutionException",8.54700854700786e-06
"274","org.apache.commons.math3.optimization.linear.Relationship",-7.48207919232247e-19
"275","org.apache.commons.math3.optimization.linear.SimplexSolver",0.000722317015777444
"276","org.apache.commons.math3.optimization.linear.SimplexTableau",0.00115593917613676
"277","org.apache.commons.math3.optimization.linear.UnboundedSolutionException",8.54700854700786e-06
"278","org.apache.commons.math3.optimization.univariate.BracketFinder",0.000404587852877787
"279","org.apache.commons.math3.optimization.univariate.BrentOptimizer",0.00110089487789293
"280","org.apache.commons.math3.random.AbstractRandomGenerator",1.29870129870123e-05
"281","org.apache.commons.math3.random.AbstractWell",3.3078664402942e-05
"282","org.apache.commons.math3.random.BitsStreamGenerator",0.00112097443364882
"283","org.apache.commons.math3.random.CorrelatedRandomVectorGenerator",-6.89877842352527e-19
"284","org.apache.commons.math3.random.GaussianRandomGenerator",-7.16440795578421e-19
"285","org.apache.commons.math3.random.JDKRandomGenerator",-7.46364775539021e-19
"286","org.apache.commons.math3.random.MersenneTwister",-6.8510735279359e-19
"287","org.apache.commons.math3.random.RandomAdaptor",-7.48424759666744e-19
"288","org.apache.commons.math3.random.RandomDataImpl",0.00300352913943864
"289","org.apache.commons.math3.random.UncorrelatedRandomVectorGenerator",-7.4723213727701e-19
"290","org.apache.commons.math3.random.UniformRandomGenerator",-7.48533179883992e-19
"291","org.apache.commons.math3.random.UnitSphereRandomVectorGenerator",-7.80191883320569e-19
"292","org.apache.commons.math3.random.ValueServer",0.000685996025759965
"293","org.apache.commons.math3.random.Well1024a",-6.86733656052318e-19
"294","org.apache.commons.math3.random.Well19937a",-6.86733656052318e-19
"295","org.apache.commons.math3.random.Well19937c",-6.86733656052318e-19
"296","org.apache.commons.math3.random.Well44497a",-6.86733656052318e-19
"297","org.apache.commons.math3.random.Well44497b",-6.86733656052318e-19
"298","org.apache.commons.math3.random.Well512a",-6.86733656052318e-19
"299","org.apache.commons.math3.special.Beta",0.000344700785975976
"300","org.apache.commons.math3.special.Erf",0.000703125541313818
"301","org.apache.commons.math3.special.Gamma",0.00097498659490894
"302","org.apache.commons.math3.stat.Frequency",0.000510871771610238
"303","org.apache.commons.math3.stat.StatUtils",0.00108584254474783
"304","org.apache.commons.math3.stat.clustering.Cluster",-7.48316339449495e-19
"305","org.apache.commons.math3.stat.clustering.EuclideanIntegerPoint",0.00136525249037005
"306","org.apache.commons.math3.stat.clustering.KMeansPlusPlusClusterer",0.00044326950439823
"307","org.apache.commons.math3.stat.correlation.Covariance",7.50162413556518e-05
"308","org.apache.commons.math3.stat.correlation.PearsonsCorrelation",0.000361518946702172
"309","org.apache.commons.math3.stat.correlation.SpearmansCorrelation",0.00052471913643264
"310","org.apache.commons.math3.stat.descriptive.AbstractStorelessUnivariateStatistic",0.000414742501414827
"311","org.apache.commons.math3.stat.descriptive.AbstractUnivariateStatistic",0.000514458007557037
"312","org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics",0.000801056292113945
"313","org.apache.commons.math3.stat.descriptive.DescriptiveStatistics",0.000882646702075115
"314","org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatistics",0.000191048830766338
"315","org.apache.commons.math3.stat.descriptive.StatisticalSummaryValues",0.000218335428012847
"316","org.apache.commons.math3.stat.descriptive.SummaryStatistics",0.000375937674302351
