,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.67091592,0,0,0.007917356,0.027177818,0.052206332,0.097505843,0.135035565,0.174416721,0.209696619,0.246113681,0.290243662,0.332061418,0.370155524,0.402514187,0.430342015,0.455563059,0.480809304,0.505119811,0.531910261,0.55618405,-0.056622381,-0.083067311,-0.100506837,-0.107760549,-0.109698858,-0.087779415,-0.074419513,-0.057988404,-0.046003588,-0.031714226,-0.005538964,0.01911812,0.039944011,0.053305354,0.060274144,0.063341826,0.066717771,0.068639247,0.075638227,0.07812742,0,0,0.007917356,0.027177818,0.052206332,0.097505843,0.135035565,0.174416721,0.209696619,0.246113681,0.290243662,0.332061418,0.370155524,0.402514187,0.430342015,0.455563059,0.480809304,0.504543901,0.527183875,0.53906371
math1.2_all.csv-->math2.1_all.csv,0.748607183,0,0.00012283,0.014376202,0.043601826,0.087783238,0.129865126,0.171061917,0.21014181,0.255813721,0.298074395,0.337920318,0.372523755,0.404508043,0.433952498,0.460189688,0.484141011,0.512796689,0.539701413,0.564921663,0.587885035,-0.068074272,-0.096435222,-0.108743995,-0.105115455,-0.083754083,-0.063659563,-0.044001681,-0.026226677,0.001326512,0.025867673,0.048567497,0.065047164,0.078675813,0.089257227,0.09530496,0.097848358,0.109197029,0.118250346,0.12480195,0.127247561,0,0.000122831,0.014376269,0.043601964,0.087783447,0.129865373,0.171062188,0.210142095,0.255814024,0.298074708,0.337920638,0.372524075,0.404508361,0.433952813,0.460110284,0.483250361,0.510353225,0.534513132,0.553843676,0.563624077
math1.2_all.csv-->math3.0_all.csv,0.668275687,0.094224723,0.148397506,0.164161906,0.204314837,0.235644141,0.274258239,0.31111854,0.339243852,0.363670044,0.384910934,0.402101561,0.416299561,0.431990236,0.454000445,0.476680838,0.501320131,0.523653379,0.543708508,0.565816665,0.588095445,0.052872155,0.087187689,0.081082077,0.101268468,0.111998744,0.131914036,0.15079634,0.15971034,0.164313897,0.164879471,0.159774681,0.149926753,0.141580848,0.142496526,0.14457492,0.150162202,0.152136244,0.15004579,0.151758134,0.153993019,0.094224723,0.148397506,0.164161906,0.204314837,0.235644141,0.274258239,0.31111854,0.339243852,0.363670044,0.384910934,0.402101561,0.416299561,0.431990236,0.454000445,0.476680838,0.501320131,0.523653379,0.543639744,0.563836348,0.57699651
math1.2_all.csv-->math3.1_all.csv,0.706790241,0,0,0,0.013513894,0.029668755,0.04337131,0.052955267,0.065975748,0.089460993,0.112188444,0.131828047,0.148097199,0.167597834,0.197810131,0.228807158,0.263596705,0.298648103,0.337214448,0.372744947,0.404659844,-0.038108168,-0.064350499,-0.092631112,-0.107750923,-0.120854603,-0.137732544,-0.160736397,-0.18087615,-0.188687205,-0.198062066,-0.212414156,-0.232689253,-0.249640692,-0.251211467,-0.251640818,-0.245695108,-0.238765525,-0.224704002,-0.215164808,-0.212018013,0,0,0,0.013513894,0.029668755,0.04337131,0.052955267,0.065975748,0.089460993,0.112188444,0.131828047,0.148097199,0.167597834,0.197810131,0.228807158,0.263596705,0.298648103,0.337214448,0.371834458,0.393990993
math1.2_all.csv-->math3.2_all.csv,0.732621238,0,0,0.04685693,0.09821378,0.146388788,0.204353834,0.247322352,0.279385889,0.304228338,0.324042222,0.340214025,0.353663423,0.365024491,0.378482869,0.408213302,0.434983192,0.465157421,0.495069431,0.521812885,0.545865922,-0.029221665,-0.056163064,-0.033901797,-0.005424036,0.021020842,0.060577648,0.084290739,0.095805419,0.098709919,0.095075666,0.086144258,0.072665494,0.055075633,0.039367687,0.048558013,0.053558554,0.064947615,0.076898047,0.083922798,0.086240683,0,0,0.04685693,0.09821378,0.146388788,0.204353834,0.247322352,0.279385889,0.304228338,0.324042222,0.340214025,0.353663423,0.365024491,0.378482869,0.408213302,0.434983192,0.465157421,0.495069431,0.521812885,0.543120342
math2.0_all.csv-->math2.1_all.csv,0.742203671,0.04594711,0.056192576,0.098483414,0.147236034,0.174520248,0.202030769,0.240939915,0.274624078,0.305250686,0.334932778,0.36418947,0.394988183,0.423388084,0.448698983,0.475770743,0.500634948,0.527080099,0.550771623,0.572005624,0.594450364,-0.018999346,-0.034950825,-0.014130446,0.014633587,0.019293342,0.024556274,0.044005794,0.057552189,0.067669292,0.077019736,0.08631722,0.098519635,0.107886348,0.112983602,0.121418028,0.126693513,0.135312828,0.13945648,0.139051955,0.141151222,0.045948211,0.056193042,0.098483871,0.1472365,0.174520664,0.202031153,0.240940296,0.27462445,0.305251048,0.33493313,0.364189815,0.394988522,0.423388417,0.448699309,0.475693651,0.499772796,0.524708287,0.545708134,0.561108018,0.570575911
math2.0_all.csv-->math3.0_all.csv,0.59904319,0,0,0.045107956,0.089048443,0.138114329,0.176163204,0.214366872,0.253555835,0.287409619,0.316728457,0.348534809,0.374964296,0.397161222,0.416066947,0.43236527,0.450402931,0.471438723,0.495876758,0.520437941,0.544966552,-0.045654335,-0.071876043,-0.049805482,-0.028925669,-0.001307897,0.014579017,0.031527823,0.050740101,0.064161803,0.072306558,0.084497445,0.089728062,0.088944617,0.082921192,0.072136051,0.063390379,0.059197799,0.060947487,0.063104032,0.065410983,0,0,0.045107956,0.089048443,0.138114329,0.176163204,0.214366872,0.253555835,0.287409619,0.316728457,0.348534809,0.374964296,0.397161222,0.416066947,0.43236527,0.450402931,0.471438723,0.495800786,0.518250651,0.532705491
math2.0_all.csv-->math3.1_all.csv,0.741069286,0.302030803,0.318695981,0.341936263,0.365611977,0.379140038,0.387882783,0.393997708,0.398514793,0.408432622,0.421616981,0.432326331,0.444547558,0.460214124,0.474561856,0.49166827,0.508170883,0.524374874,0.544068114,0.566521853,0.588577332,0.275432476,0.274853727,0.280979087,0.287629178,0.282828673,0.272000008,0.257259037,0.23954915,0.227722736,0.219497933,0.207235859,0.196269511,0.189648439,0.180450593,0.174981007,0.168025009,0.159925265,0.157522968,0.160234124,0.162408784,0.302030803,0.318695981,0.341936263,0.365611977,0.379140038,0.387882783,0.393997708,0.398514793,0.408432622,0.421616981,0.432326331,0.444547558,0.460214124,0.474561856,0.49166827,0.508170883,0.524429057,0.544119228,0.565941084,0.581251127
math2.0_all.csv-->math3.2_all.csv,0.864732489,0,0.04034818,0.084200701,0.115290506,0.191609064,0.244051778,0.281250691,0.30900889,0.330515615,0.347668986,0.361669317,0.385704139,0.411228195,0.441638068,0.467960738,0.492717048,0.522768413,0.549458427,0.573321188,0.594783334,-0.029221665,-0.013548807,0.00660607,0.013615234,0.072882518,0.107449158,0.12556803,0.132975046,0.132761984,0.126705502,0.115861534,0.118636065,0.123832625,0.136981931,0.144616642,0.150266677,0.165667524,0.176330705,0.18259878,0.184666992,0,0.04034818,0.084200701,0.115290506,0.191609064,0.244051778,0.281250691,0.30900889,0.330515615,0.347668986,0.361669317,0.385704139,0.411228195,0.441638068,0.467960738,0.492717048,0.522768413,0.549458427,0.573321188,0.592333496
math2.1_all.csv-->math3.0_all.csv,0.7458755,0,0.098874455,0.146602118,0.167100748,0.196092452,0.223380809,0.253179036,0.277429548,0.295966427,0.312903787,0.328669123,0.34451042,0.367674442,0.399475077,0.433153875,0.464137184,0.492458303,0.519176912,0.545183306,0.568520824,-0.045654335,0.034105116,0.061776898,0.059234914,0.066049009,0.071057702,0.079372674,0.081100522,0.075399378,0.067113715,0.056580242,0.045376502,0.044381974,0.05686332,0.073425116,0.086795951,0.096611185,0.104349708,0.111447791,0.113788884,0,0.098874455,0.146602118,0.167100748,0.196092452,0.223380809,0.253179036,0.277429548,0.295966427,0.312903787,0.328669123,0.34451042,0.367674442,0.399475077,0.433153875,0.464137184,0.492458303,0.519104451,0.54310888,0.556894442
