,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.339534884,0,0,0.010791388,0.064850062,0.095424058,0.114717013,0.128000096,0.137703037,0.145101356,0.150928977,0.155638098,0.170777271,0.205335095,0.234742884,0.260072041,0.282116054,0.301475115,0.319166029,0.341268782,0.365599327,-0.047415787,-0.07524453,-0.090588678,-0.058993588,-0.05353437,-0.061539726,-0.077604003,-0.099337396,-0.125587583,-0.155797669,-0.189737062,-0.210941537,-0.204339914,-0.205348025,-0.213139499,-0.227223499,-0.247367861,-0.272519163,-0.291491492,-0.307832003,0,0,0.010791388,0.064850062,0.095424058,0.114717013,0.128000096,0.137703037,0.145101356,0.150928977,0.155638098,0.170777271,0.205335095,0.234742884,0.260072041,0.282116054,0.301475115,0.318830569,0.336520458,0.346083998
time2.0_all.csv-->time2.2_all.csv,0.434895833,0.076079618,0.164362613,0.238725827,0.268008475,0.283448643,0.292985296,0.299460835,0.304145284,0.307691466,0.310469314,0.316187144,0.331928393,0.345670019,0.357334433,0.367757067,0.387499061,0.41457157,0.43887461,0.460511504,0.484631751,0.020234856,0.091564947,0.153331769,0.164577421,0.159248794,0.146059191,0.128028921,0.106418508,0.081787299,0.054360553,0.029123552,0.01675231,0.000354014,-0.020666086,-0.045493366,-0.056400576,-0.055092682,-0.058901761,-0.068379337,-0.073679662,0.076079618,0.164362613,0.238725827,0.268008475,0.283448643,0.292985296,0.299460835,0.304145284,0.307691466,0.310469314,0.316187144,0.331928393,0.345670019,0.357334433,0.367757067,0.387499061,0.41457157,0.438318764,0.454292203,0.463160169
time2.0_all.csv-->time2.3_all.csv,0.648578811,0.152516755,0.228104036,0.343471882,0.390102399,0.415326934,0.43113366,0.453359783,0.482354405,0.514349081,0.548440345,0.575948233,0.598611808,0.61760718,0.633758247,0.647659356,0.659750045,0.676511321,0.695148925,0.711755932,0.726647053,0.103167598,0.16668521,0.27417804,0.307593887,0.317405504,0.316256917,0.322871917,0.338483389,0.359030354,0.383800369,0.400989681,0.412323351,0.418928561,0.421551494,0.420681874,0.416626833,0.420569195,0.428393611,0.432987644,0.434502622,0.152516755,0.228104036,0.343471882,0.390102399,0.415326934,0.43113366,0.453359783,0.482354405,0.514349081,0.548440345,0.575948233,0.598611808,0.61760718,0.633758247,0.647659356,0.659750045,0.676511321,0.695148925,0.710215892,0.717251311
time2.0_all.csv-->time2.4_all.csv,0.430803571,0.07722568,0.116441312,0.126305019,0.130805222,0.133381474,0.135050288,0.136219314,0.137083831,0.137749106,0.1382769,0.138705839,0.13913938,0.169228205,0.198632936,0.224031049,0.246189211,0.267818399,0.293073813,0.328958612,0.363059564,0.042024532,0.060451968,0.046168586,0.024743892,-0.000254204,-0.027871669,-0.057823435,-0.090070969,-0.12469432,-0.161846066,-0.201734037,-0.244503371,-0.246006163,-0.248696889,-0.258105814,-0.273787676,-0.291788632,-0.304759986,-0.298421068,-0.295067044,0.07722568,0.116441312,0.126305019,0.130805222,0.133381474,0.135050288,0.136219314,0.137083831,0.137749106,0.1382769,0.138705839,0.13913938,0.169228205,0.198632936,0.224031049,0.246189211,0.267818399,0.293073813,0.328876888,0.352466478
time2.1_all.csv-->time2.2_all.csv,0.830729167,0.467507564,0.431437996,0.404843501,0.466563655,0.513859956,0.543072617,0.562908478,0.577257877,0.588120536,0.597264338,0.620231252,0.639205978,0.655540049,0.67862929,0.701211987,0.720829293,0.73802931,0.753232905,0.766768601,0.77889659,0.435321984,0.381906958,0.338083285,0.391188625,0.429597301,0.448117646,0.455945956,0.457135911,0.453721951,0.447678347,0.460804911,0.468994214,0.473754807,0.489606724,0.505916366,0.518505071,0.527861403,0.534324919,0.538118776,0.539369695,0.467507564,0.431437996,0.404843501,0.466563655,0.513859956,0.543072617,0.562908478,0.577257877,0.588120536,0.597264338,0.620231252,0.639205978,0.655540049,0.67862929,0.701211987,0.720829293,0.73802931,0.75298846,0.764079876,0.769684847
time2.1_all.csv-->time2.3_all.csv,0.788113695,0.669495673,0.592708841,0.553371665,0.547503635,0.574854842,0.608002924,0.643450212,0.669260862,0.688894331,0.704331169,0.716786993,0.727049268,0.735650548,0.742963899,0.749258449,0.754733224,0.759538579,0.763978687,0.775603959,0.787196596,0.650250325,0.560301177,0.506231882,0.486288767,0.503651251,0.528843121,0.558338617,0.577337399,0.589397893,0.596529445,0.599936785,0.60036998,0.598303345,0.594032775,0.587730999,0.579479575,0.569287077,0.557451815,0.558584749,0.55976415,0.669495673,0.592708841,0.553371665,0.547503635,0.574854842,0.608002924,0.643450212,0.669260862,0.688894331,0.704331169,0.716786993,0.727049268,0.735650548,0.742963899,0.749258449,0.754733224,0.759538579,0.763978687,0.774405049,0.779882075
time2.1_all.csv-->time2.4_all.csv,0.790178571,0.159535656,0.234943989,0.253901685,0.262550918,0.269499718,0.296749678,0.329080198,0.360643852,0.40064512,0.462574207,0.512904005,0.554614272,0.589744639,0.619738268,0.645645037,0.668246968,0.688138524,0.70577966,0.72153183,0.735683013,0.127474393,0.186463921,0.185468584,0.172565528,0.156853961,0.164285423,0.1783624,0.192339185,0.218219391,0.275398276,0.320371758,0.356128011,0.384691788,0.407472976,0.425471808,0.439404517,0.449782528,0.456963212,0.461182357,0.462574207,0.159535656,0.234943989,0.253901685,0.262550918,0.269499718,0.296749678,0.329080198,0.360643852,0.40064512,0.462574207,0.512904005,0.554614272,0.589744639,0.619738268,0.645645037,0.668246968,0.688138524,0.70577966,0.721497916,0.731287103
time2.2_all.csv-->time2.3_all.csv,0.518087855,0,0,0.004235156,0.049169898,0.076138651,0.093038377,0.10525206,0.141930233,0.184778078,0.220724072,0.278449442,0.327308729,0.368259919,0.40307921,0.433047929,0.45911365,0.481992225,0.50223453,0.520271403,0.543842597,-0.058230245,-0.079568787,-0.100863728,-0.079460837,-0.078590255,-0.090113253,-0.108332206,-0.09655604,-0.075942588,-0.063402218,-0.019253457,0.015105678,0.040028739,0.057213068,0.067817985,0.072627114,0.072147863,0.066672398,0.056313478,0.05632693,0,0,0.004235156,0.049169898,0.076138651,0.093038377,0.10525206,0.141930233,0.184778078,0.220724072,0.278449442,0.327308729,0.368259919,0.40307921,0.433047929,0.45911365,0.481992225,0.50223453,0.517708293,0.528163465
time2.2_all.csv-->time2.4_all.csv,0.691964286,0.015287135,0.176452779,0.217251171,0.247362265,0.361537795,0.448821656,0.509965125,0.555181842,0.589977659,0.617582835,0.640017574,0.658610118,0.674269641,0.687639439,0.699187501,0.709262416,0.718129168,0.725992786,0.733014388,0.741637781,-0.022276788,0.12426624,0.145456437,0.155523518,0.263084638,0.345001684,0.399881957,0.438087525,0.465179102,0.484393677,0.497728937,0.506469632,0.511463874,0.513277151,0.512282091,0.508712322,0.502695048,0.494270187,0.483400354,0.474681812,0.015287135,0.176452779,0.217251171,0.247362265,0.361537795,0.448821656,0.509965125,0.555181842,0.589977659,0.617582835,0.640017574,0.658610118,0.674269641,0.687639439,0.699187501,0.709262416,0.718129168,0.725992786,0.732981872,0.737340906
time2.3_all.csv-->time2.4_all.csv,0.785714286,0,0.174397856,0.387268386,0.515018192,0.5881517,0.635525281,0.668711085,0.693252596,0.712138132,0.727120925,0.739297448,0.749388608,0.757887862,0.765144361,0.771412106,0.776880297,0.782880524,0.795135422,0.806103601,0.81595702,-0.038147083,0.122081102,0.331067851,0.455839494,0.524643218,0.566872811,0.594289172,0.612504144,0.624521575,0.632081954,0.636250722,0.637703579,0.636875953,0.63404597,0.62938239,0.622972857,0.616935921,0.621885412,0.624823188,0.625792328,0,0.174397856,0.387268386,0.515018192,0.5881517,0.635525281,0.668711085,0.693252596,0.712138132,0.727120925,0.739297448,0.749388608,0.757887862,0.765144361,0.771412106,0.776880297,0.782880524,0.795135422,0.806079987,0.812896164
