,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.553488372,0.000838811,0.059659695,0.115354847,0.140101845,0.153652172,0.162202768,0.168089801,0.172390123,0.175669042,0.17825183,0.180338902,0.182060476,0.183504833,0.184733943,0.185792584,0.186713922,0.187523041,0.188239267,0.188877729,0.202209883,-0.046537204,-0.011095768,0.024691075,0.026223929,0.014282291,-0.004599725,-0.028061766,-0.055115031,-0.085341166,-0.118604443,-0.154932718,-0.194464297,-0.23742437,-0.284116555,-0.334923439,-0.390313561,-0.450854033,-0.517229064,-0.590265473,-0.64466321,0.000838811,0.059659695,0.115354847,0.166327939,0.264434443,0.326342097,0.368965143,0.400100149,0.423840037,0.442539834,0.457650563,0.476081313,0.502160838,0.52435382,0.543468808,0.560104618,0.574714193,0.587443301,0.596285369,0.604118561
time2.0_all.csv-->time2.2_all.csv,0.544921875,0.205445769,0.20576924,0.18981388,0.18264942,0.17887174,0.176538448,0.174954106,0.173807982,0.172940353,0.172260708,0.171713926,0.171264515,0.170888593,0.170569495,0.170295244,0.170057005,0.169848122,0.170221014,0.179052815,0.204269925,0.15742032,0.136578767,0.098933246,0.067157056,0.036545577,0.005413297,-0.026946378,-0.060954075,-0.096933861,-0.13518215,-0.175999303,-0.21970795,-0.266666535,-0.317281694,-0.372021376,-0.431430063,-0.49614731,-0.565878938,-0.625767771,-0.657764521,0.205445769,0.20576924,0.18981388,0.18264942,0.187961398,0.238676558,0.280616891,0.310956818,0.333924488,0.351915866,0.369853022,0.396281471,0.418388311,0.437153438,0.453281316,0.467463209,0.489428265,0.51045627,0.531779188,0.54290314
time2.0_all.csv-->time2.3_all.csv,0.543927649,0,0.064104486,0.10762252,0.12521207,0.134727045,0.140689518,0.144776048,0.147751621,0.150015059,0.151794691,0.153230657,0.15441374,0.155405336,0.156248453,0.156974119,0.157605277,0.158159261,0.15864941,0.159720021,0.179658769,-0.058230245,-0.010363585,0.013435748,0.006868515,-0.010189439,-0.032839451,-0.059373492,-0.089116694,-0.121823362,-0.157463454,-0.196135975,-0.238031683,-0.283418021,-0.332635662,-0.38610229,-0.444321947,-0.507899624,-0.577561675,-0.652936462,-0.697076325,0,0.064104486,0.10762252,0.127955044,0.206649549,0.261412068,0.298944931,0.326274174,0.347062796,0.367422493,0.396316062,0.420121291,0.440073535,0.457038195,0.471639558,0.490705729,0.511652867,0.530186291,0.544278566,0.549697036
time2.0_all.csv-->time2.4_all.csv,0.536830357,0.091366377,0.122174482,0.129897415,0.133420915,0.135438029,0.136744652,0.137659958,0.138336844,0.13885773,0.139270975,0.139606818,0.139885145,0.140119565,0.140319709,0.140492581,0.140643401,0.140776134,0.140893851,0.140998963,0.150747917,0.056704655,0.066548436,0.050090482,0.027678758,0.002119479,-0.025858156,-0.05605916,-0.088488112,-0.123248263,-0.160505772,-0.20047693,-0.243425256,-0.289663812,-0.339561049,-0.393549677,-0.452138735,-0.51592941,-0.585635596,-0.66211066,-0.726752336,0.091366377,0.122174482,0.129897415,0.133420915,0.135438029,0.137736333,0.210775042,0.276352691,0.326816946,0.366852637,0.399389662,0.426354365,0.449065317,0.468455489,0.502816038,0.534528074,0.562437272,0.587188978,0.609242753,0.622977644
time2.1_all.csv-->time2.2_all.csv,0.4609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000989611,0.011396762,0.039996253,-0.060443262,-0.087116335,-0.11217254,-0.14130089,-0.173330003,-0.207811951,-0.244714247,-0.284149509,-0.326305623,-0.371424748,-0.419798472,-0.47176991,-0.527739848,-0.588176087,-0.653626023,-0.72473299,-0.802257335,-0.885236132,-0.95778646,-1,0,0,0,0,0,7.36E-05,0.02946515,0.071489071,0.103301657,0.128221569,0.148269951,0.164748096,0.183634321,0.207545555,0.228096308,0.245948489,0.271152784,0.299008052,0.321360065,0.334729521
time2.1_all.csv-->time2.3_all.csv,0.810077519,0.601400776,0.662200652,0.664095621,0.664861549,0.665275873,0.665535506,0.665713452,0.665843021,0.665941581,0.666019075,0.666081603,0.66613312,0.666176298,0.666213011,0.66624461,0.666272093,0.666296216,0.66631756,0.666336577,0.668724388,0.578190246,0.635322368,0.628642296,0.619523159,0.609216056,0.59799382,0.585916289,0.572969626,0.559104497,0.544248649,0.528310973,0.51118201,0.492732582,0.472811106,0.45123973,0.427809165,0.402271966,0.374333796,0.343642059,0.314675434,0.601400776,0.662200652,0.664095621,0.664861549,0.665275873,0.665535506,0.665713452,0.665843021,0.665941581,0.666019075,0.666081603,0.66613312,0.676821753,0.688539521,0.698624921,0.707396843,0.71509619,0.721908351,0.734464355,0.740911067
time2.1_all.csv-->time2.4_all.csv,0.45703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121772,0.016359132,-0.038147083,-0.063367998,-0.091721292,-0.122022512,-0.154203578,-0.188360035,-0.224643538,-0.263240866,-0.30437014,-0.348282373,-0.395265509,-0.445650251,-0.499817603,-0.558208398,-0.621335252,-0.689797619,-0.764300865,-0.845680651,-0.934698783,-1,0,0,0,0,0,0,0,0,0.004327996,0.051697466,0.113748699,0.165172976,0.208484943,0.245463864,0.277404127,0.305269879,0.329794029,0.358128085,0.392419075,0.413775194
time2.2_all.csv-->time2.3_all.csv,0.92248062,0.002764923,0.139606551,0.29601355,0.428286325,0.521255799,0.579514281,0.619443189,0.66557692,0.705595123,0.737059479,0.762447743,0.783364973,0.800896654,0.815803199,0.828633156,0.839792195,0.849586779,0.858252746,0.865974541,0.872898497,-0.05530432,0.071146088,0.221710675,0.350943432,0.441075405,0.494601488,0.528600904,0.572629567,0.611439858,0.641190593,0.664436599,0.682822392,0.697449164,0.709076413,0.718238811,0.725316835,0.730580824,0.734218959,0.736355056,0.737059479,0.002764923,0.139606551,0.29601355,0.428286325,0.521255799,0.579514281,0.619443189,0.66557692,0.705595123,0.737059479,0.762447743,0.783364973,0.800896654,0.815803199,0.828633156,0.839792195,0.849586779,0.858252746,0.865258466,0.868529739
time2.2_all.csv-->time2.4_all.csv,0.972098214,0.36116781,0.623403351,0.763588037,0.82786389,0.864660177,0.888495653,0.90519271,0.917540491,0.927042532,0.934580953,0.940707431,0.945784683,0.950060985,0.953712009,0.956865554,0.959616811,0.962038144,0.964185541,0.966103,0.967825576,0.336798225,0.599539175,0.741904026,0.806859409,0.843790292,0.86749269,0.883894865,0.895833778,0.904836457,0.911796652,0.917271124,0.921623613,0.925100586,0.927873664,0.930064602,0.931760584,0.933023865,0.933897945,0.934411528,0.934580953,0.36116781,0.623403351,0.763588037,0.82786389,0.864660177,0.888495653,0.90519271,0.917540491,0.927042532,0.934580953,0.940707431,0.945784683,0.950060985,0.953712009,0.956865554,0.959616811,0.962038144,0.964185541,0.966098871,0.967290476
time2.3_all.csv-->time2.4_all.csv,0.832589286,0.235106389,0.489284127,0.57330002,0.611631311,0.633574998,0.647789427,0.657746817,0.66511049,0.67077709,0.675272672,0.678926235,0.681954084,0.684504283,0.686681593,0.688562228,0.690202957,0.691646933,0.692927546,0.694071034,0.695664116,0.205927929,0.456921085,0.534162546,0.564241588,0.577070951,0.581447031,0.580861852,0.576953886,0.570571466,0.562175868,0.552016849,0.540216842,0.526813969,0.511784627,0.495054962,0.476505695,0.455972418,0.433242314,0.408047519,0.381205288,0.235106389,0.489284127,0.57330002,0.611631311,0.633574998,0.647789427,0.657746817,0.66511049,0.67077709,0.675272672,0.678926235,0.681954084,0.684504283,0.686681593,0.707014227,0.725701828,0.742148452,0.756734396,0.769730476,0.777824317
