,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.677655678,0.315868815,0.230502982,0.226977208,0.245835912,0.255527862,0.261429887,0.271327479,0.321696706,0.386747185,0.438356288,0.479760506,0.513714295,0.542062645,0.566087817,0.592617557,0.619570489,0.643178262,0.664027245,0.682574328,0.699180791,0.266349069,0.155599313,0.134930581,0.134708284,0.122189716,0.103712638,0.088771405,0.124894074,0.182819248,0.226081623,0.257783622,0.280750262,0.296829875,0.307259267,0.322695571,0.340182744,0.353171876,0.362141063,0.367404164,0.369139284,0.315868815,0.230502982,0.226977208,0.245835912,0.255527862,0.261429887,0.271327479,0.321696706,0.386747185,0.438356288,0.479760506,0.513714295,0.542062645,0.566087817,0.592617557,0.619570489,0.643178262,0.663777192,0.678027763,0.684569642
lang2.2_all.csv-->lang2.4_all.csv,0.646193772,0.382787049,0.499063675,0.497607761,0.497607892,0.508720048,0.519065036,0.517210605,0.509285573,0.503608687,0.507299763,0.521547346,0.541227648,0.558326227,0.572207683,0.584009632,0.597948865,0.614597938,0.6346432,0.657952284,0.67852073,0.251399344,0.372679208,0.352941348,0.332814983,0.325173805,0.316898443,0.291740794,0.257516467,0.226371163,0.209035586,0.207235932,0.212864022,0.21305984,0.206364569,0.19432588,0.184908949,0.179836474,0.181425385,0.190562925,0.193615225,0.382787049,0.499063675,0.497607761,0.497607892,0.508720048,0.519065036,0.517210605,0.509285573,0.503608687,0.507299763,0.520225929,0.536459194,0.548080904,0.554989415,0.558653639,0.563763476,0.571297795,0.581209045,0.592429241,0.596807613
lang2.2_all.csv-->lang2.5_all.csv,0.568181818,0,0,0,0,0.026052834,0.084656839,0.194456115,0.305084813,0.388996474,0.454826665,0.507851306,0.551475673,0.587995967,0.619016842,0.645693515,0.668878822,0.689216076,0.707199686,0.723215886,0.737570785,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.14042206,-0.103362587,-0.000696553,0.109386054,0.191237292,0.253848785,0.302690703,0.341271202,0.371932533,0.396286372,0.415465148,0.43027348,0.441282374,0.448888934,0.45335426,0.454826665,0,0,0,0,0.026052834,0.084656839,0.194456115,0.305084813,0.388996474,0.454826665,0.507851306,0.551475673,0.587995967,0.619016842,0.645693515,0.668878822,0.689216076,0.706772064,0.719479847,0.727413333
lang2.2_all.csv-->lang3.0_all.csv,0.620934959,0.166760588,0.150269168,0.201858578,0.260951945,0.30668191,0.330839872,0.353877145,0.378324294,0.401160002,0.422063279,0.440869686,0.470811867,0.515473845,0.553908923,0.586694422,0.614990711,0.639660747,0.661359627,0.680593614,0.697760137,0.093011282,0.045178601,0.081864663,0.129365988,0.161542843,0.168350186,0.173225069,0.179640512,0.183891712,0.185450389,0.183875535,0.198904741,0.238136745,0.270266802,0.295409987,0.314728283,0.32903654,0.33889628,0.344674248,0.346577858,0.166760588,0.150269168,0.201858578,0.260951945,0.30668191,0.330839872,0.353877145,0.378324294,0.401160002,0.422063279,0.440869686,0.470811867,0.515473845,0.553908923,0.586566083,0.613927266,0.636980189,0.655082512,0.667347017,0.673288929
lang2.2_all.csv-->lang3.1_all.csv,0.60952381,0.114031976,0.198974068,0.230454871,0.267129203,0.287915044,0.3064633,0.321905601,0.332977681,0.341300052,0.34778389,0.357298967,0.381574796,0.410135764,0.445110205,0.475107237,0.501118819,0.523889744,0.543990104,0.563695487,0.584517901,0.059492579,0.125881045,0.138278868,0.157026478,0.158096564,0.156176253,0.149863597,0.137272121,0.120031449,0.098970747,0.080677553,0.082869657,0.091779899,0.111629377,0.124795609,0.132144003,0.13424424,0.131439248,0.127549112,0.125587598,0.114031976,0.198974068,0.230454871,0.267129203,0.287915044,0.3064633,0.321905601,0.332977681,0.341300052,0.34778389,0.357298967,0.381574796,0.410135764,0.445110205,0.475107237,0.500812872,0.522397016,0.540144046,0.554368758,0.562793799
lang2.3_all.csv-->lang2.4_all.csv,0.376297578,0,0,0,0.001003119,0.02258507,0.070181845,0.114581258,0.158979465,0.194138984,0.223804773,0.252460012,0.278351755,0.304304385,0.330423928,0.353864258,0.378449114,0.404898933,0.429493163,0.452254862,0.480154845,-0.212872565,-0.252296471,-0.287955111,-0.326684357,-0.342585212,-0.320678005,-0.298922431,-0.272519949,-0.255939225,-0.246077749,-0.238623795,-0.238163755,-0.239536628,-0.242189896,-0.251410817,-0.260089877,-0.266418209,-0.278209178,-0.296208691,-0.30395723,0,0,0,0.001003119,0.02258507,0.070181845,0.114581258,0.158979465,0.194138984,0.223804773,0.250395415,0.270850983,0.288166622,0.303474076,0.314480139,0.325600217,0.338038987,0.346055409,0.34732819,0.348021385
lang2.3_all.csv-->lang2.5_all.csv,0.331168831,0,0,0.081306962,0.132714113,0.160164314,0.22052307,0.265015074,0.297286533,0.321764374,0.340967676,0.356435476,0.369161125,0.379814447,0.388863536,0.396645379,0.403408757,0.40934133,0.419960726,0.441623495,0.469982628,-0.050001298,-0.082869863,-0.01920605,0.012320829,0.016612835,0.060411747,0.08695616,0.099391659,0.102244655,0.098015737,0.088154594,0.0735135,0.05457632,0.031580783,0.004585523,-0.02649385,-0.061867698,-0.091754507,-0.102787779,-0.101063913,0,0,0.081306962,0.132714113,0.160164314,0.22052307,0.265015074,0.297286533,0.321764374,0.340967676,0.356435476,0.369161125,0.379814447,0.388863536,0.396645379,0.403408757,0.40934133,0.419113604,0.434086514,0.449468044
lang2.3_all.csv-->lang3.0_all.csv,0.452235772,0,0.10603269,0.152768447,0.182365205,0.202916417,0.213323923,0.23549936,0.266111189,0.296860329,0.320463785,0.339153106,0.354318253,0.36687015,0.377789229,0.397008815,0.430234716,0.461683554,0.491268311,0.519529765,0.545352679,-0.088509142,-0.004528829,0.025394239,0.036787042,0.036055102,0.022298273,0.021749565,0.031564779,0.041750527,0.042255079,0.035406766,0.022554448,0.004474034,-0.017836668,-0.027959916,-0.014115882,-0.002362807,0.006838999,0.014219715,0.01708324,0,0.10603269,0.152768447,0.182365205,0.202916417,0.213323923,0.23549936,0.266111189,0.296860329,0.320463785,0.339153106,0.354318253,0.36687015,0.377789229,0.396821575,0.428660951,0.457679027,0.481838346,0.499603439,0.50854162
lang2.3_all.csv-->lang3.1_all.csv,0.38015873,0.092095077,0.144520782,0.164713571,0.200242872,0.233533975,0.253283427,0.266507663,0.275982084,0.283103568,0.292948825,0.303805451,0.315048437,0.327001854,0.343166619,0.36174386,0.38157713,0.399336097,0.415012301,0.434185333,0.459429014,0.036205264,0.066458937,0.064663085,0.08009149,0.093801414,0.091472481,0.080410431,0.063553912,0.042285768,0.023216719,0.004160186,-0.015789553,-0.036222246,-0.051580845,-0.064226096,-0.07581127,-0.092243291,-0.114224408,-0.131424253,-0.137671093,0.092095077,0.144520782,0.164713571,0.200242872,0.233533975,0.253283427,0.266507663,0.275982084,0.283103568,0.292948825,0.303805451,0.315048437,0.327001854,0.343166619,0.36174386,0.381197872,0.397452862,0.410078424,0.422090112,0.431164453
lang2.4_all.csv-->lang2.5_all.csv,0.672077922,0,0.121643165,0.179246482,0.200807756,0.212297219,0.219435857,0.224314673,0.244058677,0.286085752,0.335562187,0.375871231,0.409034238,0.436796768,0.460378669,0.480658131,0.498283476,0.513743746,0.527414789,0.539590217,0.561625292,-0.050001298,0.048853854,0.089448906,0.089866969,0.077656716,0.05910121,0.036395599,0.031174023,0.055018186,0.090617516,0.115692477,0.132073463,0.141441348,0.144905111,0.143189765,0.136747426,0.125823703,0.110496379,0.090695477,0.089315565,0,0.121643165,0.179246482,0.200807756,0.212297219,0.219435857,0.224314673,0.244058677,0.286085752,0.335562187,0.375871231,0.409034238,0.436796768,0.460378669,0.480658131,0.498283476,0.513743746,0.526724598,0.533375594,0.544657782
