,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.434065934,0,0,0,0.031318597,0.058426674,0.074934452,0.086042755,0.094028375,0.100045781,0.104742797,0.108511052,0.111601234,0.114181256,0.116367821,0.118244554,0.119872954,0.121299251,0.122558872,0.129781591,0.155934205,-0.072383407,-0.097341078,-0.119073627,-0.111418598,-0.110213138,-0.122607788,-0.142933144,-0.16882985,-0.199220365,-0.233621932,-0.27187133,-0.314002392,-0.360188834,-0.410718639,-0.465985782,-0.526493072,-0.592863597,-0.665860274,-0.734253373,-0.770126161,0,0,0,0.031318597,0.058426674,0.074934452,0.086042755,0.094028375,0.100045781,0.104742797,0.119499544,0.134454193,0.159707844,0.191101949,0.218047592,0.24142772,0.261906113,0.279455536,0.286013906,0.286501826
lang2.2_all.csv-->lang2.4_all.csv,0.396193772,0,1.70E-05,0.087300179,0.189203676,0.236409936,0.273649415,0.293594782,0.312939516,0.332643538,0.34563221,0.354299947,0.360958876,0.366234811,0.3716513,0.379831179,0.391420255,0.406040984,0.423094355,0.443150498,0.470050745,-0.212872565,-0.252275161,-0.175516399,-0.076750909,-0.048873613,-0.031680482,-0.036306935,-0.039568162,-0.040079048,-0.050500073,-0.069881829,-0.096431069,-0.129193786,-0.165705345,-0.201119084,-0.23379307,-0.263987841,-0.292545578,-0.317753667,-0.329301921,0,1.70E-05,0.087300179,0.189203676,0.236409936,0.273649415,0.293594782,0.312939516,0.333944998,0.356277658,0.376760524,0.389688877,0.404725632,0.41904891,0.432769063,0.447435467,0.465178487,0.479052268,0.488416405,0.492036938
lang2.2_all.csv-->lang2.5_all.csv,0.577922078,0,0,0,0,0,0.014277487,0.059098725,0.117045894,0.163287961,0.199565686,0.228786524,0.252827055,0.272952672,0.290047667,0.304748657,0.317525625,0.328733085,0.3386435,0.347469713,0.357418423,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.188198469,-0.168845895,-0.131607505,-0.107524696,-0.095514027,-0.092707007,-0.097341451,-0.10832598,-0.125004844,-0.147025691,-0.174264218,-0.206782681,-0.244810434,-0.288740517,-0.334906029,0,0,0,0,0,0.014277487,0.059098725,0.117045894,0.163287961,0.212485744,0.264765448,0.307776941,0.343784165,0.374369231,0.400671127,0.423530707,0.443582244,0.460526476,0.483012033,0.497633145
lang2.2_all.csv-->lang3.0_all.csv,0.468495935,0,0.018617796,0.099435765,0.127656664,0.141516993,0.155821165,0.171127393,0.183066296,0.191866007,0.198620783,0.203969246,0.208309169,0.211901239,0.214923426,0.217501382,0.219726346,0.221666175,0.224443786,0.234972939,0.259565096,-0.088509142,-0.102754771,-0.035956567,-0.027662239,-0.038197665,-0.049167667,-0.060620418,-0.078020758,-0.101337338,-0.129471627,-0.161911914,-0.198476935,-0.239197268,-0.284258906,-0.333978397,-0.388796276,-0.449283009,-0.514063706,-0.569605234,-0.600770185,0,0.018617796,0.099435765,0.127656664,0.141516993,0.155821165,0.171127393,0.183066296,0.191866007,0.198620783,0.203969246,0.208309169,0.211901239,0.215103734,0.22733806,0.24971418,0.26946696,0.285450965,0.294051896,0.303521816
lang2.2_all.csv-->lang3.1_all.csv,0.51984127,0,0.087968184,0.144305931,0.164421233,0.173573275,0.178802901,0.18230466,0.184813473,0.186699231,0.188168398,0.189345289,0.190309231,0.191113226,0.191794034,0.192377952,0.192884291,0.193708027,0.196209584,0.201226713,0.220523111,-0.061559103,0.004745955,0.041811021,0.038888193,0.022909426,0.000852279,-0.025156048,-0.054363735,-0.086502438,-0.121536267,-0.159564144,-0.200778959,-0.245451382,-0.293926189,-0.34662623,-0.404062201,-0.466156022,-0.530977322,-0.597257058,-0.640466004,0,0.087968184,0.144305931,0.164421233,0.173573275,0.178802901,0.18230466,0.218691204,0.260598039,0.296816136,0.326973865,0.351674798,0.372277104,0.390684011,0.418384551,0.444091348,0.469034444,0.489645293,0.50621836,0.517975218
lang2.3_all.csv-->lang2.4_all.csv,0.470588235,0,0.001222908,0.041798145,0.095919509,0.18241736,0.234556641,0.261797395,0.275834279,0.282377472,0.285043358,0.286232691,0.287146388,0.288043586,0.291756408,0.299243882,0.310562084,0.324926362,0.341856959,0.36370897,0.393737661,-0.212872565,-0.250765028,-0.234120977,-0.200633824,-0.12303826,-0.087206356,-0.082954174,-0.095710852,-0.118419012,-0.147767381,-0.182664723,-0.223074415,-0.268508861,-0.313925438,-0.357197457,-0.397719412,-0.436605638,-0.474556342,-0.505747666,-0.52072238,0,0.001222908,0.041798145,0.095919509,0.182448465,0.246223616,0.296597942,0.345581549,0.388301191,0.426102496,0.463544846,0.494549666,0.518571512,0.542646592,0.568283853,0.590778262,0.61116544,0.626703243,0.63677538,0.640677359
lang2.3_all.csv-->lang2.5_all.csv,0.451298701,0,0,0,0,0,0.007875157,0.046186022,0.10254858,0.150541212,0.188192285,0.218519323,0.243469945,0.264357448,0.2820996,0.297357119,0.310617778,0.322249514,0.332535102,0.341695445,0.351943628,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.195915892,-0.184886854,-0.150187484,-0.124397096,-0.111080226,-0.107254267,-0.111083844,-0.121428717,-0.137599512,-0.159220252,-0.186149846,-0.218438642,-0.256307707,-0.300144635,-0.346279429,0,0,0,0,0,0.007875157,0.046186022,0.10254858,0.150541212,0.188192285,0.218519323,0.248909408,0.289709817,0.324366284,0.354169416,0.380072001,0.402792745,0.42836686,0.453140045,0.468605977
lang2.3_all.csv-->lang3.0_all.csv,0.630081301,0.1926842,0.156990841,0.173381472,0.238890898,0.313591296,0.354346581,0.380326647,0.398441536,0.411793331,0.42204235,0.430157568,0.43674253,0.442192775,0.446778338,0.450689869,0.454065806,0.45752127,0.462646361,0.470162229,0.488033495,0.121229371,0.052731578,0.049106261,0.103377016,0.169898637,0.197564943,0.207069693,0.206187103,0.198382976,0.185420892,0.168239785,0.147329918,0.122910449,0.09501841,0.063553812,0.028300684,-0.010113117,-0.049037615,-0.087067609,-0.106836958,0.1926842,0.156990841,0.173381472,0.238890898,0.313591296,0.354346581,0.380326647,0.398441536,0.411886537,0.425099972,0.439390186,0.452953119,0.464186641,0.473637962,0.48223799,0.493594401,0.50231485,0.509260866,0.517881505,0.525797523
lang2.3_all.csv-->lang3.1_all.csv,0.516666667,0,0,0.055703292,0.125334122,0.160567995,0.185714308,0.207931324,0.225710591,0.239074443,0.249486025,0.257826326,0.264657516,0.270355207,0.275179907,0.279317977,0.282906257,0.286047491,0.288820322,0.294772567,0.314105678,-0.061559103,-0.09124926,-0.05740443,-0.006071163,0.007533183,0.009261364,0.006972457,-0.001467329,-0.016533495,-0.036826652,-0.061608561,-0.090519759,-0.123441679,-0.160426599,-0.201662731,-0.247459574,-0.298246549,-0.354581912,-0.410199257,-0.44351466,0,0,0.055703292,0.125334122,0.160567995,0.185714308,0.207931324,0.225710591,0.239074443,0.252116093,0.27345746,0.29093728,0.305516672,0.317862235,0.329786272,0.350865111,0.369491788,0.390646399,0.405942278,0.416943565
lang2.4_all.csv-->lang2.5_all.csv,0.623376623,0,0,0,0,0,0,0,0.001558652,0.023506808,0.064772141,0.107103267,0.141929878,0.1710851,0.195849974,0.217146744,0.235656255,0.251892081,0.266248924,0.279035126,0.292533071,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.279617722,-0.292547824,-0.279999145,-0.265116011,-0.260211467,-0.263615013,-0.274272416,-0.291551331,-0.315128512,-0.344925038,-0.381072077,-0.423898112,-0.469699573,0,0,0,0,0,0,0,0.001558652,0.023506808,0.064772141,0.107103267,0.141929878,0.1710851,0.195849974,0.217146744,0.235656255,0.25846204,0.285863595,0.305001996,0.32465747
