model.type, train.version, BPP, BCE, MFM
lr,1,0.000987330075521384,0.000290348767818686,0.000987330075521384 
lr,1,0.000987330075521384,0.000290348767818686,0.000987330075521384 
lr,1,0.000987330075521384,0.000290348767818686,0.000987330075521384 
lr,1,0.000987330075521384,0.000290348767818686,0.000987330075521384 
lr,2,0.000382885327901455,2.53874762702496e-05,0.000382885327901455 
lr,2,0.000382885327901455,2.53874762702496e-05,0.000382885327901455 
lr,2,0.000382885327901455,2.53874762702496e-05,0.000382885327901455 
lr,3,6.13970557809064e-05,6.16174727653452e-05,0.00048154725250973 
lr,3,6.13970557809064e-05,6.16174727653452e-05,0.00048154725250973 
lr,4,0.000189255736575281,0.000190966549882406,0.000411638111661777 
rf,1,0.000551903114186851,0.000581395348837209,0.00134814814814815 
rf,1,0.000551903114186851,0.000581395348837209,0.00134814814814815 
rf,1,0.000551903114186851,0.000581395348837209,0.00134814814814815 
rf,1,0.000551903114186851,0.000581395348837209,0.00134814814814815 
rf,2,0.000461799660441426,0.000461799660441426,0.000461799660441426 
rf,2,0.000461799660441426,0.000461799660441426,0.000461799660441426 
rf,2,0.000461799660441426,0.000461799660441426,0.000461799660441426 
rf,3,0.00042560553633218,0.00042560553633218,0.00042560553633218 
rf,3,0.00042560553633218,0.00042560553633218,0.00042560553633218 
rf,4,0.00100441826215022,0.00100441826215022,0.00100441826215022 
cart,1,0.000494315373208107,0.000933706816059757,0.00105820105820106 
cart,1,0.000494315373208107,0.000933706816059757,0.00105820105820106 
cart,1,0.000494315373208107,0.000933706816059757,0.00105820105820106 
cart,1,0.000494315373208107,0.000933706816059757,0.00105820105820106 
cart,2,0.00033955857385399,0.00033955857385399,0.00033955857385399 
cart,2,0.00033955857385399,0.00033955857385399,0.00033955857385399 
cart,2,0.00033955857385399,0.00033955857385399,0.00033955857385399 
cart,3,0.000519031141868512,0.000519031141868512,0.000519031141868512 
cart,3,0.000519031141868512,0.000519031141868512,0.000519031141868512 
cart,4,0.00117820324005891,0.00117820324005891,0.00117820324005891 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,1,0.000595238095238095,0.000457875457875458,0.00185185185185185 
j48,2,0.000565930956423316,0.000143163922691482,0.0181818181818182 
j48,2,0.000565930956423316,0.000143163922691482,0.0181818181818182 
j48,2,0.000565930956423316,0.000143163922691482,0.0181818181818182 
j48,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
j48,3,3.87336673036203e-05,0.000238170847888218,3.87336673036203e-05 
j48,4,0.00147275405007364,0.000181686046511628,0.00147275405007364 
naivebayes,1,0.00185185185185185,0.00396825396825371,0.000865051903114187 
naivebayes,1,0.00185185185185185,0.00396825396825371,0.000865051903114187 
naivebayes,1,0.00185185185185185,0.00396825396825371,0.000865051903114187 
naivebayes,1,0.00185185185185185,0.00396825396825371,0.000865051903114187 
naivebayes,2,0.000565930956423316,0.000565930956423316,0.00149700598802395 
naivebayes,2,0.000565930956423316,0.000565930956423316,0.00149700598802395 
naivebayes,2,0.000565930956423316,0.000565930956423316,0.00149700598802395 
naivebayes,3,2.02417309129637e-05,6.55956421283607e-08,2.02417309129637e-05 
naivebayes,3,2.02417309129637e-05,6.55956421283607e-08,2.02417309129637e-05 
naivebayes,4,0.00147275405007028,0.00292397660818713,0.00147275405007028 
svm,1,0.000211172426158876,0.000411865077561469,0.00302774863980099 
svm,1,0.000211172426158876,0.000411865077561469,0.00302774863980099 
svm,1,0.000211172426158876,0.000411865077561469,0.00302774863980099 
svm,1,0.000211172426158876,0.000411865077561469,0.00302774863980099 
svm,2,5.65931012718508e-11,5.59979411176552e-05,5.65931012718508e-11 
svm,2,5.65931012718508e-11,5.59979411176552e-05,5.65931012718508e-11 
svm,2,5.65931012718508e-11,5.59979411176552e-05,5.65931012718508e-11 
svm,3,8.65051989164017e-11,6.28830996966119e-05,8.65051989164017e-11 
svm,3,8.65051989164017e-11,6.28830996966119e-05,8.65051989164017e-11 
svm,4,1.47275419657379e-10,4.87532668251441e-05,1.47275419657379e-10 
