,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.008166899,0.251045053,0.008166899,0,0,1,0,1.313432836,0,0,0.013157895,0,0.016773132,0,0,0.25,0,0.328358209,0,0,0.025,0,0.031466464,0,0.895522388,0.417910448,0.895522388,0.485687235,0.970149254,0.319230769,-1,-0.255225267,-1,-0.170547633,0,0.000120031,0.13776945,0.163968401,0.174502659,0.180270739,0.183910541,0.186416523,0.188247076,0.190381983,0.229183273,0.264769367,0.307206041,0.346882148,0.380645459,0.411185893,0.446097158,0.479829718,0.509689518,0.536307285,0.560183838,-0.047290065,0.072891318,0.07828684,0.065180507,0.045284193,0.02142999,-0.005413886,-0.034899093,-0.065969625,-0.049274033,-0.035967078,-0.011710066,0.010179142,0.024461509,0.0346173,0.053102403,0.071123011,0.083580562,0.090895983,0.093308572,0,0.180363586,0,NaN,0.000120031,0.13776945,0.163968401,0.174502659,0.180270739,0.183910541,0.186416523,0.188247076,0.190381983,0.229183273,0.264769367,0.307206041,0.346882148,0.380645459,0.411185893,0.446097158,0.479829718,0.509447932,0.532964854,0.546654286
time2.0_all.csv-->time2.2_all.csv,0.005751341,0.234762805,0.005751341,0,0,1,0,1.679104478,0,0,0.013333333,0,0.016727379,0,0,0.166666667,0,0.279850746,0,0,0.024691358,0,0.031423015,0,0.888059701,0.410447761,0.888059701,0.476219648,0.955223881,0.265625,-1,-0.408576833,-1,-0.426930945,0,0,0,0.026995149,0.070225883,0.093020604,0.107099812,0.11796669,0.147291401,0.200905412,0.251362502,0.291955868,0.326447876,0.36707876,0.402318747,0.432606111,0.458916365,0.48198461,0.503708882,0.530128398,0.554561634,-0.060443262,-0.087116335,-0.082149276,-0.061152027,-0.064186138,-0.078455518,-0.097879427,-0.095005329,-0.059843646,-0.026699992,-0.005279978,0.008686251,0.033061001,0.050776926,0.0617427,0.066775203,0.066402964,0.06344723,0.069486904,0.072007025,0,0.087304188,0,NaN,0,0,0.026995149,0.070225883,0.093020604,0.107099812,0.11796669,0.147291401,0.200905412,0.251362502,0.291955868,0.326447876,0.36707876,0.402318747,0.432606111,0.458916365,0.48198461,0.503217261,0.52471165,0.536003513
time2.0_all.csv-->time2.3_all.csv,0.009305164,0.269201434,0.009305164,0,0,1,0,1.733333333,0,0,0.013157895,0,0.016922663,0,0,0.2,0,0.346666667,0,0,0.024691358,0,0.032173345,0,0.888888889,0.414814815,0.888888889,0.484663923,0.962962963,0.336923077,-1,-0.615208603,-1,-0.45947508,0,0,0,0,0.031503726,0.062527354,0.08196803,0.095292184,0.111297535,0.167258904,0.238445235,0.295884751,0.343208804,0.391589802,0.437140486,0.476345638,0.51044488,0.540374689,0.566855722,0.590451604,0.611609488,-0.058230245,-0.079568787,-0.105545887,-0.099516934,-0.094481182,-0.103419143,-0.120669593,-0.135702589,-0.099064667,-0.039219867,0.005375447,0.038385144,0.075480056,0.111010031,0.139008034,0.160636713,0.17672215,0.187839384,0.194366765,0.196519305,0,0.070963158,0,NaN,0,0,0,0.031503726,0.062527354,0.08196803,0.095292184,0.111297535,0.167258904,0.238445235,0.295884751,0.343208804,0.391589802,0.437140486,0.476345638,0.51044488,0.540374689,0.566855722,0.588263455,0.598259653
time2.0_all.csv-->time2.4_all.csv,0.005675154,0.239188831,0.005675154,0,0,1,0,1.340740741,0,0,0.013513514,0,0.012571768,0,0,0.25,0,0.335185185,0,0,0.025641026,0,0.024204599,0,0.903703704,0.437037037,0.903703704,0.486200274,0.97037037,0.326335878,-1,-0.674321819,-1,-0.570362523,0,0,0,0,0.002198953,0.031235377,0.050893729,0.081375313,0.107988591,0.128468423,0.161794025,0.240291816,0.305345999,0.360137718,0.40691783,0.447323797,0.482575313,0.513599542,0.541113862,0.565682022,0.587753174,-0.038147083,-0.063367998,-0.091721292,-0.119555237,-0.118151594,-0.127879961,-0.124987787,-0.126825265,-0.136799766,-0.13013834,-0.059994626,-0.004226731,0.040323286,0.075854382,0.10392659,0.125656995,0.141843251,0.153042734,0.159623201,0.161794025,0,0.025826146,0,NaN,0,0,0,0.002198953,0.031235377,0.050893729,0.081375313,0.107988591,0.128468423,0.161794025,0.240291816,0.305345999,0.360137718,0.40691783,0.447323797,0.482575313,0.513599542,0.541113862,0.565629127,0.580897013
time2.1_all.csv-->time2.2_all.csv,0.075693828,0.385571467,0.075693828,0,0,5,0,4.955223881,0,0,0.185185185,0,0.099604837,0,0,0.833333333,0,0.825870647,0,0,0.303030303,0,0.163483674,0,0.940298507,0.828358209,0.940298507,0.52405881,0.955223881,0.837239583,-1,0.537314239,-1,0.271845447,0,0,0,0.014575554,0.092045527,0.149141371,0.20890133,0.293541579,0.368192915,0.424704827,0.468972583,0.50458655,0.533858343,0.558386302,0.590582254,0.61935201,0.644343936,0.666256301,0.685625277,0.702869395,0.718320131,-0.060443262,-0.087116335,-0.095962009,-0.036249248,0.001662042,0.044501572,0.120661139,0.188665242,0.236982777,0.271735858,0.296612741,0.313946736,0.325329157,0.349772526,0.370550578,0.386588253,0.398507971,0.406742319,0.411575592,0.413169229,0,0.348858329,0,NaN,0,0,0.014575554,0.092045527,0.149141371,0.20890133,0.293541579,0.368192915,0.424704827,0.468972583,0.50458655,0.533858343,0.558386302,0.590582254,0.61935201,0.644343936,0.666256301,0.68531386,0.69944403,0.706584615
time2.1_all.csv-->time2.3_all.csv,0.121119671,0.430325681,0.121119671,0,0,3,0,3.348148148,0,0,0.09375,0,0.058226193,0,0,0.6,0,0.66962963,0,0,0.162162162,0,0.102432954,0,0.918518519,0.77037037,0.918518519,0.507599451,0.962962963,0.672307692,-1,0.354511479,-1,0.091845665,0,0,0,0,0,0.020964024,0.067461485,0.14483804,0.215769757,0.269725614,0.312148466,0.346379028,0.374581371,0.398219036,0.427795501,0.456042642,0.482863377,0.514479429,0.542452402,0.567377674,0.589727593,-0.058230245,-0.079568787,-0.105545887,-0.135282565,-0.143005565,-0.120855137,-0.059296701,-0.002194044,0.036172492,0.061355778,0.076703042,0.084318047,0.08555362,0.096250402,0.10562587,0.113347041,0.130338731,0.142082309,0.148977443,0.151251257,0,0.250111743,0,NaN,0,0,0,0,0.020964024,0.067461485,0.14483804,0.215769757,0.269725614,0.312148466,0.346379028,0.374581371,0.398219036,0.427795501,0.456042642,0.482863377,0.514479429,0.542452402,0.565066246,0.575625628
time2.1_all.csv-->time2.4_all.csv,0.098823351,0.400741553,0.098823351,0,1,3,1,3.377777778,0,0.2,0.090909091,0.2,0.063417945,0,0.25,0.75,0.25,0.844444444,0,0.222222222,0.162162162,0.222222222,0.110763088,0,0.948148148,0.77037037,0.948148148,0.515555556,0.97037037,0.851145038,0.30823654,0.298702281,0.30823654,0.203187218,0,0.115040127,0.131772709,0.135911651,0.137799996,0.138881026,0.172204443,0.210593747,0.242452357,0.320288516,0.390520549,0.447598155,0.494900594,0.534740954,0.568755883,0.59813602,0.623768233,0.646326686,0.666333002,0.684197093,0.700245552,0.08128149,0.076754884,0.056656352,0.032592186,0.006093399,0.016280843,0.033258734,0.04303486,0.113404637,0.1782496,0.229252758,0.269802918,0.302196292,0.328031795,0.348443764,0.364244457,0.376013867,0.384157278,0.388942091,0.390520549,0.131615053,0.243086586,0.131615053,NaN,0.115040127,0.131772709,0.135911651,0.137799996,0.138881026,0.172204443,0.210593747,0.242452357,0.320288516,0.390520549,0.447598155,0.494900594,0.534740954,0.568755883,0.59813602,0.623768233,0.646326686,0.666333002,0.684158633,0.695260274
time2.2_all.csv-->time2.3_all.csv,0.248798719,0.248798719,0.048775837,0,2,2,1,1.933333333,0,0.083333333,0.083333333,0.125,0.036279379,0,0.4,0.4,0.2,0.386666667,0,0.137931034,0.137931034,0.153846154,0.062916124,0,0.814814815,0.814814815,0.918518519,0.487626886,0.962962963,0.378461538,0.253603844,0.253603844,0.707344977,-0.539895366,0,0.02674849,0.131797399,0.146592736,0.152572861,0.188895049,0.215858717,0.234338942,0.247795165,0.258030953,0.266078852,0.27257262,0.277922793,0.282407017,0.286219787,0.289501412,0.30019966,0.312414803,0.33747184,0.365401956,0.397873542,-0.029924185,0.062715571,0.056519109,0.037930744,0.053050658,0.0575094,0.051568859,0.038732295,0.020737696,-0.001510952,-0.027554984,-0.057200787,-0.090430482,-0.127356708,-0.16820105,-0.19983775,-0.231598106,-0.242263388,-0.248334212,-0.245645735,0.18809412,0.18809412,0.01850337,NaN,0.02674849,0.131797399,0.146592736,0.152572861,0.188895049,0.215858717,0.234338942,0.247795165,0.258030953,0.266078852,0.27257262,0.277922793,0.282407017,0.286219787,0.289501412,0.30019966,0.312414803,0.33747184,0.362011405,0.377177132
time2.2_all.csv-->time2.4_all.csv,0.436570694,0.436570694,0.268472627,0,1,1,1,1.377777778,0,0.02173913,0.02173913,0.034482759,0.021492195,0,0.25,0.25,0.25,0.344444444,0,0.04,0.04,0.060606061,0.039252228,0,0.644444444,0.644444444,0.77037037,0.486803841,0.97037037,0.335877863,-0.527997427,-0.527997427,0.060345806,-0.373504363,0,0.180190606,0.243318281,0.259149006,0.266371593,0.27050634,0.273184699,0.275060924,0.276448427,0.277516158,0.278363239,0.279051663,0.279622187,0.280102709,0.283463332,0.312610584,0.338230752,0.360778604,0.380775517,0.403327427,0.431676729,0.14891727,0.195368876,0.191197195,0.176852412,0.158015807,0.136281744,0.112208045,0.085980084,0.057613649,0.027029876,-0.005914348,-0.041414367,-0.07971463,-0.116513453,-0.114488692,-0.1182561,-0.127778862,-0.142890646,-0.154522289,-0.155550343,0.277254322,0.277254322,0.27161948,NaN,0.180190606,0.243318281,0.259149006,0.266371593,0.27050634,0.273184699,0.275060924,0.276448427,0.277516158,0.278363239,0.279051663,0.279622187,0.280102709,0.283463332,0.312610584,0.338230752,0.360778604,0.380775517,0.40325476,0.422224828
time2.3_all.csv-->time2.4_all.csv,0.203170519,0.203170519,0.110816844,0,3,3,2,2.888888889,0,0.130434783,0.130434783,0.181818182,0.066891374,0,0.75,0.75,0.5,0.722222222,0,0.222222222,0.222222222,0.266666667,0.109366398,0,0.844444444,0.844444444,0.918518519,0.509190672,0.97037037,0.72519084,0.715561273,0.715561273,0.612141046,0.346670646,0,0.157223891,0.159419532,0.20625198,0.284610908,0.376459374,0.435955916,0.47763401,0.508455725,0.532174094,0.550991003,0.566283514,0.578957015,0.589631238,0.598744684,0.606616354,0.623044273,0.645646134,0.665690946,0.683589413,0.699668752,0.125074441,0.106153631,0.133448387,0.197317334,0.280307179,0.329712553,0.360287866,0.379061184,0.389781857,0.394609084,0.394850346,0.391319103,0.384521707,0.374760597,0.362193228,0.363021111,0.374813168,0.382972248,0.387766269,0.389347764,0.291892985,0.291892985,0.173380884,NaN,0.157223891,0.159419532,0.20625198,0.284610908,0.376459374,0.435955916,0.47763401,0.508455725,0.532174094,0.550991003,0.566283514,0.578957015,0.589631238,0.598744684,0.606616354,0.623044273,0.645646134,0.665690946,0.683550878,0.694673882
