,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.064638489,0.064638489,0.015714507,0,1,1,1,3.164179104,0,0.066666667,0.066666667,0.25,0.057531633,0,0.25,0.25,0.25,0.791044776,0,0.105263158,0.105263158,0.25,0.098026544,0,0.873134328,0.873134328,0.955223881,0.472098463,0.970149254,0.796153846,0.676807555,0.676807555,0.921427466,0.287548411,0,0.329073312,0.267131453,0.240342853,0.239618866,0.275659773,0.313305327,0.389102835,0.444476668,0.491916444,0.543129021,0.586972833,0.623138502,0.653480589,0.679300897,0.70154013,0.720894975,0.737892409,0.752938406,0.766350781,0.77838189,0.297260795,0.211987104,0.162488606,0.138920174,0.15638114,0.176586824,0.245062725,0.291766527,0.331040533,0.378084521,0.418029488,0.449656617,0.474838821,0.494870388,0.510663906,0.522869613,0.531949983,0.538227194,0.541913347,0.543129021,0.302705621,0.302705621,0.473001508,NaN,0.329073312,0.267131453,0.240342853,0.239618866,0.275659773,0.313305327,0.389102835,0.444476668,0.491916444,0.543129021,0.586972833,0.623138502,0.653480589,0.679300897,0.70154013,0.720894975,0.737892409,0.752816674,0.76466657,0.771564511
time2.0_all.csv-->time2.2_all.csv,0.025166943,0.025166943,0.001119389,0,1,1,0,4.589552239,0,0.166666667,0.166666667,0,0.084152461,0,0.166666667,0.166666667,0,0.764925373,0,0.166666667,0.166666667,0,0.136384772,0,0.925373134,0.925373134,0.947761194,0.461962575,0.955223881,0.7734375,0.84899834,0.84899834,-1,0.27288441,0,0.329047647,0.402176429,0.449101123,0.464855199,0.473162016,0.478292739,0.481776582,0.486467133,0.505723696,0.523159054,0.537186019,0.555163839,0.589782378,0.620787036,0.647434304,0.670582451,0.690878232,0.708818263,0.724790196,0.739101054,0.288493098,0.35009623,0.387305397,0.389238763,0.381845187,0.369875736,0.354959929,0.340547021,0.344438559,0.346048525,0.342897416,0.345303523,0.373294192,0.397743038,0.41698819,0.431842686,0.442883027,0.450509887,0.454986584,0.456462651,0.252423322,0.252423322,0,NaN,0.329047647,0.402176429,0.449101123,0.464855199,0.473162016,0.478292739,0.481776582,0.486467133,0.505723696,0.523159054,0.537186019,0.555163839,0.589782378,0.620787036,0.647434304,0.670582451,0.690878232,0.708529821,0.721617538,0.728231326
time2.0_all.csv-->time2.3_all.csv,0.068339562,0.058119137,0.00560598,0,0,0,0,4.148148148,0,0,0,0,0.065442454,0,0,0,0,0.82962963,0,0,0,0,0.117537372,0,0.881481481,0.888888889,0.940740741,0.463648834,0.962962963,0.838461538,-1,-1,-1,0.157045286,0,0,0.02262254,0.083296476,0.181853642,0.29313162,0.36286296,0.418958049,0.481777277,0.543789569,0.592546803,0.631888512,0.664301897,0.691469028,0.714568241,0.73444957,0.751741641,0.76691935,0.78034815,0.792313861,0.803043238,-0.058230245,-0.055146199,-0.013457811,0.071172703,0.174744838,0.234199647,0.280258184,0.337745858,0.397886369,0.443988172,0.480010233,0.508500897,0.531166574,0.549184184,0.563382255,0.574350377,0.582507465,0.588145127,0.591455228,0.592546803,0,0,0,NaN,0,0.02262254,0.083296476,0.181853642,0.29313162,0.36286296,0.418958049,0.481777277,0.543789569,0.592546803,0.631888512,0.664301897,0.691469028,0.714568241,0.73444957,0.751741641,0.76691935,0.78034815,0.791204229,0.796273402
time2.0_all.csv-->time2.4_all.csv,0.063145549,0.037947864,0.012220499,0,1,0,0,3.437037037,0,0.0625,0,0,0.057371825,0,0.25,0,0,0.859259259,0,0.1,0,0,0.105103919,0,0.866666667,0.866666667,0.918518519,0.497942387,0.97037037,0.866412214,0.557981158,-1,-1,0.247224401,0,0.016485312,0.120892571,0.292891294,0.454231251,0.570896277,0.646468204,0.699407313,0.738556754,0.768683595,0.79258465,0.812009048,0.828106805,0.8416651,0.85324091,0.863239429,0.87196247,0.879639463,0.886447924,0.892527352,0.897988892,-0.021032905,0.065185293,0.22803437,0.387635177,0.504726947,0.579876943,0.631881108,0.669734208,0.698277789,0.72034554,0.737702709,0.75150256,0.76252653,0.771318754,0.778265265,0.783642487,0.7876478,0.79041913,0.792047476,0.79258465,0.048420448,0,0,NaN,0.016485312,0.120892571,0.292891294,0.454231251,0.570896277,0.646468204,0.699407313,0.738556754,0.768683595,0.79258465,0.812009048,0.828106805,0.8416651,0.85324091,0.863239429,0.87196247,0.879639463,0.886447924,0.892514263,0.896292325
time2.1_all.csv-->time2.2_all.csv,0.048133709,0.048133709,0.048133709,0,2,2,2,5.410447761,0,0.333333333,0.333333333,0.333333333,0.101824415,0,0.333333333,0.333333333,0.333333333,0.901741294,0,0.333333333,0.333333333,0.333333333,0.146789078,0,0.940298507,0.940298507,0.940298507,0.272944977,0.955223881,0.916666667,0.855598873,0.855598873,0.855598873,0.174351944,0,0.427905681,0.417518646,0.382972956,0.405089489,0.461856611,0.501010956,0.543104321,0.583241991,0.613626665,0.643662852,0.67838813,0.707024627,0.730978452,0.75131137,0.768786702,0.783967304,0.797277319,0.809042427,0.819516853,0.828901943,0.393326434,0.366775005,0.313759465,0.321028105,0.368580215,0.397315069,0.431295439,0.464820407,0.487550873,0.511310417,0.543375958,0.568807661,0.589005062,0.605038664,0.617659674,0.627401282,0.634641561,0.63964327,0.642579098,0.643547106,0.423387205,0.423387205,0.423387205,NaN,0.427905681,0.417518646,0.382972956,0.405089489,0.461856611,0.501010956,0.543104321,0.583241991,0.613626665,0.643662852,0.67838813,0.707024627,0.730978452,0.75131137,0.768786702,0.783967304,0.797277319,0.808853266,0.817436217,0.821773553
time2.1_all.csv-->time2.3_all.csv,0.092441461,0.092441461,0.092441461,0,1,1,1,4.385185185,0,0.125,0.125,0.125,0.069610543,0,0.2,0.2,0.2,0.877037037,0,0.153846154,0.153846154,0.153846154,0.118378128,0,0.918518519,0.918518519,0.918518519,0.32345679,0.962962963,0.887692308,0.722675616,0.722675616,0.722675616,0.168051311,0,0.421988204,0.38698797,0.364221836,0.363388362,0.394377498,0.414712362,0.455703493,0.524889067,0.581742456,0.626443496,0.662512305,0.692229167,0.71713622,0.738313772,0.756541142,0.772394657,0.786309708,0.798621344,0.809591608,0.819428391,0.388330435,0.338211346,0.297118066,0.277265906,0.292947443,0.296519505,0.325775091,0.392839856,0.447977179,0.490243699,0.523269026,0.549389506,0.570169588,0.586688284,0.599705195,0.609760861,0.617239347,0.622408003,0.625442732,0.626443496,0.393715732,0.393715732,0.393715732,NaN,0.421988204,0.38698797,0.364221836,0.363388362,0.394377498,0.414712362,0.455703493,0.524889067,0.581742456,0.626443496,0.662512305,0.692229167,0.71713622,0.738313772,0.756541142,0.772394657,0.786309708,0.798621344,0.808574288,0.813221748
time2.1_all.csv-->time2.4_all.csv,0.085089478,0.085089478,0.085089478,0,0,0,0,3.155555556,0,0,0,0,0.044178448,0,0,0,0,0.788888889,0,0,0,0,0.080435306,0,0.903703704,0.903703704,0.903703704,0.36515775,0.97037037,0.79389313,-1,-1,-1,0.029330248,0,0,0.010230074,0.075835888,0.132897776,0.165564253,0.186724567,0.215026559,0.261444653,0.297164973,0.325503599,0.348534415,0.381619554,0.4303951,0.472038718,0.508008079,0.53938895,0.567006694,0.591499921,0.613370477,0.633018199,-0.038147083,-0.052489664,-0.008929638,0.027091785,0.036891275,0.033535978,0.038687348,0.067026704,0.083242977,0.090588393,0.091032538,0.106038153,0.145696544,0.177326298,0.202316155,0.221660544,0.236069536,0.246039308,0.251897234,0.2538297,0,0,0,NaN,0,0.010230074,0.075835888,0.132897776,0.165564253,0.186724567,0.215026559,0.261444653,0.297164973,0.325503599,0.348534415,0.381619554,0.4303951,0.472038718,0.508008079,0.53938895,0.567006694,0.591499921,0.613323391,0.62691485
time2.2_all.csv-->time2.3_all.csv,0.230150256,0.230150256,0.230150256,0,3,3,3,4.518518519,0,0.1875,0.1875,0.1875,0.076370482,0,0.6,0.6,0.6,0.903703704,0,0.285714286,0.285714286,0.285714286,0.130395356,0,0.888888889,0.888888889,0.888888889,0.330150892,0.962962963,0.915384615,0.654774617,0.654774617,0.654774617,0.136954833,0,0.224191481,0.418159502,0.457906554,0.517189015,0.551498264,0.572997845,0.607501626,0.660807841,0.701396727,0.733309785,0.759060101,0.780275624,0.798057318,0.813176438,0.826189359,0.837507533,0.847441794,0.856231342,0.864063255,0.871085951,0.17901596,0.371863159,0.400690821,0.451873106,0.476382898,0.486769124,0.513808785,0.566535,0.60589875,0.636073749,0.659651258,0.678299244,0.693134602,0.704927663,0.714220722,0.721399683,0.72673874,0.730428757,0.732595316,0.733309785,0.539951846,0.539951846,0.539951846,NaN,0.224191481,0.418159502,0.457906554,0.517189015,0.551498264,0.572997845,0.607501626,0.660807841,0.701396727,0.733309785,0.759060101,0.780275624,0.798057318,0.813176438,0.826189359,0.837507533,0.847441794,0.856231342,0.863336968,0.866654892
time2.2_all.csv-->time2.4_all.csv,0.181491431,0.181491431,0.181491431,0,3,3,3,3.422222222,0,0.125,0.125,0.125,0.053944476,0,0.75,0.75,0.75,0.855555556,0,0.214285714,0.214285714,0.214285714,0.098063592,0,0.837037037,0.837037037,0.837037037,0.410041152,0.97037037,0.86259542,0.788259998,0.788259998,0.788259998,0.175231946,0,0.19798564,0.250533056,0.274533745,0.377312243,0.489465931,0.579379025,0.642364306,0.688943077,0.724787041,0.753223762,0.776334298,0.795486901,0.811618132,0.825390666,0.837286588,0.847664987,0.856798831,0.864899323,0.872132435,0.878630403,0.167391132,0.203040836,0.207993043,0.301330319,0.410739751,0.500150844,0.562023759,0.607060183,0.641020434,0.667275948,0.68792696,0.704345587,0.717461559,0.72792227,0.736187009,0.742584658,0.747350054,0.750647294,0.752584649,0.753223762,0.323616875,0.323616875,0.323616875,NaN,0.19798564,0.250533056,0.274533745,0.377312243,0.489465931,0.579379025,0.642364306,0.688943077,0.724787041,0.753223762,0.776334298,0.795486901,0.811618132,0.825390666,0.837286588,0.847664987,0.856798831,0.864899323,0.872116862,0.876611881
time2.3_all.csv-->time2.4_all.csv,0.076349741,0.076349741,0.076349741,0,1,1,1,3.111111111,0,0.04,0.04,0.04,0.037325475,0,0.25,0.25,0.25,0.777777778,0,0.068965517,0.068965517,0.068965517,0.070011896,0,0.8,0.8,0.8,0.364554184,0.97037037,0.782442748,0.732775907,0.732775907,0.732775907,-0.011739573,0,0,0.08716994,0.265948322,0.396753602,0.512226683,0.59813125,0.658308507,0.702810691,0.737056651,0.764225599,0.786305816,0.804604553,0.820016618,0.833175141,0.844540716,0.854456423,0.86318306,0.870922413,0.877833057,0.884041332,-0.038147083,0.029325727,0.198620154,0.323143961,0.437010292,0.522435239,0.581549721,0.62457832,0.657024547,0.682109531,0.701839875,0.717526523,0.730057755,0.740052104,0.747948383,0.75406081,0.758613754,0.761763996,0.76361498,0.764225599,0.009239325,0.009239325,0.009239325,NaN,0,0.08716994,0.265948322,0.396753602,0.512226683,0.59813125,0.658308507,0.702810691,0.737056651,0.764225599,0.786305816,0.804604553,0.820016618,0.833175141,0.844540716,0.854456423,0.86318306,0.870922413,0.877818179,0.8821128
