"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.0922333333333333
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.2101
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.2535
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.0710333333333333
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",-5.48450174164827e-17
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",-5.4900528567714e-17
"7","org.apache.commons.math.analysis.function.Abs",-5.47339951140202e-17
"8","org.apache.commons.math.analysis.function.Acos",-5.51780843238703e-17
"9","org.apache.commons.math.analysis.function.Acosh",-5.51780843238703e-17
"10","org.apache.commons.math.analysis.function.Add",-5.42899059041702e-17
"11","org.apache.commons.math.analysis.function.Asin",-5.52891066263328e-17
"12","org.apache.commons.math.analysis.function.Asinh",-5.51780843238703e-17
"13","org.apache.commons.math.analysis.function.Atan",-5.52891066263328e-17
"14","org.apache.commons.math.analysis.function.Atan2",-5.4900528567714e-17
"15","org.apache.commons.math.analysis.function.Atanh",-5.52891066263328e-17
"16","org.apache.commons.math.analysis.function.Cbrt",0.0129666666666667
"17","org.apache.commons.math.analysis.function.Ceil",-5.47895062652515e-17
"18","org.apache.commons.math.analysis.function.Constant",0.000666666666666612
"19","org.apache.commons.math.analysis.function.Cos",-5.5122573172639e-17
"20","org.apache.commons.math.analysis.function.Cosh",-5.5122573172639e-17
"21","org.apache.commons.math.analysis.function.Divide",-5.42899059041702e-17
"22","org.apache.commons.math.analysis.function.Exp",-5.52891066263328e-17
"23","org.apache.commons.math.analysis.function.Expm1",-5.51780843238703e-17
"24","org.apache.commons.math.analysis.function.Floor",-5.47339951140202e-17
"25","org.apache.commons.math.analysis.function.Gaussian",0.00299999999999997
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",0.00149999999999998
"27","org.apache.commons.math.analysis.function.Identity",-5.49837952945609e-17
"28","org.apache.commons.math.analysis.function.Inverse",-5.52891066263328e-17
"29","org.apache.commons.math.analysis.function.Log",-5.52891066263328e-17
"30","org.apache.commons.math.analysis.function.Log10",-5.52891066263328e-17
"31","org.apache.commons.math.analysis.function.Log1p",-5.52891066263328e-17
"32","org.apache.commons.math.analysis.function.Logistic",0.00849999999999998
"33","org.apache.commons.math.analysis.function.Logit",0.00299999999999997
"34","org.apache.commons.math.analysis.function.Max",-5.47339951140202e-17
"35","org.apache.commons.math.analysis.function.Min",-5.47339951140202e-17
"36","org.apache.commons.math.analysis.function.Minus",-5.50670620214078e-17
"37","org.apache.commons.math.analysis.function.Multiply",-5.42899059041702e-17
"38","org.apache.commons.math.analysis.function.Pow",-5.4900528567714e-17
"39","org.apache.commons.math.analysis.function.Power",0.000666666666666612
"40","org.apache.commons.math.analysis.function.Rint",-5.47895062652515e-17
"41","org.apache.commons.math.analysis.function.Sigmoid",0.00149999999999998
"42","org.apache.commons.math.analysis.function.Signum",-5.47339951140202e-17
"43","org.apache.commons.math.analysis.function.Sin",-5.5122573172639e-17
"44","org.apache.commons.math.analysis.function.Sinc",-5.35960165137794e-17
"45","org.apache.commons.math.analysis.function.Sinh",-5.5122573172639e-17
"46","org.apache.commons.math.analysis.function.Sqrt",-5.5122573172639e-17
"47","org.apache.commons.math.analysis.function.StepFunction",0.00149999999999996
"48","org.apache.commons.math.analysis.function.Subtract",-5.42899059041702e-17
"49","org.apache.commons.math.analysis.function.Tan",-5.5122573172639e-17
"50","org.apache.commons.math.analysis.function.Tanh",-5.52891066263328e-17
"51","org.apache.commons.math.analysis.function.Ulp",-5.47895062652515e-17
"52","org.apache.commons.math.analysis.integration.BaseAbstractUnivariateIntegrator",0.00789999999999997
"53","org.apache.commons.math.analysis.integration.IterativeLegendreGaussIntegrator",0.00789999999999998
"54","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0145
"55","org.apache.commons.math.analysis.integration.RombergIntegrator",0.000999999999999948
"56","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.000999999999999948
"57","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.000999999999999948
"58","org.apache.commons.math.analysis.integration.gauss.BaseRuleFactory",-5.47895062652515e-17
"59","org.apache.commons.math.analysis.integration.gauss.GaussIntegrator",0.000999999999999948
"60","org.apache.commons.math.analysis.integration.gauss.GaussIntegratorFactory",0.00499999999999996
"61","org.apache.commons.math.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0251
"62","org.apache.commons.math.analysis.integration.gauss.LegendreRuleFactory",0.00279999999999997
"63","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.0191
"64","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0986
"65","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.000999999999999949
"66","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.000999999999999948
"67","org.apache.commons.math.analysis.interpolation.HermiteInterpolator",0.00179999999999995
"68","org.apache.commons.math.analysis.interpolation.LinearInterpolator",0.000999999999999948
"69","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0966333333333333
"70","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.000999999999999948
"71","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.000999999999999948
"72","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.00539999999999998
"73","org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.00769999999999999
"74","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.000999999999999948
"75","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",-5.51780843238703e-17
"76","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0735333333333333
"77","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator",0.0182666666666667
"78","org.apache.commons.math.analysis.interpolation.UnivariatePeriodicInterpolator",0.000999999999999947
"79","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0775
"80","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0262666666666667
"81","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.000999999999999948
"82","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.000999999999999949
"83","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.139966666666667
"84","org.apache.commons.math.analysis.solvers.AbstractDifferentiableUnivariateSolver",-5.46229728115577e-17
"85","org.apache.commons.math.analysis.solvers.AbstractPolynomialSolver",-5.45119505090952e-17
"86","org.apache.commons.math.analysis.solvers.AbstractUnivariateDifferentiableSolver",-5.38458166943201e-17
"87","org.apache.commons.math.analysis.solvers.AbstractUnivariateSolver",-5.27633492453106e-17
"88","org.apache.commons.math.analysis.solvers.AllowedSolution",-5.5122573172639e-17
"89","org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateSolver",0.0193
"90","org.apache.commons.math.analysis.solvers.BaseSecantSolver",0.2587
"91","org.apache.commons.math.analysis.solvers.BisectionSolver",-5.45119505090952e-17
"92","org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver",0.184733333333333
"93","org.apache.commons.math.analysis.solvers.BrentSolver",0.0151333333333333
"94","org.apache.commons.math.analysis.solvers.IllinoisSolver",-5.38180611187045e-17
"95","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.1491
"96","org.apache.commons.math.analysis.solvers.MullerSolver",0.00759999999999999
"97","org.apache.commons.math.analysis.solvers.MullerSolver2",0.00233333333333329
"98","org.apache.commons.math.analysis.solvers.NewtonRaphsonSolver",0.00499999999999999
"99","org.apache.commons.math.analysis.solvers.NewtonSolver",0.000999999999999948
"100","org.apache.commons.math.analysis.solvers.PegasusSolver",-5.38180611187045e-17
"101","org.apache.commons.math.analysis.solvers.RegulaFalsiSolver",-5.38180611187045e-17
"102","org.apache.commons.math.analysis.solvers.RiddersSolver",0.00133333333333328
"103","org.apache.commons.math.analysis.solvers.SecantSolver",-5.44841949334796e-17
"104","org.apache.commons.math.analysis.solvers.UnivariateSolverUtils",0.0971
"105","org.apache.commons.math.complex.Complex",0.146066666666667
"106","org.apache.commons.math.complex.ComplexField",-5.52335954751015e-17
"107","org.apache.commons.math.complex.ComplexFormat",0.0819
"108","org.apache.commons.math.complex.ComplexUtils",0.00149999999999996
"109","org.apache.commons.math.complex.Quaternion",0.113333333333333
"110","org.apache.commons.math.complex.RootsOfUnity",0.00699999999999999
