model.type, valid.version, BPP, BCE, MFM
lr,2,0.000113032666440601,0.000113032666440601,0.000113032666440601 
lr,3,0.000111074086415639,0.000111074086415639,0.000111074086415639 
lr,4,0.000167134142538056,0.000167196506024078,7.31118724793735e-05 
lr,5,8.7846407128201e-05,0.000321323493124513,8.7846407128201e-05 
rf,2,0.000141663501709077,0.000231604342581423,0.00010331185712671 
rf,3,0.000164830991264717,0.000164830991264717,0.000164830991264717 
rf,4,0.000157835820895522,0.000149068322981366,0.000100146942466373 
rf,5,0.000163432835820896,0.000163432835820896,0.000103763987792472 
cart,2,0.000512032770097286,0.000328105518734825,8.07376188861438e-05 
cart,3,0.000457247370827618,0.000186497575531518,7.81901584653878e-05 
cart,4,0.000110277900308778,0.000186497575531518,0.000110277900308778 
cart,5,0.000109289617486339,0.000113032666440601,0.000109289617486339 
j48,2,0.000113032666440601,0.000113032666440601,0.000113032666440601 
j48,3,0.000111074086415639,0.000111074086415639,0.000111074086415639 
j48,4,0.000186497575531518,0.000134030290845731,0.000110277900308778 
j48,5,0.000109289617486339,0.000110277900308778,0.000109289617486339 
naivebayes,2,0.000113032666440601,0.000113032666440601,0.000113032666440601 
naivebayes,3,1.74778862883063e-49,1.74778862883063e-49,1.74778862883063e-49 
naivebayes,4,5.54675753399972e-41,2.01384279340518e-61,5.54675753399972e-41 
naivebayes,5,7.0230111736537e-45,2.82055211509406e-66,7.0230111736537e-45 
svm,2,1.15631611503604e-05,0.000459261173976389,1.15631611503604e-05 
svm,3,0.000102391250964738,0.000102391250964738,0.000102391250964738 
svm,4,0.000321321366896271,0.000198221122039792,7.99713423761108e-05 
svm,5,0.00030729878982866,0.000280020231500267,7.71846398797489e-05 
