model.type, train.version, BPP, BCE, MFM
lr,1,0.000786114199974984,0.000911577028258888,0.000786114199974984 
lr,1,0.000786114199974984,0.000911577028258888,0.000786114199974984 
lr,1,0.000786114199974984,0.000911577028258888,0.000786114199974984 
lr,1,0.000786114199974984,0.000911577028258888,0.000786114199974984 
lr,1,0.000786114199974984,0.000911577028258888,0.000786114199974984 
lr,3,0.000596683556451724,0.00063410470932002,0.000596683556451724 
lr,3,0.000596683556451724,0.00063410470932002,0.000596683556451724 
lr,3,0.000596683556451724,0.00063410470932002,0.000596683556451724 
lr,4,0.000449143525513371,0.000433199454885022,0.000449143525513371 
lr,4,0.000449143525513371,0.000433199454885022,0.000449143525513371 
lr,5,0.000709244245032036,0.000518320989471111,0.00266679192469211 
