"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.35
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.434
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0
"6","org.apache.commons.lang3.CharSequenceUtils",0.064
"7","org.apache.commons.lang3.CharSet",0.396
"8","org.apache.commons.lang3.CharSetUtils",0.002
"9","org.apache.commons.lang3.CharUtils",0
"10","org.apache.commons.lang3.ClassUtils",0.142
"11","org.apache.commons.lang3.EnumUtils",0.01
"12","org.apache.commons.lang3.LocaleUtils",0.074
"13","org.apache.commons.lang3.ObjectUtils",0.172
"14","org.apache.commons.lang3.Pair",0.026
"15","org.apache.commons.lang3.RandomStringUtils",0
"16","org.apache.commons.lang3.Range",0.166
"17","org.apache.commons.lang3.SerializationException",0
"18","org.apache.commons.lang3.SerializationUtils",0.122
"19","org.apache.commons.lang3.StringEscapeUtils",0.064
"20","org.apache.commons.lang3.StringUtils",0.49
"21","org.apache.commons.lang3.SystemUtils",0.128
"22","org.apache.commons.lang3.Validate",0.26
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.284
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.17
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.08
"26","org.apache.commons.lang3.builder.IDKey",0
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.024
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.008
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.028
"30","org.apache.commons.lang3.builder.ToStringStyle",0.22
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.016
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.024
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.022
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.016
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.004
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.016
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.028
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.002
"41","org.apache.commons.lang3.exception.CloneFailedException",0
"42","org.apache.commons.lang3.exception.ContextedException",0
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.136
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.01
"46","org.apache.commons.lang3.math.Fraction",0.244
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.006
"48","org.apache.commons.lang3.math.NumberUtils",0.234
"49","org.apache.commons.lang3.mutable.MutableBoolean",0
"50","org.apache.commons.lang3.mutable.MutableByte",0
"51","org.apache.commons.lang3.mutable.MutableDouble",0
"52","org.apache.commons.lang3.mutable.MutableFloat",0
"53","org.apache.commons.lang3.mutable.MutableInt",0
"54","org.apache.commons.lang3.mutable.MutableLong",0
"55","org.apache.commons.lang3.mutable.MutableObject",0.026
"56","org.apache.commons.lang3.mutable.MutableShort",0
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.128
"58","org.apache.commons.lang3.reflect.FieldUtils",0.038
"59","org.apache.commons.lang3.reflect.MemberUtils",0.104
"60","org.apache.commons.lang3.reflect.MethodUtils",0.036
"61","org.apache.commons.lang3.reflect.TypeUtils",0.396
"62","org.apache.commons.lang3.text.CompositeFormat",0.038
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",0.046
"64","org.apache.commons.lang3.text.StrBuilder",0.536
"65","org.apache.commons.lang3.text.StrLookup",0.008
"66","org.apache.commons.lang3.text.StrMatcher",0.006
"67","org.apache.commons.lang3.text.StrSubstitutor",0.188
"68","org.apache.commons.lang3.text.StrTokenizer",0.034
"69","org.apache.commons.lang3.text.WordUtils",0.144
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.004
"71","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.364
"72","org.apache.commons.lang3.text.translate.CodePointTranslator",0.008
"73","org.apache.commons.lang3.text.translate.EntityArrays",0.184
"74","org.apache.commons.lang3.text.translate.LookupTranslator",0.038
"75","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.002
"76","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.158
"77","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"78","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.248
"79","org.apache.commons.lang3.time.DateFormatUtils",0.002
"80","org.apache.commons.lang3.time.DateUtils",0.192
"81","org.apache.commons.lang3.time.DurationFormatUtils",0.07
"82","org.apache.commons.lang3.time.FastDateFormat",0.41
"83","org.apache.commons.lang3.time.StopWatch",0.004
"84","org.apache.commons.lang3.AnnotationUtils",0.262
"85","org.apache.commons.lang3.JavaVersion",0.008
"86","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.006
"87","org.apache.commons.lang3.concurrent.ConstantInitializer",0.03
"88","org.apache.commons.lang3.event.EventListenerSupport",0.082
"89","org.apache.commons.lang3.event.EventUtils",0
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0.006
