"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.066
"2","org.apache.commons.lang3.ArrayUtils",0.656
"3","org.apache.commons.lang3.BitField",0.088
"4","org.apache.commons.lang3.BooleanUtils",0.32
"5","org.apache.commons.lang3.CharEncoding",0.072
"6","org.apache.commons.lang3.CharRange",0.022
"7","org.apache.commons.lang3.CharSequenceUtils",0.05
"8","org.apache.commons.lang3.CharSet",0.04
"9","org.apache.commons.lang3.CharSetUtils",0.074
"10","org.apache.commons.lang3.CharUtils",0.028
"11","org.apache.commons.lang3.ClassUtils",0.474
"12","org.apache.commons.lang3.EnumUtils",0.038
"13","org.apache.commons.lang3.JavaVersion",0.036
"14","org.apache.commons.lang3.LocaleUtils",0.074
"15","org.apache.commons.lang3.ObjectUtils",0.24
"16","org.apache.commons.lang3.RandomStringUtils",0.008
"17","org.apache.commons.lang3.Range",0.03
"18","org.apache.commons.lang3.SerializationException",0.068
"19","org.apache.commons.lang3.SerializationUtils",0.012
"20","org.apache.commons.lang3.StringEscapeUtils",0.046
"21","org.apache.commons.lang3.StringUtils",0.416
"22","org.apache.commons.lang3.SystemUtils",0.004
"23","org.apache.commons.lang3.Validate",0.15
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.16
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.2
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.18
"27","org.apache.commons.lang3.builder.IDKey",0.072
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.054
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.022
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.224
"31","org.apache.commons.lang3.builder.ToStringStyle",0.442
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.048
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.038
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.014
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.048
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.05
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.066
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.062
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.144
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.09
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.04
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.058
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.016
"44","org.apache.commons.lang3.event.EventListenerSupport",0.092
"45","org.apache.commons.lang3.event.EventUtils",0.092
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.038
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.042
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.034
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.172
"51","org.apache.commons.lang3.math.Fraction",0.24
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.028
"53","org.apache.commons.lang3.math.NumberUtils",0.214
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.024
"55","org.apache.commons.lang3.mutable.MutableByte",0.034
"56","org.apache.commons.lang3.mutable.MutableDouble",0.04
"57","org.apache.commons.lang3.mutable.MutableFloat",0.034
"58","org.apache.commons.lang3.mutable.MutableInt",0.022
"59","org.apache.commons.lang3.mutable.MutableLong",0.022
"60","org.apache.commons.lang3.mutable.MutableObject",0.066
"61","org.apache.commons.lang3.mutable.MutableShort",0.034
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.02
"63","org.apache.commons.lang3.reflect.FieldUtils",0.202
"64","org.apache.commons.lang3.reflect.MemberUtils",0.016
"65","org.apache.commons.lang3.reflect.MethodUtils",0.062
"66","org.apache.commons.lang3.reflect.TypeUtils",0.27
"67","org.apache.commons.lang3.text.CompositeFormat",0.076
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.176
"69","org.apache.commons.lang3.text.FormattableUtils",0.122
"70","org.apache.commons.lang3.text.StrBuilder",0.588
"71","org.apache.commons.lang3.text.StrLookup",0.088
"72","org.apache.commons.lang3.text.StrMatcher",0.032
"73","org.apache.commons.lang3.text.StrSubstitutor",0.308
"74","org.apache.commons.lang3.text.StrTokenizer",0.296
"75","org.apache.commons.lang3.text.WordUtils",0.04
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.132
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.054
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.122
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.604
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.088
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.026
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.072
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.154
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.032
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.218
"86","org.apache.commons.lang3.time.DateFormatUtils",0.07
"87","org.apache.commons.lang3.time.DateUtils",0.49
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.368
"89","org.apache.commons.lang3.time.FastDateFormat",0.31
"90","org.apache.commons.lang3.time.FormatCache",0.038
"91","org.apache.commons.lang3.time.StopWatch",0.068
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.046
"93","org.apache.commons.lang3.tuple.MutablePair",0.066
"94","org.apache.commons.lang3.tuple.Pair",0.034
"95","org.apache.commons.lang3.Conversion",0.504
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.004
"97","org.apache.commons.lang3.time.FastDateParser",0.304
"98","org.apache.commons.lang3.time.FastDatePrinter",0.362
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.01
"100","org.apache.commons.lang3.tuple.MutableTriple",0
"101","org.apache.commons.lang3.tuple.Triple",0.002
