"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.0771245402723818
"2","org.apache.commons.lang3.ArrayUtils",0.110320953238288
"3","org.apache.commons.lang3.BitField",0.0584031714295308
"4","org.apache.commons.lang3.BooleanUtils",0.08111132092691
"5","org.apache.commons.lang3.CharEncoding",0.059782145450303
"6","org.apache.commons.lang3.CharRange",0.0600307264082206
"7","org.apache.commons.lang3.CharSequenceUtils",0.0909329913333546
"8","org.apache.commons.lang3.CharSet",0.059783465673586
"9","org.apache.commons.lang3.CharSetUtils",0.0669790982304961
"10","org.apache.commons.lang3.CharUtils",0.055174576273591
"11","org.apache.commons.lang3.ClassUtils",0.245005450489166
"12","org.apache.commons.lang3.EnumUtils",0.127386190371448
"13","org.apache.commons.lang3.JavaVersion",0.0613727785565952
"14","org.apache.commons.lang3.LocaleUtils",0.0644920842341226
"15","org.apache.commons.lang3.ObjectUtils",0.137228080878858
"16","org.apache.commons.lang3.RandomStringUtils",0.0533764604117173
"17","org.apache.commons.lang3.Range",0.0596396075690378
"18","org.apache.commons.lang3.SerializationException",0.0683654052587102
"19","org.apache.commons.lang3.SerializationUtils",0.0683433600262986
"20","org.apache.commons.lang3.StringEscapeUtils",0.0799242118643076
"21","org.apache.commons.lang3.StringUtils",0.105800858590506
"22","org.apache.commons.lang3.SystemUtils",0.0652492159065605
"23","org.apache.commons.lang3.Validate",0.0841478596939738
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.0949393160895072
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.120590837808612
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.0909840299299619
"27","org.apache.commons.lang3.builder.IDKey",0.0578594781240362
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0799328489568402
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0588597404317218
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.0914684512034547
"31","org.apache.commons.lang3.builder.ToStringStyle",0.149370524524454
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0570394079862559
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.0576854413221524
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0532867650728244
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0644705716262357
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0771355716357085
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0613528484130798
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0641653362995522
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0719037952714128
